method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,2,1,0.2,"[-16.80589485168457,-0.2386230230331421,1.5]","[0.9705239534378052,0.520612895488739,0.0]","[1.0,0.5364245772361755,-1.0]","[1.0,0.5364245772361755,-1.0]",False,False,0.0,0.976481556892395,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,4.138510420922245,8.922593116760254,8.922593116760254,"[0.39556387066841125,9.762169065652415e-05,7.428126264130697e-05,0.007251255214214325,0.3820730745792389,0.011452245526015759,0.20348769426345825,0.0,0.0,0.0]",1.1469731330871582,0.3820730745792389,1.5125313997268677,1.5125313997268677,0,2.4960505962371826,4.5,0,0,3,accel_decel,medium,0.3569659888744354,1.692001223564148,3.0222725868225098,1.0124209984496702,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,2,2,0.4,"[-16.562925338745117,-0.03608442842960358,1.5]","[1.214850902557373,1.012692928314209,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.220521092414856,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,3.938510420922245,8.782181739807129,8.782181739807129,"[0.0012000090209767222,6.274679435591679e-06,0.001804716419428587,0.035024695098400116,0.1806175857782364,0.0504908412694931,0.7308558821678162,0.0,0.0,0.0]",0.825958788394928,0.1806175857782364,1.7320507764816284,0.46357542276382446,0,3.0822932720184326,3.5578522312748246,0,0,9,linear,low,0.4907680153846741,2.197666645050049,3.6732842922210693,1.0065540009236429,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,2,3,0.6000000000000001,"[-16.297998428344727,0.21067532896995544,1.5]","[1.324634075164795,1.2337987422943115,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.322475552558899,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,3.738510420922245,8.657807350158691,8.657807350158691,"[0.00123779836576432,7.014005859673489e-06,0.04056207090616226,0.6224281787872314,0.25501295924186707,0.01583823747932911,0.06491371244192123,0.0,0.0,0.0]",1.0251120328903198,0.25501295924186707,1.7320507764816284,0.0,0,8.549642562866211,0.9394070495056577,0,0,4,accel_decel,low,0.5885995030403137,2.4634015560150146,4.236508369445801,1.0154930023418274,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,2,4,0.8,"[-16.02320671081543,0.47730493545532227,1.5]","[1.3739628791809082,1.3331480026245117,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3607838153839111,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,3.538510420922245,8.51319694519043,8.5412015914917,"[0.006268586032092571,0.001516638440079987,0.10936972498893738,0.437386691570282,0.4401244819164276,0.0050731259398162365,0.0002607633650768548,0.0,0.0,0.0]",1.0355358123779297,0.4401244819164276,1.7320507764816284,0.0,0,7.893840312957764,4.326542097544984,0,0,14,sinusoidal_lateral,high,0.6348958611488342,2.5127041339874268,4.567046642303467,1.080026999261463,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,2,5,1.0,"[-15.74398136138916,0.7528626322746277,1.5]","[1.396127700805664,1.3777884244918823,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3706345558166504,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,3.338510420922245,8.210708618164062,8.210708618164062,"[0.004343073815107346,0.005439235363155603,0.03621077165007591,0.4273417294025421,0.5243203043937683,0.001942023285664618,0.00040283656562678516,0.0,0.0,0.0]",0.8892626762390137,0.5243203043937683,1.7320507764816284,0.0,0,3.155836820602417,3.139976244915032,0,0,15,crossing_or_sudden_threat,medium,0.7289227843284607,2.730419635772705,5.035956382751465,1.0722049992182292,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,2,6,1.2000000000000002,"[-15.462763786315918,1.032431960105896,1.5]","[1.406087040901184,1.3978466987609863,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3676939010620117,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,3.1385104209222447,7.906956195831299,7.906956195831299,"[0.0033244541846215725,0.010153953917324543,0.040523819625377655,0.3955116271972656,0.5304145216941833,0.002253203885629773,0.017818443477153778,0.0,0.0,0.0]",0.9841893315315247,0.5304145216941833,1.7320507764816284,0.0,0,3.1647138595581055,3.008759624001002,0,0,15,crossing_or_sudden_threat,medium,0.830550491809845,2.922804594039917,5.286341667175293,1.0582370014162734,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,2,7,1.4000000000000001,"[-15.180651664733887,1.3138039112091064,1.5]","[1.4105620384216309,1.4068593978881836,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3589072227478027,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,2.9385104209222446,7.6042656898498535,7.6042656898498535,"[0.004252926912158728,0.013137946836650372,0.06517105549573898,0.5362992286682129,0.3140382468700409,0.007596495561301708,0.059504084289073944,0.0,0.0,0.0]",1.1609585285186768,0.3140382468700409,1.7320507764816284,0.0,0,3.1747353076934814,2.875822968827397,0,0,15,crossing_or_sudden_threat,medium,0.8791004419326782,2.990600347518921,5.389589786529541,1.0375639976700768,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,2,8,1.6,"[-14.898137092590332,1.595985770225525,1.5]","[1.4125728607177734,1.4109090566635132,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3473451137542725,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,2.738510420922245,7.303879261016846,7.303879261016846,"[0.005207381211221218,0.010077578946948051,0.06502903997898102,0.5991802215576172,0.23988240957260132,0.016941115260124207,0.06368228048086166,0.0,0.0,0.0]",1.145240068435669,0.23988240957260132,1.7320507764816284,0.0,0,3.1852710247039795,2.74211369725033,0,0,15,crossing_or_sudden_threat,medium,0.8977952599525452,3.0405895709991455,5.5883965492248535,1.0205219987255987,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,2,9,1.8,"[-14.615442276000977,1.878531575202942,1.5]","[1.4134763479232788,1.4127287864685059,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3343608379364014,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,2.538510420922245,7.006590843200684,7.006590843200684,"[0.005834673997014761,0.007686749566346407,0.0899844765663147,0.6388100981712341,0.15559375286102295,0.028645815327763557,0.07344438880681992,0.0,0.0,0.0]",1.1534435749053955,0.15559375286102295,1.7320507764816284,0.0,0,3.1960372924804688,2.6080572296726428,0,0,15,crossing_or_sudden_threat,medium,0.9193313717842102,3.0617330074310303,5.725039005279541,1.009906001854688,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,2,10,2.0,"[-14.33266544342041,2.161240816116333,1.5]","[1.4138822555541992,1.4135464429855347,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3205475807189941,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,2.338510420922245,6.713033199310303,6.713033199310303,"[0.0061778961680829525,0.006932901684194803,0.15724870562553406,0.5688759088516235,0.11883214861154556,0.042252879589796066,0.0996796190738678,0.0,0.0,0.0]",1.294339656829834,0.11883214861154556,1.7320507764816284,0.0,0,3.2069084644317627,2.4738449150166866,0,0,15,crossing_or_sudden_threat,medium,0.9382036328315735,3.077686309814453,5.798210620880127,1.0249920014757663,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,2,11,2.2,"[-14.04985237121582,2.444023609161377,1.5]","[1.414064645767212,1.4139138460159302,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3061623573303223,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,2.1385104209222447,6.285090446472168,6.285090446472168,"[0.004666309338063002,0.006258418317884207,0.2283351868391037,0.5386338829994202,0.05801291763782501,0.07097179442644119,0.09312143176794052,0.0,0.0,0.0]",1.3012789487838745,0.05801291763782501,1.7320507764816284,0.0,0,3.217825412750244,2.339562348830276,0,0,15,crossing_or_sudden_threat,medium,0.9487563967704773,3.0553996562957764,5.870983123779297,1.0247119971609209,7,94,1,0,l2_scale
