method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,32,1,0.2,"[16.84424591064453,-0.7924962639808655,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.4870794117450714]","[-1.0,-1.0,0.4870794117450714]",False,False,0.0,0.7519006729125977,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.946178016540636,9.332274436950684,9.332274436950684,"[0.08865444362163544,0.05009808763861656,0.024828501045703888,0.4571150541305542,0.048974718898534775,0.03686081990599632,0.2934684157371521,0.0,0.0,0.0]",1.443572759628296,0.2934684157371521,1.495742678642273,1.495742678642273,0,3.8135995864868164,4.5,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,32,2,0.4,"[16.618507385253906,-1.0182340145111084,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8870903849601746]","[-1.0,-1.0,0.8870903849601746]",False,False,0.0,1.0816394090652466,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.746178016540636,9.123367309570312,9.123367309570312,"[0.015219362452626228,0.029024524614214897,0.04684636741876602,0.44708138704299927,0.02272036485373974,0.16582965850830078,0.27327826619148254,0.0,0.0,0.0]",1.4081908464431763,0.27327826619148254,1.6694098711013794,0.40001097321510315,0,3.834801435470581,4.5,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,32,3,0.6000000000000001,"[16.361324310302734,-1.2754178047180176,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2215662002563477,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.546178016540637,8.84471607208252,8.84471607208252,"[0.0035229199565947056,0.01868627406656742,0.0794607549905777,0.48479995131492615,0.0077484180219471455,0.008374839089810848,0.39740681648254395,0.0,0.0,0.0]",1.0909450054168701,0.39740681648254395,1.7320507764816284,0.11290961503982544,0,3.789019823074341,4.5,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,32,4,0.8,"[16.090011596679688,-1.5467312335968018,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2764432430267334,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.3461780165406365,8.642199516296387,8.642199516296387,"[0.0018622130155563354,0.011223569512367249,0.07516221702098846,0.6621066331863403,0.003218216821551323,0.002131369663402438,0.24429582059383392,0.0,0.0,0.0]",0.9055137634277344,0.24429582059383392,1.7320507764816284,0.0,0,3.7221004962921143,4.5,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,32,5,1.0,"[15.812349319458008,-1.8243935108184814,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2931946516036987,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.146178016540636,8.403782844543457,8.403782844543457,"[0.003260103752836585,0.015124056488275528,0.11935222893953323,0.6356912851333618,0.00337327946908772,0.0020748365204781294,0.22112423181533813,0.0,0.0,0.0]",0.9894601106643677,0.22112423181533813,1.7320507764816284,0.0,0,3.655167818069458,4.5,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,32,6,1.2000000000000002,"[15.531834602355957,-2.1049084663391113,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2927708625793457,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.946178016540636,8.07606029510498,8.07606029510498,"[0.004064937122166157,0.013434018939733505,0.10946428030729294,0.6762382984161377,0.0024513481184840202,0.0016815090784803033,0.19266563653945923,0.0,0.0,0.0]",0.9297407865524292,0.19266563653945923,1.7320507764816284,0.0,0,3.5980312824249268,4.5,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,32,7,1.4000000000000001,"[15.250038146972656,-2.386705160140991,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2845087051391602,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.746178016540636,7.702426433563232,7.702426433563232,"[0.007930920459330082,0.01726728491485119,0.1350240558385849,0.5403159856796265,0.0026495701167732477,0.0021134905982762575,0.29469871520996094,0.0,0.0,0.0]",1.1002287864685059,0.29469871520996094,1.7320507764816284,0.0,0,3.5553667545318604,4.5,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,32,8,1.6,"[14.967665672302246,-2.6690778732299805,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2725635766983032,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.546178016540637,7.210319995880127,7.210319995880127,"[0.009516902267932892,0.013032099232077599,0.00138802919536829,0.497732937335968,0.001719805644825101,0.0015947401989251375,0.47501540184020996,0.0,0.0,0.0]",0.8320837020874023,0.47501540184020996,1.7320507764816284,0.0,0,3.6568727493286133,2.220254487891888,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,32,9,1.8,"[14.685033798217773,-2.951709508895874,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2587810754776,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.3461780165406365,6.700769901275635,6.700769901275635,"[0.019607555121183395,0.01773856393992901,0.0015874899690970778,0.6380132436752319,0.0020582072902470827,0.002130744280293584,0.3188641667366028,0.0,0.0,0.0]",0.8358663320541382,0.3188641667366028,1.7320507764816284,0.0,0,3.698434591293335,2.057683849491157,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,32,10,2.0,"[14.4022855758667,-3.23445725440979,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2439789772033691,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.146178016540636,6.232553482055664,6.232553482055664,"[0.04800615832209587,0.03345995023846626,0.0026091281324625015,0.6132285594940186,0.0034850321244448423,0.003792506642639637,0.2954186499118805,0.0,0.0,0.0]",0.9759318828582764,0.2954186499118805,1.7320507764816284,0.0,0,3.739903688430786,1.8950306128505745,0,0,2,crossing_or_sudden_threat,high
