method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,48,1,0.2,"[16.822959899902344,-1.0467455387115479,1.5]","[-0.8851971626281738,-0.6552711725234985,0.0]","[-1.0,-0.7402544617652893,0.7575293779373169]","[-1.0,-0.7402544617652893,0.7575293779373169]",False,False,0.0,0.865162193775177,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,2.402183941487562,5.726966381072998,5.726966381072998,"[0.0004490691644605249,0.006191167514771223,0.0019807748030871153,0.0028716218657791615,0.9885073900222778,0.0,0.0,0.0,0.0,0.0]",0.07550381869077682,0.0004490691644605249,1.4566493034362793,1.4566493034362793,0,1.6218881607055664,2.5045089055355954,0,0,2,ar1_velocity,medium,0.2251499593257904,0.9638144373893738,2.2114174365997314,1.1079579999204725,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,48,2,0.4,"[16.587657928466797,-1.2613853216171265,1.5]","[-1.1765111684799194,-1.0731987953186035,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1364907026290894,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,2.2021839414875624,5.673972129821777,5.673972129821777,"[0.0028525488451123238,0.025626294314861298,0.9200412034988403,0.046148378401994705,0.00533154234290123,0.0,0.0,0.0,0.0,0.0]",0.35713958740234375,0.0028525488451123238,1.7320507764816284,0.3553304672241211,0,1.9672735929489136,2.0354630974910526,0,0,2,ar1_velocity,medium,0.39363330602645874,1.8227932453155518,3.680583953857422,1.040072998875985,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,48,3,0.6000000000000001,"[16.326175689697266,-1.513582468032837,1.5]","[-1.307407021522522,-1.2609857320785522,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2501391172409058,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,2.002183941487562,5.644937992095947,5.644937992095947,"[0.0008974072989076376,0.00987116526812315,0.7359472513198853,0.1913248747587204,0.06195935234427452,0.0,0.0,0.0,0.0,0.0]",0.7662575244903564,0.0008974072989076376,1.7320507764816284,0.0,0,1.2968302965164185,1.817237419488954,0,1,2,ar1_velocity,medium,0.405184268951416,1.990614891052246,4.113920211791992,1.028059999953257,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,48,4,0.8,"[16.05293083190918,-1.7826552391052246,1.5]","[-1.3662222623825073,-1.3453638553619385,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2931808233261108,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.8021839414875622,5.635224342346191,5.635224342346191,"[0.001019467250443995,0.22841429710388184,0.054537661373615265,0.030353248119354248,0.6856753826141357,0.0,0.0,0.0,0.0,0.0]",0.8677608966827393,0.001019467250443995,1.7320507764816284,0.0,0,1.5927501916885376,1.63100198663275,0,0,2,ar1_velocity,medium,0.49059057235717773,2.0426180362701416,4.170992851257324,1.0333680002077017,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,48,5,1.0,"[15.77440071105957,-2.0593106746673584,1.5]","[-1.3926496505737305,-1.383277416229248,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3046213388442993,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.6021839414875623,5.637742519378662,5.635224342346191,"[0.004641643259674311,0.17659099400043488,0.017740534618496895,0.014677364379167557,0.7863494753837585,0.0,0.0,0.0,0.0,0.0]",0.6536226868629456,0.004641643259674311,1.7320507764816284,0.0,0,1.4074512720108032,1.4048326519556626,0,1,2,ar1_velocity,medium,0.560238242149353,2.1817684173583984,4.464273929595947,1.032250998832751,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,48,6,1.2000000000000002,"[15.49349594116211,-2.3393733501434326,1.5]","[-1.4045242071151733,-1.4003130197525024,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3018401861190796,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.402183941487562,5.644485950469971,5.635224342346191,"[0.006090078968554735,0.23889805376529694,0.01297694817185402,0.007959938608109951,0.7340750098228455,0.0,0.0,0.0,0.0,0.0]",0.6948881149291992,0.006090078968554735,1.7320507764816284,0.0,0,0.8483989238739014,1.3674653803614583,1,1,2,ar1_velocity,medium,0.6089876294136047,2.2582619190216064,4.655750274658203,1.0495710012037307,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,48,7,1.4000000000000001,"[15.21152400970459,-2.620966911315918,1.5]","[-1.4098598957061768,-1.4079676866531372,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.292559027671814,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.2021839414875621,5.134521961212158,5.134521961212158,"[0.009474939666688442,0.053414639085531235,0.003848299151286483,0.010998042300343513,0.9222640991210938,0.0,0.0,0.0,0.0,0.0]",0.3462636172771454,0.009474939666688442,1.7320507764816284,0.0,0,1.014298439025879,1.1356521806349604,1,1,2,ar1_velocity,medium,0.6108953356742859,2.239079236984253,4.903415679931641,1.027780002914369,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,48,8,1.6,"[14.929072380065918,-2.9032483100891113,1.5]","[-1.4122573137283325,-1.4114071130752563,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2802015542984009,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.0021839414875622,4.437089443206787,4.437089443206787,"[0.011512250639498234,0.05353132262825966,0.001612521824426949,0.013267171569168568,0.9200767278671265,0.0,0.0,0.0,0.0,0.0]",0.3524630069732666,0.011512250639498234,1.7320507764816284,0.0,0,1.6896005868911743,0.9884103648412566,0,0,2,ar1_velocity,medium,0.6106555461883545,2.193869113922119,5.051461219787598,1.0286189972248394,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,48,9,1.8,"[14.646405220031738,-3.1858386993408203,1.5]","[-1.413334608078003,-1.4129525423049927,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2662814855575562,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.8021839414875622,3.853410005569458,3.853410005569458,"[0.011833123862743378,0.1003442332148552,0.0017199032008647919,0.015384999103844166,0.8707177639007568,0.0,0.0,0.0,0.0,0.0]",0.4789186120033264,0.011833123862743378,1.7320507764816284,0.0,0,2.021421432495117,0.7958839038321044,0,0,2,ar1_velocity,medium,0.6208891272544861,2.2134387493133545,5.2542314529418945,1.0269419981341343,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,48,10,2.0,"[14.363641738891602,-3.4685680866241455,1.5]","[-1.413818597793579,-1.413646936416626,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.251465916633606,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.6021839414875623,3.396094799041748,3.396094799041748,"[0.01061004027724266,0.1828334778547287,0.004906811751425266,0.019609062001109123,0.7820407152175903,0.0,0.0,0.0,0.0,0.0]",0.6543514728546143,0.01061004027724266,1.7320507764816284,0.0,0,2.1796910762786865,0.6887621844383216,0,0,2,ar1_velocity,medium,0.6518920660018921,2.301903247833252,5.552275657653809,1.0174440030823462,5,94,1,0,layernorm
