method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,21,1,0.2,"[-16.802654266357422,-0.9081152677536011,1.5]","[0.9867272973060608,0.48920705914497375,0.0]","[1.0,0.49578750133514404,-1.0]","[1.0,0.49578750133514404,-1.0]",False,False,0.0,0.9991942048072815,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,6.502717079947629,10.596983909606934,10.596983909606934,"[0.011906801722943783,0.002327480586245656,0.000181079056346789,0.98012375831604,7.008496254456986e-07,0.002856678329408169,1.1080537660745904e-06,0.0026023401878774166,0.0,0.0]",0.1203511655330658,0.98012375831604,1.4986010789871216,1.4986010789871216,0,0.21420703828334808,4.058385302549485,1,1,7,sinusoidal_lateral,low,0.4074641466140747,1.9152843952178955,3.755331516265869,1.0216390001005493,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,21,2,0.4,"[-16.5582275390625,-0.7083989977836609,1.5]","[1.222131609916687,0.9985814094543457,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2422667741775513,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,6.302717079947628,10.027115821838379,10.243280410766602,"[0.098493792116642,0.09191669523715973,0.22812265157699585,0.00016990848234854639,0.0002056645753327757,6.217469490366057e-05,0.5809751152992249,5.3995594498701394e-05,0.0,0.0]",1.1046651601791382,0.00016990848234854639,1.7320507764816284,0.504212498664856,0,2.934570789337158,3.896767480429878,0,0,13,sinusoidal_lateral,low,0.5001611113548279,2.2683870792388916,4.263543128967285,1.0230360021523666,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,21,3,0.6000000000000001,"[-16.292646408081055,-0.4629073739051819,1.5]","[1.327905535697937,1.2274580001831055,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.344005823135376,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,6.102717079947629,9.49447250366211,9.653609275817871,"[0.16891829669475555,0.31541314721107483,0.34103742241859436,0.0019800220616161823,0.0011285527143627405,0.1713382452726364,1.9891358533641323e-05,0.00016444727953057736,0.0,0.0]",1.3551088571548462,0.0019800220616161823,1.7320507764816284,0.0,0,3.751309394836426,2.6019076178016904,0,0,17,sinusoidal_lateral,medium,0.6185298562049866,2.363399028778076,4.175662994384766,1.0152140021091327,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,21,4,0.8,"[-16.017559051513672,-0.1968475878238678,1.5]","[1.3754328489303589,1.330298900604248,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3824169635772705,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.902717079947629,8.778535842895508,8.778535842895508,"[0.08770617842674255,0.43141642212867737,0.46440213918685913,0.010031028650701046,0.0020862631499767303,3.178074985044077e-05,0.004109696019440889,0.00021659066260326654,0.0,0.0]",1.0161161422729492,0.010031028650701046,1.7320507764816284,0.0,0,1.479531168937683,2.0930561205582574,0,1,18,ar1_velocity,medium,0.6788268089294434,2.406273126602173,4.137816429138184,1.0668959985196125,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,21,5,1.0,"[-15.738201141357422,0.07845407724380493,1.5]","[1.396788239479065,1.3765082359313965,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3925145864486694,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.702717079947629,8.05642032623291,8.05642032623291,"[0.1445465087890625,0.2755861282348633,0.5270290970802307,0.02760406769812107,0.003127552103251219,0.0006946391658857465,0.020661767572164536,0.0007502814987674356,0.0,0.0]",1.1800651550292969,0.02760406769812107,1.7320507764816284,0.0,0,1.5277073383331299,1.902297775267122,0,0,18,ar1_velocity,medium,0.71340012550354,2.3476850986480713,4.143383026123047,1.0755569965112954,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,21,6,1.2000000000000002,"[-15.456924438476562,0.35790836811065674,1.5]","[1.4063838720321655,1.3972713947296143,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3898887634277344,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.502717079947629,7.343535423278809,7.343535423278809,"[0.17408256232738495,0.1853138953447342,0.5751436948776245,0.030271386727690697,0.002717141527682543,0.0014973373617976904,0.03000282682478428,0.0009711132734082639,0.0,0.0]",1.178460717201233,0.030271386727690697,1.7320507764816284,0.0,0,1.639691948890686,1.7333002618554207,0,0,18,ar1_velocity,medium,0.7007356286048889,2.2411439418792725,4.151620864868164,1.010743999358965,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,21,7,1.4000000000000001,"[-15.174785614013672,0.6392285823822021,1.5]","[1.4106954336166382,1.4066009521484375,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3814506530761719,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.302717079947628,6.632655143737793,6.632655143737793,"[0.25352492928504944,0.13794155418872833,0.5592240691184998,0.028183652088046074,0.0014971484197303653,0.0011541330022737384,0.01775168441236019,0.000722804048564285,0.0,0.0]",1.1411083936691284,0.028183652088046074,1.7320507764816284,0.0,0,1.6980600357055664,1.5844554229007644,0,0,18,ar1_velocity,medium,0.6702349781990051,2.1435952186584473,4.231123447418213,1.0029219993157312,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,21,8,1.6,"[-14.892258644104004,0.9213871955871582,1.5]","[1.412632703781128,1.4107929468154907,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.370254635810852,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.102717079947629,5.944746017456055,5.944746017456055,"[0.41265371441841125,0.10025237500667572,0.45603758096694946,0.02576332911849022,0.0008014558115974069,0.000804792158305645,0.003281596815213561,0.0004050749121233821,0.0,0.0]",1.0815613269805908,0.02576332911849022,1.7320507764816284,0.0,0,1.590703010559082,1.4310900661553076,0,0,18,ar1_velocity,medium,0.6731936931610107,2.1194088459014893,4.438782215118408,1.0023630020441487,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,21,9,1.8,"[-14.60955810546875,1.2039225101470947,1.5]","[1.4135031700134277,1.4126765727996826,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3576464653015137,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,4.902717079947629,5.260106086730957,5.260106086730957,"[0.8254498839378357,0.034992750734090805,0.1297750174999237,0.009254797361791134,0.00013986203703098,0.00022791462833993137,0.00012312192120589316,3.667752753244713e-05,0.0,0.0]",0.5886273384094238,0.009254797361791134,1.7320507764816284,0.0,0,1.6642768383026123,1.290703373374663,0,0,18,ar1_velocity,medium,0.6940387487411499,2.1466774940490723,4.645819664001465,1.0177280018979218,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,21,10,2.0,"[-14.32677936553955,1.4866271018981934,1.5]","[1.4138942956924438,1.4135229587554932,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3442158699035645,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,4.702717079947629,4.586367130279541,4.586367130279541,"[0.938782274723053,0.017082983627915382,0.03981462121009827,0.0042056008242070675,3.504752385197207e-05,6.271237361943349e-05,1.1079351679654792e-05,5.650690127367852e-06,0.0,0.0]",0.2813412547111511,0.0042056008242070675,1.7320507764816284,0.0,0,1.688132643699646,1.1184892392253563,0,0,18,ar1_velocity,medium,0.7172799110412598,2.198451280593872,4.795018672943115,1.0233159991912544,8,94,1,0,l2_scale
