method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1500k,1500000,1500k,eval_flow_high_density,42,1,0.2,"[-16.78608512878418,-0.359224796295166,1.5]","[1.0695704221725464,-0.26262789964675903,0.0]","[1.0,-0.24554520845413208,1.0]","[1.0,-0.24554520845413208,1.0]",False,False,0.0,1.0679609775543213,6,6,high,crossing_or_sudden_threat,0.4135079542831411,4.621870433063654,4.421870433063654,7.721325397491455,7.721325397491455,"[0.018042882904410362,0.5198256373405457,0.13466127216815948,0.05495044216513634,0.024327274411916733,0.20776425302028656,0.025465240702033043,0.0001583238336024806,0.01480468362569809,0.0]",1.4160661697387695,0.025465240702033043,1.4353718757629395,1.4353718757629395,0,0.11934445053339005,3.9905455683303104,1,1,7,linear,medium,0.4575794041156769,1.7938265800476074,3.410187005996704,1.026113000989426,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1500k,1500000,1500k,eval_flow_high_density,42,2,0.4,"[-16.532644271850586,-0.5369936227798462,1.5]","[1.2672041654586792,-0.8888439536094666,0.0]","[1.0,-0.9799425005912781,1.0]","[1.0,-0.9799425005912781,1.0]",False,False,0.0,1.2569888830184937,12,0,high,linear,0.4525241949486772,4.976620702116745,4.776620702116745,6.902435779571533,7.377884864807129,"[0.008260142058134079,0.6574738025665283,0.00944518018513918,0.005506001878529787,0.003276934614405036,0.028162596747279167,0.24083703756332397,0.03150784969329834,0.015530504286289215,0.0]",1.0237749814987183,0.008260142058134079,1.7205485105514526,0.734397292137146,0,3.875725746154785,2.0325239417657324,0,0,5,ar1_velocity,high,0.6420164704322815,2.3824920654296875,4.429270267486572,1.0490210006537382,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1500k,1500000,1500k,eval_flow_high_density,42,3,0.6000000000000001,"[-16.263011932373047,-0.7726235389709473,1.5]","[1.3481580018997192,-1.178149700164795,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3260425329208374,12,0,high,linear,0.4525241949486772,4.976620702116745,4.576620702116744,6.637527942657471,6.637527942657471,"[0.0041246358305215836,0.970422089099884,0.013485921546816826,0.0011056545190513134,0.0003138906031381339,0.0036687578540295362,0.0001495521137258038,0.006485046353191137,0.0002444067504256964,0.0]",0.17651119828224182,0.0041246358305215836,1.7320507764816284,0.020057499408721924,0,2.491659641265869,1.9185387227896147,0,0,13,sinusoidal_lateral,medium,0.7519192099571228,2.4355762004852295,4.224491596221924,1.0730449976108503,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1500k,1500000,1500k,eval_flow_high_density,42,4,0.8,"[-15.986104965209961,-1.0342521667480469,1.5]","[1.3845329284667969,-1.3081432580947876,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3491722345352173,12,0,high,linear,0.4525241949486772,4.976620702116745,4.376620702116744,6.380724906921387,6.380724906921387,"[0.005215187557041645,0.9615527391433716,0.02950643189251423,0.001236689044162631,0.00020106080046389252,0.00010257368558086455,0.0009622860816307366,0.0009700951050035655,0.00025293559883721173,0.0]",0.19550931453704834,0.005215187557041645,1.7320507764816284,0.0,0,4.000563621520996,1.6622876300840792,0,0,5,ar1_velocity,high,0.7743796110153198,2.3862147331237793,4.184896469116211,1.0470650013303384,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1500k,1500000,1500k,eval_flow_high_density,42,5,1.0,"[-15.70592975616455,-1.3075628280639648,1.5]","[1.4008772373199463,-1.3665530681610107,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3518671989440918,12,0,high,linear,0.4525241949486772,4.976620702116745,4.176620702116745,6.131092071533203,6.131092071533203,"[0.011762120760977268,0.9562509059906006,0.02707013115286827,0.0017061189282685518,0.00027678717742674053,0.0001392194244544953,0.0011888000881299376,0.0010359592270106077,0.0005699140019714832,0.0]",0.2265011966228485,0.011762120760977268,1.7320507764816284,0.0,0,3.6108381748199463,1.6102262841957038,0,0,5,ar1_velocity,high,0.7537983655929565,2.398664951324463,4.338742256164551,1.0554450018389616,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1500k,1500000,1500k,eval_flow_high_density,42,6,1.2000000000000002,"[-15.424285888671875,-1.5861225128173828,1.5]","[1.4082211256027222,-1.3927983045578003,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3454229831695557,12,0,high,linear,0.4525241949486772,4.976620702116745,3.976620702116745,5.8033857345581055,5.8033857345581055,"[0.023410934954881668,0.9466968774795532,0.019393008202314377,0.002662205370143056,0.0003653034509625286,0.0006937165162526071,0.004513619467616081,0.0008993896772153676,0.0013649617321789265,0.0]",0.27962666749954224,0.023410934954881668,1.7320507764816284,0.0,0,3.463644027709961,1.5800403173593582,0,0,5,ar1_velocity,high,0.7353971004486084,2.3778812885284424,4.631934642791748,1.0621510009514168,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1500k,1500000,1500k,eval_flow_high_density,42,7,1.4000000000000001,"[-15.141982078552246,-1.867040753364563,1.5]","[1.4115209579467773,-1.4045910835266113,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3347991704940796,12,0,high,linear,0.4525241949486772,4.976620702116745,3.7766207021167446,5.468991756439209,5.468991756439209,"[0.036021772772073746,0.9306213855743408,0.009973611682653427,0.0076920753344893456,0.0004677188990171999,0.0008279533358290792,0.007959820330142975,0.0018823511200025678,0.0045532723888754845,0.0]",0.3543331027030945,0.036021772772073746,1.7320507764816284,0.0,0,3.3607969284057617,1.493627859348514,0,0,5,ar1_velocity,high,0.7656059861183167,2.412865161895752,4.803854942321777,1.0283470001013484,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1500k,1500000,1500k,eval_flow_high_density,42,8,1.6,"[-14.859381675720215,-2.1490187644958496,1.5]","[1.41300368309021,-1.4098899364471436,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.322159767150879,12,0,high,linear,0.4525241949486772,4.976620702116745,3.5766207021167444,5.144527912139893,5.144527912139893,"[0.07559903711080551,0.8265896439552307,0.017687031999230385,0.012649686075747013,0.0009565189247950912,0.00550762377679348,0.028839176520705223,0.010719065554440022,0.02145219035446644,0.0]",0.7478876113891602,0.07559903711080551,1.7320507764816284,0.0,0,3.542569160461426,1.3662620456463135,0,0,5,ar1_velocity,high,0.7465811371803284,2.3251757621765137,5.101373195648193,1.0627090014168061,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1500k,1500000,1500k,eval_flow_high_density,42,9,1.8,"[-14.576647758483887,-2.4314730167388916,1.5]","[1.4136699438095093,-1.4122707843780518,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3084437847137451,12,0,high,linear,0.4525241949486772,4.976620702116745,3.3766207021167447,4.832636833190918,4.832636833190918,"[0.2160627245903015,0.530501663684845,0.03917735069990158,0.022387094795703888,0.0025442037731409073,0.00033180249738506973,0.04481679946184158,0.07132701575756073,0.07285133749246597,0.0]",1.4155068397521973,0.2160627245903015,1.7320507764816284,0.0,0,3.495976686477661,1.2364643584475625,0,0,5,ar1_velocity,high,0.7614152431488037,2.337690591812134,5.411946773529053,1.0657819984771777,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1500k,1500000,1500k,eval_flow_high_density,42,10,2.0,"[-14.293853759765625,-2.7141411304473877,1.5]","[1.4139692783355713,-1.4133405685424805,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2940545082092285,12,0,high,linear,0.4525241949486772,4.976620702116745,3.176620702116745,4.583714485168457,4.583714485168457,"[0.3270665407180786,0.2777816951274872,0.04663532227277756,0.028905292972922325,0.003958467859774828,0.0005785297253169119,0.009501270018517971,0.19611990451812744,0.1094530001282692,0.0]",1.5988065004348755,0.3270665407180786,1.7320507764816284,0.0,0,3.6613965034484863,1.0358857831562345,0,0,13,sinusoidal_lateral,medium,0.7885096669197083,2.40624737739563,5.703433036804199,2.026523001404712,9,30,0,0,raw
