method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,14,1,0.2,"[-16.83058738708496,0.06490969657897949,1.5]","[0.847058892250061,-0.7038791179656982,0.0]","[1.0,-0.8309683203697205,0.42221927642822266]","[1.0,-0.8309683203697205,0.42221927642822266]",False,False,0.0,0.8272527456283569,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,5.3194089165664575,7.978340148925781,8.258401870727539,"[0.32773569226264954,0.5610697865486145,0.003076850436627865,0.060090940445661545,0.04802677407860756,0.0,0.0,0.0,0.0,0.0]",1.0224273204803467,0.32773569226264954,1.3670324087142944,1.3670324087142944,0,1.2959578037261963,2.2675711722219534,0,1,2,sinusoidal_lateral,medium,0.45750731229782104,1.6418225765228271,3.303135633468628,1.0118690006493125,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,14,2,0.4,"[-16.582334518432617,-0.13578127324581146,1.5]","[1.2412681579589844,-1.0034548044204712,0.0]","[1.0,-0.7984355092048645,0.810487687587738]","[1.0,-0.7984355092048645,0.810487687587738]",False,False,0.0,1.2065904140472412,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,5.119408916566457,7.567147731781006,7.567147731781006,"[0.22938571870326996,0.16717076301574707,0.34373173117637634,0.14108961820602417,0.11862209439277649,0.0,0.0,0.0,0.0,0.0]",1.5330144166946411,0.22938571870326996,1.5147242546081543,0.38962897658348083,0,0.037727270275354385,1.9875330448286848,1,1,2,sinusoidal_lateral,medium,0.6625029444694519,2.284243106842041,4.618114948272705,1.0780789998534601,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,14,3,0.6000000000000001,"[-16.29448890686035,-0.35800784826278687,1.5]","[1.4392263889312744,-1.1111328601837158,0.0]","[1.0,-0.7490187883377075,0.9109324812889099]","[1.0,-0.7490187883377075,0.9109324812889099]",False,False,0.0,1.3926911354064941,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.919408916566457,6.939136028289795,6.939136028289795,"[0.7589971423149109,0.04996763914823532,0.05636325106024742,0.0677226185798645,0.06694945693016052,0.0,0.0,0.0,0.0,0.0]",0.8844692707061768,0.7589971423149109,1.5462299585342407,0.11194270104169846,0,0.018685318529605865,1.8699240416981064,1,1,2,sinusoidal_lateral,medium,0.7960200309753418,2.585589647293091,5.053169250488281,1.0417610028525814,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,14,4,0.8,"[-15.9906005859375,-0.5922115445137024,1.5]","[1.5194406509399414,-1.171018362045288,0.0]","[1.0,-0.7696942687034607,0.9266406893730164]","[1.0,-0.7696942687034607,0.9266406893730164]",False,False,0.0,1.4611626863479614,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.719408916566458,6.2547831535339355,6.2547831535339355,"[0.7223080396652222,0.05342261493206024,0.044138919562101364,0.08538036793470383,0.09475012123584747,0.0,0.0,0.0,0.0,0.0]",0.9625738859176636,0.7223080396652222,1.5655964612960815,0.02596580982208252,0,0.14383545517921448,1.703456401262766,1,1,2,sinusoidal_lateral,medium,0.812325119972229,2.6126039028167725,5.155123710632324,1.042320000124164,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,14,5,1.0,"[-15.684307098388672,-0.8378164768218994,1.5]","[1.5314676761627197,-1.2280246019363403,0.0]","[1.0,-0.8269352316856384,0.9567615389823914]","[1.0,-0.8269352316856384,0.9567615389823914]",False,False,0.0,1.460045576095581,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.519408916566458,5.5774383544921875,5.5774383544921875,"[0.1534477174282074,0.12845808267593384,0.13346444070339203,0.2844606935977936,0.3001689910888672,0.0,0.0,0.0,0.0,0.0]",1.538862943649292,0.1534477174282074,1.6122080087661743,0.0646822527050972,0,0.4116925597190857,1.5192581937664877,1,1,2,sinusoidal_lateral,medium,0.8150056600570679,2.619662284851074,5.140952110290527,1.0526559999561869,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,14,6,1.2000000000000002,"[-15.378644943237305,-1.0905901193618774,1.5]","[1.5283085107803345,-1.263867974281311,0.0]","[1.0,-0.8475380539894104,0.9736356735229492]","[1.0,-0.8475380539894104,0.9736356735229492]",False,False,0.0,1.443630576133728,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.3194089165664575,4.917591571807861,4.917591571807861,"[0.025271611288189888,0.1038137748837471,0.18925034999847412,0.3298778235912323,0.35178643465042114,0.0,0.0,0.0,0.0,0.0]",1.3765150308609009,0.025271611288189888,1.632876992225647,0.026631047949194908,0,0.6362380385398865,1.361741437597948,1,1,2,sinusoidal_lateral,medium,0.7602146863937378,2.483837842941284,4.935847282409668,1.043157997628441,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,14,7,1.4000000000000001,"[-15.073646545410156,-1.3470314741134644,1.5]","[1.5249909162521362,-1.2822068929672241,0.0]","[1.0,-0.8521215319633484,1.0]","[1.0,-0.8521215319633484,1.0]",False,False,0.0,1.4272775650024414,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.119408916566457,4.283781051635742,4.283781051635742,"[0.003763968124985695,0.08731851726770401,0.1825069934129715,0.3269939720630646,0.39941659569740295,0.0,0.0,0.0,0.0,0.0]",1.2764322757720947,0.003763968124985695,1.6510939598083496,0.026759782806038857,0,0.8563397526741028,1.2125030608781677,1,1,2,sinusoidal_lateral,medium,0.7362892031669617,2.398761749267578,4.857071876525879,1.035614997817902,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,14,8,1.6,"[-14.767622947692871,-1.603553295135498,1.5]","[1.5301165580749512,-1.2826088666915894,0.0]","[1.0,-0.8361714482307434,1.0]","[1.0,-0.8361714482307434,1.0]",False,False,0.0,1.420166254043579,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,3.9194089165664576,3.684779167175293,3.684779167175293,"[0.003005175618454814,0.07610264420509338,0.1368696093559265,0.3473517596721649,0.43667086958885193,0.0,0.0,0.0,0.0,0.0]",1.214774489402771,0.003005175618454814,1.6429189443588257,0.01595008373260498,0,1.0596829652786255,1.0696960037735541,1,1,2,sinusoidal_lateral,medium,0.6989296674728394,2.342820882797241,4.873322486877441,1.0344969996367581,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,14,9,1.8,"[-14.459043502807617,-1.8575671911239624,1.5]","[1.542894959449768,-1.2700695991516113,0.0]","[1.0,-0.8110606074333191,1.0]","[1.0,-0.8110606074333191,1.0]",False,False,0.0,1.4216041564941406,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,3.719408916566458,3.1314821243286133,3.1314821243286133,"[0.0035563623532652855,0.06752648204565048,0.09821956604719162,0.38442376255989075,0.4462737739086151,0.0,0.0,0.0,0.0,0.0]",1.1575541496276855,0.0035563623532652855,1.630281925201416,0.025110840797424316,0,1.2502427101135254,0.9235189947922335,0,1,2,sinusoidal_lateral,medium,0.7009495496749878,2.2973806858062744,4.999598503112793,1.0322630005248357,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,14,10,2.0,"[-14.146491050720215,-2.1068971157073975,1.5]","[1.5627602338790894,-1.2466498613357544,0.0]","[1.0,-0.777431070804596,1.0]","[1.0,-0.777431070804596,1.0]",False,False,0.0,1.4312305450439453,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,3.5194089165664577,2.639747142791748,2.639747142791748,"[0.0033169297967106104,0.058843888342380524,0.06313541531562805,0.433478981256485,0.4412247836589813,0.0,0.0,0.0,0.0,0.0]",1.0834031105041504,0.0033169297967106104,1.6138150691986084,0.033629536628723145,0,1.4176641702651978,0.771543642066752,0,1,2,sinusoidal_lateral,medium,0.7066386938095093,2.3149166107177734,5.204423427581787,1.0965170004055835,5,30,0,0,raw
