method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,33,1,0.2,"[16.85255241394043,0.7315554022789001,1.5]","[-0.7372344136238098,-0.8181930184364319,0.0]","[-0.9010519981384277,-1.0,-0.23996269702911377]","[-0.9010519981384277,-1.0,-0.23996269702911377]",False,False,0.0,0.7126312255859375,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.425046952935167,8.78099536895752,8.78099536895752,"[0.13854101300239563,0.04782211408019066,0.12257770448923111,0.2513636648654938,0.12247747927904129,0.09501217305660248,0.12185990065336227,0.10034602135419846,0.0,0.0]",1.991645097732544,0.09501217305660248,1.3672881126403809,1.3672881126403809,0,1.7742705345153809,2.6035743982208692,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,33,2,0.4,"[16.63054656982422,0.5022745132446289,1.5]","[-1.1100271940231323,-1.1464042663574219,0.0]","[-1.0,-1.0,-0.03733815252780914]","[-1.0,-1.0,-0.03733815252780914]",False,False,0.0,1.0672357082366943,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.225046952935167,8.445222854614258,8.445222854614258,"[0.09526380896568298,0.17318609356880188,0.07345736771821976,0.2434900850057602,0.2462848573923111,0.0135184396058321,0.06029609218239784,0.0945032611489296,0.0,0.0]",1.8589874505996704,0.0135184396058321,1.4147063493728638,0.22549371421337128,0,1.6722973585128784,2.3433566273223545,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,33,3,0.6000000000000001,"[16.37504005432129,0.24349871277809143,1.5]","[-1.277533769607544,-1.2938790321350098,0.0]","[-1.0,-1.0,0.8690234422683716]","[-1.0,-1.0,0.8690234422683716]",False,False,0.0,1.2184340953826904,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.025046952935167,8.072452545166016,8.072452545166016,"[0.020206183195114136,0.6598708629608154,0.09642229229211807,0.052441637963056564,0.12859691679477692,0.001882681855931878,0.015368775464594364,0.025210557505488396,0.0,0.0]",1.1658235788345337,0.001882681855931878,1.6598800420761108,0.9063615798950195,0,1.9366450309753418,2.195154787718668,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,33,4,0.8,"[16.104480743408203,-0.0285300612449646,1.5]","[-1.352799415588379,-1.360143780708313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2784640789031982,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.8250469529351676,7.688144207000732,7.688144207000732,"[0.011937305331230164,0.8416832089424133,0.03040941245853901,0.020986106246709824,0.06546289473772049,0.0019808446522802114,0.009702184237539768,0.017838086932897568,0.0,0.0]",0.6928291916847229,0.0019808446522802114,1.7320507764816284,0.13097655773162842,0,2.28415584564209,1.966692709667426,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,33,5,1.0,"[15.827157020568848,-0.3065137565135956,1.5]","[-1.3866183757781982,-1.3899184465408325,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2976047992706299,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.6250469529351674,7.200876712799072,7.200876712799072,"[0.008741119876503944,0.8816108107566833,0.008785112760961056,0.016447125002741814,0.05691131204366684,0.003500276478007436,0.00811057910323143,0.015893742442131042,0.0,0.0]",0.5494652986526489,0.003500276478007436,1.7320507764816284,0.0,0,2.8801467418670654,1.810064091606343,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,33,6,1.2000000000000002,"[15.546793937683105,-0.5871731638908386,1.5]","[-1.4018142223358154,-1.4032970666885376,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2983205318450928,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.4250469529351673,6.608124256134033,6.608124256134033,"[0.006992687471210957,0.7026875019073486,0.19017741084098816,0.014775714837014675,0.05545385554432869,0.007153368089348078,0.007843883708119392,0.014915630221366882,0.0,0.0]",0.9570500254631042,0.007153368089348078,1.7320507764816284,0.0,0,2.857489824295044,1.7197579944936405,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,33,7,1.4000000000000001,"[15.26506519317627,-0.8690348863601685,1.5]","[-1.4086421728134155,-1.4093084335327148,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2906326055526733,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.225046952935167,6.0080952644348145,6.0080952644348145,"[0.007524051703512669,0.8459474444389343,0.02758832275867462,0.013920459896326065,0.0539456307888031,0.021273283287882805,0.011151336133480072,0.018649345263838768,0.0,0.0]",0.7006860971450806,0.021273283287882805,1.7320507764816284,0.0,0,2.424727201461792,1.514139344292182,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,33,8,1.6,"[14.982723236083984,-1.1514368057250977,1.5]","[-1.4117101430892944,-1.4120094776153564,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2790058851242065,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.0250469529351673,5.411642074584961,5.411642074584961,"[0.00643543154001236,0.8399591445922852,0.025639498606324196,0.006471253000199795,0.04495128616690636,0.044445306062698364,0.013577807694673538,0.018520349636673927,0.0,0.0]",0.7155923247337341,0.044445306062698364,1.7320507764816284,0.0,0,2.8900351524353027,1.225451991243664,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,33,9,1.8,"[14.700105667114258,-1.4340814352035522,1.5]","[-1.4130886793136597,-1.413223147392273,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2654263973236084,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,2.8250469529351676,4.806360721588135,4.806360721588135,"[0.006529677659273148,0.7916825413703918,0.027607133612036705,0.004078165628015995,0.048410460352897644,0.07953764498233795,0.019912833347916603,0.02224147319793701,0.0,0.0]",0.8498989343643188,0.07953764498233795,1.7320507764816284,0.0,0,3.1323368549346924,0.9744192850706623,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,33,10,2.0,"[14.417364120483398,-1.7168351411819458,1.5]","[-1.4137080907821655,-1.4137685298919678,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2507752180099487,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,2.6250469529351674,4.21246862411499,4.21246862411499,"[0.006568026728928089,0.7563595771789551,0.028308795765042305,0.00438716122880578,0.04986429214477539,0.10159934312105179,0.026542508974671364,0.026370180770754814,0.0,0.0]",0.942976713180542,0.10159934312105179,1.7320507764816284,0.0,0,2.833683967590332,0.8456011809056496,0,0,3,ar1_velocity,low
