method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,18,1,0.2,"[16.859079360961914,-0.2773895859718323,1.5]","[-0.7046027183532715,-0.8464568853378296,0.0]","[-0.8324140906333923,-1.0,0.5860663056373596]","[-0.8324140906333923,-1.0,0.5860663056373596]",False,False,0.0,0.681547999382019,3,3,high,ar1_velocity,0.5233237701614631,6.62309741799899,6.4230974179989895,6.724926948547363,6.724926948547363,"[0.001397470710799098,0.04177025705575943,0.4438072741031647,0.2206593006849289,0.009092162363231182,0.059409063309431076,0.0004353452823124826,0.21384035050868988,0.007835160940885544,0.0017536144005134702]",1.428621768951416,0.2206593006849289,1.4270203113555908,1.4270203113555908,0,3.6352884769439697,1.7550094372189113,0,0,6,sinusoidal_lateral,high,0.1568058729171753,0.8141108751296997,2.251157283782959,1.0115819968632422,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,18,2,0.4,"[16.64000701904297,-0.5092104077339172,1.5]","[-1.0953648090362549,-1.1591039896011353,0.0]","[-1.0,-1.0,0.9643904566764832]","[-1.0,-1.0,0.9643904566764832]",False,False,0.0,1.0553319454193115,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.4714727988826155,6.4550461769104,6.4550461769104,"[2.915728828156716e-06,0.029554177075624466,0.2909158766269684,0.36108070611953735,0.0007472759461961687,6.293635692600219e-07,0.2524285912513733,0.04821820557117462,1.003631859930465e-05,0.017041634768247604]",1.3997271060943604,0.04821820557117462,1.7117385864257812,0.4137803912162781,0,2.946906566619873,2.109461611862496,0,0,1,ar1_velocity,medium,0.30928725004196167,1.6629787683486938,3.6529979705810547,1.194566000776831,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,18,3,0.6000000000000001,"[16.385818481445312,-0.7691274881362915,1.5]","[-1.2709455490112305,-1.2995854616165161,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2152165174484253,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.271472798882615,6.098837375640869,6.098837375640869,"[3.957579792768229e-07,0.06250066310167313,0.47339528799057007,0.11161070317029953,0.0029937555082142353,0.04931621626019478,0.16301700472831726,0.05315878242254257,1.1682552212732844e-05,0.08399546891450882]",1.5977365970611572,0.05315878242254257,1.7320507764816284,0.035609543323516846,0,2.2052133083343506,1.945815981654073,0,0,16,ar1_velocity,medium,0.37862056493759155,1.9751882553100586,4.11419153213501,1.0135369993804488,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,18,4,0.8,"[16.1158504486084,-1.0416691303253174,1.5]","[-1.3498390913009644,-1.3627078533172607,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2792091369628906,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.071472798882615,5.676995754241943,5.676995754241943,"[9.072892659389709e-09,0.011505375616252422,0.39926084876060486,0.11088068038225174,0.07478730380535126,0.17195561528205872,0.09019110351800919,0.06591200828552246,0.00012288824655115604,0.075384221971035]",1.7506849765777588,0.06591200828552246,1.7320507764816284,0.0,0,2.3048439025878906,1.7761461768388507,0,0,16,ar1_velocity,medium,0.46503782272338867,2.1470980644226074,4.376885414123535,1.0459440018166788,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,18,5,1.0,"[15.83879280090332,-1.3198832273483276,1.5]","[-1.3852882385253906,-1.3910704851150513,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3001796007156372,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.871472798882616,5.203510284423828,5.203510284423828,"[3.904686352029785e-09,0.002691972302272916,0.35109639167785645,0.12004175037145615,0.06622378528118134,0.22203809022903442,0.08009953796863556,0.08499304950237274,0.003598720533773303,0.06921665370464325]",1.7686525583267212,0.08499304950237274,1.7320507764816284,0.0,0,2.3227763175964355,1.59822260286338,0,0,16,ar1_velocity,medium,0.5486167073249817,2.271031141281128,4.601232051849365,1.058516001648968,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,18,6,1.2000000000000002,"[15.558549880981445,-1.6006461381912231,1.5]","[-1.4012165069580078,-1.403814673423767,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3017609119415283,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.671472798882616,4.694161415100098,4.694161415100098,"[2.7421290127449538e-08,0.00031342002330347896,0.3531232178211212,0.034567467868328094,0.07984935492277145,0.19563083350658417,0.08848123252391815,0.13433347642421722,0.016628636047244072,0.0970723032951355]",1.7861796617507935,0.13433347642421722,1.7320507764816284,0.0,0,2.240183115005493,1.4098615357805335,0,0,16,ar1_velocity,medium,0.6120453476905823,2.396439790725708,4.821810245513916,1.0012450002250262,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,18,7,1.4000000000000001,"[15.276875495910645,-1.882554292678833,1.5]","[-1.4083735942840576,-1.4095410108566284,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2945027351379395,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.4714727988826155,4.170792102813721,4.170792102813721,"[4.4680990640699747e-07,0.0017320067854598165,0.35477590560913086,0.010702581144869328,0.10041587054729462,0.17236493527889252,0.07628913223743439,0.15119920670986176,0.029000332579016685,0.10351956635713577]",1.7804685831069946,0.15119920670986176,1.7320507764816284,0.0,0,2.188600778579712,1.2583801233420089,0,0,16,ar1_velocity,medium,0.7152522802352905,2.656212329864502,5.4825758934021,1.0065540009236429,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,18,8,1.6,"[14.99455738067627,-2.1649770736694336,1.5]","[-1.411589503288269,-1.4121140241622925,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2831087112426758,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.271472798882615,3.663921594619751,3.663921594619751,"[2.5631846867213426e-08,0.008757294155657291,0.2736547589302063,0.015509349294006824,0.10299555957317352,0.1081041768193245,0.06594827771186829,0.2782108187675476,0.06329073011875153,0.0835290178656578]",1.8526365756988525,0.2782108187675476,1.7320507764816284,0.0,0,2.2343015670776367,1.0941511992118615,0,0,16,ar1_velocity,medium,0.6934375762939453,2.6444902420043945,5.735732555389404,0.9984520002035424,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,18,9,1.8,"[14.711950302124023,-2.4476311206817627,1.5]","[-1.413034439086914,-1.413270115852356,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.269673228263855,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.071472798882615,3.2145333290100098,3.2145333290100098,"[8.693636033285657e-08,0.0011582693550735712,0.0802948847413063,0.003571373177692294,0.03432147949934006,0.051753606647253036,0.024507222697138786,0.7452259659767151,0.034432850778102875,0.02473425306379795]",1.0169918537139893,0.7452259659767151,1.7320507764816284,0.0,0,2.26835298538208,0.9234660388963154,0,0,16,ar1_velocity,medium,0.7374598383903503,2.753117561340332,5.953824043273926,0.999570002022665,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,18,10,2.0,"[14.429213523864746,-2.73038911819458,1.5]","[-1.4136837720870972,-1.4137896299362183,0.0]","[-1.0,-1.0,0.9837731719017029]","[-1.0,-1.0,0.9837731719017029]",False,False,0.0,1.255125880241394,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,5.871472798882616,2.8731305599212646,2.8731305599212646,"[5.895238430753125e-08,0.0011651430977508426,0.02689106948673725,0.001982754096388817,0.007797312457114458,0.014300180599093437,0.010228321887552738,0.9086073040962219,0.02169918641448021,0.007328635547310114]",0.4691363275051117,0.9086073040962219,1.7227332592010498,0.01622682809829712,0,2.1895487308502197,0.793039094863505,0,0,16,ar1_velocity,medium,0.786446213722229,2.770449638366699,5.943455696105957,1.0498550000193063,10,94,1,0,layernorm
