method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_threat,4,1,0.2,"[-16.824228286743164,-1.0203876495361328,1.5]","[0.8788542747497559,-0.6637541055679321,0.0]","[1.0,-0.7552493810653687,-0.5294474363327026]","[1.0,-0.7552493810653687,-0.5294474363327026]",False,False,0.0,0.8903024196624756,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.8454402354055404,7.305159091949463,7.305159091949463,"[0.03770976513624191,0.05201197415590286,0.004109596833586693,0.8312574625015259,0.046565815806388855,0.021783920004963875,0.006373653654009104,0.00018777907826006413,0.0,0.0]",0.7135816812515259,0.021783920004963875,1.3604103326797485,1.3604103326797485,0,2.1206836700439453,2.139885171439938,0,0,3,linear,high,0.499544620513916,2.0034446716308594,3.884530544281006,1.1191369994776323,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_threat,4,2,0.4,"[-16.589496612548828,-1.2357897758483887,1.5]","[1.1736611127853394,-1.0770103931427002,0.0]","[1.0,-1.0,-0.5677814483642578]","[1.0,-1.0,-0.5677814483642578]",False,False,0.0,1.1856077909469604,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.6454402354055406,6.835744857788086,6.835744857788086,"[0.00044575060019269586,0.26869890093803406,0.027746977284550667,0.13572508096694946,0.01204004231840372,0.3346696197986603,0.05135921388864517,0.1693143993616104,0.0,0.0]",1.5998033285140991,0.3346696197986603,1.5239343643188477,0.2477344572544098,0,2.7316575050354004,1.759882454876825,0,0,3,linear,high,0.6160781383514404,2.3566524982452393,4.865805625915527,1.1778039988712408,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_threat,4,3,0.6000000000000001,"[-16.328271865844727,-1.4883294105529785,1.5]","[1.306126356124878,-1.2626984119415283,0.0]","[1.0,-1.0,-0.3926122784614563]","[1.0,-1.0,-0.3926122784614563]",False,False,0.0,1.3107529878616333,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.4454402354055405,6.333554744720459,6.333554744720459,"[0.00013809066149406135,0.46780139207839966,6.78069318382768e-06,0.020175984129309654,0.0028607745189219713,0.4722025394439697,0.03577852621674538,0.0010358775034546852,0.0,0.0]",0.9328008890151978,0.4722025394439697,1.4677003622055054,0.1751691699028015,0,2.7676525115966797,1.623561967042041,0,0,3,linear,high,0.7672543525695801,2.6818528175354004,4.974950790405273,1.129752999986522,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_threat,4,4,0.8,"[-16.055143356323242,-1.7575560808181763,1.5]","[1.3656468391418457,-1.3461333513259888,0.0]","[1.0,-1.0,-0.33496758341789246]","[1.0,-1.0,-0.33496758341789246]",False,False,0.0,1.3596521615982056,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.2454402354055407,5.825847148895264,5.825847148895264,"[8.398888166993856e-05,0.3399314284324646,0.00016528877313248813,0.0417914055287838,0.019762488082051277,0.35105764865875244,0.18634381890296936,0.060863982886075974,0.0,0.0]",1.43019700050354,0.35105764865875244,1.453342080116272,0.05764469504356384,0,2.8020408153533936,1.4753985364365108,0,0,3,linear,high,0.8380100131034851,2.8767502307891846,5.0484418869018555,1.0423120002087671,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_threat,4,5,1.0,"[-15.776664733886719,-2.034280776977539,1.5]","[1.3923910856246948,-1.3836231231689453,0.0]","[1.0,-1.0,-0.32512983679771423]","[1.0,-1.0,-0.32512983679771423]",False,False,0.0,1.3743946552276611,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.0454402354055405,5.327570915222168,5.327570915222168,"[0.00028451881371438503,0.23355531692504883,0.0019165234407410026,0.09917470812797546,0.07103647291660309,0.26776814460754395,0.2280355840921402,0.0982288047671318,0.0,0.0]",1.6888740062713623,0.26776814460754395,1.4511061906814575,0.009837746620178223,0,2.835706949234009,1.3219139157562794,0,0,3,linear,high,0.8768115043640137,2.9528403282165527,5.134342193603516,1.0294610001437832,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_threat,4,6,1.2000000000000002,"[-15.495782852172852,-2.3143744468688965,1.5]","[1.4044080972671509,-1.400468349456787,0.0]","[1.0,-1.0,-0.31347522139549255]","[1.0,-1.0,-0.31347522139549255]",False,False,0.0,1.3737590312957764,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.8454402354055404,4.849222183227539,4.849222183227539,"[7.024802471278235e-05,0.24674385786056519,0.0007674166699871421,0.12722015380859375,0.10604065656661987,0.05727626383304596,0.22995832562446594,0.23192308843135834,0.0,0.0]",1.6924550533294678,0.05727626383304596,1.4485394954681396,0.01165461540222168,0,2.8690481185913086,1.1660379514327632,0,0,3,linear,high,0.849090039730072,2.813152313232422,5.167173385620117,1.0283440024068113,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_threat,4,7,1.4000000000000001,"[-15.213821411132812,-2.5959818363189697,1.5]","[1.4098076820373535,-1.4080374240875244,0.0]","[1.0,-1.0,-0.3075701594352722]","[1.0,-1.0,-0.3075701594352722]",False,False,0.0,1.3661022186279297,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.6454402354055404,4.400760650634766,4.400760650634766,"[0.00010111214214703068,0.20993757247924805,5.447194052976556e-05,0.10559717565774918,0.12328265607357025,0.155269593000412,0.20527805387973785,0.2004794031381607,0.0,0.0]",1.7610442638397217,0.155269593000412,1.4472731351852417,0.005905061960220337,0,2.902243137359619,1.0090876843433434,0,0,3,linear,high,0.8768266439437866,2.7972545623779297,5.212648868560791,1.0719249985413626,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_threat,4,8,1.6,"[-14.931374549865723,-2.8782694339752197,1.5]","[1.412233829498291,-1.4114384651184082,0.0]","[1.0,-1.0,-0.3104741871356964]","[1.0,-1.0,-0.3104741871356964]",False,False,0.0,1.3551361560821533,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.4454402354055405,3.993825912475586,3.993825912475586,"[5.883640187676065e-05,0.17204377055168152,0.0002976924879476428,0.06421428173780441,0.12019551545381546,0.31609851121902466,0.20574218034744263,0.12134923785924911,0.0,0.0]",1.6820331811904907,0.31609851121902466,1.4478930234909058,0.0029040277004241943,0,2.935373067855835,0.8516547725465867,0,0,3,linear,high,0.8564974069595337,2.696732759475708,5.315729141235352,1.0727629996836185,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_threat,4,9,1.8,"[-14.648709297180176,-3.160862684249878,1.5]","[1.413323998451233,-1.4129666090011597,0.0]","[1.0,-1.0,-0.3256155252456665]","[1.0,-1.0,-0.3256155252456665]",False,False,0.0,1.3425061702728271,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.2454402354055405,3.6430535316467285,3.6430535316467285,"[0.0004985093255527318,0.27901145815849304,0.00027663761284202337,0.08604799211025238,0.15069696307182312,0.0005854463670402765,0.3671764135360718,0.11570655554533005,0.0,0.0]",1.4802507162094116,0.0005854463670402765,1.451215147972107,0.015141338109970093,0,2.968473434448242,0.6940048636894115,0,0,3,linear,high,0.7546388506889343,2.3381433486938477,5.032318115234375,1.024432000122033,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_threat,4,10,2.0,"[-14.365946769714355,-3.4435932636260986,1.5]","[1.413813829421997,-1.4136532545089722,0.0]","[1.0,-1.0,-0.3338606655597687]","[1.0,-1.0,-0.3338606655597687]",False,False,0.0,1.3289380073547363,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.0454402354055405,3.366346597671509,3.366346597671509,"[0.0006124777719378471,0.34218260645866394,8.094772074862533e-10,0.08237215876579285,0.13651292026042938,3.2845841815287713e-06,0.3855501115322113,0.05276646837592125,0.0,0.0]",1.3717129230499268,3.2845841815287713e-06,1.453087329864502,0.008245140314102173,0,3.0015602111816406,0.5362575571302957,0,0,3,linear,high,0.7225645780563354,2.193657875061035,4.9390411376953125,1.0138170000573155,8,94,1,0,layernorm
