method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_high_density,13,1,0.2,"[16.833030700683594,-1.1541138887405396,1.5]","[-0.8348453044891357,-0.7183228731155396,0.0]","[-1.0,-0.8604263067245483,0.8620287775993347]","[-1.0,-0.8604263067245483,0.8620287775993347]",False,False,0.0,0.8243774175643921,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,7.180933710131881,8.28177547454834,8.28177547454834,"[0.19427430629730225,0.2112855315208435,0.015878383070230484,0.000995916547253728,0.08558541536331177,0.001131735392846167,0.0006649775896221399,0.005687992554157972,0.1821707934141159,0.30232498049736023]",1.643627643585205,0.30232498049736023,1.575889229774475,1.575889229774475,0,1.7245062589645386,3.2326588061359747,0,0,6,accel_decel,low,0.18694648146629333,1.3660426139831543,3.2111945152282715,1.021079999190988,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_high_density,13,2,0.4,"[16.602252960205078,-1.3744198083877563,1.5]","[-1.1538865566253662,-1.1015297174453735,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1303832530975342,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.980933710131881,7.78656530380249,7.78656530380249,"[0.012587428092956543,0.0037937157321721315,0.001275854418054223,0.05634364113211632,0.0006707995780743659,0.008317624218761921,0.01279181707650423,0.8988789319992065,0.0006522771436721087,0.004687842447310686]",0.47302910685539246,0.004687842447310686,1.7320507764816284,0.19625715911388397,0,2.5604758262634277,3.487364329641986,0,0,7,crossing_or_sudden_threat,medium,0.3340439200401306,2.018432140350342,4.018563270568848,1.0674539989850018,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_high_density,13,3,0.6000000000000001,"[16.342803955078125,-1.6291629076004028,1.5]","[-1.2972410917282104,-1.273715615272522,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2598880529403687,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.780933710131881,7.2412824630737305,7.2412824630737305,"[0.003864565398544073,0.0027271066792309284,0.29521676898002625,0.04112545773386955,0.0004423083446454257,0.003013128414750099,0.012130916118621826,0.5026698708534241,0.1339850276708603,0.004824839066714048]",1.2442123889923096,0.004824839066714048,1.7320507764816284,0.0,0,1.616492509841919,2.3848756104435984,0,0,17,accel_decel,low,0.44946032762527466,2.3354198932647705,4.268799781799316,1.0199630014540162,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_high_density,13,4,0.8,"[16.070472717285156,-1.8993797302246094,1.5]","[-1.3616544008255005,-1.351083755493164,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3103173971176147,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.580933710131881,6.677826881408691,6.677826881408691,"[0.0012918816646561027,0.003626757999882102,0.28032970428466797,0.04554647207260132,0.00024655848392285407,0.0035488763824105263,0.012145285494625568,0.586800754070282,0.06352405995130539,0.0029397171456366777]",1.1068627834320068,0.0029397171456366777,1.7320507764816284,0.0,0,0.738209068775177,2.6932318370039607,1,1,17,accel_decel,low,0.5276678800582886,2.509222984313965,4.833509922027588,1.020241998048732,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_high_density,13,5,1.0,"[15.792353630065918,-2.176549196243286,1.5]","[-1.3905972242355347,-1.3858474493026733,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3253157138824463,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.380933710131881,6.127164363861084,6.127164363861084,"[0.00037519392208196223,0.004010363016277552,0.22449027001857758,0.1401345133781433,0.00021548914082814008,0.003848839784041047,0.004057558719068766,0.5483145713806152,0.07068198919296265,0.003871206659823656]",1.2196770906448364,0.003871206659823656,1.7320507764816284,0.0,0,0.44737857580184937,2.6949503084993958,1,1,17,accel_decel,low,0.5939801335334778,2.6267576217651367,5.080322265625,1.0224769976048265,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_high_density,13,6,1.2000000000000002,"[15.511632919311523,-2.4568426609039307,1.5]","[-1.4036020040512085,-1.4014678001403809,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3243578672409058,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.180933710131881,5.607346534729004,5.607346534729004,"[0.0002637903089635074,0.00652111042290926,0.10492248833179474,0.2929475009441376,0.00024981642491184175,0.004796125460416079,0.0038278144784271717,0.5092735290527344,0.07106868922710419,0.0061290985904634]",1.2429821491241455,0.0061290985904634,1.7320507764816284,0.0,0,0.4785290062427521,2.5417491681185647,1,1,17,accel_decel,low,0.6250090003013611,2.6454970836639404,5.3246870040893555,1.0677339996618684,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_high_density,13,7,1.4000000000000001,"[15.229743957519531,-2.738539934158325,1.5]","[-1.4094455242156982,-1.4084864854812622,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3161139488220215,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.980933710131881,5.131259918212891,5.131259918212891,"[0.00017372221918776631,0.010506708174943924,0.11504089832305908,0.3589562177658081,0.00023057492217049003,0.005388139747083187,0.0035091715399175882,0.42932602763175964,0.0698368102312088,0.007031722459942102]",1.2995715141296387,0.007031722459942102,1.7320507764816284,0.0,0,0.5092983841896057,2.3874349260851426,1,1,17,accel_decel,low,0.6397913098335266,2.6523115634918213,5.565685749053955,1.030578998324927,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_high_density,13,8,1.6,"[14.9473295211792,-3.0208680629730225,1.5]","[-1.4120711088180542,-1.4116401672363281,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3044378757476807,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.780933710131881,4.713746547698975,4.713746547698975,"[3.742240005522035e-05,0.004149753134697676,0.7250393629074097,0.10924608260393143,5.8193178119836375e-05,0.0016169346636161208,0.0007198642706498504,0.1351751983165741,0.021794192492961884,0.0021630371920764446]",0.8814899921417236,0.0021630371920764446,1.7320507764816284,0.0,0,0.5398973822593689,2.232620797597119,1,1,17,accel_decel,low,0.6793193817138672,2.796172618865967,6.092030048370361,1.0249910010315944,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_high_density,13,9,1.8,"[14.664679527282715,-3.3034794330596924,1.5]","[-1.4132509231567383,-1.4130572080612183,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2910391092300415,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.580933710131881,4.372312545776367,4.372312545776367,"[7.639139948878437e-05,0.010114532895386219,0.006536995060741901,0.3133145272731781,0.0002035570505540818,0.004754592664539814,0.04531870037317276,0.551025390625,0.061023637652397156,0.007631661836057901]",1.1473230123519897,0.007631661836057901,1.7320507764816284,0.0,0,0.570419430732727,2.07758203020045,1,1,17,accel_decel,low,0.6665233373641968,2.6372978687286377,6.143441677093506,1.024433000566205,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_high_density,13,10,2.0,"[14.38192367553711,-3.5862183570861816,1.5]","[-1.4137810468673706,-1.4136940240859985,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2766729593276978,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.380933710131881,4.126184463500977,4.126184463500977,"[5.9643145505106077e-05,0.008277418091893196,0.00017718660819809884,0.2288590371608734,0.00026413885643705726,0.0045023113489151,0.040471483021974564,0.659247636795044,0.05020759254693985,0.007933546788990498]",0.9988345503807068,0.007933546788990498,1.7320507764816284,0.0,0,0.6009067296981812,1.9224424780816103,1,1,17,accel_decel,low,0.7270903587341309,2.7091102600097656,6.102316379547119,1.0540450020926073,10,94,1,0,layernorm
