method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_density,30,1,0.2,"[-16.84424591064453,-1.2953041791915894,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-0.10782895237207413]","[1.0,-1.0,-0.10782895237207413]",False,False,0.0,0.760583758354187,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.8154147250344015,6.489182472229004,6.489182472229004,"[0.10176607966423035,0.1526968628168106,0.13516850769519806,0.0357368141412735,0.005791252478957176,0.12993915379047394,0.01813405752182007,0.42076724767684937,0.0,0.0]",1.64103364944458,0.10176607966423035,1.4183183908462524,1.4183183908462524,0,2.316983461380005,2.9217249940132795,0,0,4,ar1_velocity,low,0.5660574436187744,2.2536838054656982,3.982868194580078,1.0113069984072354,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_density,30,2,0.4,"[-16.618507385253906,-1.521041989326477,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,0.4287997782230377]","[1.0,-1.0,0.4287997782230377]",False,False,0.0,1.0943851470947266,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.6154147250344018,6.314945697784424,6.314945697784424,"[0.4709106385707855,0.0001681242574704811,0.0006357392994686961,0.008373157121241093,0.00034048312227241695,0.46948131918907166,0.009827541187405586,0.04026291146874428,0.0,0.0]",0.9332959651947021,0.4709106385707855,1.4777920246124268,0.5366287231445312,0,0.565632700920105,2.085776126964767,1,1,1,sinusoidal_lateral,medium,0.7541141510009766,2.703148603439331,4.870415687561035,1.002087999950163,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_density,30,3,0.6000000000000001,"[-16.361324310302734,-1.7782257795333862,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2362983226776123,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.4154147250344016,6.110342025756836,6.110342025756836,"[0.5959141254425049,0.00023294515267480165,0.00023759010946378112,0.009313160553574562,0.002668734872713685,0.297446608543396,0.02213481441140175,0.07205206155776978,0.0,0.0]",1.0063085556030273,0.5959141254425049,1.7320507764816284,0.5712002515792847,0,0.5305157899856567,1.9283432700065186,1,1,1,sinusoidal_lateral,medium,0.8797328472137451,2.9205591678619385,5.143280029296875,1.1792060031439178,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_density,30,4,0.8,"[-16.090011596679688,-2.049539089202881,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.292221188545227,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.84054346251234,5.897347450256348,5.897347450256348,"[0.7710348963737488,0.00013469930854626,0.0001230152847710997,0.003988317213952541,6.732367910444736e-05,0.16419199109077454,0.014822639524936676,0.04563711956143379,0.0,0.0]",0.7254326343536377,6.732367910444736e-05,1.7320507764816284,0.0,0,0.6756868362426758,1.7912133151609617,1,1,1,sinusoidal_lateral,medium,0.9004116654396057,3.0464558601379395,5.452394008636475,1.009909999993397,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_density,30,5,1.0,"[-15.812349319458008,-2.3272013664245605,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3095917701721191,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.64054346251234,5.68318510055542,5.68318510055542,"[0.8479641079902649,0.00010513483721297234,9.312440670328215e-05,0.002846144139766693,0.08056315779685974,0.0035894380416721106,0.010252472013235092,0.05458643287420273,0.0,0.0]",0.587172269821167,0.08056315779685974,1.7320507764816284,0.0,0,0.9750057458877563,1.6714717503517467,1,1,1,sinusoidal_lateral,medium,0.942367434501648,3.1466193199157715,5.533048629760742,1.0479039992787875,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_density,30,6,1.2000000000000002,"[-15.531834602355957,-2.6077163219451904,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3095932006835938,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.44054346251234,5.468729496002197,5.468729496002197,"[0.83628910779953,7.399782043648884e-05,7.647676829947159e-05,0.002615845762193203,0.049181777983903885,0.0021876876708120108,0.011498997919261456,0.09807608276605606,0.0,0.0]",0.6071243286132812,0.049181777983903885,1.7320507764816284,0.0,0,1.395532250404358,1.5591780150076777,0,1,1,sinusoidal_lateral,medium,0.9438275098800659,3.0641255378723145,5.374413013458252,1.0372880024078768,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_density,30,7,1.4000000000000001,"[-15.250038146972656,-2.8895130157470703,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3016688823699951,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.24054346251234,5.254396915435791,5.254396915435791,"[0.801658034324646,5.570361827267334e-05,6.956746074138209e-05,0.003129909047856927,0.0433100126683712,0.0019943341612815857,0.016271458938717842,0.133511021733284,0.0,0.0]",0.6806973814964294,0.0433100126683712,1.7320507764816284,0.0,0,1.8946174383163452,1.4403197308649027,0,0,1,sinusoidal_lateral,medium,0.9386616945266724,2.9182968139648438,5.142253875732422,1.0325389994250145,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_density,30,8,1.6,"[-14.967665672302246,-3.1718857288360596,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2900220155715942,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.04054346251234,4.981347560882568,4.981347560882568,"[0.8344037532806396,5.4848806030349806e-05,6.43655876046978e-05,0.0037311003543436527,0.03636978566646576,0.0019295118981972337,0.019456876441836357,0.10398969054222107,0.0,0.0]",0.6176974773406982,0.03636978566646576,1.7320507764816284,0.0,0,2.417710781097412,1.3010372962271717,0,0,1,sinusoidal_lateral,medium,0.884225606918335,2.7185323238372803,4.922334671020508,0.999572999717202,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_density,30,9,1.8,"[-14.685033798217773,-3.454517364501953,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2765204906463623,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,2.84054346251234,4.287123680114746,4.287123680114746,"[0.8108944892883301,0.0001397983287461102,7.57893139962107e-05,0.005234774202108383,0.036204420030117035,0.0025375820696353912,0.02551845833659172,0.11939474195241928,0.0,0.0]",0.6821084022521973,0.036204420030117035,1.7320507764816284,0.0,0,2.4820961952209473,0.8866520456119097,0,0,5,sinusoidal_lateral,high,0.8327854871749878,2.604867458343506,5.097589492797852,1.0051600002043415,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_density,30,10,2.0,"[-14.4022855758667,-3.737265110015869,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2619918584823608,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,2.64054346251234,3.6545298099517822,3.6545298099517822,"[0.7391221523284912,0.0003643989621195942,9.819999831961468e-05,0.0074052331037819386,0.03523048758506775,0.0028463699854910374,0.03167085349559784,0.18326233327388763,0.0,0.0]",0.8184146881103516,0.03523048758506775,1.7320507764816284,0.0,0,2.4242024421691895,0.7164144356792685,0,0,5,sinusoidal_lateral,high,0.8229073286056519,2.6428380012512207,5.158287048339844,1.0275109998474363,8,30,0,0,raw
