method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,10,1,0.2,"[-16.831729888916016,-0.056205786764621735,1.5]","[0.8413459658622742,-0.7106977105140686,0.0]","[1.0,-0.8447151780128479,0.24509599804878235]","[1.0,-0.8447151780128479,0.24509599804878235]",False,False,0.0,0.8204695582389832,1,1,high,linear,0.9178269075366452,3.5115130470551748,3.3115130470551746,7.4314069747924805,7.4314069747924805,"[0.6807065010070801,0.25255683064460754,0.006933670490980148,0.04355078935623169,0.01625225879251957,0.0,0.0,0.0,0.0,0.0]",0.847266435623169,0.25255683064460754,1.3317716121673584,1.3317716121673584,0,2.289557456970215,2.316487809358318,0,0,2,ar1_velocity,medium,0.18740007281303406,0.9751482009887695,2.622478485107422,1.030307001201436,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,10,2,0.4,"[-16.585168838500977,-0.25897324085235596,1.5]","[1.2328065633773804,-1.013837218284607,0.0]","[1.0,-0.8125037550926208,0.6960141062736511]","[1.0,-0.8125037550926208,0.6960141062736511]",False,False,0.0,1.1964393854141235,1,1,high,linear,0.9178269075366452,3.5115130470551748,3.111513047055175,7.026580333709717,7.026580333709717,"[0.0550210177898407,0.8727480173110962,0.027392985299229622,0.0016104909591376781,0.04322740435600281,0.0,0.0,0.0,0.0,0.0]",0.523043692111969,0.8727480173110962,1.464444637298584,0.45206716656684875,0,2.0079681873321533,2.389144937891308,0,0,2,ar1_velocity,medium,0.4544941782951355,1.4101382493972778,2.9472334384918213,0.9889600005408283,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,10,3,0.6000000000000001,"[-16.30519676208496,-0.4911315441131592,1.5]","[1.399857521057129,-1.1607915163040161,0.0]","[1.0,-0.8337000608444214,0.7946590781211853]","[1.0,-0.8337000608444214,0.7946590781211853]",False,False,0.0,1.3494175672531128,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.9115130470551747,6.565789222717285,6.565789222717285,"[0.04967564344406128,0.9252105951309204,0.0010328366188332438,0.0005989845958538353,0.023481853306293488,0.0,0.0,0.0,0.0,0.0]",0.3206970989704132,0.9252105951309204,1.5252995491027832,0.10089655220508575,0,1.5615895986557007,2.2086855587662426,0,0,2,ar1_velocity,medium,0.4452452063560486,1.413792610168457,3.481140613555908,0.985048998700222,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,10,4,0.8,"[-16.012067794799805,-0.7386908531188965,1.5]","[1.4656472206115723,-1.2377965450286865,0.0]","[1.0,-0.8560553193092346,0.8756717443466187]","[1.0,-0.8560553193092346,0.8756717443466187]",False,False,0.0,1.401634931564331,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.711513047055175,6.095808982849121,6.095808982849121,"[0.5078880190849304,0.46825215220451355,0.0005326693062670529,0.0007711302023380995,0.022556008771061897,0.0,0.0,0.0,0.0,0.0]",0.7944458723068237,0.46825215220451355,1.5810223817825317,0.08404052257537842,0,1.401635766029358,2.014952407143529,0,1,2,ar1_velocity,medium,0.4302656054496765,1.7553733587265015,4.16264533996582,1.0208089988736901,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,10,5,1.0,"[-15.709087371826172,-0.988436222076416,1.5]","[1.514904499053955,-1.2487269639968872,0.0]","[1.0,-0.8087250590324402,0.9059664011001587]","[1.0,-0.8087250590324402,0.9059664011001587]",False,False,0.0,1.43954598903656,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.5115130470551748,5.644773483276367,5.644773483276367,"[0.7056847214698792,0.2713947892189026,6.675046461168677e-05,0.0011163365561515093,0.021737458184361458,0.0,0.0,0.0,0.0,0.0]",0.6913971304893494,0.2713947892189026,1.5731532573699951,0.056195370852947235,0,1.4124770164489746,1.9154180621815031,0,1,2,ar1_velocity,medium,0.5290237665176392,2.0698626041412354,4.7584943771362305,1.0277930014126468,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,10,6,1.2000000000000002,"[-15.398943901062012,-1.2357105016708374,1.5]","[1.5507183074951172,-1.2363712787628174,0.0]","[1.0,-0.7761614322662354,0.8916196227073669]","[1.0,-0.7761614322662354,0.8916196227073669]",False,False,0.0,1.465161919593811,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.3115130470551746,5.220517158508301,5.220517158508301,"[0.7562627792358398,0.215211883187294,6.428670167224482e-05,0.002703085308894515,0.025757914409041405,0.0,0.0,0.0,0.0,0.0]",0.6527217030525208,0.215211883187294,1.5483578443527222,0.0355839841067791,0,1.7240465879440308,1.8080725409288534,0,0,2,ar1_velocity,medium,0.6514653563499451,2.405498743057251,5.296694755554199,1.0110309995070565,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,10,7,1.4000000000000001,"[-15.085211753845215,-1.4813965559005737,1.5]","[1.5686595439910889,-1.2284305095672607,0.0]","[1.0,-0.7717752456665039,0.8687290549278259]","[1.0,-0.7717752456665039,0.8687290549278259]",False,False,0.0,1.4725462198257446,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.1115130470551744,4.8280487060546875,4.8280487060546875,"[0.7826824188232422,0.1809423416852951,4.437519964994863e-05,0.0070227812975645065,0.029308021068572998,0.0,0.0,0.0,0.0,0.0]",0.6398362517356873,0.1809423416852951,1.5330777168273926,0.023307010531425476,0,2.120755434036255,1.633353718416303,0,0,2,ar1_velocity,medium,0.7674110531806946,2.6956799030303955,5.755541801452637,1.0230439984297846,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,10,8,1.6,"[-14.770626068115234,-1.7273461818695068,1.5]","[1.5729284286499023,-1.229748249053955,0.0]","[1.0,-0.7807754278182983,0.852932870388031]","[1.0,-0.7807754278182983,0.852932870388031]",False,False,0.0,1.4653242826461792,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.9115130470551747,4.406252861022949,4.406252861022949,"[0.8030267953872681,0.15685471892356873,7.155910134315491e-05,0.012490320950746536,0.02755662240087986,0.0,0.0,0.0,0.0,0.0]",0.6211165189743042,0.15685471892356873,1.528759241104126,0.018180282786488533,0,2.6141910552978516,1.3770197577793972,0,0,2,ar1_velocity,medium,0.8749204874038696,2.9803287982940674,6.297861099243164,1.0076780017698184,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,10,9,1.8,"[-14.456199645996094,-1.9741069078445435,1.5]","[1.5721313953399658,-1.2338035106658936,0.0]","[1.0,-0.7872269749641418,0.8497132658958435]","[1.0,-0.7872269749641418,0.8497132658958435]",False,False,0.0,1.4524258375167847,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.7115130470551747,4.045994758605957,4.045994758605957,"[0.8121887445449829,0.14717473089694977,0.0008704920182935894,0.01269012875854969,0.02707587368786335,0.0,0.0,0.0,0.0,0.0]",0.6102308034896851,0.14717473089694977,1.5302741527557373,0.007210292387753725,0,2.479902505874634,1.1592233705822705,0,0,2,ar1_velocity,medium,0.8989990949630737,3.0511176586151123,6.367974758148193,1.019971001369413,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,10,10,2.0,"[-14.141263961791992,-2.2204909324645996,1.5]","[1.5746772289276123,-1.2319204807281494,0.0]","[1.0,-0.7803268432617188,0.8648191094398499]","[1.0,-0.7803268432617188,0.8648191094398499]",False,False,0.0,1.443065881729126,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.5115130470551748,3.6819047927856445,3.6819047927856445,"[0.805474579334259,0.15569765865802765,0.0010206043953076005,0.013239387422800064,0.024567818269133568,0.0,0.0,0.0,0.0,0.0]",0.6191557049751282,0.15569765865802765,1.5351943969726562,0.01660717837512493,0,2.4252827167510986,1.1346717963873953,0,0,2,ar1_velocity,medium,0.9421208500862122,3.162222385406494,6.572808742523193,1.0001350019592792,5,30,0,0,raw
