method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,45,1,0.2,"[16.84424591064453,-0.6300352215766907,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.538678765296936]","[-1.0,-1.0,0.538678765296936]",False,False,0.0,0.7649661898612976,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,3.2879986115299333,7.610593318939209,7.610593318939209,"[0.25327080488204956,0.43236517906188965,0.034035660326480865,0.02801975980401039,0.25230860710144043,0.0,0.0,0.0,0.0,0.0]",1.27302086353302,0.25327080488204956,1.5133323669433594,1.5133323669433594,0,3.276489496231079,1.999486499580598,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,45,2,0.4,"[16.618507385253906,-0.8557729721069336,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8747820854187012]","[-1.0,-1.0,0.8747820854187012]",False,False,0.0,1.1008191108703613,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,3.0879986115299336,7.2249226570129395,7.2249226570129395,"[0.13924533128738403,0.3134929835796356,0.07389012724161148,0.12657660245895386,0.34679490327835083,0.0,0.0,0.0,0.0,0.0]",1.4595520496368408,0.13924533128738403,1.6629022359848022,0.33610332012176514,0,3.3759570121765137,1.9497466173629017,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,45,3,0.6000000000000001,"[16.361324310302734,-1.1129567623138428,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,0.8611038327217102]","[-1.0,-1.0,0.8611038327217102]",False,False,0.0,1.2437365055084229,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.8879986115299334,6.7895708084106445,6.7895708084106445,"[0.11404953896999359,0.4054301977157593,0.08886928111314774,0.26198267936706543,0.12966826558113098,0.0,0.0,0.0,0.0,0.0]",1.4445594549179077,0.11404953896999359,1.6557475328445435,0.013678252696990967,0,3.1781435012817383,1.8781307127721008,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,45,4,0.8,"[16.090011596679688,-1.384270191192627,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,0.8424393534660339]","[-1.0,-1.0,0.8424393534660339]",False,False,0.0,1.3001896142959595,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.6879986115299337,6.3663434982299805,6.3663434982299805,"[0.06207260489463806,0.5532119870185852,0.0852375403046608,0.24840795993804932,0.05106987804174423,0.0,0.0,0.0,0.0,0.0]",1.207782506942749,0.06207260489463806,1.6461178064346313,0.01866447925567627,0,3.507054328918457,3.59143763015323,0,0,6,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,45,5,1.0,"[15.812349319458008,-1.6619324684143066,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,0.8588253855705261]","[-1.0,-1.0,0.8588253855705261]",False,False,0.0,1.3178744316101074,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.4879986115299335,6.0026373863220215,6.0026373863220215,"[0.049967143684625626,0.5795332193374634,0.10764526575803757,0.21702709794044495,0.04582733288407326,0.0,0.0,0.0,0.0,0.0]",1.1786465644836426,0.049967143684625626,1.6545636653900146,0.016386032104492188,0,3.2556278705596924,3.5945267127901115,0,0,6,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,45,6,1.2000000000000002,"[15.531834602355957,-1.9424474239349365,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,0.8643301725387573]","[-1.0,-1.0,0.8643301725387573]",False,False,0.0,1.3180928230285645,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.2879986115299333,5.662570953369141,5.662570953369141,"[0.053013816475868225,0.6128970384597778,0.10609479993581772,0.19090920686721802,0.037085145711898804,0.0,0.0,0.0,0.0,0.0]",1.1320925951004028,0.053013816475868225,1.6574277877807617,0.005504786968231201,0,2.9895730018615723,3.5997499392888677,0,0,6,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,45,7,1.4000000000000001,"[15.250038146972656,-2.2242441177368164,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,0.9001817107200623]","[-1.0,-1.0,0.9001817107200623]",False,False,0.0,1.3103411197662354,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.087998611529933,5.369994163513184,5.369994163513184,"[0.05992715060710907,0.5639356970787048,0.1469813883304596,0.19597278535366058,0.03318299725651741,0.0,0.0,0.0,0.0,0.0]",1.2059370279312134,0.05992715060710907,1.6764030456542969,0.03585153818130493,0,2.998522996902466,3.4557384586829714,0,0,6,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,45,8,1.6,"[14.967665672302246,-2.5066168308258057,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,0.9423921704292297]","[-1.0,-1.0,0.9423921704292297]",False,False,0.0,1.2988474369049072,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,1.8879986115299334,5.104345798492432,5.104345798492432,"[0.07527521997690201,0.5181779861450195,0.1683502495288849,0.20852884650230408,0.029667723923921585,0.0,0.0,0.0,0.0,0.0]",1.266595482826233,0.07527521997690201,1.6994420289993286,0.04221045970916748,0,3.010284423828125,3.309571932781176,0,0,6,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,45,9,1.8,"[14.685033798217773,-2.789248466491699,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,0.9836259484291077]","[-1.0,-1.0,0.9836259484291077]",False,False,0.0,1.2854905128479004,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,1.6879986115299335,4.83937931060791,4.83937931060791,"[0.12511210143566132,0.4751426875591278,0.14373184740543365,0.22930315136909485,0.02671012468636036,0.0,0.0,0.0,0.0,0.0]",1.3268959522247314,0.12511210143566132,1.722649097442627,0.04123377799987793,0,3.031343698501587,3.164461993132517,0,0,6,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,45,10,2.0,"[14.4022855758667,-3.0719962120056152,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.271102786064148,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,1.4879986115299335,4.525774002075195,4.525774002075195,"[0.23356308043003082,0.4471440315246582,0.17990052700042725,0.10630469024181366,0.03308771923184395,0.0,0.0,0.0,0.0,0.0]",1.3592177629470825,0.23356308043003082,1.7320507764816284,0.016374051570892334,0,3.2617809772491455,2.8989818519065342,0,0,6,accel_decel,low
