method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,49,1,0.2,"[-16.788511276245117,0.051261235028505325,1.5]","[1.0574413537979126,-0.30785080790519714,0.0]","[1.0,-0.291128009557724,1.0]","[1.0,-0.291128009557724,1.0]",False,False,0.0,1.0516446828842163,7,5,high,crossing_or_sudden_threat,0.3861982194267808,5.305452103787439,5.105452103787439,9.586055755615234,9.586055755615234,"[0.3043735921382904,0.29468029737472534,0.15849429368972778,0.20798920094966888,0.03413147106766701,0.0003311105538159609,0.0,0.0,0.0,0.0]",1.4585964679718018,0.0003311105538159609,1.4438681602478027,1.4438681602478027,0,1.6908444166183472,4.1723656916845275,0,0,5,ar1_velocity,high,0.45653024315834045,1.7393077611923218,3.1472291946411133,1.0051579993159976,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,49,2,0.4,"[-16.52991485595703,-0.12392759323120117,1.5]","[1.292986512184143,-0.8759441375732422,0.0]","[1.0,-0.9019014835357666,1.0]","[1.0,-0.9019014835357666,1.0]",False,False,0.0,1.2719366550445557,7,5,high,crossing_or_sudden_threat,0.3861982194267808,5.305452103787439,4.905452103787439,9.242658615112305,9.242658615112305,"[0.012856592424213886,0.0022857568692415953,0.024844959378242493,0.008176465518772602,0.03824639692902565,0.9135897755622864,0.0,0.0,0.0,0.0]",0.40837031602859497,0.9135897755622864,1.6773271560668945,0.6107734441757202,0,4.657641410827637,4.152176660655917,0,0,8,sinusoidal_lateral,low,0.6903076767921448,2.2282607555389404,4.136782169342041,1.0476220013515558,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,49,3,0.6000000000000001,"[-16.257966995239258,-0.35839831829071045,1.5]","[1.3597427606582642,-1.1723535060882568,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3229230642318726,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,5.249184488783307,8.875106811523438,8.875106811523438,"[0.0003049309307243675,0.0014370129210874438,0.03401263803243637,0.008276515640318394,0.009027858264744282,0.946941077709198,0.0,0.0,0.0,0.0]",0.2606757879257202,0.008276515640318394,1.7320507764816284,0.0980985164642334,0,4.010236740112305,3.2348739870777075,0,0,9,sinusoidal_lateral,medium,0.8743858337402344,2.9098260402679443,4.833103179931641,1.008231000014348,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,49,4,0.8,"[-15.980019569396973,-0.6195061206817627,1.5]","[1.3897382020950317,-1.3055387735366821,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3377422094345093,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,5.049184488783307,8.447492599487305,8.481989860534668,"[0.0030995074193924665,0.006637263111770153,0.8485522866249084,0.10192259401082993,0.03234674409031868,0.007441575173288584,0.0,0.0,0.0,0.0]",0.570745587348938,0.10192259401082993,1.7320507764816284,0.0,0,4.347914695739746,4.5,0,0,4,accel_decel,high,0.7729895710945129,2.6209800243377686,4.800673961639404,0.997895000182325,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,49,5,1.0,"[-15.699376106262207,-0.8925826549530029,1.5]","[1.403216004371643,-1.3653827905654907,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3365209102630615,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,4.849184488783306,8.128562927246094,8.128562927246094,"[0.007192056160420179,0.003177909879013896,0.6224312782287598,0.05158140882849693,0.00819151010364294,0.3074257969856262,0.0,0.0,0.0,0.0]",0.9037680625915527,0.05158140882849693,1.7320507764816284,0.0,0,3.301158905029297,4.5,0,0,4,accel_decel,high,0.8586363792419434,2.7837908267974854,4.841529369354248,0.9925869999278802,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,49,6,1.2000000000000002,"[-15.417521476745605,-1.171037197113037,1.5]","[1.4092720746994019,-1.3922724723815918,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3281422853469849,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,4.649184488783306,7.792129993438721,7.792129993438721,"[0.0071578253991901875,0.0036096854601055384,0.601556658744812,0.07231740653514862,0.016438469290733337,0.29892000555992126,0.0,0.0,0.0,0.0]",0.9798461198806763,0.07231740653514862,1.7320507764816284,0.0,0,3.005479335784912,4.5,0,0,4,accel_decel,high,0.8619150519371033,2.7230379581451416,4.495149612426758,1.0191260007559322,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,49,7,1.4000000000000001,"[-15.135123252868652,-1.4519081115722656,1.5]","[1.411993145942688,-1.4043548107147217,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3164770603179932,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,4.449184488783306,7.4421892166137695,7.4421892166137695,"[0.005795968696475029,0.003111671656370163,0.6310869455337524,0.06898929178714752,0.014139511622488499,0.27687662839889526,0.0,0.0,0.0,0.0]",0.9385530352592468,0.06898929178714752,1.7320507764816284,0.0,0,2.720348834991455,4.5,0,0,4,accel_decel,high,0.8598995208740234,2.6967525482177734,4.593008995056152,0.9956600006262306,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,49,8,1.6,"[-14.852479934692383,-1.7338649034500122,1.5]","[1.4132158756256104,-1.4097837209701538,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3031984567642212,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,4.249184488783307,7.109564781188965,7.109564781188965,"[0.003863418009132147,0.002934209769591689,0.7926251292228699,0.06877228617668152,0.01332332007586956,0.1184815838932991,0.0,0.0,0.0,0.0]",0.7171407341957092,0.06877228617668152,1.7320507764816284,0.0,0,2.4463117122650146,4.5,0,0,4,accel_decel,high,0.8269430994987488,2.5359115600585938,4.622069835662842,1.0135390002687927,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,49,9,1.8,"[-14.569726943969727,-2.0163094997406006,1.5]","[1.41376531124115,-1.4122231006622314,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.289023756980896,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,4.049184488783307,6.81451940536499,6.81451940536499,"[0.002172343898564577,0.0024092388339340687,0.7843454480171204,0.05741910636425018,0.012816713191568851,0.1408371776342392,0.0,0.0,0.0,0.0]",0.7143393754959106,0.05741910636425018,1.7320507764816284,0.0,0,2.1860361099243164,4.5,0,0,4,accel_decel,high,0.7815622687339783,2.2979233264923096,4.5006489753723145,1.011583000945393,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,49,10,2.0,"[-14.286924362182617,-2.298973321914673,1.5]","[1.4140121936798096,-1.4133192300796509,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.274256706237793,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,3.8491844887833064,6.523064136505127,6.523064136505127,"[0.00149437109939754,0.003250561887398362,0.7119088768959045,0.05748433247208595,0.007300113327801228,0.21856172382831573,0.0,0.0,0.0,0.0]",0.8027238845825195,0.05748433247208595,1.7320507764816284,0.0,0,2.3845033645629883,4.5,0,0,4,accel_decel,high,0.7974064946174622,2.306971549987793,4.771951675415039,0.997895000182325,6,30,0,0,raw
