method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,18,1,0.2,"[16.82014274597168,-0.23525768518447876,1.5]","[-0.8992863893508911,-0.6357973217964172,0.0]","[-1.0,-0.7070020437240601,1.0]","[-1.0,-0.7070020437240601,1.0]",False,False,0.0,0.8826353549957275,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,5.687886376076107,7.183921813964844,7.183921813964844,"[0.07388633489608765,0.03930625692009926,0.0935891643166542,0.18859873712062836,0.4005514085292816,0.025841178372502327,0.11013719439506531,0.06808967888355255,0.0,0.0]",1.742863655090332,0.18859873712062836,1.5810920000076294,1.5810920000076294,0,2.885392904281616,2.269044935713715,0,0,1,ar1_velocity,high,0.19848790764808655,1.5168039798736572,3.3932018280029297,1.0263890035275836,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,18,2,0.4,"[16.583574295043945,-0.44814741611480713,1.5]","[-1.1828418970108032,-1.064448595046997,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1479164361953735,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,5.487886376076107,6.776187419891357,6.776187419891357,"[0.010245651938021183,0.2730720639228821,0.03180774301290512,0.35587501525878906,0.30882665514945984,0.008746346458792686,0.001518518547527492,0.009907973930239677,0.0,0.0]",1.338631510734558,0.35587501525878906,1.7320507764816284,0.29299795627593994,0,3.309424877166748,1.7963975057517834,0,0,1,ar1_velocity,high,0.40231645107269287,1.9663279056549072,3.840869426727295,1.5200289999484085,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,18,3,0.6000000000000001,"[16.321523666381836,-0.6995582580566406,1.5]","[-1.3102515935897827,-1.2570539712905884,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2588987350463867,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,5.2878863760761075,6.350935459136963,6.350935459136963,"[0.0014641943853348494,0.11678546667098999,0.051403552293777466,0.36802685260772705,0.3984012305736542,0.01597142219543457,0.009077891707420349,0.038869306445121765,0.0,0.0]",1.3824241161346436,0.36802685260772705,1.7320507764816284,0.0,0,3.1891915798187256,1.6977212335622187,0,0,1,ar1_velocity,high,0.42669984698295593,2.0724472999572754,4.321751594543457,1.0716469987528399,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,18,4,0.8,"[16.048023223876953,-0.9682776927947998,1.5]","[-1.3675004243850708,-1.343597173690796,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.300790786743164,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,5.087886376076107,5.940432548522949,5.940432548522949,"[0.0008192265522666276,0.12105080485343933,0.06860313564538956,0.31586605310440063,0.4079957604408264,0.023219609633088112,0.011229388415813446,0.051215946674346924,0.0,0.0]",1.4650059938430786,0.31586605310440063,1.7320507764816284,0.0,0,3.1277811527252197,1.6101771152815616,0,0,1,ar1_velocity,high,0.482601135969162,2.2020633220672607,4.88008975982666,1.0571200000413228,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,18,5,1.0,"[15.769378662109375,-1.2447744607925415,1.5]","[-1.3932240009307861,-1.3824836015701294,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3117661476135254,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,4.887886376076107,5.534631729125977,5.534631729125977,"[0.0007804289925843477,0.15410473942756653,0.07387720793485641,0.26749077439308167,0.42994293570518494,0.021537305787205696,0.011207124218344688,0.0410594716668129,0.0,0.0]",1.4659883975982666,0.26749077439308167,1.7320507764816284,0.0,0,3.0775773525238037,1.545216455437888,0,0,1,ar1_velocity,high,0.5685188174247742,2.384949207305908,5.411453723907471,1.3599519988929387,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,18,6,1.2000000000000002,"[15.488422393798828,-1.5247657299041748,1.5]","[-1.4047822952270508,-1.3999563455581665,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3088303804397583,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,4.687886376076107,5.130343914031982,5.130343914031982,"[0.0006480779265984893,0.12991350889205933,0.08566302806138992,0.24368615448474884,0.4730105698108673,0.028091322630643845,0.013229625299572945,0.025757700204849243,0.0,0.0]",1.4303874969482422,0.24368615448474884,1.7320507764816284,0.0,0,3.4318771362304688,1.2583904677921578,0,0,1,ar1_velocity,high,0.6400972604751587,2.5481929779052734,5.84814453125,1.253514001291478,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,18,7,1.4000000000000001,"[15.206427574157715,-1.806327223777771,1.5]","[-1.4099757671356201,-1.4078073501586914,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2995355129241943,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,4.487886376076107,4.777713775634766,4.777713775634766,"[0.0007857806631363928,0.1094815731048584,0.10596705228090286,0.23565924167633057,0.4720456600189209,0.04133278876543045,0.016989178955554962,0.017738696187734604,0.0,0.0]",1.4530633687973022,0.23565924167633057,1.7320507764816284,0.0,0,3.667135715484619,0.9605003497814398,0,0,1,ar1_velocity,high,0.6910359263420105,2.652395009994507,6.136587142944336,1.0395200006314553,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,18,8,1.6,"[14.923965454101562,-2.0885941982269287,1.5]","[-1.4123094081878662,-1.4113351106643677,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2872285842895508,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,4.2878863760761075,4.480881214141846,4.480881214141846,"[0.0009249233989976346,0.1558925211429596,0.1268972009420395,0.21043403446674347,0.4100233316421509,0.06306904554367065,0.021540172398090363,0.011218787170946598,0.0,0.0]",1.5590314865112305,0.21043403446674347,1.7320507764816284,0.0,0,3.6630470752716064,0.8562733261687946,0,0,1,ar1_velocity,high,0.7481945753097534,2.7765822410583496,6.483991622924805,1.0959519968309905,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,18,9,1.8,"[14.6412935256958,-2.371178150177002,1.5]","[-1.4133579730987549,-1.4129202365875244,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.273388385772705,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,4.087886376076107,4.250078201293945,4.250078201293945,"[0.0017517671221867204,0.2706620693206787,0.13699543476104736,0.1547103226184845,0.3063015937805176,0.09725470095872879,0.026363594457507133,0.005960479844361544,0.0,0.0]",1.6413248777389526,0.1547103226184845,1.7320507764816284,0.0,0,3.593541145324707,0.8069200543564626,0,0,1,ar1_velocity,high,0.7915427684783936,2.864898681640625,6.735845565795898,1.0361669992562383,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,18,10,2.0,"[14.358528137207031,-2.653904676437378,1.5]","[-1.4138290882110596,-1.4136323928833008,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2586660385131836,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,3.887886376076107,4.074207305908203,4.074207305908203,"[0.0029211007058620453,0.3743879497051239,0.13228470087051392,0.10372460633516312,0.21611912548542023,0.1363845318555832,0.030643336474895477,0.0035346553195267916,0.0,0.0]",1.6170463562011719,0.10372460633516312,1.7320507764816284,0.0,0,3.7146503925323486,0.6355885740074739,0,0,1,ar1_velocity,high,0.8276451826095581,2.9233083724975586,6.881157398223877,1.2350759971013758,8,30,0,0,raw
