method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_mixed_ood,39,1,0.2,"[16.837514877319336,0.10220766067504883,1.5]","[-0.8124257922172546,0.7435851097106934,0.0]","[-1.0,0.9152653217315674,-0.42361560463905334]","[-1.0,0.9152653217315674,-0.42361560463905334]",False,False,0.0,0.8115257620811462,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,6.102285578774376,9.102660179138184,9.102660179138184,"[0.01489352248609066,0.00010937640035990626,0.0005796164623461664,0.006852078717201948,0.9775654077529907,0.0,0.0,0.0,0.0,0.0]",0.12429839372634888,0.00010937640035990626,1.420267939567566,1.420267939567566,0,0.28589391708374023,3.9219733095736915,1,1,4,crossing_or_sudden_threat,low,0.17796173691749573,1.2990065813064575,3.087275266647339,1.035607998346677,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_mixed_ood,39,2,0.4,"[16.608753204345703,0.3247838020324707,1.5]","[-1.143812894821167,1.1128807067871094,0.0]","[-1.0,1.0,-0.10011360049247742]","[-1.0,1.0,-0.10011360049247742]",False,False,0.0,1.1350526809692383,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.902285578774376,8.854085922241211,8.854085922241211,"[0.0034788399934768677,0.0017005066620185971,0.9846261143684387,0.0032480640802532434,0.006946458946913481,0.0,0.0,0.0,0.0,0.0]",0.09892385452985764,0.0017005066620185971,1.4177526235580444,0.33441516757011414,0,0.7349393963813782,3.652471676550634,1,1,4,crossing_or_sudden_threat,low,0.46639004349708557,1.7314233779907227,2.8330907821655273,1.021919000777416,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_mixed_ood,39,3,0.6000000000000001,"[16.350210189819336,0.5805469751358032,1.5]","[-1.2927147150039673,1.2788159847259521,0.0]","[-1.0,1.0,0.04979779198765755]","[-1.0,1.0,0.04979779198765755]",False,False,0.0,1.2726490497589111,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.702285578774376,8.561164855957031,8.561164855957031,"[0.007686706259846687,0.00328637077473104,0.85349440574646,0.00022877618903294206,0.13530372083187103,0.0,0.0,0.0,0.0,0.0]",0.4639764726161957,0.00328637077473104,1.4150900840759277,0.14991138875484467,0,0.7494786977767944,3.551567543631518,1,1,4,crossing_or_sudden_threat,low,0.4953203797340393,1.7184522151947021,2.936615467071533,1.0132589995919261,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_mixed_ood,39,4,0.8,"[16.078285217285156,0.851222038269043,1.5]","[-1.3596205711364746,1.3533754348754883,0.0]","[-1.0,1.0,0.1386171132326126]","[-1.0,1.0,0.1386171132326126]",False,False,0.0,1.3269224166870117,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.5022855787743765,8.248446464538574,8.248446464538574,"[3.794937413204025e-07,0.00386300147511065,0.5816349983215332,0.0011123736621811986,0.4133892357349396,0.0,0.0,0.0,0.0,0.0]",0.7094041705131531,0.00386300147511065,1.4209907054901123,0.08881932497024536,0,0.763005793094635,3.4327167647327133,1,1,4,crossing_or_sudden_threat,low,0.509492039680481,1.8208446502685547,3.20570707321167,1.0174490016652271,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_mixed_ood,39,5,1.0,"[15.800348281860352,1.1285974979400635,1.5]","[-1.3896833658218384,1.386877179145813,0.0]","[-1.0,1.0,0.20437882840633392]","[-1.0,1.0,0.20437882840633392]",False,False,0.0,1.3438433408737183,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.302285578774376,7.926975250244141,7.926975250244141,"[3.3485596517834892e-09,0.0003733809571713209,0.3634079098701477,0.003182178596034646,0.6330365538597107,0.0,0.0,0.0,0.0,0.0]",0.6785388588905334,0.0003733809571713209,1.4289053678512573,0.06576171517372131,0,0.7760777473449707,3.3058018037739636,1,1,4,crossing_or_sudden_threat,low,0.597724437713623,1.9362337589263916,3.3906311988830566,1.014935001876438,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_mixed_ood,39,6,1.2000000000000002,"[15.519709587097168,1.408983588218689,1.5]","[-1.4031914472579956,1.401930570602417,0.0]","[-1.0,1.0,0.25904861092567444]","[-1.0,1.0,0.25904861092567444]",False,False,0.0,1.3439379930496216,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.102285578774376,7.42771053314209,7.42771053314209,"[5.885457809995387e-08,0.00011461436952231452,0.20285430550575256,0.005244992207735777,0.7917859554290771,0.0,0.0,0.0,0.0,0.0]",0.5370402336120605,0.00011461436952231452,1.4377434253692627,0.054669782519340515,0,0.7889458537101746,3.175263571533556,1,1,4,crossing_or_sudden_threat,low,0.520474910736084,1.853685736656189,3.621422529220581,1.0104649991262704,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_mixed_ood,39,7,1.4000000000000001,"[15.237857818603516,1.6907224655151367,1.5]","[-1.4092609882354736,1.4086943864822388,0.0]","[-1.0,1.0,0.2873571813106537]","[-1.0,1.0,0.2873571813106537]",False,False,0.0,1.3363534212112427,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.902285578774376,6.9283671379089355,6.9283671379089355,"[2.7038016270353182e-08,0.00018772516341414303,0.3060981035232544,0.005032818298786879,0.6886813044548035,0.0,0.0,0.0,0.0,0.0]",0.6474799513816833,0.00018772516341414303,1.4431126117706299,0.028308570384979248,0,1.3088444471359253,2.156976851377097,0,1,4,crossing_or_sudden_threat,low,0.48378434777259827,1.9218658208847046,3.9366812705993652,1.0135379998246208,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_mixed_ood,39,8,1.6,"[14.955460548400879,1.973069190979004,1.5]","[-1.4119882583618164,1.411733627319336,0.0]","[-1.0,1.0,0.2936694324016571]","[-1.0,1.0,0.2936694324016571]",False,False,0.0,1.3251595497131348,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.702285578774376,6.4303483963012695,6.4303483963012695,"[8.675274942859801e-10,0.0003123200440313667,0.2852299213409424,0.005242254585027695,0.709215521812439,0.0,0.0,0.0,0.0,0.0]",0.6315408945083618,0.0003123200440313667,1.4443827867507935,0.006312251091003418,0,1.3320811986923218,2.005816525951788,0,1,4,crossing_or_sudden_threat,low,0.5182493329048157,2.128706932067871,4.373543739318848,1.0300210014975164,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_mixed_ood,39,9,1.8,"[14.672818183898926,2.2556891441345215,1.5]","[-1.4132136106491089,1.4130992889404297,0.0]","[-1.0,1.0,0.29070526361465454]","[-1.0,1.0,0.29070526361465454]",False,False,0.0,1.3121633529663086,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.5022855787743765,5.934643745422363,5.934643745422363,"[2.8905438043125287e-09,0.0006390257040038705,0.252691388130188,0.0260983444750309,0.7205712199211121,0.0,0.0,0.0,0.0,0.0]",0.6835899353027344,0.0006390257040038705,1.4437830448150635,0.0029641687870025635,0,1.3552473783493042,1.8544161417571137,0,1,4,crossing_or_sudden_threat,low,0.5407907366752625,2.240377902984619,4.641963958740234,1.0196849980275147,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_mixed_ood,39,10,2.0,"[14.39006519317627,2.5384316444396973,1.5]","[-1.413764238357544,1.4137128591537476,0.0]","[-1.0,1.0,0.2879737317562103]","[-1.0,1.0,0.2879737317562103]",False,False,0.0,1.2981648445129395,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.302285578774376,5.442185878753662,5.442185878753662,"[2.14180340130099e-09,0.001656459760852158,0.16630636155605316,0.10935132205486298,0.7226858139038086,0.0,0.0,0.0,0.0,0.0]",0.7856769561767578,0.001656459760852158,1.4432355165481567,0.002731531858444214,0,1.3783822059631348,1.7029078473272474,0,1,4,crossing_or_sudden_threat,low,0.5709726214408875,2.3872172832489014,4.8598127365112305,1.0238750001008157,5,94,1,0,l2_scale
