method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,24,1,0.2,"[-16.796979904174805,-0.6653986573219299,1.5]","[1.0151017904281616,-0.4272269308567047,0.0]","[1.0,-0.4208710491657257,1.0]","[1.0,-0.4208710491657257,1.0]",False,False,0.0,1.0172868967056274,0,0,high,crossing_or_sudden_threat,0.38361536406372077,6.655636648332232,6.455636648332232,8.199531555175781,8.199531555175781,"[0.02175801992416382,0.03748372197151184,0.020021827891469002,0.03053080476820469,0.02313762530684471,0.005291739013046026,0.8617762923240662,0.0,0.0,0.0]",0.6342800259590149,0.02175801992416382,1.475510835647583,1.475510835647583,0,3.5294077396392822,4.5,0,0,2,sinusoidal_lateral,high,0.5768377184867859,2.0196595191955566,3.6609575748443604,1.0216400005447213,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,24,2,0.4,"[-16.550003051757812,-0.8595450520515442,1.5]","[1.234881043434143,-0.9707318544387817,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2342959642410278,0,0,high,crossing_or_sudden_threat,0.38361536406372077,6.655636648332232,6.255636648332231,8.2040433883667,8.199531555175781,"[0.5107434988021851,0.00016226967272814363,0.0001533915346954018,0.002103739185258746,0.404908150434494,0.00032042860402725637,0.08160844445228577,0.0,0.0,0.0]",0.9320428371429443,0.5107434988021851,1.7320507764816284,0.5791289806365967,0,3.323977470397949,3.239910993856748,0,0,2,sinusoidal_lateral,high,0.653083860874176,2.097618579864502,4.225220203399658,1.1208149990125094,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,24,3,0.6000000000000001,"[-16.283275604248047,-1.1025339365005493,1.5]","[1.3336342573165894,-1.2149443626403809,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3239850997924805,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.850337231868661,8.228607177734375,8.199531555175781,"[0.6551603078842163,2.5845194613793865e-05,4.809702295460738e-05,0.004970501642674208,0.299297034740448,5.290607441565953e-05,0.040445342659950256,0.0,0.0,0.0]",0.7954763174057007,0.299297034740448,1.7320507764816284,0.0,0,3.4687321186065674,3.1209889878786883,0,0,2,sinusoidal_lateral,high,0.7071112990379333,2.5550880432128906,4.884265422821045,1.1540599989530165,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,24,4,0.8,"[-16.007675170898438,-1.3674691915512085,1.5]","[1.378006935119629,-1.3246761560440063,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3566378355026245,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.6503372318686607,8.19815731048584,8.19815731048584,"[0.0028137171175330877,0.07864672690629959,9.536672587273642e-05,0.05270874500274658,0.7105563282966614,0.0001414970902260393,0.15503756701946259,0.0,0.0,0.0]",0.905570924282074,0.7105563282966614,1.7320507764816284,0.0,0,3.8115005493164062,3.013706117657338,0,0,2,sinusoidal_lateral,high,0.8215175271034241,2.8212313652038574,5.242595672607422,1.1068470012105536,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,24,5,1.0,"[-15.728086471557617,-1.6422655582427979,1.5]","[1.3979448080062866,-1.3739818334579468,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3638256788253784,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.450337231868661,8.02755355834961,8.02755355834961,"[0.001447087386623025,0.25338244438171387,0.00011516932136146352,0.02276437170803547,0.5226556658744812,3.505428321659565e-05,0.1996002048254013,0.0,0.0,0.0]",1.1055899858474731,0.5226556658744812,1.7320507764816284,0.0,0,3.8607797622680664,2.6618469751094733,0,0,9,ar1_velocity,high,0.8289504647254944,2.71555495262146,4.986370086669922,1.2294879998080432,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,24,6,1.2000000000000002,"[-15.44670581817627,-1.9214928150177002,1.5]","[1.4069035053253174,-1.3961362838745117,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3595836162567139,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.2503372318686607,7.870701313018799,7.870701313018799,"[0.0003966068907175213,0.42441079020500183,0.0002905281726270914,0.002757890149950981,0.33186307549476624,1.2216922186780721e-05,0.24026890099048615,0.0,0.0,0.0]",1.0942848920822144,0.33186307549476624,1.7320507764816284,0.0,0,4.022878646850586,2.622479556470048,0,0,9,ar1_velocity,high,0.7663959264755249,2.5525505542755127,5.0236735343933105,1.0319770008209161,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,24,7,1.4000000000000001,"[-15.164520263671875,-2.2027111053466797,1.5]","[1.4109289646148682,-1.4060908555984497,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3501156568527222,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.050337231868661,7.73213005065918,7.73213005065918,"[0.00018640852067619562,0.6011677384376526,0.002014641184359789,0.0006657197955064476,0.004297093488276005,5.037974187871441e-05,0.3916180729866028,0.0,0.0,0.0]",0.7159452438354492,0.004297093488276005,1.7320507764816284,0.0,0,4.4382429122924805,2.311880301054805,0,0,9,ar1_velocity,high,0.8150619864463806,2.625227451324463,5.226092338562012,1.0213609966740478,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,24,8,1.6,"[-14.881972312927246,-2.4848239421844482,1.5]","[1.4127377271652222,-1.4105638265609741,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3381544351577759,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,1.8503372318686608,7.586409091949463,7.586409091949463,"[0.000285076821455732,0.539375901222229,0.008266940712928772,0.0007416117587126791,0.0033501149155199528,0.00012726502609439194,0.44785311818122864,0.0,0.0,0.0]",0.7602841854095459,0.0033501149155199528,1.7320507764816284,0.0,0,4.477180480957031,2.1435535646307216,0,0,9,ar1_velocity,high,0.7812299728393555,2.5249640941619873,5.296182155609131,1.0277859983034432,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,24,9,1.8,"[-14.599262237548828,-2.767338752746582,1.5]","[1.4135503768920898,-1.4125735759735107,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3248993158340454,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,1.6503372318686609,7.469793319702148,7.469793319702148,"[0.0001906358520500362,0.4462158977985382,0.017634619027376175,0.0006280987872742116,0.0035183134023100138,0.0001523291866760701,0.5316600799560547,0.0,0.0,0.0]",0.7946386337280273,0.0035183134023100138,1.7320507764816284,0.0,0,4.083425521850586,2.003231504142408,0,0,9,ar1_velocity,high,0.7510751485824585,2.4169232845306396,5.110483646392822,1.0308589990017936,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,24,10,2.0,"[-14.316478729248047,-3.0500340461730957,1.5]","[1.4139155149459839,-1.4134767055511475,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3108726739883423,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,1.450337231868661,7.377413749694824,7.377413749694824,"[0.0002599415893200785,0.36963534355163574,0.02817426063120365,0.00045771172153763473,0.003919138107448816,0.00020024357945658267,0.5973533391952515,0.0,0.0,0.0]",0.8053131103515625,0.003919138107448816,1.7320507764816284,0.0,0,4.001411437988281,1.929206729034092,0,0,9,ar1_velocity,high,0.694957435131073,2.1864423751831055,4.7625861167907715,1.0221990014542826,7,30,0,0,raw
