method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,38,1,0.2,"[-16.796924591064453,-1.0488654375076294,1.5]","[1.0153735876083374,-0.4265804886817932,0.0]","[1.0,-0.4201216995716095,1.0]","[1.0,-0.4201216995716095,1.0]",False,False,0.0,1.016972303390503,2,2,high,sinusoidal_lateral,0.9969230013812967,5.7430045019297316,5.543004501929731,9.961179733276367,9.961179733276367,"[0.01738283596932888,0.09134703129529953,0.011216471903026104,0.10692992806434631,0.18660064041614532,0.017072603106498718,0.28095144033432007,0.20863689482212067,0.07986205071210861,0.0]",1.8467143774032593,0.011216471903026104,1.4752973318099976,1.4752973318099976,0,2.6843793392181396,4.5,0,0,2,sinusoidal_lateral,high,0.5772317051887512,2.2258169651031494,4.0295329093933105,1.0733240014815237,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,38,2,0.4,"[-16.533367156982422,-1.224414587020874,1.5]","[1.3177826404571533,-0.8777458071708679,0.0]","[1.0,-0.7963253259658813,1.0]","[1.0,-0.7963253259658813,1.0]",False,False,0.0,1.3165165185928345,2,2,high,sinusoidal_lateral,0.9969230013812967,5.7430045019297316,5.343004501929731,9.728821754455566,9.728821754455566,"[0.01209677942097187,0.36017388105392456,0.0068315425887703896,0.05718414857983589,0.45199325680732727,0.041163891553878784,0.0037913930136710405,0.048971567302942276,0.017793506383895874,0.0]",1.3496904373168945,0.0068315425887703896,1.6230015754699707,0.37620362639427185,0,2.254253387451172,4.328670104217568,0,0,9,ar1_velocity,low,0.776183545589447,2.698279857635498,4.9414496421813965,1.0970699986501131,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,38,3,0.6000000000000001,"[-16.256513595581055,-1.4563241004943848,1.5]","[1.3842655420303345,-1.1595478057861328,0.0]","[1.0,-0.9659199714660645,1.0]","[1.0,-0.9659199714660645,1.0]",False,False,0.0,1.3744460344314575,2,2,high,sinusoidal_lateral,0.9969230013812967,5.7430045019297316,5.143004501929731,9.516155242919922,9.516155242919922,"[0.0009419125271961093,0.5103827714920044,0.0017404465470463037,0.03417222574353218,0.35259881615638733,0.007138645276427269,0.007933336310088634,0.04851787909865379,0.03657393902540207,0.0]",1.185296654701233,0.0017404465470463037,1.712600827217102,0.1695946455001831,0,3.7684364318847656,3.1392161349632026,0,0,2,sinusoidal_lateral,high,0.9167377948760986,3.0445663928985596,5.451516628265381,1.1266829969827086,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,38,4,0.8,"[-15.976362228393555,-1.7162810564041138,1.5]","[1.400757074356079,-1.2997848987579346,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3792803287506104,2,2,high,sinusoidal_lateral,0.9969230013812967,5.7430045019297316,4.943004501929732,9.320011138916016,9.320011138916016,"[0.00039871438639238477,0.5970979928970337,0.0017082557315006852,0.04345407709479332,0.23288534581661224,0.007247846107929945,0.015136264264583588,0.05913085490465164,0.04294061288237572,0.0]",1.1990890502929688,0.0017082557315006852,1.7320507764816284,0.03408002853393555,0,4.0047101974487305,2.950772063168824,0,0,2,sinusoidal_lateral,high,0.9939963221549988,3.173762321472168,5.379589557647705,1.0811459978867788,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,38,5,1.0,"[-15.69472885131836,-1.9888405799865723,1.5]","[1.4081671237945557,-1.362797498703003,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3738652467727661,2,2,high,sinusoidal_lateral,0.9969230013812967,5.7430045019297316,4.7430045019297316,9.137531280517578,9.137531280517578,"[0.0004801175673492253,0.19690489768981934,0.002775308210402727,0.04037828370928764,0.3259417712688446,0.011523491702973843,0.035691048949956894,0.0600377693772316,0.3262673616409302,0.0]",1.539661169052124,0.002775308210402727,1.7320507764816284,0.0,0,4.182896614074707,2.8106799299335528,0,0,2,sinusoidal_lateral,high,0.9934368133544922,3.089137554168701,5.507109642028809,1.0560029986663722,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,38,6,1.2000000000000002,"[-15.412429809570312,-2.2670626640319824,1.5]","[1.4114967584609985,-1.3911107778549194,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.363901138305664,2,2,high,sinusoidal_lateral,0.9969230013812967,5.7430045019297316,4.543004501929731,8.966957092285156,8.966957092285156,"[0.001329371822066605,0.13303765654563904,0.006492068525403738,0.035804275423288345,0.18238694965839386,0.01904456317424774,0.06940806657075882,0.05928763374686241,0.49320945143699646,0.0]",1.5161488056182861,0.006492068525403738,1.7320507764816284,0.0,0,4.410666465759277,2.6693633246613917,0,0,2,sinusoidal_lateral,high,1.0194401741027832,3.093419075012207,5.601814270019531,1.0769559994514566,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,38,7,1.4000000000000001,"[-15.129831314086914,-2.5478291511535645,1.5]","[1.4129928350448608,-1.4038327932357788,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.351826786994934,2,2,high,sinusoidal_lateral,0.9969230013812967,5.7430045019297316,4.343004501929731,8.807619094848633,8.807619094848633,"[0.0010939607163891196,0.11230294406414032,0.019573314115405083,0.027635958045721054,0.07042869180440903,0.031858183443546295,0.08914337307214737,0.06480397284030914,0.5831595659255981,0.0]",1.433168649673462,0.019573314115405083,1.7320507764816284,0.0,0,4.671291828155518,2.5253677013066262,0,0,2,sinusoidal_lateral,high,0.963597297668457,2.9069740772247314,5.343391418457031,1.0803089971886948,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,38,8,1.6,"[-14.847098350524902,-2.8297390937805176,1.5]","[1.4136650562286377,-1.4095491170883179,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.338671326637268,2,2,high,sinusoidal_lateral,0.9969230013812967,5.7430045019297316,4.143004501929731,8.571353912353516,8.571353912353516,"[0.0015441215364262462,0.16843019425868988,0.08501287549734116,0.048668403178453445,0.18965058028697968,0.07602350413799286,0.2030598372220993,0.11761821806430817,0.10999228060245514,0.0]",1.9961310625076294,0.08501287549734116,1.7320507764816284,0.0,0,4.948932647705078,2.3767979714847334,0,0,2,sinusoidal_lateral,high,0.8991880416870117,2.7560720443725586,5.257925987243652,1.1020989986718632,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,38,9,1.8,"[-14.564305305480957,-3.1121625900268555,1.5]","[1.4139671325683594,-1.4121177196502686,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.324861764907837,2,2,high,sinusoidal_lateral,0.9969230013812967,5.7430045019297316,3.9430045019297317,8.252760887145996,8.252760887145996,"[0.0016382014146074653,0.1541758030653,0.14561228454113007,0.04335183650255203,0.2772862911224365,0.09172535687685013,0.22358635067939758,0.021792707964777946,0.040831178426742554,0.0]",1.8390876054763794,0.14561228454113007,1.7320507764816284,0.0,0,5.228302001953125,2.2221845098727386,0,0,2,sinusoidal_lateral,high,0.8457903861999512,2.6290831565856934,5.278014183044434,1.0970699986501131,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,38,10,2.0,"[-14.281484603881836,-3.3948168754577637,1.5]","[1.4141027927398682,-1.4132717847824097,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.310570240020752,2,2,high,sinusoidal_lateral,0.9969230013812967,5.7430045019297316,3.7430045019297316,7.847900867462158,7.847900867462158,"[0.001202687039040029,0.14146320521831512,0.20257291197776794,0.036253638565540314,0.30049291253089905,0.09641864895820618,0.19949012994766235,0.005114199128001928,0.01699160784482956,0.0]",1.733067274093628,0.20257291197776794,1.7320507764816284,0.0,0,5.495190620422363,2.061037269750766,0,0,2,sinusoidal_lateral,high,0.7941763997077942,2.4830548763275146,5.131655216217041,1.079190999007551,9,30,0,0,raw
