method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,49,1,0.2,"[-16.804256439208984,0.21384099125862122,1.5]","[0.9787139296531677,0.5050479173660278,0.0]","[1.0,0.5160322189331055,-1.0]","[1.0,0.5160322189331055,-1.0]",False,False,0.0,0.9854138493537903,7,5,high,crossing_or_sudden_threat,0.3861982194267808,5.305452103787439,5.105452103787439,9.668521881103516,9.668521881103516,"[0.0012774936622008681,0.003048097249120474,0.0012364769354462624,0.0022821007296442986,0.05715414136648178,0.9350016713142395,0.0,0.0,0.0,0.0]",0.2747441232204437,0.9350016713142395,1.5054199695587158,1.5054199695587158,0,2.219564914703369,4.322356924220474,0,0,1,accel_decel,medium,0.37697550654411316,1.6347140073776245,2.9842512607574463,1.0923189984168857,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,49,2,0.4,"[-16.560550689697266,0.41498082876205444,1.5]","[1.2185308933258057,1.0056991577148438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2260855436325073,7,5,high,crossing_or_sudden_threat,0.3861982194267808,5.305452103787439,4.905452103787439,9.493330001831055,9.493330001831055,"[0.9882676005363464,0.0011260645696893334,0.0021855891682207584,0.0010407763766124845,0.0066977934911847115,0.0006821227143518627,0.0,0.0,0.0,0.0]",0.07834653556346893,0.0006821227143518627,1.7320507764816284,0.48396778106689453,0,5.09869909286499,2.7876656151933124,0,0,1,accel_decel,medium,0.38905057311058044,1.714559555053711,3.3734171390533447,1.2448529996618163,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,49,3,0.6000000000000001,"[-16.2952938079834,0.6611120700836182,1.5]","[1.3262876272201538,1.2306561470031738,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3265513181686401,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,5.249184488783307,9.324477195739746,9.324477195739746,"[0.8333449959754944,0.0469234474003315,0.04535629600286484,0.015016984194517136,0.04998982697725296,0.009368504397571087,0.0,0.0,0.0,0.0]",0.6923424005508423,0.015016984194517136,1.7320507764816284,0.0,0,5.689416408538818,2.3773320229394352,0,0,1,accel_decel,medium,0.537272036075592,2.2226760387420654,3.9041049480438232,1.092039998184191,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,49,4,0.8,"[-16.020353317260742,0.9274592399597168,1.5]","[1.3747059106826782,1.3317358493804932,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3642096519470215,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,5.049184488783307,7.272780418395996,9.138931274414062,"[0.48769649863243103,0.16109052300453186,0.14359627664089203,0.030850142240524292,0.17238223552703857,0.004384281579405069,0.0,0.0,0.0,0.0]",1.3571741580963135,0.030850142240524292,1.7320507764816284,0.0,0,3.564507246017456,2.9147114607385256,0,0,12,ar1_velocity,medium,0.49715375900268555,1.9063493013381958,3.4345734119415283,1.0928780029644258,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,49,5,1.0,"[-15.741061210632324,1.2028900384902954,1.5]","[1.3964616060256958,1.3771538734436035,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3737901449203491,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,4.849184488783306,6.681703567504883,6.681703567504883,"[0.007181519642472267,0.1997828185558319,0.22780844569206238,0.03064224123954773,0.5323559045791626,0.0022290111519396305,0.0,0.0,0.0,0.0]",1.1502211093902588,0.03064224123954773,1.7320507764816284,0.0,0,1.8574283123016357,1.8358772162066666,0,0,13,ar1_velocity,medium,0.5455266833305359,2.020254373550415,3.685124158859253,1.1448400000517722,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,49,6,1.2000000000000002,"[-15.459814071655273,1.4824023246765137,1.5]","[1.4062371253967285,1.3975615501403809,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3707523345947266,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,4.649184488783306,6.122074604034424,6.122074604034424,"[0.027367671951651573,0.079268679022789,0.18627174198627472,0.010629571974277496,0.6787139773368835,0.017748437821865082,0.0,0.0,0.0,0.0]",0.9953508377075195,0.010629571974277496,1.7320507764816284,0.0,0,1.6666909456253052,1.644723737354398,0,0,13,ar1_velocity,medium,0.548917293548584,1.806147575378418,3.396394729614258,1.1702619995048735,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,49,7,1.4000000000000001,"[-15.177688598632812,1.7637486457824707,1.5]","[1.4106295108795166,1.406731367111206,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.361947774887085,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,4.449184488783306,5.530716896057129,5.530716896057129,"[0.06400678306818008,0.029465220868587494,0.15906839072704315,0.003531936090439558,0.5230357646942139,0.22089190781116486,0.0,0.0,0.0,0.0]",1.264714002609253,0.003531936090439558,1.7320507764816284,0.0,0,1.9823856353759766,1.5131856773490566,0,0,13,ar1_velocity,medium,0.5939435958862305,1.8329190015792847,3.4289748668670654,1.1004209991369862,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,49,8,1.6,"[-14.89516830444336,2.0459189414978027,1.5]","[1.4126031398773193,1.4108515977859497,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.350403904914856,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,4.249184488783307,4.9508748054504395,4.9508748054504395,"[0.04243212938308716,0.012323151342570782,0.10208819806575775,0.001174677163362503,0.5729434490203857,0.2690384089946747,0.0,0.0,0.0,0.0]",1.1014695167541504,0.001174677163362503,1.7320507764816284,0.0,0,1.79049813747406,1.314703453809461,0,0,13,ar1_velocity,medium,0.546058714389801,1.6372370719909668,3.3083441257476807,1.1428840007283725,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,49,9,1.8,"[-14.612470626831055,2.3284595012664795,1.5]","[1.4134899377822876,1.4127029180526733,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.337454915046692,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,4.049184488783307,4.4198384284973145,4.4198384284973145,"[0.007926605641841888,0.008634106256067753,0.05546820908784866,0.0007798488368280232,0.692287266254425,0.23490400612354279,0.0,0.0,0.0,0.0]",0.84023517370224,0.0007798488368280232,1.7320507764816284,0.0,0,1.8698381185531616,1.1502077242802098,0,0,13,ar1_velocity,medium,0.49656227231025696,1.5224961042404175,3.4298512935638428,1.1007000030076597,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,49,10,2.0,"[-14.329692840576172,2.611166477203369,1.5]","[1.4138884544372559,1.4135347604751587,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3236846923828125,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,3.8491844887833064,3.963571786880493,3.963571786880493,"[0.00328568066470325,0.006190343294292688,0.01467343233525753,0.0007050996064208448,0.7361214756965637,0.2390238642692566,0.0,0.0,0.0,0.0]",0.6849359273910522,0.0007050996064208448,1.7320507764816284,0.0,0,2.413007974624634,0.914796576063954,0,0,13,ar1_velocity,medium,0.5495155453681946,1.6593533754348755,3.885540008544922,1.0973480020766146,6,94,1,0,l2_scale
