method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,25,1,0.2,"[16.812253952026367,0.4248131513595581,1.5]","[-0.9387258887290955,0.5759757161140442,0.0]","[-1.0,0.61357182264328,-1.0]","[-1.0,0.61357182264328,-1.0]",False,False,0.0,0.9250001907348633,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.449272324866227,5.875617980957031,5.875617980957031,"[0.027975743636488914,0.03641416132450104,0.6401380896568298,0.0837089791893959,0.005235977470874786,0.16715967655181885,0.039367299526929855,0.0,0.0,0.0]",1.1677281856536865,0.03641416132450104,1.5415804386138916,1.5415804386138916,0,0.3719760775566101,2.693736695803579,1,1,1,sinusoidal_lateral,low,0.17341484129428864,1.1329587697982788,2.6836774349212646,1.12193200038746,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,25,2,0.4,"[16.572141647338867,0.6323269605636597,1.5]","[-1.2005631923675537,1.0375690460205078,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1691895723342896,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.249272324866227,5.484707832336426,5.484707832336426,"[0.0007513207383453846,0.07499852776527405,0.2279268056154251,0.5205026268959045,0.05461641028523445,0.11709245294332504,0.004111828748136759,0.0,0.0,0.0]",1.309104084968567,0.07499852776527405,1.7320507764816284,0.38642817735671997,0,2.480238199234009,1.5286334007496893,0,0,4,linear,high,0.27849167585372925,1.4460127353668213,3.0722298622131348,1.035607998346677,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,25,3,0.6000000000000001,"[16.30849838256836,0.8813222050666809,1.5]","[-1.3182142972946167,1.244976282119751,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2706987857818604,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.049272324866227,5.063812255859375,5.063812255859375,"[0.0007613108027726412,0.07134667783975601,0.007658103015273809,0.45473000407218933,0.030928729102015495,0.4185756742954254,0.015999574214220047,0.0,0.0,0.0]",1.1277055740356445,0.07134667783975601,1.7320507764816284,0.0,0,2.5064611434936523,1.4000659585119866,0,0,4,linear,high,0.43658605217933655,1.8348263502120972,3.5417652130126953,1.0202430021308828,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,25,4,0.8,"[16.034282684326172,1.148956298828125,1.5]","[-1.3710782527923584,1.3381702899932861,0.0]","[-1.0,1.0,-0.9542210102081299]","[-1.0,1.0,-0.9542210102081299]",False,False,0.0,1.3083306550979614,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.849272324866227,4.640852451324463,4.640852451324463,"[0.001684639835730195,0.04695667698979378,0.048707008361816406,0.3329963684082031,0.02087325230240822,0.4704797565937042,0.07830231636762619,0.0,0.0,0.0]",1.302694320678711,0.04695667698979378,1.7060297727584839,0.04577898979187012,0,2.5361225605010986,1.257844692632637,0,0,4,linear,high,0.5056086182594299,2.120978832244873,3.970752239227295,1.0157729993807152,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,25,5,1.0,"[15.755316734313965,1.4249653816223145,1.5]","[-1.394831657409668,1.3800450563430786,0.0]","[-1.0,1.0,-0.9105823040008545]","[-1.0,1.0,-0.9105823040008545]",False,False,0.0,1.317402958869934,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.649272324866227,4.231849670410156,4.231849670410156,"[0.0074297720566391945,0.036587782204151154,0.0708194375038147,0.3858148753643036,0.023169437423348427,0.40378931164741516,0.07238929718732834,0.0,0.0,0.0]",1.3558933734893799,0.036587782204151154,1.6820107698440552,0.04363870620727539,0,2.5673294067382812,1.1094883291990938,0,0,4,linear,high,0.5586217641830444,2.3349173069000244,4.382721424102783,1.0135379998246208,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,25,6,1.2000000000000002,"[15.474215507507324,1.7047375440597534,1.5]","[-1.4055047035217285,1.3988606929779053,0.0]","[-1.0,1.0,-0.8725622296333313]","[-1.0,1.0,-0.8725622296333313]",False,False,0.0,1.3136334419250488,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.449272324866227,3.8488240242004395,3.8488240242004395,"[0.014474529772996902,0.025930283591151237,0.06306840479373932,0.38650190830230713,0.01576719991862774,0.4090888500213623,0.08516878634691238,0.0,0.0,0.0]",1.3385839462280273,0.025930283591151237,1.6617355346679688,0.03802007436752319,0,2.599231481552124,0.9583754740959565,0,0,4,linear,high,0.6060647964477539,2.486013650894165,4.742823600769043,1.014097000734182,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,25,7,1.4000000000000001,"[15.192155838012695,1.9862005710601807,1.5]","[-1.410300374031067,1.4073150157928467,0.0]","[-1.0,1.0,-0.8592627048492432]","[-1.0,1.0,-0.8592627048492432]",False,False,0.0,1.3039908409118652,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.249272324866227,3.503696918487549,3.503696918487549,"[0.012480786070227623,0.02268768474459648,0.048742134124040604,0.3912551999092102,0.009668759070336819,0.419121116399765,0.09604427218437195,0.0,0.0,0.0]",1.2893610000610352,0.02268768474459648,1.6547907590866089,0.013299524784088135,0,2.3984291553497314,1.0889095199354843,0,0,0,sinusoidal_lateral,medium,0.637427031993866,2.5909063816070557,5.081452369689941,1.069691003067419,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,25,8,1.6,"[14.90966510772705,2.268423318862915,1.5]","[-1.4124552011489868,1.4111138582229614,0.0]","[-1.0,1.0,-0.8620259165763855]","[-1.0,1.0,-0.8620259165763855]",False,False,0.0,1.2915568351745605,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.049272324866227,3.2102041244506836,3.2102041244506836,"[0.01147995050996542,0.026968088001012802,0.03700409084558487,0.39051294326782227,0.005149830598384142,0.4317770302295685,0.09710807353258133,0.0,0.0,0.0]",1.2541193962097168,0.026968088001012802,1.6562272310256958,0.002763211727142334,0,2.1082260608673096,0.9152411040239155,0,0,0,sinusoidal_lateral,medium,0.6550111770629883,2.707359790802002,5.513259410858154,1.0473420006746892,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,25,9,1.8,"[14.626980781555176,2.550987482070923,1.5]","[-1.4134234189987183,1.412820816040039,0.0]","[-1.0,1.0,-0.8940582275390625]","[-1.0,1.0,-0.8940582275390625]",False,False,0.0,1.2776902914047241,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.8492723248662271,2.9842545986175537,2.9842545986175537,"[0.008685481734573841,0.01182021014392376,0.023597175255417824,0.5238006114959717,0.0018648155964910984,0.35452568531036377,0.07570603489875793,0.0,0.0,0.0]",1.0955452919006348,0.01182021014392376,1.6731228828430176,0.032032310962677,0,1.897390604019165,0.7394687774908494,0,0,0,sinusoidal_lateral,medium,0.6952880620956421,2.831501007080078,5.835882663726807,1.0263879994454328,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,25,10,2.0,"[14.344208717346191,2.833704948425293,1.5]","[-1.4138585329055786,1.4135876893997192,0.0]","[-1.0,1.0,-0.8687564730644226]","[-1.0,1.0,-0.8687564730644226]",False,False,0.0,1.2629873752593994,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.6492723248662271,2.644716262817383,2.644716262817383,"[0.008962521329522133,0.014023302122950554,0.0252000093460083,0.45294374227523804,0.0010934807360172272,0.41470232605934143,0.08307456225156784,0.0,0.0,0.0]",1.1327435970306396,0.014023302122950554,1.6597403287887573,0.025301754474639893,0,1.7664178609848022,0.5656855016346082,0,0,0,sinusoidal_lateral,medium,0.734959602355957,2.9453930854797363,6.110011100769043,1.0208019994024653,7,94,1,0,l2_scale
