method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,21,1,0.2,"[-16.789714813232422,-1.0715205669403076,1.5]","[1.0514222383499146,-0.3278195559978485,0.0]","[1.0,-0.31178680062294006,1.0]","[1.0,-0.31178680062294006,1.0]",False,False,0.0,1.040748953819275,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,6.502717079947629,10.485906600952148,10.650202751159668,"[0.0005377069464884698,0.04110531136393547,0.018231429159641266,0.020421313121914864,0.8503757119178772,0.0008048592717386782,0.06385839730501175,0.00466536171734333,0.0,0.0]",0.631995677947998,0.020421313121914864,1.448175072669983,1.448175072669983,0,0.6372489333152771,4.4989402880122356,1,1,6,sinusoidal_lateral,medium,0.4857066869735718,1.972245693206787,3.923567533493042,1.0059960004582535,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,21,2,0.4,"[-16.539474487304688,-1.2567336559295654,1.5]","[1.2512009143829346,-0.92606520652771,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2163143157958984,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,6.302717079947628,9.961302757263184,9.961302757263184,"[0.03628210723400116,0.0005063189892098308,0.0019083083607256413,0.9331399202346802,0.011720873415470123,0.00696142204105854,0.002253639744594693,0.007227372378110886,0.0,0.0]",0.3367535173892975,0.9331399202346802,1.7320507764816284,0.6882132291793823,0,2.6033103466033936,2.356507039527502,0,0,10,accel_decel,medium,0.6716216802597046,2.3186023235321045,4.440221786499023,1.0096280020661652,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,21,3,0.6000000000000001,"[-16.27128028869629,-1.4957084655761719,1.5]","[1.3409672975540161,-1.1948742866516113,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2868189811706543,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,6.102717079947629,9.412267684936523,9.412267684936523,"[0.004654339049011469,2.8481834306148812e-05,0.00014024866686668247,0.9802839159965515,0.003991993609815836,0.00039637068402953446,0.0032782298512756824,0.007226333022117615,0.0,0.0]",0.12558984756469727,0.9802839159965515,1.7320507764816284,0.0,0,2.2419774532318115,2.41712087186477,0,0,10,accel_decel,medium,0.7648370862007141,2.586184501647949,4.73725700378418,1.0154949995921925,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,21,4,0.8,"[-15.995019912719727,-1.7588400840759277,1.5]","[1.3813018798828125,-1.3156580924987793,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3102754354476929,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.902717079947629,8.867094993591309,8.867094993591309,"[0.003723565023392439,1.6885256627574563e-05,0.00012396895908750594,0.9719223380088806,0.002168236067518592,7.916077447589487e-05,0.0037119321059435606,0.018253913149237633,0.0,0.0]",0.15770384669303894,0.9719223380088806,1.7320507764816284,0.0,0,2.0669565200805664,2.3726020186935006,0,0,10,accel_decel,medium,0.8343858122825623,2.7369232177734375,4.811079025268555,1.0990250011673197,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,21,5,1.0,"[-15.715134620666504,-2.0328259468078613,1.5]","[1.3994253873825073,-1.3699296712875366,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3127912282943726,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.702717079947629,8.32347583770752,8.32347583770752,"[0.0053686294704675674,3.6078552511753514e-05,0.000216529137105681,0.9610155820846558,0.001565961167216301,7.001331687206402e-05,0.0028787634801119566,0.02884841151535511,0.0,0.0]",0.19838783144950867,0.9610155820846558,1.7320507764816284,0.0,0,1.8898067474365234,2.324582215950284,0,0,10,accel_decel,medium,0.8631386160850525,2.7851719856262207,4.812200546264648,1.0856150001927745,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,21,6,1.2000000000000002,"[-15.43362045288086,-2.3116891384124756,1.5]","[1.4075688123703003,-1.394315481185913,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3059325218200684,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.502717079947629,7.778223991394043,7.778223991394043,"[0.007674560882151127,6.121797923697159e-05,0.00041130254976451397,0.9592808485031128,0.0012045766925439239,6.597769970539957e-05,0.0019435553112998605,0.02935791201889515,0.0,0.0]",0.2054993063211441,0.9592808485031128,1.7320507764816284,0.0,0,1.840965986251831,2.210626286063645,0,0,10,accel_decel,medium,0.858971357345581,2.7462098598480225,4.887579441070557,1.0420350008644164,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,21,7,1.4000000000000001,"[-15.151374816894531,-2.5927436351776123,1.5]","[1.411227822303772,-1.4052727222442627,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2947818040847778,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.302717079947628,7.2346014976501465,7.2346014976501465,"[0.010947640053927898,9.684809629106894e-05,0.0007405103533528745,0.9569843411445618,0.0014175847172737122,8.850581070873886e-05,0.0028180722147226334,0.026906484737992287,0.0,0.0]",0.22168222069740295,0.9569843411445618,1.7320507764816284,0.0,0,1.872568964958191,2.055965922959537,0,0,10,accel_decel,medium,0.8473768830299377,2.6485087871551514,5.0025739669799805,1.0372849974373821,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,21,8,1.6,"[-14.868800163269043,-2.8747828006744385,1.5]","[1.4128719568252563,-1.4101961851119995,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2815608978271484,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.102717079947629,6.6946611404418945,6.6946611404418945,"[0.018406430259346962,0.00012782705016434193,0.0011040772078558803,0.9519534111022949,0.0021881484426558018,0.00010111799201695248,0.0053512766025960445,0.020767662674188614,0.0,0.0]",0.25185418128967285,0.9519534111022949,1.7320507764816284,0.0,0,1.9047759771347046,1.9006983417988093,0,0,10,accel_decel,medium,0.8449464440345764,2.538007974624634,5.069387435913086,1.0601929971016943,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,21,9,1.8,"[-14.586077690124512,-3.157264471054077,1.5]","[1.4136106967926025,-1.412408471107483,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2672362327575684,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,4.902717079947629,6.160129547119141,6.160129547119141,"[0.03100384958088398,0.00014473275223281235,0.0013182474067434669,0.9425452947616577,0.0028371275402605534,0.00017397355986759067,0.009666516445577145,0.012310318648815155,0.0,0.0]",0.29061126708984375,0.9425452947616577,1.7320507764816284,0.0,0,1.9372538328170776,1.7451579935334312,0,0,10,accel_decel,medium,0.835818886756897,2.457326889038086,5.125611305236816,1.0601930007396732,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,21,10,2.0,"[-14.303289413452148,-3.4399449825286865,1.5]","[1.4139426946640015,-1.4134024381637573,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2522246837615967,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,4.702717079947629,5.632894039154053,5.632894039154053,"[0.04049292206764221,0.0001578882074682042,0.0014981918502599,0.927830159664154,0.0036077764816582203,0.0002601771557237953,0.021734202280640602,0.004418692085891962,0.0,0.0]",0.3400871157646179,0.927830159664154,1.7320507764816284,0.0,0,1.9698539972305298,1.5894948434802747,0,0,10,accel_decel,medium,0.835945188999176,2.435375690460205,5.266472816467285,1.0560029986663722,8,30,0,0,raw
