method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,4,1,0.2,"[-16.793909072875977,-0.8098916411399841,1.5]","[1.0304592847824097,0.38872602581977844,0.0]","[1.0,0.37723568081855774,-1.0]","[1.0,0.37723568081855774,-1.0]",False,False,0.0,1.0209612846374512,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,4.4986667341579505,7.553230285644531,7.763454437255859,"[0.00015263121167663485,0.9621531367301941,0.03666382282972336,5.1337829063413665e-05,0.00095019256696105,5.702921725969645e-07,1.5657503809052287e-06,2.6747191441245377e-05,0.0,0.0]",0.16710206866264343,1.5657503809052287e-06,1.4636621475219727,1.4636621475219727,0,2.319523811340332,3.8874978393713233,0,0,6,accel_decel,high,0.3632504343986511,1.9352355003356934,3.778644561767578,1.032255997415632,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,4,2,0.4,"[-16.54555320739746,-0.6192051768302917,1.5]","[1.2417815923690796,0.9534323215484619,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2130720615386963,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,4.29866673415795,7.415616512298584,7.415616512298584,"[0.002070198068395257,0.9090153574943542,0.0009125699871219695,0.07893586158752441,0.00047053361777216196,0.0011752313002943993,0.0008706458029337227,0.006549748592078686,0.0,0.0]",0.3569255471229553,0.0008706458029337227,1.7320507764816284,0.6227643489837646,0,4.427303314208984,2.7952907103137283,0,0,6,accel_decel,high,0.47249794006347656,2.314302921295166,4.336878299713135,1.0297410008206498,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,4,3,0.6000000000000001,"[-16.27820587158203,-0.37777093052864075,1.5]","[1.3367348909378052,1.2071712017059326,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2911250591278076,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,4.09866673415795,7.126506805419922,7.126506805419922,"[0.00091845280257985,0.9641789793968201,0.0013825498754158616,0.005306176841259003,0.00901737343519926,0.002944977255538106,0.0022834851406514645,0.013967945240437984,0.0,0.0]",0.21166189014911652,0.0022834851406514645,1.7320507764816284,0.0,0,4.056270599365234,2.874001664200669,0,0,6,accel_decel,high,0.634102463722229,2.558129072189331,4.643657684326172,1.0316970001440495,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,4,4,0.8,"[-16.0023250579834,-0.11353424191474915,1.5]","[1.3794001340866089,1.321183443069458,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3181090354919434,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.898666734157951,6.894326210021973,6.894326210021973,"[0.0018883761949837208,0.9216196537017822,0.0015020332066342235,0.004682415165007114,0.04021275043487549,0.006585409864783287,0.004621038679033518,0.01888829469680786,0.0,0.0]",0.3840738534927368,0.004621038679033518,1.7320507764816284,0.0,0,3.657015800476074,2.9550761451274252,0,0,6,accel_decel,high,0.7411712408065796,2.613182544708252,4.591271877288818,1.0283439987688325,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,4,5,1.0,"[-15.722610473632812,0.160948246717453,1.5]","[1.3985708951950073,1.3724124431610107,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3223307132720947,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.6986667341579507,6.715415954589844,6.715415954589844,"[0.0026390482671558857,0.9015560746192932,0.0020786523818969727,0.004521775990724564,0.05700359866023064,0.012496577575802803,0.008868332952260971,0.01083595771342516,0.0,0.0]",0.4553454518318176,0.008868332952260971,1.7320507764816284,0.0,0,3.2190921306610107,3.0458357305964,0,0,6,accel_decel,high,0.7965980172157288,2.6880857944488525,4.740704536437988,1.0719249985413626,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,4,6,1.2000000000000002,"[-15.441173553466797,0.4400344491004944,1.5]","[1.4071848392486572,1.3954310417175293,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.316347599029541,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.4986667341579505,6.58324670791626,6.58324670791626,"[0.004678542725741863,0.8188096880912781,0.0038813641294837,0.02287313900887966,0.09124722331762314,0.023858821019530296,0.017293047159910202,0.017358139157295227,0.0,0.0]",0.7448596954345703,0.017293047159910202,1.7320507764816284,0.0,0,3.0938260555267334,2.9707328795193844,0,0,6,accel_decel,high,0.7867648601531982,2.578275203704834,4.750244617462158,1.0803059994941577,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,4,7,1.4000000000000001,"[-15.15896224975586,0.7211892604827881,1.5]","[1.411055326461792,1.4057739973068237,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3056936264038086,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.2986667341579503,6.488649845123291,6.488649845123291,"[0.011395101435482502,0.6226663589477539,0.007536030374467373,0.11346301436424255,0.15224197506904602,0.03638184815645218,0.034621816128492355,0.02169378288090229,0.0,0.0]",1.2364027500152588,0.034621816128492355,1.7320507764816284,0.0,0,3.1041390895843506,2.825840248864405,0,0,6,accel_decel,high,0.822390079498291,2.5717344284057617,4.865476608276367,1.015213998471154,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,4,8,1.6,"[-14.87640380859375,1.0032734870910645,1.5]","[1.4127944707870483,1.410421371459961,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2927966117858887,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.0986667341579506,6.420515537261963,6.420515537261963,"[0.009460038505494595,0.7840583324432373,0.010209385305643082,0.07331641018390656,0.07954403012990952,0.014671681448817253,0.019476059824228287,0.00926402397453785,0.0,0.0]",0.8565887212753296,0.019476059824228287,1.7320507764816284,0.0,0,3.1152234077453613,2.680272921066141,0,0,6,accel_decel,high,0.8013308644294739,2.4723973274230957,4.827933311462402,1.0205220023635775,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,4,9,1.8,"[-14.59368896484375,1.2857754230499268,1.5]","[1.4135758876800537,1.412509560585022,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.278716802597046,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,2.898666734157951,6.366682529449463,6.366682529449463,"[0.00543758412823081,0.9118545651435852,0.005159648135304451,0.020692506805062294,0.03724944218993187,0.004204072058200836,0.009769181720912457,0.0056330193765461445,0.0,0.0]",0.4398649036884308,0.009769181720912457,1.7320507764816284,0.0,0,3.126654863357544,2.534402506660542,0,0,6,accel_decel,high,0.7844987511634827,2.3988237380981445,4.788945198059082,1.0289030033163726,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,4,10,2.0,"[-14.310903549194336,1.568464994430542,1.5]","[1.4139270782470703,1.4134478569030762,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2639145851135254,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,2.6986667341579507,6.314968585968018,6.314968585968018,"[0.02703460492193699,0.8609628081321716,0.0047021592035889626,0.015551012940704823,0.06469592452049255,0.003072537248954177,0.01613372191786766,0.007847113534808159,0.0,0.0]",0.6159902811050415,0.01613372191786766,1.7320507764816284,0.0,0,3.13824200630188,2.38839585533178,0,0,6,accel_decel,high,0.7905949354171753,2.394243001937866,4.919429302215576,1.0202430021308828,8,94,1,0,l2_scale
