method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,21,1,0.2,"[-16.790342330932617,-1.0734977722167969,1.5]","[1.0482887029647827,-0.3377056121826172,0.0]","[1.0,-0.3221494257450104,1.0]","[1.0,-0.3221494257450104,1.0]",False,False,0.0,1.037289023399353,10,3,high,linear,0.42559260124436366,6.495715761929965,6.295715761929965,9.718185424804688,11.900403022766113,"[0.001188920927233994,0.06103888899087906,0.017532655969262123,0.016479264944791794,0.9037603735923767,0.0,0.0,0.0,0.0,0.0]",0.4086938798427582,0.016479264944791794,1.4504413604736328,1.4504413604736328,0,1.893602728843689,4.5,0,0,2,linear,medium,0.3769264817237854,1.7002254724502563,3.7076048851013184,1.0604740018607117,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,21,2,0.4,"[-16.527238845825195,-1.2452384233474731,1.5]","[1.3155137300491333,-0.8587032556533813,0.0]","[1.0,-0.8371497392654419,1.0]","[1.0,-0.8371497392654419,1.0]",False,False,0.0,1.2833579778671265,10,3,high,linear,0.42559260124436366,6.495715761929965,6.095715761929965,9.50413990020752,9.50413990020752,"[0.057782430201768875,0.6568236947059631,0.02964450605213642,0.05063750222325325,0.20511183142662048,0.0,0.0,0.0,0.0,0.0]",1.0211273431777954,0.05063750222325325,1.6434171199798584,0.5150003433227539,0,3.4733471870422363,2.898992370810682,0,0,6,sinusoidal_lateral,medium,0.736515462398529,2.4780192375183105,4.451655864715576,0.997895000182325,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,21,3,0.6000000000000001,"[-16.253265380859375,-1.478159785270691,1.5]","[1.369864821434021,-1.1646066904067993,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3176418542861938,10,3,high,linear,0.42559260124436366,6.495715761929965,5.895715761929965,9.273611068725586,9.273611068725586,"[0.2179480642080307,0.0892212986946106,0.013931239023804665,0.3162626624107361,0.3626367151737213,0.0,0.0,0.0,0.0,0.0]",1.3391135931015015,0.3162626624107361,1.7320507764816284,0.1628502607345581,0,4.85836935043335,3.1202053548311457,0,0,2,linear,medium,0.8313118815422058,2.5588581562042236,4.300045967102051,1.0263900003337767,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,21,4,0.8,"[-15.974408149719238,-1.7385714054107666,1.5]","[1.3942863941192627,-1.3020579814910889,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3247532844543457,10,3,high,linear,0.42559260124436366,6.495715761929965,5.695715761929965,9.030895233154297,9.030895233154297,"[0.14152340590953827,0.2590188980102539,0.00692087272182107,0.4586482644081116,0.1338885873556137,0.0,0.0,0.0,0.0,0.0]",1.2877545356750488,0.4586482644081116,1.7320507764816284,0.0,0,4.879619121551514,2.974558845866747,0,0,2,linear,medium,0.8031163215637207,2.636458158493042,4.3905534744262695,1.0643850000633392,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,21,5,1.0,"[-15.69335651397705,-2.0113351345062256,1.5]","[1.4052597284317017,-1.3638187646865845,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3198779821395874,10,3,high,linear,0.42559260124436366,6.495715761929965,5.495715761929965,8.766971588134766,8.766971588134766,"[0.19415642321109772,0.052824199199676514,0.009459428489208221,0.6670160293579102,0.07654391974210739,0.0,0.0,0.0,0.0,0.0]",0.9844844937324524,0.6670160293579102,1.7320507764816284,0.0,0,4.910933494567871,2.8221130368303435,0,0,2,linear,medium,0.67674720287323,2.268399477005005,3.7568607330322266,1.0487400031706784,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,21,6,1.2000000000000002,"[-15.4113187789917,-2.28964900970459,1.5]","[1.4101903438568115,-1.39156973361969,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3096750974655151,10,3,high,linear,0.42559260124436366,6.495715761929965,5.295715761929965,8.468908309936523,8.468908309936523,"[0.16373682022094727,0.0020298436284065247,0.01438288763165474,0.7764967083930969,0.04335368052124977,0.0,0.0,0.0,0.0,0.0]",0.7023581266403198,0.7764967083930969,1.7320507764816284,0.0,0,4.946768760681152,2.6666120666152104,0,0,2,linear,medium,0.7674741744995117,2.5489261150360107,4.663813591003418,1.072207000106573,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,21,7,1.4000000000000001,"[-15.128837585449219,-2.5704567432403564,1.5]","[1.4124058485031128,-1.4040390253067017,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.297012209892273,10,3,high,linear,0.42559260124436366,6.495715761929965,5.095715761929965,8.125411987304688,8.125411987304688,"[0.12812232971191406,0.1273474544286728,0.017282532528042793,0.6983054876327515,0.02894221618771553,0.0,0.0,0.0,0.0,0.0]",0.9491246938705444,0.6983054876327515,1.7320507764816284,0.0,0,4.984635353088379,2.509738340802793,0,0,2,linear,medium,0.653382420539856,2.1795144081115723,4.367096424102783,1.108245000068564,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,21,8,1.6,"[-14.84615707397461,-2.8523850440979004,1.5]","[1.4134012460708618,-1.4096418619155884,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2831083536148071,10,3,high,linear,0.42559260124436366,6.495715761929965,4.895715761929965,7.730166435241699,7.730166435241699,"[0.07730472087860107,0.06840633600950241,0.023409202694892883,0.7961443662643433,0.03473534435033798,0.0,0.0,0.0,0.0,0.0]",0.767490029335022,0.7961443662643433,1.7320507764816284,0.0,0,5.02341365814209,2.352247654946369,0,0,2,linear,medium,0.725162923336029,2.3065829277038574,4.69226598739624,1.0453870017954614,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,21,9,1.8,"[-14.563386917114258,-3.134816884994507,1.5]","[1.4138485193252563,-1.4121593236923218,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.268476128578186,10,3,high,linear,0.42559260124436366,6.495715761929965,4.695715761929965,7.283744812011719,7.283744812011719,"[0.05452213063836098,0.08194238692522049,0.028182150796055794,0.7915968298912048,0.04375648498535156,0.0,0.0,0.0,0.0,0.0]",0.7861130833625793,0.7915968298912048,1.7320507764816284,0.0,0,4.842484474182129,1.7734715398578293,0,0,6,sinusoidal_lateral,medium,0.7784732580184937,2.406548261642456,4.903264045715332,1.0546070006967057,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,21,10,2.0,"[-14.280576705932617,-3.4174749851226807,1.5]","[1.414049506187439,-1.4132905006408691,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2533270120620728,10,3,high,linear,0.42559260124436366,6.495715761929965,4.495715761929965,6.794398784637451,6.794398784637451,"[0.028817513957619667,0.09391939640045166,0.02932530641555786,0.7953315377235413,0.05260629206895828,0.0,0.0,0.0,0.0,0.0]",0.764905571937561,0.7953315377235413,1.7320507764816284,0.0,0,4.382469654083252,1.6130394101457015,0,0,6,sinusoidal_lateral,medium,0.8300120234489441,2.502870559692383,5.0915727615356445,1.037285997881554,5,30,0,0,raw
