method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,32,1,0.2,"[16.820758819580078,-0.5087167620658875,1.5]","[-0.8962069749832153,0.6401308178901672,0.0]","[-1.0,0.7142667174339294,-1.0]","[-1.0,0.7142667174339294,-1.0]",False,False,0.0,0.9122798442840576,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.946178016540636,9.17285442352295,9.17285442352295,"[0.032572127878665924,0.021796612069010735,0.32724806666374207,0.00015220287605188787,0.6140915155410767,0.004046824295073748,9.263090760214254e-05,0.0,0.0,0.0]",0.8844120502471924,9.263090760214254e-05,1.5843538045883179,1.5843538045883179,0,2.968306064605713,2.874504214680342,0,0,3,ar1_velocity,high,0.23192965984344482,1.4750603437423706,3.400167226791382,1.0817029979079962,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,32,2,0.4,"[16.5844669342041,-0.29543760418891907,1.5]","[-1.1814582347869873,1.0663957595825195,0.0]","[-1.0,1.0,-0.8939827084541321]","[-1.0,1.0,-0.8939827084541321]",False,False,0.0,1.2019245624542236,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.746178016540636,8.744194984436035,8.744194984436035,"[0.4096932113170624,0.18033964931964874,0.03612920641899109,0.003552676411345601,0.3292352855205536,0.029720818623900414,0.011329158209264278,0.0,0.0,0.0]",1.335533618927002,0.011329158209264278,1.6730824708938599,0.3047674000263214,0,4.029816627502441,2.259926592996164,0,0,3,ar1_velocity,high,0.40349921584129333,1.7851251363754272,3.6743597984313965,1.0266689969284926,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,32,3,0.6000000000000001,"[16.322540283203125,-0.04385179281234741,1.5]","[-1.3096297979354858,1.2579289674758911,0.0]","[-1.0,1.0,-0.7429209351539612]","[-1.0,1.0,-0.7429209351539612]",False,False,0.0,1.324637770652771,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.546178016540637,8.22632122039795,8.22632122039795,"[0.23389457166194916,0.3369183838367462,0.0016842512413859367,0.00021711734007112682,0.4200499355792999,0.0065384781919419765,0.00069724943023175,0.0,0.0,0.0]",1.121248483657837,0.00069724943023175,1.597476601600647,0.1510617733001709,0,4.214964866638184,2.0491260783811023,0,0,3,ar1_velocity,high,0.5096942186355591,2.1578407287597656,3.9221553802490234,1.0319760003767442,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,32,4,0.8,"[16.049095153808594,0.2249462902545929,1.5]","[-1.3672209978103638,1.3439903259277344,0.0]","[-1.0,1.0,-0.6514648199081421]","[-1.0,1.0,-0.6514648199081421]",False,False,0.0,1.3725495338439941,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.3461780165406365,7.79184627532959,7.79184627532959,"[0.30285054445266724,0.28995412588119507,0.002417034702375531,4.688761691795662e-05,0.3429642617702484,0.0617520846426487,1.4996548998169601e-05,0.0,0.0,0.0]",1.274902105331421,1.4996548998169601e-05,1.5570505857467651,0.09145611524581909,0,4.22050666809082,1.734043668282058,0,0,3,ar1_velocity,high,0.5777783989906311,2.235856533050537,4.082159996032715,1.0579570007394068,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,32,5,1.0,"[15.770475387573242,0.5014783143997192,1.5]","[-1.3930984735488892,1.3826602697372437,0.0]","[-1.0,1.0,-0.591005265712738]","[-1.0,1.0,-0.591005265712738]",False,False,0.0,1.386957049369812,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.146178016540636,7.334785461425781,7.334785461425781,"[0.34779566526412964,0.27673065662384033,0.0023798488546162844,1.1806445399997756e-05,0.32547467947006226,0.04760199785232544,5.316574970493093e-06,0.0,0.0,0.0]",1.247692584991455,5.316574970493093e-06,1.532738447189331,0.06045955419540405,0,4.97285795211792,1.5613327680178088,0,0,3,ar1_velocity,high,0.6404966711997986,2.408979654312134,4.267735958099365,1.0976269986713305,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,32,6,1.2000000000000002,"[15.489530563354492,0.7814854383468628,1.5]","[-1.4047259092330933,1.4000357389450073,0.0]","[-1.0,1.0,-0.5575714111328125]","[-1.0,1.0,-0.5575714111328125]",False,False,0.0,1.3862825632095337,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.946178016540636,6.875690460205078,6.875690460205078,"[0.358848512172699,0.2921229302883148,0.0019095742609351873,9.198377483699005e-06,0.2983926236629486,0.048674341291189194,4.277236803318374e-05,0.0,0.0,0.0]",1.2477238178253174,4.277236803318374e-05,1.5201598405838013,0.03343385457992554,0,4.803819179534912,1.3911611472746281,0,0,3,ar1_velocity,high,0.7062581181526184,2.5963292121887207,4.593688011169434,1.0490179993212223,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,32,7,1.4000000000000001,"[15.207540512084961,1.063054084777832,1.5]","[-1.4099504947662354,1.407842993736267,0.0]","[-1.0,1.0,-0.5417947173118591]","[-1.0,1.0,-0.5417947173118591]",False,False,0.0,1.3787225484848022,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.746178016540636,6.435414791107178,6.435414791107178,"[0.3696034550666809,0.3004707098007202,0.0016026066150516272,1.2788632375304587e-05,0.2749401032924652,0.05323756858706474,0.00013276076060719788,0.0,0.0,0.0]",1.251955270767212,0.00013276076060719788,1.5144442319869995,0.01577669382095337,0,4.386355400085449,1.3592961085652882,0,0,3,ar1_velocity,high,0.7070387005805969,2.7671432495117188,5.057645320892334,1.0976269986713305,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,32,8,1.6,"[14.925081253051758,1.3453242778778076,1.5]","[-1.4122980833053589,1.4113510847091675,0.0]","[-1.0,1.0,-0.5378844141960144]","[-1.0,1.0,-0.5378844141960144]",False,False,0.0,1.3679161071777344,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.546178016540637,6.0123372077941895,6.0123372077941895,"[0.3486737906932831,0.3011156916618347,0.02994662895798683,9.42553197091911e-06,0.2641937732696533,0.055887382477521896,0.00017327439854852855,0.0,0.0,0.0]",1.3483226299285889,0.00017327439854852855,1.5130497217178345,0.0039103031158447266,0,4.578677177429199,1.1102045166802328,0,0,3,ar1_velocity,high,0.7210504412651062,2.7570834159851074,5.280351161956787,1.062986000761157,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,32,9,1.8,"[14.642410278320312,1.627909779548645,1.5]","[-1.4133528470993042,1.4129273891448975,0.0]","[-1.0,1.0,-0.5354602336883545]","[-1.0,1.0,-0.5354602336883545]",False,False,0.0,1.355474829673767,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.3461780165406365,5.666810035705566,5.666810035705566,"[0.31699714064598083,0.3330225348472595,0.036137655377388,1.570808126416523e-05,0.26227420568466187,0.05145310238003731,9.962222975445911e-05,0.0,0.0,0.0]",1.3551275730133057,9.962222975445911e-05,1.5121897459030151,0.002424180507659912,0,4.532427787780762,0.948438128779084,0,0,3,ar1_velocity,high,0.7121816277503967,2.7213246822357178,5.4521613121032715,1.0819820017786697,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,32,10,2.0,"[14.359644889831543,1.9106369018554688,1.5]","[-1.413826823234558,1.4136356115341187,0.0]","[-1.0,1.0,-0.5349736213684082]","[-1.0,1.0,-0.5349736213684082]",False,False,0.0,1.3421096801757812,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.146178016540636,5.321744918823242,5.321744918823242,"[0.3054744303226471,0.3424684703350067,0.035990215837955475,4.919526872981805e-06,0.26861220598220825,0.04734177887439728,0.00010798866424011067,0.0,0.0,0.0]",1.3474326133728027,0.00010798866424011067,1.5120174884796143,0.00048661231994628906,0,4.630348205566406,0.8027266077958441,0,0,3,ar1_velocity,high,0.7160714268684387,2.751239061355591,5.565608978271484,1.0747189990070183,7,94,1,0,l2_scale
