method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,31,1,0.2,"[16.84424591064453,0.9254232048988342,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5227181911468506]","[-1.0,-1.0,0.5227181911468506]",False,False,0.0,0.7676427960395813,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,7.207852720573434,8.473989486694336,8.473989486694336,"[0.13347278535366058,0.03128999471664429,0.532730221748352,0.024925019592046738,0.008323140442371368,0.18400737643241882,0.01509138848632574,0.07016000896692276,0.0,0.0]",1.4057421684265137,0.008323140442371368,1.5077248811721802,1.5077248811721802,0,3.1621692180633545,3.177690086556364,0,0,0,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,31,2,0.4,"[16.618507385253906,0.6996854543685913,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7497001886367798]","[-1.0,-1.0,0.7497001886367798]",False,False,0.0,1.1047492027282715,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,7.007852720573434,8.301044464111328,8.301044464111328,"[0.22459395229816437,0.07596269249916077,0.0004415053699631244,0.06621180474758148,0.021830666810274124,0.5320041179656982,0.029935108497738838,0.049020182341337204,0.0,0.0]",1.3864816427230835,0.021830666810274124,1.6006406545639038,0.2269819974899292,0,3.2337191104888916,3.0572245478503937,0,0,0,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,31,3,0.6000000000000001,"[16.361324310302734,0.44250166416168213,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2482805252075195,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,6.807852720573434,8.127275466918945,8.127275466918945,"[0.07632852345705032,0.07746540755033493,0.0004240972630213946,0.04730275273323059,0.018920641392469406,0.3659587502479553,0.29446953535079956,0.11913023889064789,0.0,0.0]",1.5985532999038696,0.018920641392469406,1.7320507764816284,0.2502998113632202,0,3.2946033477783203,2.907540506245359,0,0,0,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,31,4,0.8,"[16.090011596679688,0.17118826508522034,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3050580024719238,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,6.607852720573434,7.957780838012695,7.957780838012695,"[0.0426449254155159,0.08874642103910446,0.0004666250024456531,0.041849732398986816,0.019033920019865036,0.347976952791214,0.31948530673980713,0.13979606330394745,0.0,0.0]",1.5682158470153809,0.019033920019865036,1.7320507764816284,0.0,0,3.3496334552764893,2.7452955068836924,0,0,0,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,31,5,1.0,"[15.812349319458008,-0.10647398233413696,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3229355812072754,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,6.407852720573434,7.793368816375732,7.793368816375732,"[0.026002895087003708,0.07947856187820435,0.00042755791218951344,0.033728498965501785,0.016319207847118378,0.27770817279815674,0.42885535955429077,0.1374797523021698,0.0,0.0]",1.4726343154907227,0.016319207847118378,1.7320507764816284,0.0,0,3.3760151863098145,2.594383487977979,0,0,0,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,31,6,1.2000000000000002,"[15.531834602355957,-0.38698896765708923,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3232871294021606,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,3.225650979455255,7.634790420532227,7.634790420532227,"[0.02196577377617359,0.08187519013881683,0.0004632173804566264,0.03573611006140709,0.01790446974337101,0.27881211042404175,0.3992816209793091,0.1639615297317505,0.0,0.0]",1.502549648284912,0.0004632173804566264,1.7320507764816284,0.0,0,3.394615888595581,2.445311015273033,0,0,0,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,31,7,1.4000000000000001,"[15.250038146972656,-0.6687857508659363,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3156416416168213,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,3.0256509794552553,7.488327980041504,7.488327980041504,"[0.01703862100839615,0.07013005018234253,0.0040491740219295025,0.0343310572206974,0.0175628624856472,0.2422250509262085,0.44613274931907654,0.16853047907352448,0.0,0.0]",1.4684314727783203,0.0040491740219295025,1.7320507764816284,0.0,0,3.4091124534606934,1.881808762294279,0,0,15,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,31,8,1.6,"[14.967665672302246,-0.9511585235595703,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.304242491722107,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,2.825650979455255,7.349780082702637,7.349780082702637,"[0.014118587598204613,0.05970636382699013,0.007392141968011856,0.03485497459769249,0.01803726889193058,0.20396777987480164,0.484933465719223,0.17698940634727478,0.0,0.0]",1.4358346462249756,0.007392141968011856,1.7320507764816284,0.0,0,3.4307568073272705,2.1442576461711407,0,0,0,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,31,9,1.8,"[14.685033798217773,-1.2337900400161743,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.290974736213684,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,2.625650979455255,7.122640609741211,7.122640609741211,"[0.011905410327017307,0.14261652529239655,0.006084726192057133,0.035260219126939774,0.01830826885998249,0.17040370404720306,0.43511173129081726,0.1803094446659088,0.0,0.0]",1.5252470970153809,0.006084726192057133,1.7320507764816284,0.0,0,3.4486420154571533,1.9932244327570205,0,0,0,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,31,10,2.0,"[14.4022855758667,-1.5165379047393799,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.276673674583435,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,2.425650979455255,6.690393924713135,6.690393924713135,"[0.012134972959756851,0.13176710903644562,0.006435133051127195,0.041501548141241074,0.021437015384435654,0.16051048040390015,0.4179075360298157,0.20830614864826202,0.0,0.0]",1.5525346994400024,0.006435133051127195,1.7320507764816284,0.0,0,3.466487407684326,1.8420833760959134,0,0,0,accel_decel,low
