method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,34,1,0.2,"[16.825557708740234,-0.6788569092750549,1.5]","[-0.8722125291824341,0.6724580526351929,0.0]","[-1.0,0.7709795832633972,-1.0]","[-1.0,0.7709795832633972,-1.0]",False,False,0.0,0.8523858785629272,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,4.503800975745686,7.017585754394531,7.017585754394531,"[0.01622909866273403,0.049142446368932724,0.12219550460577011,0.0010434916475787759,0.36893191933631897,0.4379727244377136,0.0032822948414832354,0.0012025426840409636,0.0,0.0]",1.2353068590164185,0.36893191933631897,1.6107170581817627,1.6107170581817627,0,2.2528393268585205,1.9880263864376988,0,0,6,ar1_velocity,high,0.1802838146686554,1.2138299942016602,2.872073173522949,1.0227560014755,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,34,2,0.4,"[16.59142303466797,-0.4626726508140564,1.5]","[-1.170676827430725,1.0809212923049927,0.0]","[-1.0,1.0,-0.8902789354324341]","[-1.0,1.0,-0.8902789354324341]",False,False,0.0,1.1314903497695923,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,4.303800975745686,6.788489818572998,6.788489818572998,"[0.007006662432104349,0.3197575509548187,0.2320219874382019,0.09380848705768585,0.04345068335533142,0.0994560495018959,0.012221730314195156,0.19227683544158936,0.0,0.0]",1.6969847679138184,0.04345068335533142,1.6711063385009766,0.253946989774704,0,2.7963900566101074,1.619399290957179,0,0,6,ar1_velocity,high,0.3269473910331726,1.709597110748291,3.397456407546997,1.0749980028776918,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,34,3,0.6000000000000001,"[16.33046531677246,-0.2097814977169037,1.5]","[-1.3047854900360107,1.2644556760787964,0.0]","[-1.0,1.0,-0.7926015257835388]","[-1.0,1.0,-0.7926015257835388]",False,False,0.0,1.2486586570739746,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,4.103800975745687,6.27744722366333,6.27744722366333,"[0.0018681819783523679,0.9560964703559875,0.006954893935471773,0.007933150045573711,0.004995332099497318,0.00193853210657835,0.0031569120474159718,0.017056595534086227,0.0,0.0]",0.25378549098968506,0.004995332099497318,1.6211776733398438,0.09767740964889526,0,3.053635358810425,1.5067380256695446,0,0,6,ar1_velocity,high,0.492422878742218,2.010087251663208,3.6900620460510254,1.0819819981406908,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,34,4,0.8,"[16.057456970214844,0.059603095054626465,1.5]","[-1.365044355392456,1.3469229936599731,0.0]","[-1.0,1.0,-0.7515110373497009]","[-1.0,1.0,-0.7515110373497009]",False,False,0.0,1.293307900428772,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.9038009757456864,5.704745292663574,5.704745292663574,"[0.002806843025609851,0.956836462020874,0.014966095797717571,0.005213861353695393,4.3521972656890284e-06,0.006711786612868309,0.0010061344364657998,0.012454465962946415,0.0,0.0]",0.24420781433582306,4.3521972656890284e-06,1.601489543914795,0.04109048843383789,0,3.1201987266540527,1.3575138063762968,0,0,6,ar1_velocity,high,0.5781020522117615,2.1624724864959717,3.9891324043273926,1.0738800010585692,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,34,5,1.0,"[15.779032707214355,0.3363986909389496,1.5]","[-1.392120361328125,1.3839778900146484,0.0]","[-1.0,1.0,-0.7715633511543274]","[-1.0,1.0,-0.7715633511543274]",False,False,0.0,1.3054909706115723,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.7038009757456862,5.178213119506836,5.178213119506836,"[0.0022601166274398565,0.8892468810081482,0.027515588328242302,0.00428739795461297,1.5007748288553557e-06,0.06628178060054779,0.0005845568375661969,0.009822120890021324,0.0,0.0]",0.4700472950935364,1.5007748288553557e-06,1.6109966039657593,0.020052313804626465,0,2.815617799758911,1.1737194501719248,0,0,6,ar1_velocity,high,0.5923882722854614,2.1776254177093506,4.107357025146484,1.0523689998080954,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,34,6,1.2000000000000002,"[15.498175621032715,0.6165242195129395,1.5]","[-1.4042863845825195,1.4006277322769165,0.0]","[-1.0,1.0,-0.7799409031867981]","[-1.0,1.0,-0.7799409031867981]",False,False,0.0,1.30306077003479,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.503800975745686,4.690350532531738,4.690350532531738,"[0.0017704498022794724,0.7656046748161316,0.1573575735092163,0.003922180272638798,1.7819386357587064e-06,0.0620327852666378,0.00021782855037599802,0.009092708118259907,0.0,0.0]",0.7454830408096313,1.7819386357587064e-06,1.6150256395339966,0.008377552032470703,0,2.962198257446289,4.5,0,0,8,accel_decel,medium,0.5907719135284424,2.18357253074646,4.044994354248047,1.2283700016268995,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,34,7,1.4000000000000001,"[15.216224670410156,0.8981460332870483,1.5]","[-1.4097529649734497,1.4081090688705444,0.0]","[-1.0,1.0,-0.8138429522514343]","[-1.0,1.0,-0.8138429522514343]",False,False,0.0,1.2939529418945312,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.303800975745686,4.244231224060059,4.244231224060059,"[0.0015570655232295394,0.8768616318702698,0.0420420803129673,0.004212517291307449,2.949193185486365e-05,0.0656018778681755,0.00022755209647584707,0.00946770329028368,0.0,0.0]",0.5066114664077759,2.949193185486365e-05,1.631667971611023,0.03390204906463623,0,2.782454252243042,4.5,0,0,8,accel_decel,medium,0.5054383873939514,1.9250125885009766,3.9312620162963867,1.0585150012047961,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,34,8,1.6,"[14.933782577514648,1.1804401874542236,1.5]","[-1.4122092723846436,1.411470651626587,0.0]","[-1.0,1.0,-0.7829069495201111]","[-1.0,1.0,-0.7829069495201111]",False,False,0.0,1.2816879749298096,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.103800975745686,3.8672614097595215,3.8672614097595215,"[0.0009090043604373932,0.9642301201820374,0.00016200086975004524,0.0031254226341843605,7.155636467359727e-06,0.02422143891453743,0.0002943958097603172,0.007050398737192154,0.0,0.0]",0.18845729529857635,7.155636467359727e-06,1.6164600849151611,0.030936002731323242,0,3.1368703842163086,0.6810176473122335,0,0,6,ar1_velocity,high,0.4690444767475128,1.8505319356918335,4.055824279785156,1.05963299938594,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,34,9,1.8,"[14.65112018585205,1.4630364179611206,1.5]","[-1.4133129119873047,1.4129810333251953,0.0]","[-1.0,1.0,-0.726470410823822]","[-1.0,1.0,-0.726470410823822]",False,False,0.0,1.2678240537643433,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,2.9038009757456864,3.5933737754821777,3.5933737754821777,"[0.005498206242918968,0.9802734851837158,0.0005493617500178516,0.0022906966041773558,2.906762119891937e-06,0.0056041572242975235,6.576719897566363e-05,0.005715472158044577,0.0,0.0]",0.1254301816225052,2.906762119891937e-06,1.589892864227295,0.05643653869628906,0,3.1788671016693115,0.5127718043117373,0,0,6,ar1_velocity,high,0.4751240611076355,1.871093988418579,4.265353202819824,1.0649409996403847,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,34,10,2.0,"[14.368358612060547,1.7457683086395264,1.5]","[-1.413808822631836,1.413659691810608,0.0]","[-1.0,1.0,-0.669794499874115]","[-1.0,1.0,-0.669794499874115]",False,False,0.0,1.253048062324524,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,2.7038009757456862,3.4599664211273193,3.4599664211273193,"[0.008887517265975475,0.9799709320068359,0.00017916777869686484,0.002586992457509041,8.047474693739787e-06,0.002172621199861169,4.5334891183301806e-05,0.006149455904960632,0.0,0.0]",0.12394015491008759,8.047474693739787e-06,1.5648081302642822,0.05667591094970703,0,3.2214462757110596,0.3541014285838341,0,0,6,ar1_velocity,high,0.4655662775039673,1.8803842067718506,4.302265167236328,1.16048400013824,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,34,11,2.2,"[14.085552215576172,2.0285611152648926,1.5]","[-1.414031744003296,1.4139646291732788,0.0]","[-1.0,1.0,-0.6171548366546631]","[-1.0,1.0,-0.6171548366546631]",False,False,0.0,1.2376608848571777,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,2.503800975745686,3.479252338409424,3.4599664211273193,"[0.01236791629344225,0.9747998714447021,0.00013991366722621024,0.003547971136868,9.151071026280988e-06,0.001901803771033883,8.529919432476163e-05,0.007147979456931353,0.0,0.0]",0.1486026495695114,9.151071026280988e-06,1.5430101156234741,0.052639663219451904,0,3.004457712173462,1.4917372840444523,0,0,9,ar1_velocity,high,0.47455039620399475,2.006091356277466,4.579813003540039,1.0384009983681608,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,34,12,2.4000000000000004,"[13.802725791931152,2.3113813400268555,1.5]","[-1.4141318798065186,1.4141017198562622,0.0]","[-1.0,1.0,-0.5918835997581482]","[-1.0,1.0,-0.5918835997581482]",False,False,0.0,1.221791386604309,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,2.303800975745686,3.607478618621826,3.4599664211273193,"[0.012952776625752449,0.9750619530677795,2.9099461244186386e-05,0.003241425845772028,5.415411578724161e-06,0.002915051532909274,6.255900370888412e-05,0.005731636192649603,0.0,0.0]",0.14708013832569122,5.415411578724161e-06,1.533077359199524,0.025271236896514893,0,3.375866174697876,0.0,0,0,6,ar1_velocity,high,0.4942042827606201,2.121511220932007,4.817242622375488,1.023593998979777,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,34,13,2.6,"[13.519890785217285,2.5942139625549316,1.5]","[-1.4141768217086792,1.41416335105896,0.0]","[-1.0,1.0,-0.5840518474578857]","[-1.0,1.0,-0.5840518474578857]",False,False,0.0,1.2054927349090576,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,2.103800975745686,3.804922580718994,3.4599664211273193,"[0.01609601080417633,0.9490295648574829,3.305059362901375e-05,0.0033817733637988567,1.034256365528563e-05,0.026122454553842545,9.086222416954115e-05,0.005235920660197735,0.0,0.0]",0.2593730688095093,1.034256365528563e-05,1.5300707817077637,0.007831752300262451,0,3.431469202041626,1.082886025495539,0,0,9,ar1_velocity,high,0.5371227264404297,2.293315887451172,5.291337966918945,1.0302999980922323,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,34,14,2.8000000000000003,"[13.237051010131836,2.877052068710327,1.5]","[-1.4141970872879028,1.4141910076141357,0.0]","[-1.0,1.0,-0.5920976400375366]","[-1.0,1.0,-0.5920976400375366]",False,False,0.0,1.1887853145599365,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,1.903800975745686,4.1349687576293945,3.4599664211273193,"[0.01952936127781868,0.8767457008361816,5.154377140570432e-05,0.0024533108808100224,9.481665074417833e-06,0.09687166661024094,0.00018723661196418107,0.004151700995862484,0.0,0.0]",0.45806384086608887,9.481665074417833e-06,1.5331600904464722,0.008045792579650879,0,3.6700093746185303,0.0,0,0,6,ar1_velocity,high,0.5964465141296387,2.556527614593506,5.749598979949951,1.0263879994454328,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,34,15,3.0,"[12.954209327697754,3.1598927974700928,1.5]","[-1.4142061471939087,1.414203405380249,0.0]","[-1.0,1.0,-0.6052303314208984]","[-1.0,1.0,-0.6052303314208984]",False,False,0.0,1.1716735363006592,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,1.7038009757456862,4.49259614944458,3.4599664211273193,"[0.015976784750819206,0.8047001361846924,0.009411338716745377,0.0016296692192554474,4.7876012104097754e-05,0.16491316258907318,9.381859854329377e-05,0.0032271207310259342,0.0,0.0]",0.6123994588851929,4.7876012104097754e-05,1.538279414176941,0.013132691383361816,0,3.5649235248565674,0.6726896530121751,0,0,9,ar1_velocity,high,0.6666155457496643,2.74314546585083,6.179147243499756,1.0772329987958074,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,34,16,3.2,"[12.671367645263672,3.442734718322754,1.5]","[-1.4142102003097534,1.414209008216858,0.0]","[-1.0,1.0,-0.6050372123718262]","[-1.0,1.0,-0.6050372123718262]",False,False,0.0,1.1541564464569092,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,3.703984306246667,5.032066822052002,3.4599664211273193,"[0.011645018123090267,0.8021873831748962,0.021032661199569702,0.0010468907421454787,7.268338231369853e-05,0.16132627427577972,5.321058779372834e-05,0.002635987475514412,0.0,0.0]",0.6282534003257751,0.021032661199569702,1.538203477859497,0.00019311904907226562,0,3.5657427310943604,0.4977510397958508,0,0,9,ar1_velocity,high,0.6677114963531494,2.831969738006592,6.285435676574707,1.0199629978160374,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,34,17,3.4000000000000004,"[12.388525009155273,3.7255771160125732,1.5]","[-1.4142119884490967,1.4142115116119385,0.0]","[-1.0,1.0,-0.5979511737823486]","[-1.0,1.0,-0.5979511737823486]",False,False,0.0,1.1362297534942627,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,3.5039843062466667,5.116079807281494,3.4599664211273193,"[0.005778890568763018,0.819226086139679,0.018884608522057533,0.00048490322660654783,0.05932600423693657,0.09538359194993973,1.5443041775142774e-05,0.0009005164029076695,0.0,0.0]",0.6699943542480469,0.018884608522057533,1.5354300737380981,0.007086038589477539,0,4.488388538360596,1.0980062776500243,0,0,12,sinusoidal_lateral,high,0.7520670294761658,2.9802238941192627,6.792784214019775,1.024432000122033,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,34,18,3.6,"[12.105682373046875,4.008419513702393,1.5]","[-1.4142128229141235,1.4142125844955444,0.0]","[-1.0,1.0,-0.6199637055397034]","[-1.0,1.0,-0.6199637055397034]",False,False,0.0,1.1178888082504272,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,3.303984306246667,4.747137546539307,3.4599664211273193,"[0.00467790337279439,0.8579580783843994,0.007346055470407009,0.00024437380488961935,0.045004233717918396,0.08436527103185654,1.8473951058695093e-05,0.00038558931555598974,0.0,0.0]",0.5460556149482727,0.007346055470407009,1.5441356897354126,0.022012531757354736,0,4.338314533233643,0.9371438678051167,0,0,12,sinusoidal_lateral,high,0.7650982737541199,2.9710583686828613,6.801613807678223,1.2560270006360952,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,34,19,3.8000000000000003,"[11.822839736938477,4.291262149810791,1.5]","[-1.4142131805419922,1.4142130613327026,0.0]","[-1.0,1.0,-0.6878916025161743]","[-1.0,1.0,-0.6878916025161743]",False,False,0.0,1.0991277694702148,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,3.1039843062466668,4.403598785400391,3.4599664211273193,"[0.005542121361941099,0.8593602180480957,0.004915202967822552,0.00034595158649608493,0.02544725313782692,0.10409481078386307,1.8182341591455042e-05,0.00027632940327748656,0.0,0.0]",0.5193204283714294,0.004915202967822552,1.5726394653320312,0.06792789697647095,0,4.133060455322266,0.8393120951372312,0,0,12,sinusoidal_lateral,high,0.7797613739967346,2.958104372024536,6.972203254699707,1.0163309998461045,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,34,20,4.0,"[11.539997100830078,4.5741047859191895,1.5]","[-1.4142134189605713,1.4142132997512817,0.0]","[-1.0,1.0,-0.7632254958152771]","[-1.0,1.0,-0.7632254958152771]",False,False,0.0,1.0799415111541748,13,2,high,ar1_velocity,0.40695124388393444,4.303984306246667,2.903984306246667,4.0922932624816895,3.4599664211273193,"[0.00699328538030386,0.8291366100311279,0.004827654454857111,0.0006021650042384863,0.029404232278466225,0.12868450582027435,3.972227932536043e-05,0.0003118470776826143,0.0,0.0]",0.5907459259033203,0.004827654454857111,1.6070199012756348,0.07533389329910278,0,3.8954193592071533,0.7989263087087642,0,0,12,sinusoidal_lateral,high,0.790033221244812,2.9696335792541504,7.046367645263672,1.061308998032473,8,94,1,0,l2_scale
