method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,1,0.2,"[16.83150863647461,-0.6161582469940186,1.5]","[-0.8424561023712158,-0.7093815207481384,0.0]","[-1.0,-0.8420397043228149,0.854674220085144]","[-1.0,-0.8420397043228149,0.854674220085144]",False,False,0.0,0.8301569223403931,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,4.3642690262318355,6.706014633178711,6.706014633178711,"[0.008458706550300121,0.660386323928833,0.29908978939056396,0.022272175177931786,0.009792983531951904,0.0,0.0,0.0,0.0,0.0]",0.805424690246582,0.009792983531951904,1.5618895292282104,1.5618895292282104,0,2.3187053203582764,1.9349915044484096,0,0,0,accel_decel,high,0.1974899023771286,1.1887626647949219,2.7221200466156006,1.0350480006309226,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,2,0.4,"[16.600048065185547,-0.8356606960296631,1.5]","[-1.157306432723999,-1.097512125968933,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.130846619606018,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,4.164269026231835,6.2087836265563965,6.2087836265563965,"[0.16146811842918396,0.1301700472831726,0.10345614701509476,0.6006364226341248,0.004269324243068695,0.0,0.0,0.0,0.0,0.0]",1.124013900756836,0.004269324243068695,1.7320507764816284,0.21464164555072784,0,3.0540003776550293,1.4832875961924534,0,0,0,accel_decel,high,0.28844934701919556,1.3896671533584595,3.21501088142395,1.03225499697146,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,3,0.6000000000000001,"[16.34029197692871,-1.0900428295135498,1.5]","[-1.29877769947052,-1.2719104290008545,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2579154968261719,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.9642690262318356,5.683536529541016,5.683536529541016,"[0.2027357816696167,0.028377441689372063,0.06018020585179329,0.7016077041625977,0.007098922040313482,0.0,0.0,0.0,0.0,0.0]",0.8775128722190857,0.007098922040313482,1.7320507764816284,0.0,0,3.4025840759277344,1.2003651173444523,0,0,0,accel_decel,high,0.3233301341533661,1.7192665338516235,3.6487326622009277,1.0199630014540162,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,4,0.8,"[16.06782341003418,-1.3600974082946777,1.5]","[-1.3623448610305786,-1.3502726554870605,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.307205319404602,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.764269026231836,5.1857075691223145,5.1857075691223145,"[0.06776203960180283,0.0018814323702827096,0.05371563509106636,0.8627926111221313,0.013848371803760529,0.0,0.0,0.0,0.0,0.0]",0.5378703474998474,0.013848371803760529,1.7320507764816284,0.0,0,3.589911937713623,0.9803984664439552,0,0,0,accel_decel,high,0.40793728828430176,1.8753935098648071,3.9952399730682373,1.0367239992774557,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,5,1.0,"[15.789642333984375,-1.637194037437439,1.5]","[-1.3909074068069458,-1.3854830265045166,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3216506242752075,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.5642690262318357,4.741744041442871,4.741744041442871,"[0.03688330948352814,0.0003971386468037963,0.03625114634633064,0.9197695255279541,0.0066988361068069935,0.0,0.0,0.0,0.0,0.0]",0.35553571581840515,0.0066988361068069935,1.7320507764816284,0.0,0,3.657033920288086,0.8180567339369059,0,0,0,accel_decel,high,0.4416958689689636,1.9214441776275635,4.325305938720703,1.0096259975398425,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,6,1.2000000000000002,"[15.508893966674805,-1.9174548387527466,1.5]","[-1.4037413597106934,-1.4013041257858276,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3204050064086914,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.3642690262318355,4.376014232635498,4.376014232635498,"[0.023857373744249344,8.914637146517634e-05,0.0234078262001276,0.9493203163146973,0.003325275145471096,0.0,0.0,0.0,0.0,0.0]",0.24619132280349731,0.003325275145471096,1.7320507764816284,0.0,0,3.721623420715332,0.6537776526821675,0,0,0,accel_decel,high,0.45903557538986206,1.9623181819915771,4.648785591125488,1.0157719989365432,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,7,1.4000000000000001,"[15.2269926071167,-2.1991374492645264,1.5]","[-1.4095081090927124,-1.4084129333496094,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3119938373565674,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.1642690262318354,4.112872123718262,4.112872123718262,"[0.012186678126454353,7.225013541756198e-05,0.008419368416070938,0.9767094850540161,0.0026121551636606455,0.0,0.0,0.0,0.0,0.0]",0.13317498564720154,0.0026121551636606455,1.7320507764816284,0.0,0,3.785073757171631,0.488628079412194,0,0,0,accel_decel,high,0.4720073342323303,1.977646827697754,4.894408226013184,1.02722599694971,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,8,1.6,"[14.944572448730469,-2.481458902359009,1.5]","[-1.4120992422103882,-1.4116071462631226,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3002045154571533,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.9642690262318356,3.9741668701171875,3.9741668701171875,"[0.0050672427751123905,7.868728425819427e-05,0.003402597503736615,0.9886026382446289,0.0028487318195402622,0.0,0.0,0.0,0.0,0.0]",0.07488970458507538,0.0028487318195402622,1.7320507764816284,0.0,0,3.8480136394500732,0.323087334783202,0,0,0,accel_decel,high,0.5520310997962952,2.3992371559143066,5.82108211517334,1.023594999423949,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,9,1.8,"[14.661919593811035,-2.7640674114227295,1.5]","[-1.4132635593414307,-1.413042426109314,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.286717176437378,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.764269026231836,3.9735100269317627,3.9735100269317627,"[0.002515004249289632,7.549316069344059e-05,0.001601498108357191,0.9957860112190247,2.2026028091204353e-05,0.0,0.0,0.0,0.0,0.0]",0.030519887804985046,2.2026028091204353e-05,1.7320507764816284,0.0,0,3.9107232093811035,0.1573708345254899,0,0,0,accel_decel,high,0.5700809359550476,2.414546489715576,5.8773627281188965,1.0258299989800435,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,10,2.0,"[14.379161834716797,-3.046804904937744,1.5]","[-1.4137866497039795,-1.4136873483657837,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.272273063659668,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.5642690262318357,4.093523979187012,3.9735100269317627,"[0.001152372919023037,0.00011407164856791496,0.0009808313334360719,0.9976481795310974,0.00010450706031406298,0.0,0.0,0.0,0.0,0.0]",0.018933815881609917,0.00010450706031406298,1.7320507764816284,0.0,0,3.9735100269317627,0.0,0,0,0,accel_decel,high,0.6516609191894531,2.5581729412078857,6.17089319229126,1.0163309998461045,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,11,2.2,"[14.096357345581055,-3.3296003341674805,1.5]","[-1.4140217304229736,-1.4139771461486816,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2571980953216553,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.3642690262318355,4.27798318862915,3.9735100269317627,"[0.0007307233172468841,0.0002713706926442683,0.0013959738425910473,0.9974026083946228,0.00019939499907195568,0.0,0.0,0.0,0.0,0.0]",0.020975667983293533,0.00019939499907195568,1.7320507764816284,0.0,0,4.093522548675537,0.0,0,0,0,accel_decel,high,0.7292479276657104,2.7106146812438965,6.4858717918396,1.0515310023038182,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,12,2.4000000000000004,"[13.813531875610352,-3.612421751022339,1.5]","[-1.4141273498535156,-1.414107322692871,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2416322231292725,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.1642690262318354,4.482616901397705,3.9735100269317627,"[0.00048661199980415404,0.000717706570867449,0.0014618366258218884,0.9971261620521545,0.00020762160420417786,0.0,0.0,0.0,0.0,0.0]",0.02308095060288906,0.00020762160420417786,1.7320507764816284,0.0,0,4.277979850769043,0.0,0,0,0,accel_decel,high,0.7918220162391663,2.8330559730529785,6.709383487701416,1.100420002330793,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,13,2.6,"[13.530696868896484,-3.8952548503875732,1.5]","[-1.4141747951507568,-1.4141658544540405,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2256333827972412,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,1.9642690262318356,4.700069427490234,3.9735100269317627,"[0.00043964898213744164,0.0011539935367181897,0.0016061795176938176,0.9965433478355408,0.0002568103664088994,0.0,0.0,0.0,0.0,0.0]",0.027112260460853577,0.0002568103664088994,1.7320507764816284,0.0,0,4.482611179351807,0.0,0,0,0,accel_decel,high,0.8430888056755066,2.9352524280548096,6.935621738433838,1.0713659976318013,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,14,2.8000000000000003,"[13.247858047485352,-4.178093433380127,1.5]","[-1.4141961336135864,-1.4141920804977417,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2092236280441284,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,1.7642690262318355,4.967756271362305,3.9735100269317627,"[0.0006421215948648751,0.008172957226634026,0.0029800590127706528,0.9876922965049744,0.0005125582683831453,0.0,0.0,0.0,0.0,0.0]",0.07745315879583359,0.0005125582683831453,1.7320507764816284,0.0,0,4.700061798095703,0.0,0,0,0,accel_decel,high,0.8804299235343933,3.0115044116973877,7.140431880950928,1.0339310028939508,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,15,3.0,"[12.965017318725586,-4.460934162139893,1.5]","[-1.4142056703567505,-1.4142038822174072,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.192408561706543,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,1.5642690262318357,5.278039932250977,3.9735100269317627,"[0.0009738565422594547,0.050619613379240036,0.005769041832536459,0.9415866732597351,0.0010508280247449875,0.0,0.0,0.0,0.0,0.0]",0.25139299035072327,0.0010508280247449875,1.7320507764816284,0.0,0,4.967746257781982,0.0,0,0,0,accel_decel,high,0.9042891263961792,3.0572097301483154,7.269854545593262,1.0233149987470824,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,16,3.2,"[12.682175636291504,-4.743775844573975,1.5]","[-1.4142099618911743,-1.414209246635437,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1751868724822998,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,1.3642690262318355,5.623873233795166,3.9735100269317627,"[0.001429480267688632,0.16629472374916077,0.00946836732327938,0.8209007382392883,0.0019066918175667524,0.0,0.0,0.0,0.0,0.0]",0.5257638096809387,0.0019066918175667524,1.7320507764816284,0.0,0,5.2780280113220215,0.0,0,0,0,accel_decel,high,0.9215693473815918,3.0791258811950684,7.347775936126709,1.0199620010098442,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,17,3.4000000000000004,"[12.399333000183105,-5.026618003845215,1.5]","[-1.4142119884490967,-1.414211630821228,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1575543880462646,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,1.1642690262318354,5.999112606048584,3.9735100269317627,"[0.0014294518623501062,0.1913279891014099,0.00973267387598753,0.7955518364906311,0.0019580728840082884,0.0,0.0,0.0,0.0,0.0]",0.5650278329849243,0.0019580728840082884,1.7320507764816284,0.0,0,5.623859405517578,0.0,0,0,0,accel_decel,high,0.9241026043891907,3.0629382133483887,7.335644721984863,1.0283430019626394,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,18,3.6,"[12.116490364074707,-5.309460639953613,1.5]","[-1.4142128229141235,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1395055055618286,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.9642690262318356,6.398585796356201,3.9735100269317627,"[0.0014254312263801694,0.19519555568695068,0.009394657798111439,0.7924570441246033,0.0015272407326847315,0.0,0.0,0.0,0.0,0.0]",0.5663353204727173,0.0015272407326847315,1.7320507764816284,0.0,0,5.999096393585205,0.0,0,0,0,accel_decel,high,0.9060576558113098,2.996750593185425,7.232785701751709,1.0182859987253323,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,19,3.8000000000000003,"[11.833647727966309,-5.592303276062012,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1210341453552246,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.7642690262318355,6.81803560256958,3.9735100269317627,"[0.0015318639343604445,0.19221019744873047,0.00873197428882122,0.7969306707382202,0.0005952775245532393,0.0,0.0,0.0,0.0,0.0]",0.5536252856254578,0.0005952775245532393,1.7320507764816284,0.0,0,6.3985676765441895,0.0,0,0,0,accel_decel,high,0.8839564323425293,2.916283130645752,7.079840183258057,1.0174490016652271,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,20,4.0,"[11.548747062683105,-5.87306022644043,1.5]","[-1.4245049953460693,-1.4037840366363525,0.0]","[-1.0,-0.9737396240234375,1.0]","[-1.0,-0.9737396240234375,1.0]",False,False,0.0,1.1144006252288818,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.5642690262318357,7.251810073852539,3.9735100269317627,"[0.0018526531057432294,0.19957174360752106,0.008848673664033413,0.7894638180732727,0.0002631031384225935,0.0,0.0,0.0,0.0,0.0]",0.5639124512672424,0.0002631031384225935,1.717023253440857,0.0262603759765625,0,6.818015098571777,0.0,0,0,0,accel_decel,high,0.8860012292861938,2.876650333404541,6.921288967132568,1.0001279988500755,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,21,4.2,"[11.260093688964844,-6.149921417236328,1.5]","[-1.4432682991027832,-1.3843051195144653,0.0]","[-1.0,-0.9381811618804932,1.0]","[-1.0,-0.9381811618804932,1.0]",False,False,0.0,1.117885947227478,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.36426902623183555,7.266857147216797,3.9735100269317627,"[0.0023699505254626274,0.17736312747001648,0.0046308389864861965,0.8149791359901428,0.0006568884709849954,0.0,0.0,0.0,0.0,0.0]",0.5175288915634155,0.0006568884709849954,1.6971104145050049,0.035558462142944336,0,7.041808128356934,0.6639256569890357,0,0,3,accel_decel,high,0.8694393038749695,2.8339712619781494,6.790990352630615,1.0157719989365432,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,22,4.4,"[10.966235160827637,-6.421191692352295,1.5]","[-1.4692907333374023,-1.3563520908355713,0.0]","[-1.0,-0.894680917263031,1.0]","[-1.0,-0.894680917263031,1.0]",False,False,0.0,1.1304867267608643,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.16426902623183537,7.184423923492432,3.9735100269317627,"[0.0026805188972502947,0.13465294241905212,0.0010868035024031997,0.8609590530395508,0.0006206929101608694,0.0,0.0,0.0,0.0,0.0]",0.42675313353538513,0.0006206929101608694,1.6734557151794434,0.04350024461746216,0,7.040350914001465,0.5544957058765222,0,0,3,accel_decel,high,0.8521357774734497,2.7824275493621826,6.685281276702881,1.0166110005229712,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,23,4.6000000000000005,"[10.665968894958496,-6.685270309448242,1.5]","[-1.5013329982757568,-1.32039213180542,0.0]","[-1.0,-0.8452165126800537,1.0]","[-1.0,-0.8452165126800537,1.0]",False,False,0.0,1.1511739492416382,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.0,7.1543450355529785,3.9735100269317627,"[0.002972531598061323,0.1097228154540062,0.0002911748306360096,0.8863882422447205,0.00062525988323614,0.0,0.0,0.0,0.0,0.0]",0.3736424446105957,0.00062525988323614,1.6475409269332886,0.049464404582977295,0,6.6388726234436035,3.001122876174417,0,0,2,accel_decel,medium,0.845751166343689,2.7609033584594727,6.669223785400391,1.007391001621727,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,24,4.800000000000001,"[10.35739517211914,-6.939435005187988,1.5]","[-1.5428677797317505,-1.2708244323730469,0.0]","[-1.0,-0.7803215980529785,1.0]","[-1.0,-0.7803215980529785,1.0]",False,False,0.0,1.1850053071975708,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.0,7.183648586273193,3.9735100269317627,"[0.002833551960065961,0.06391751021146774,6.631472933804616e-05,0.9326769113540649,0.0005056516383774579,0.0,0.0,0.0,0.0,0.0]",0.26188573241233826,0.0005056516383774579,1.6152094602584839,0.0648949146270752,0,5.211948394775391,3.276222409099998,0,0,2,accel_decel,medium,0.8504230380058289,2.7912867069244385,6.76196813583374,1.0227560014755,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,25,5.0,"[10.03986930847168,-7.182175636291504,1.5]","[-1.5876314640045166,-1.213704228401184,0.0]","[-1.0,-0.718585729598999,1.0]","[-1.0,-0.718585729598999,1.0]",False,False,0.0,1.224786400794983,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.0,7.279988765716553,3.9735100269317627,"[0.003105740761384368,0.04363377019762993,2.4365335775655694e-05,0.9527896642684937,0.0004464082885533571,0.0,0.0,0.0,0.0,0.0]",0.20437227189540863,0.0004464082885533571,1.5863056182861328,0.06173586845397949,0,3.8670356273651123,3.1924003408446366,0,0,2,accel_decel,medium,0.8471227884292603,2.8148605823516846,6.802587032318115,1.0652199998730794,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,45,26,5.2,"[9.712638854980469,-7.411483287811279,1.5]","[-1.6361522674560547,-1.1465386152267456,0.0]","[-1.0,-0.6514921188354492,1.0]","[-1.0,-0.6514921188354492,1.0]",False,False,0.0,1.2719626426696777,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,0.0,7.325756072998047,3.9735100269317627,"[0.003729380201548338,0.007951227948069572,1.9829825760098174e-05,0.9878774881362915,0.000422155688283965,0.0,0.0,0.0,0.0,0.0]",0.07483619451522827,0.000422155688283965,1.557062029838562,0.0670936107635498,0,3.3131847381591797,2.978055415573109,0,0,2,accel_decel,medium,0.8143130540847778,2.9342281818389893,6.491048336029053,1.0532069973123726,5,94,1,0,layernorm
