method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,29,1,0.2,"[16.835599899291992,0.6284500360488892,1.5]","[-0.8220036029815674,-0.7329831719398499,0.0]","[-1.0,-0.8917031288146973,1.0]","[-1.0,-0.8917031288146973,1.0]",False,False,0.0,0.8381507992744446,9,3,high,linear,0.7562312619740308,3.4999235961105537,3.2999235961105535,9.6441068649292,9.6441068649292,"[0.22746853530406952,0.019417110830545425,0.5693953633308411,0.06378144770860672,0.002227255143225193,0.006975123193114996,0.04568525403738022,0.06504998356103897,0.0,0.0]",1.2765499353408813,0.06378144770860672,1.6718655824661255,1.6718655824661255,0,0.9142685532569885,2.8913020041893995,1,1,4,ar1_velocity,low,0.22227562963962555,1.4717793464660645,2.939688205718994,1.0129809998034034,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,29,2,0.4,"[16.605976104736328,0.40682661533355713,1.5]","[-1.1481164693832397,-1.1081169843673706,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1655573844909668,9,3,high,linear,0.7562312619740308,3.4999235961105537,3.099923596110554,9.26443099975586,9.26443099975586,"[0.06919310986995697,0.003948739729821682,0.12036994844675064,0.08163666725158691,0.6909829378128052,0.004148012958467007,0.021918166428804398,0.0078024608083069324,0.0,0.0]",1.0658149719238281,0.08163666725158691,1.7320507764816284,0.10829687118530273,0,1.7815972566604614,2.468535316553133,0,0,5,linear,low,0.3480430245399475,1.9262614250183105,3.7615551948547363,1.0266700010106433,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,29,3,0.6000000000000001,"[16.3470458984375,0.15149152278900146,1.5]","[-1.2946484088897705,-1.2766754627227783,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3052481412887573,9,3,high,linear,0.7562312619740308,3.4999235961105537,2.8999235961105536,8.899685859680176,8.899685859680176,"[0.11579596996307373,0.017249390482902527,0.17022934556007385,0.6122899651527405,0.0009233238524757326,0.029696226119995117,0.03778824955224991,0.01602759398519993,0.0,0.0]",1.2223674058914185,0.6122899651527405,1.7320507764816284,0.0,0,1.8491796255111694,2.3244393858552947,0,0,5,linear,low,0.4101647138595581,2.2240724563598633,4.462018013000488,1.0101869993377477,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,29,4,0.8,"[16.074947357177734,-0.11899122595787048,1.5]","[-1.3604894876480103,-1.3524136543273926,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.360798954963684,9,3,high,linear,0.7562312619740308,3.4999235961105537,2.699923596110554,8.541102409362793,8.541102409362793,"[0.10057887434959412,0.005474237259477377,0.11959253251552582,0.5027296543121338,0.20437024533748627,0.026073524728417397,0.018306564539670944,0.02287435159087181,0.0,0.0]",1.438460111618042,0.5027296543121338,1.7320507764816284,0.0,0,0.6252255439758301,2.109710232424341,1,1,17,sinusoidal_lateral,low,0.44517526030540466,2.1555447578430176,4.3768205642700195,0.9992919985961635,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,29,5,1.0,"[15.796932220458984,-0.3962802290916443,1.5]","[-1.3900737762451172,-1.3864450454711914,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3786250352859497,24,7,high,linear,0.5592824821551876,3.507875366088471,3.3078753660884708,8.098042488098145,8.098042488098145,"[0.1565602421760559,0.00448592146858573,0.09524787217378616,0.516801118850708,0.16339269280433655,0.02928556129336357,0.018382923677563667,0.015843646600842476,0.0,0.0]",1.4181945323944092,0.015843646600842476,1.7320507764816284,0.0,0,1.9593288898468018,2.0111480158442494,0,0,5,linear,low,0.5074360370635986,2.2196311950683594,4.634161949157715,0.9931460008374415,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,29,6,1.2000000000000002,"[15.51625919342041,-0.676627516746521,1.5]","[-1.4033668041229248,-1.4017363786697388,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.379456639289856,24,7,high,linear,0.5592824821551876,3.507875366088471,3.1078753660884706,7.454148292541504,7.454148292541504,"[0.1647738218307495,0.006622712127864361,0.07754876464605331,0.56113600730896,0.1253669559955597,0.033504899591207504,0.01755458302795887,0.013492229394614697,0.0,0.0]",1.3560117483139038,0.013492229394614697,1.7320507764816284,0.0,0,2.010047435760498,1.8501312489983979,0,0,5,linear,low,0.5908365249633789,2.4313888549804688,4.990837574005127,1.0113050011568703,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,29,7,1.4000000000000001,"[15.234391212463379,-0.9583489894866943,1.5]","[-1.4093397855758667,-1.4086072444915771,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3725346326828003,24,7,high,linear,0.5592824821551876,3.507875366088471,2.907875366088471,6.809776306152344,6.809776306152344,"[0.08428049832582474,0.008686148561537266,0.10626533627510071,0.6262612342834473,0.10100686550140381,0.039413534104824066,0.0157630518078804,0.018323296681046486,0.0,0.0]",1.2787290811538696,0.018323296681046486,1.7320507764816284,0.0,0,2.059839963912964,1.688184721650598,0,0,5,linear,low,0.6678286790847778,2.656440019607544,5.442395210266113,1.006554997729836,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,29,8,1.6,"[14.951986312866211,-1.2406878471374512,1.5]","[-1.412023663520813,-1.4116945266723633,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3619718551635742,24,7,high,linear,0.5592824821551876,3.507875366088471,2.707875366088471,6.174631118774414,6.174631118774414,"[0.08699022978544235,0.011276637203991413,0.11712955683469772,0.6349358558654785,0.06307991594076157,0.0419573150575161,0.022758904844522476,0.02187158353626728,0.0,0.0]",1.2796525955200195,0.02187158353626728,1.7320507764816284,0.0,0,2.1092159748077393,1.5258204481852677,0,0,5,linear,low,0.7599544525146484,2.867979049682617,5.890754699707031,1.0059970009024255,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,29,9,1.8,"[14.669340133666992,-1.5233042240142822,1.5]","[-1.4132295846939087,-1.4130816459655762,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.349595069885254,24,7,high,linear,0.5592824821551876,3.507875366088471,2.507875366088471,5.547538757324219,5.547538757324219,"[0.09689540416002274,0.014143857173621655,0.12021487206220627,0.6197590231895447,0.03811946138739586,0.04237332195043564,0.04213782027363777,0.026356201618909836,0.0,0.0]",1.3253415822982788,0.026356201618909836,1.7320507764816284,0.0,0,2.099062919616699,1.3767655209529448,0,0,17,sinusoidal_lateral,low,0.7652581334114075,2.8933138847351074,5.98238468170166,1.0118639984284528,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,29,10,2.0,"[14.38658618927002,-1.8060452938079834,1.5]","[-1.413771390914917,-1.4137049913406372,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3362128734588623,24,7,high,linear,0.5592824821551876,3.507875366088471,2.3078753660884708,4.890418529510498,4.890418529510498,"[0.07272151857614517,0.020453210920095444,0.14498485624790192,0.6311618685722351,0.032215721905231476,0.04606328532099724,0.02043776772916317,0.03196181729435921,0.0,0.0]",1.2826104164123535,0.03196181729435921,1.7320507764816284,0.0,0,1.9521600008010864,1.2090850319346127,0,0,17,sinusoidal_lateral,low,0.746522068977356,2.825242757797241,5.920047760009766,1.006554997729836,8,30,0,0,raw
