method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,32,1,0.2,"[16.830303192138672,-0.7771756649017334,1.5]","[-0.8484815359115601,-0.7021633982658386,0.0]","[-0.8648314476013184,-0.7156938314437866,0.6877455711364746]","[-0.8648314476013184,-0.7156938314437866,0.6877455711364746]",False,False,0.0,0.8244943618774414,7,5,high,linear,0.4647728654903554,4.623239835738676,4.423239835738676,7.990683555603027,7.990683555603027,"[6.588963879039511e-05,0.0011228175135329366,0.018881285563111305,0.004372745752334595,0.002981635043397546,0.9674765467643738,0.005099018570035696,0.0,0.0,0.0]",0.18320965766906738,0.9674765467643738,1.3164896965026855,1.3164896965026855,0,3.8374741077423096,4.5,0,0,2,crossing_or_sudden_threat,high,0.3036295771598816,1.6693229675292969,3.392308473587036,1.011856998957228,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,32,2,0.4,"[16.59652328491211,-0.9942309856414795,1.5]","[-1.1689033508300781,-1.085276484489441,0.0]","[-1.0,-0.9772974252700806,1.0]","[-1.0,-0.9772974252700806,1.0]",False,False,0.0,1.124370813369751,7,5,high,linear,0.4647728654903554,4.623239835738676,4.223239835738676,7.73422384262085,7.73422384262085,"[0.1528746783733368,0.41264039278030396,0.0579683817923069,0.021787837147712708,0.05817289650440216,0.2203519642353058,0.07620387524366379,0.0,0.0,0.0]",1.595761775970459,0.2203519642353058,1.7190433740615845,0.42919671535491943,0,2.4514126777648926,4.5,0,0,2,crossing_or_sudden_threat,high,0.4130600392818451,1.8979415893554688,3.5335259437561035,1.0043140027846675,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,32,3,0.6000000000000001,"[16.335725784301758,-1.2475135326385498,1.5]","[-1.3039885759353638,-1.266412615776062,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.241626501083374,7,5,high,linear,0.4647728654903554,4.623239835738676,4.023239835738677,7.455814361572266,7.455814361572266,"[0.10882196575403214,0.2969706654548645,0.12564566731452942,0.0038000785280019045,0.10651207715272903,0.3392272889614105,0.019022267311811447,0.0,0.0,0.0]",1.5643686056137085,0.3392272889614105,1.7320507764816284,0.022702574729919434,0,2.562096118927002,4.5,0,0,2,crossing_or_sudden_threat,high,0.3696509897708893,1.9992135763168335,3.670318841934204,1.0029170007328503,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,32,4,0.8,"[16.062788009643555,-1.5170739889144897,1.5]","[-1.3646862506866455,-1.3478022813796997,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2862577438354492,7,5,high,linear,0.4647728654903554,4.623239835738676,3.8232398357386765,7.05592155456543,7.05592155456543,"[0.11797364801168442,0.385564386844635,0.0515003465116024,0.0024845891166478395,0.05889904499053955,0.3738194704055786,0.009758524596691132,0.0,0.0,0.0]",1.3670735359191895,0.3738194704055786,1.7320507764816284,0.0,0,2.6005752086639404,4.455084943983314,0,0,2,crossing_or_sudden_threat,high,0.462369829416275,2.1133065223693848,4.2227396965026855,1.0006820011767559,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,32,5,1.0,"[15.784396171569824,-1.7939486503601074,1.5]","[-1.391959547996521,-1.3843730688095093,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2983750104904175,7,5,high,linear,0.4647728654903554,4.623239835738676,3.6232398357386764,6.683017730712891,6.683017730712891,"[0.10851068049669266,0.4257689416408539,0.034889236092567444,0.001620811177417636,0.07100014388561249,0.33584168553352356,0.022368453443050385,0.0,0.0,0.0]",1.3712705373764038,0.33584168553352356,1.7320507764816284,0.0,0,2.6402134895324707,4.341028933574519,0,0,2,crossing_or_sudden_threat,high,0.4735340476036072,2.1078715324401855,4.517893314361572,1.0093420023622457,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,32,6,1.2000000000000002,"[15.50355339050293,-2.0741097927093506,1.5]","[-1.4042141437530518,-1.4008053541183472,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.29585599899292,7,5,high,linear,0.4647728654903554,4.623239835738676,3.423239835738676,6.347494125366211,6.347494125366211,"[0.10475073009729385,0.43727442622184753,0.03843824565410614,0.001824768609367311,0.09454049915075302,0.32311514019966125,5.6160210078815e-05,0.0,0.0,0.0]",1.3233959674835205,0.32311514019966125,1.7320507764816284,0.0,0,2.6790504455566406,4.222578022580856,0,0,2,crossing_or_sudden_threat,high,0.5420820116996765,2.4225289821624756,5.330753326416016,1.0367200011387467,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,32,7,1.4000000000000001,"[15.221609115600586,-2.3557474613189697,1.5]","[-1.409720540046692,-1.408188819885254,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2866487503051758,7,5,high,linear,0.4647728654903554,4.623239835738676,3.223239835738676,6.057992458343506,6.057992458343506,"[0.08939889818429947,0.4258261024951935,0.12810118496418,0.0020460195373743773,0.07107041031122208,0.2835336923599243,2.3667967980145477e-05,0.0,0.0,0.0]",1.4008541107177734,0.2835336923599243,1.7320507764816284,0.0,0,2.9317002296447754,1.8547183711630653,0,0,2,crossing_or_sudden_threat,high,0.6244372129440308,2.548442840576172,5.693177223205566,1.039793001837097,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,32,8,1.6,"[14.939169883728027,-2.6380486488342285,1.5]","[-1.4121947288513184,-1.4115064144134521,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2742787599563599,7,5,high,linear,0.4647728654903554,4.623239835738676,3.0232398357386763,5.822408676147461,5.822408676147461,"[0.07900837063789368,0.4411473870277405,0.1926770806312561,0.001666052034124732,0.031370267271995544,0.2541121542453766,1.8727887436398305e-05,0.0,0.0,0.0]",1.3464438915252686,0.2541121542453766,1.7320507764816284,0.0,0,2.9739363193511963,1.692363274336253,0,0,2,crossing_or_sudden_threat,high,0.6497501134872437,2.4972727298736572,5.779690265655518,1.0470570014149416,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,32,9,1.8,"[14.656508445739746,-2.9206480979919434,1.5]","[-1.413306474685669,-1.4129971265792847,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2603074312210083,7,5,high,linear,0.4647728654903554,4.623239835738676,2.8232398357386765,5.647920608520508,5.647920608520508,"[0.05946854129433632,0.4631277918815613,0.22395290434360504,0.005290770437568426,0.007770730648189783,0.2403782308101654,1.1056979928980581e-05,0.0,0.0,0.0]",1.2677111625671387,0.2403782308101654,1.7320507764816284,0.0,0,3.0160791873931885,1.5298170465639773,0,0,2,crossing_or_sudden_threat,high,0.7139429450035095,2.6419622898101807,6.193264961242676,1.0009619982156437,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,32,10,2.0,"[14.373746871948242,-3.2033815383911133,1.5]","[-1.4138059616088867,-1.4136669635772705,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2454228401184082,7,5,high,linear,0.4647728654903554,4.623239835738676,2.6232398357386764,5.540473937988281,5.540473937988281,"[0.04330188035964966,0.4763195812702179,0.23009423911571503,0.0022301124408841133,0.0066749658435583115,0.24135684967041016,2.2433985577663407e-05,0.0,0.0,0.0]",1.2176663875579834,0.24135684967041016,1.7320507764816284,0.0,0,3.058180809020996,1.3671847582092305,0,0,2,crossing_or_sudden_threat,high,0.7947396636009216,2.825460910797119,6.5602707862854,0.9920219999912661,7,94,1,0,layernorm
