method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,1,0.2,"[-16.79953384399414,-1.0548248291015625,1.5]","[1.0023342370986938,-0.45637762546539307,0.0]","[1.0,-0.4553148150444031,1.0]","[1.0,-0.4553148150444031,1.0]",False,False,0.0,1.0039652585983276,5,5,high,linear,0.86581856081443,5.452565204391438,5.252565204391438,9.430381774902344,9.430381774902344,"[0.03662971407175064,0.13929994404315948,0.016957376152276993,0.16725128889083862,0.281977117061615,0.04111639782786369,0.31676819920539856,0.0,0.0,0.0]",1.616264820098877,0.04111639782786369,1.485702395439148,1.485702395439148,0,2.412102460861206,4.270835638056431,0,0,2,sinusoidal_lateral,high,0.5105292797088623,1.957719087600708,3.8764777183532715,1.0213620007561985,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,2,0.4,"[-16.54224967956543,-1.2392228841781616,1.5]","[1.2864222526550293,-0.9219905138015747,0.0]","[1.0,-0.8575224876403809,1.0]","[1.0,-0.8575224876403809,1.0]",False,False,0.0,1.2846845388412476,5,5,high,linear,0.86581856081443,5.452565204391438,5.0525652043914375,9.20901870727539,9.20901870727539,"[0.259369432926178,0.26689162850379944,0.004662936087697744,0.04112788662314415,0.35250362753868103,0.03995358943939209,0.03549095615744591,0.0,0.0,0.0]",1.4735244512557983,0.03995358943939209,1.6538878679275513,0.4022076725959778,0,2.910238265991211,3.1107613480013585,0,0,2,sinusoidal_lateral,high,0.7287346124649048,2.4856116771698,4.642928123474121,1.0160540005017538,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,3,0.6000000000000001,"[-16.270891189575195,-1.4778316020965576,1.5]","[1.3567931652069092,-1.1930434703826904,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.345917820930481,5,5,high,linear,0.86581856081443,5.452565204391438,4.852565204391437,9.006986618041992,9.006986618041992,"[0.0024058835115283728,0.5427595973014832,0.0015464670723304152,0.03732358291745186,0.3475062847137451,0.015811067074537277,0.05264709144830704,0.0,0.0,0.0]",1.066788911819458,0.015811067074537277,1.7320507764816284,0.14247751235961914,0,3.0803349018096924,4.405672146336101,0,0,9,crossing_or_sudden_threat,high,0.8706251382827759,2.8757688999176025,5.187958717346191,1.0931590004474856,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,4,0.8,"[-15.993208885192871,-1.7407987117767334,1.5]","[1.3884129524230957,-1.3148354291915894,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.365708351135254,5,5,high,linear,0.86581856081443,5.452565204391438,4.652565204391438,8.818102836608887,8.818102836608887,"[0.001568102277815342,0.6746129393577576,0.0012086592614650726,0.04051786661148071,0.21783408522605896,0.012486970983445644,0.05177142098546028,0.0,0.0,0.0]",0.9536920189857483,0.012486970983445644,1.7320507764816284,0.0,0,3.091048240661621,4.299750343795493,0,0,9,crossing_or_sudden_threat,high,0.9086968302726746,2.9605021476745605,5.174152851104736,1.024435001454549,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,5,1.0,"[-15.712684631347656,-2.0147106647491455,1.5]","[1.402620553970337,-1.3695601224899292,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3670616149902344,5,5,high,linear,0.86581856081443,5.452565204391438,4.452565204391438,8.641861915588379,8.641861915588379,"[0.015152303501963615,0.44375285506248474,0.004117917735129595,0.07796364277601242,0.2938576340675354,0.049820274114608765,0.1153353750705719,0.0,0.0,0.0]",1.4039857387542725,0.049820274114608765,1.7320507764816284,0.0,0,3.1107916831970215,4.183106296862149,0,0,9,crossing_or_sudden_threat,high,0.9153710603713989,2.916325330734253,5.094299793243408,1.000410000415286,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,6,1.2000000000000002,"[-15.430883407592773,-2.2935404777526855,1.5]","[1.4090044498443604,-1.3941494226455688,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3601601123809814,5,5,high,linear,0.86581856081443,5.452565204391438,4.252565204391438,8.477593421936035,8.477593421936035,"[0.0688227042555809,0.2539798617362976,0.008901628665626049,0.0621919147670269,0.40559789538383484,0.09473986178636551,0.10576608031988144,0.0,0.0,0.0]",1.5739142894744873,0.09473986178636551,1.7320507764816284,0.0,0,3.1345930099487305,4.061644353145113,0,0,9,crossing_or_sudden_threat,high,0.8973843455314636,2.834766387939453,4.951442241668701,1.0291840007994324,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,7,1.4000000000000001,"[-15.14850902557373,-2.574580192565918,1.5]","[1.4118729829788208,-1.405198097229004,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3494694232940674,5,5,high,linear,0.86581856081443,5.452565204391438,4.0525652043914375,8.325152397155762,8.325152397155762,"[0.14786279201507568,0.2277941256761551,0.028626317158341408,0.047536421567201614,0.2208724021911621,0.2028121054172516,0.1244957447052002,0.0,0.0,0.0]",1.782665491104126,0.2028121054172516,1.7320507764816284,0.0,0,3.160216808319092,3.938018647634348,0,0,9,crossing_or_sudden_threat,high,0.8790755867958069,2.778853178024292,4.893036365509033,1.012421998893842,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,8,1.6,"[-14.865876197814941,-2.8566126823425293,1.5]","[1.4131618738174438,-1.4101626873016357,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3369357585906982,5,5,high,linear,0.86581856081443,5.452565204391438,3.852565204391438,8.164807319641113,8.164807319641113,"[0.19596633315086365,0.18620510399341583,0.0671001672744751,0.0449899286031723,0.08515851944684982,0.29615864157676697,0.12442129850387573,0.0,0.0,0.0]",1.7826392650604248,0.29615864157676697,1.7320507764816284,0.0,0,3.1866607666015625,3.813419348662675,0,0,9,crossing_or_sudden_threat,high,0.8278937339782715,2.673020601272583,4.8884782791137695,1.0149359986826312,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,9,1.8,"[-14.583127975463867,-3.1390912532806396,1.5]","[1.4137409925460815,-1.41239333152771,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3234022855758667,5,5,high,linear,0.86581856081443,5.452565204391438,3.652565204391438,7.995476722717285,7.995476722717285,"[0.20630623400211334,0.15481005609035492,0.10889973491430283,0.03604045882821083,0.07199102640151978,0.34684687852859497,0.07510566711425781,0.0,0.0,0.0]",1.7268004417419434,0.34684687852859497,1.7320507764816284,0.0,0,3.2134716510772705,3.688382926096309,0,0,9,crossing_or_sudden_threat,high,0.7444882392883301,2.4989285469055176,5.226134300231934,1.0152160029974766,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,38,10,2.0,"[-14.30032730102539,-3.4217703342437744,1.5]","[1.414001226425171,-1.413395643234253,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3092303276062012,5,5,high,linear,0.86581856081443,5.452565204391438,3.452565204391438,7.546180248260498,7.546180248260498,"[0.005511093884706497,0.1698385775089264,0.17758560180664062,0.03406425938010216,0.12176074832677841,0.43850240111351013,0.052737317979335785,0.0,0.0,0.0]",1.5248773097991943,0.43850240111351013,1.7320507764816284,0.0,0,3.4055018424987793,1.8162602657574667,0,0,9,crossing_or_sudden_threat,high,0.7095879316329956,2.3774924278259277,5.237164497375488,1.0138190009456594,7,30,0,0,raw
