method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,47,1,0.2,"[16.83782196044922,-0.03085900843143463,1.5]","[-0.8108925819396973,0.745256781578064,0.0]","[-1.0,0.919057309627533,-0.4489303231239319]","[-1.0,0.919057309627533,-0.4489303231239319]",False,False,0.0,0.8000029921531677,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.922085061763837,9.191164016723633,11.3723783493042,"[0.02602449245750904,0.06249416992068291,0.05697976425290108,0.0355316698551178,0.6700571179389954,0.011104275472462177,0.09256763011217117,0.0006326834554784,0.004352101590484381,0.04025612026453018]",1.246262788772583,0.05697976425290108,1.4304561614990234,1.4304561614990234,0,2.987144947052002,2.689650072316703,0,0,8,linear,high,0.15610593557357788,1.272017240524292,3.027780532836914,1.0668969989637844,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,47,2,0.4,"[16.60919761657715,0.1918673813343048,1.5]","[-1.143123984336853,1.1136319637298584,0.0]","[-1.0,1.0,-0.168355330824852]","[-1.0,1.0,-0.168355330824852]",False,False,0.0,1.1192355155944824,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.722085061763837,6.841789722442627,8.807120323181152,"[0.06208404526114464,0.04920079559087753,0.006606278475373983,0.4325771927833557,0.07186390459537506,0.014885982498526573,0.0013211340410634875,0.018748857080936432,0.34071245789527893,0.001999296247959137]",1.430830478668213,0.006606278475373983,1.4241992235183716,0.2920171916484833,0,2.0346548557281494,2.161713036893137,0,0,11,linear,medium,0.3313058018684387,1.9199721813201904,3.97269868850708,1.0289040001225658,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,47,3,0.6000000000000001,"[16.35071563720703,0.44769811630249023,1.5]","[-1.292405128479004,1.27915358543396,0.0]","[-1.0,1.0,0.005185398738831282]","[-1.0,1.0,0.005185398738831282]",False,False,0.0,1.2547032833099365,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.522085061763837,6.3494744300842285,6.3494744300842285,"[0.00014974654186517,0.15003661811351776,0.024954143911600113,0.02505219355225563,0.3190726637840271,0.06106700003147125,0.007689346093684435,0.024425020441412926,0.368649423122406,0.018903877586126328]",1.5765957832336426,0.024954143911600113,1.414223074913025,0.17354072630405426,0,2.114772081375122,2.0117984637738653,0,0,11,linear,medium,0.5775036215782166,2.447857141494751,4.411398410797119,1.023595999868121,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,47,4,0.8,"[16.078819274902344,0.7184035778045654,1.5]","[-1.3594814538955688,1.3535271883010864,0.0]","[-1.0,1.0,0.10242065787315369]","[-1.0,1.0,0.10242065787315369]",False,False,0.0,1.3078293800354004,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.322085061763837,5.8166985511779785,5.8166985511779785,"[0.00016715758829377592,0.26848435401916504,0.019615504890680313,0.009536905214190483,0.3169437646865845,0.059175144881010056,0.05706970766186714,0.0003764663415495306,0.23618803918361664,0.03244293853640556]",1.6259291172027588,0.019615504890680313,1.4179174900054932,0.09723526239395142,0,2.181871175765991,1.8527264109930563,0,0,11,linear,medium,0.6943219304084778,2.7020423412323,4.8917412757873535,1.0213600035058334,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,47,5,1.0,"[15.800894737243652,0.9957926273345947,1.5]","[-1.3896207809448242,1.386945366859436,0.0]","[-1.0,1.0,0.13802562654018402]","[-1.0,1.0,0.13802562654018402]",False,False,0.0,1.3240492343902588,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.122085061763837,5.298783302307129,5.298783302307129,"[0.00023603082809131593,0.3350583612918854,0.037770748138427734,0.0048508476465940475,0.22850564122200012,0.0620451457798481,0.10115565359592438,0.04502779245376587,0.1565873622894287,0.02876243367791176]",1.7915008068084717,0.037770748138427734,1.4209331274032593,0.035604968667030334,0,2.2431228160858154,1.6895391590346518,0,0,11,linear,medium,0.7701596617698669,2.816162109375,5.053075313568115,1.0219189971394371,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,47,6,1.2000000000000002,"[15.520261764526367,1.2761849164962769,1.5]","[-1.4031633138656616,1.4019612073898315,0.0]","[-1.0,1.0,0.16872026026248932]","[-1.0,1.0,0.16872026026248932]",False,False,0.0,1.323644757270813,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.922085061763837,4.7723069190979,4.7723069190979,"[1.2984421573492e-06,0.31724464893341064,0.06629913300275803,0.0036286215763539076,0.20039112865924835,0.0748797059059143,0.14892800152301788,0.009828057140111923,0.14819183945655823,0.03060757741332054]",1.7994227409362793,0.06629913300275803,1.424242377281189,0.030694633722305298,0,2.301745653152466,1.524503375936944,0,0,11,linear,medium,0.7873698472976685,2.8636128902435303,5.129354000091553,1.0710869973991066,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,47,7,1.4000000000000001,"[15.238411903381348,1.5579265356063843,1.5]","[-1.4092483520507812,1.4087082147598267,0.0]","[-1.0,1.0,0.18300321698188782]","[-1.0,1.0,0.18300321698188782]",False,False,0.0,1.315651774406433,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.722085061763837,4.285004615783691,4.285004615783691,"[1.3935462561676104e-07,0.40073996782302856,0.08143902570009232,0.0027962473686784506,0.1504891812801361,0.06486257165670395,0.15486162900924683,5.977675755275413e-06,0.11958608776330948,0.025219226256012917]",1.6852750778198242,0.08143902570009232,1.4260050058364868,0.014282956719398499,0,2.3591878414154053,1.3586365985475577,0,0,11,linear,medium,0.7759376764297485,2.8275067806243896,5.178798675537109,1.070529000571696,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,47,8,1.6,"[14.956015586853027,1.8402745723724365,1.5]","[-1.411982536315918,1.4117398262023926,0.0]","[-1.0,1.0,0.1838383972644806]","[-1.0,1.0,0.1838383972644806]",False,False,0.0,1.3040895462036133,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.522085061763837,3.8075225353240967,3.8075225353240967,"[6.362438398355152e-07,0.3709302842617035,0.156610369682312,0.003894730005413294,0.12505444884300232,0.05402759090065956,0.16480949521064758,6.931330176485062e-07,0.10307201743125916,0.021599773317575455]",1.711700201034546,0.156610369682312,1.426112413406372,0.0008351802825927734,0,2.4160995483398438,1.1923965600627353,0,0,11,linear,medium,0.7705532312393188,2.8330678939819336,5.318552017211914,1.0135379998246208,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,47,9,1.8,"[14.673373222351074,2.1228950023651123,1.5]","[-1.4132111072540283,1.4131020307540894,0.0]","[-1.0,1.0,0.17558808624744415]","[-1.0,1.0,0.17558808624744415]",False,False,0.0,1.2907425165176392,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.322085061763837,3.352482557296753,3.352482557296753,"[0.00019788634381256998,0.4432900547981262,0.26672983169555664,0.004173269495368004,0.06481362134218216,0.036497700959444046,0.11462065577507019,3.7175141187617555e-07,0.05641210079193115,0.013264433480799198]",1.5036582946777344,0.26672983169555664,1.4250723123550415,0.008250311017036438,0,2.347337484359741,0.7796800299556509,0,0,15,ar1_velocity,high,0.7237588763237,2.6624369621276855,5.264848232269287,1.0344910006097052,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,47,10,2.0,"[14.390620231628418,2.405637741088867,1.5]","[-1.413763165473938,1.413714051246643,0.0]","[-1.0,1.0,0.1808992624282837]","[-1.0,1.0,0.1808992624282837]",False,False,0.0,1.276399850845337,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.122085061763837,2.968271255493164,2.968271255493164,"[9.11109964363277e-07,0.3327051103115082,0.4790405333042145,0.003820566227659583,0.030058246105909348,0.028471169993281364,0.09084971249103546,8.391800143670025e-09,0.025963427498936653,0.009090269915759563]",1.302082896232605,0.4790405333042145,1.4257365465164185,0.005311176180839539,0,2.2489044666290283,0.6446198969538086,0,0,15,ar1_velocity,high,0.6984607577323914,2.5668418407440186,5.259052753448486,1.0233159991912544,10,94,1,0,l2_scale
