method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,6,1,0.2,"[-16.84424591064453,0.3978099822998047,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7657737135887146,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,4.097029865117541,9.191061019897461,9.191061019897461,"[0.024089140817523003,0.059868790209293365,0.6695542335510254,0.13317574560642242,0.05784272402524948,0.055469393730163574,0.0,0.0,0.0,0.0]",1.120669960975647,0.024089140817523003,1.7320507764816284,1.7320507764816284,0,2.5886826515197754,2.464365462930736,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,6,2,0.4,"[-16.618507385253906,0.6235477328300476,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.102004885673523,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.8970298651175415,8.764248847961426,8.764248847961426,"[0.007371639367192984,0.5135864019393921,0.22183926403522491,0.23048217594623566,0.023574233055114746,0.003146268893033266,0.0,0.0,0.0,0.0]",1.157188892364502,0.007371639367192984,1.7320507764816284,0.0,0,1.2478255033493042,2.1843662084265034,0,1,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,6,3,0.6000000000000001,"[-16.361324310302734,0.8807315230369568,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2451074123382568,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.6970298651175413,8.293227195739746,8.293227195739746,"[0.0162822213023901,0.3622293472290039,0.31323057413101196,0.26883813738822937,0.03291378542780876,0.006505951285362244,0.0,0.0,0.0,0.0]",1.2967627048492432,0.0162822213023901,1.7320507764816284,0.0,0,1.1837538480758667,2.02680368714383,1,1,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,6,4,0.8,"[-16.090011596679688,1.1520448923110962,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3016581535339355,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.4970298651175415,7.644744396209717,7.644744396209717,"[0.022895565256476402,0.3788023293018341,0.33681514859199524,0.21160373091697693,0.040116745978593826,0.009766551665961742,0.0,0.0,0.0,0.0]",1.323570728302002,0.022895565256476402,1.7320507764816284,0.0,0,1.285117745399475,1.8845249553874517,0,1,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,6,5,1.0,"[-15.812349319458008,1.4297071695327759,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3194012641906738,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.2970298651175414,7.016757488250732,7.016757488250732,"[0.027743268758058548,0.4148017168045044,0.3407243490219116,0.15705540776252747,0.04654372110962868,0.013131627812981606,0.0,0.0,0.0,0.0]",1.321707844734192,0.027743268758058548,1.7320507764816284,0.0,0,1.5285550355911255,1.7563700911059044,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,6,6,1.2000000000000002,"[-15.531834602355957,1.7102221250534058,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.31965970993042,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.097029865117541,6.4322333335876465,6.4322333335876465,"[0.034005772322416306,0.4243350327014923,0.35577183961868286,0.12257136404514313,0.04531427472829819,0.018001709133386612,0.0,0.0,0.0,0.0]",1.3162239789962769,0.034005772322416306,1.7320507764816284,0.0,0,1.8782398700714111,1.6335023885713185,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,6,7,1.4000000000000001,"[-15.250038146972656,1.9920189380645752,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3119401931762695,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.897029865117541,5.901301383972168,5.901301383972168,"[0.039102960377931595,0.4787757098674774,0.34436413645744324,0.08962327241897583,0.0251478161662817,0.022986195981502533,0.0,0.0,0.0,0.0]",1.2420217990875244,0.039102960377931595,1.7320507764816284,0.0,0,2.2870004177093506,1.5039510467598047,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,6,8,1.6,"[-14.967665672302246,2.2743916511535645,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.300474762916565,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.6970298651175413,5.429383754730225,5.429383754730225,"[0.043079789727926254,0.5200321078300476,0.31125545501708984,0.06143397092819214,0.03651830554008484,0.027680333703756332,0.0,0.0,0.0,0.0]",1.2303346395492554,0.043079789727926254,1.7320507764816284,0.0,0,2.69899582862854,1.3579512591539344,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,6,9,1.8,"[-14.685033798217773,2.557023286819458,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2871447801589966,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.4970298651175415,5.01742696762085,5.01742696762085,"[0.02724573388695717,0.3190905451774597,0.15674620866775513,0.023517414927482605,0.015648288652300835,0.4577518403530121,0.0,0.0,0.0,0.0]",1.264070987701416,0.02724573388695717,1.7320507764816284,0.0,0,3.0591938495635986,1.1935130559876785,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,6,10,2.0,"[-14.4022855758667,2.839771032333374,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2727829217910767,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.2970298651175414,4.661989688873291,4.661989688873291,"[0.32153165340423584,0.21593140065670013,0.10607428103685379,0.012129485607147217,0.0063857389613986015,0.33794736862182617,0.0,0.0,0.0,0.0]",1.3862128257751465,0.32153165340423584,1.7320507764816284,0.0,0,3.3279528617858887,1.0184125083493616,0,0,3,sinusoidal_lateral,medium
