method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,22,1,0.2,"[-16.816030502319336,1.125335454940796,1.5]","[0.9198428988456726,0.6056761145591736,0.0]","[1.0,0.6584560871124268,-1.0]","[1.0,0.6584560871124268,-1.0]",False,False,0.0,0.9208891987800598,3,3,high,linear,0.7831906184873743,5.60220078890897,5.40220078890897,10.082732200622559,11.541955947875977,"[0.00028083432698622346,0.3285908102989197,0.057703759521245956,0.00046103564091026783,0.6129635572433472,0.0,0.0,0.0,0.0,0.0]",0.8361518383026123,0.00046103564091026783,1.5599886178970337,1.5599886178970337,0,2.702016830444336,4.2185352451351426,0,0,0,sinusoidal_lateral,medium,0.40244922041893005,1.8584697246551514,3.3490989208221436,1.0434310024720617,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,22,2,0.4,"[-16.57761573791504,1.3355183601379395,1.5]","[1.1920784711837769,1.0509142875671387,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1873186826705933,3,3,high,linear,0.7831906184873743,5.60220078890897,5.20220078890897,9.484746932983398,9.484746932983398,"[0.9384710788726807,0.0001599204115336761,0.060916878283023834,0.0003275743220001459,0.00012447206245269626,0.0,0.0,0.0,0.0,0.0]",0.23520170152187347,0.0003275743220001459,1.7320507764816284,0.34154391288757324,0,2.1708076000213623,2.3600059711959673,0,0,6,ar1_velocity,medium,0.4200797975063324,2.102660655975342,4.023370742797852,1.0624269998515956,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,22,3,0.6000000000000001,"[-16.314735412597656,1.5857129096984863,1.5]","[1.3144018650054932,1.2509726285934448,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2992165088653564,3,3,high,linear,0.7831906184873743,5.60220078890897,5.00220078890897,8.821800231933594,8.821800231933594,"[0.37270572781562805,0.00072000379441306,0.6097158193588257,0.01299180369824171,0.0038666310720145702,0.0,0.0,0.0,0.0,0.0]",0.7526321411132812,0.01299180369824171,1.7320507764816284,0.0,0,2.253804922103882,2.2321955172587353,0,0,6,ar1_velocity,medium,0.5686498880386353,2.442995548248291,4.5203375816345215,0.9937029972206801,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,22,4,0.8,"[-16.040863037109375,1.8538858890533447,1.5]","[1.3693652153015137,1.340864658355713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3418971300125122,3,3,high,linear,0.7831906184873743,5.60220078890897,4.80220078890897,8.121074676513672,8.121074676513672,"[0.010422596707940102,0.011221515946090221,0.8468336462974548,0.09299875795841217,0.03852342069149017,0.0,0.0,0.0,0.0,0.0]",0.5850759744644165,0.09299875795841217,1.7320507764816284,0.0,0,1.7656065225601196,2.0199485861455355,0,0,6,ar1_velocity,medium,0.6159674525260925,2.5246286392211914,4.620439052581787,0.9992909981519915,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,22,5,1.0,"[-15.76205062866211,2.1301369667053223,1.5]","[1.3940619230270386,1.3812557458877563,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3536008596420288,3,3,high,linear,0.7831906184873743,5.60220078890897,4.60220078890897,7.396979331970215,7.396979331970215,"[0.10790407657623291,0.009016141295433044,0.6521515250205994,0.1563473492860794,0.07458092272281647,0.0,0.0,0.0,0.0,0.0]",1.0452173948287964,0.1563473492860794,1.7320507764816284,0.0,0,1.956208348274231,1.874210045607796,0,0,6,ar1_velocity,medium,0.6961026191711426,2.594425678253174,4.662595272064209,1.0168910011998378,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,22,6,1.2000000000000002,"[-15.481019020080566,2.410017967224121,1.5]","[1.4051588773727417,1.3994046449661255,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.351367473602295,3,3,high,linear,0.7831906184873743,5.60220078890897,4.40220078890897,6.6590495109558105,6.6590495109558105,"[0.23752571642398834,0.0028023419436067343,0.5925564169883728,0.11322021484375,0.053895264863967896,0.0,0.0,0.0,0.0,0.0]",1.0720524787902832,0.11322021484375,1.7320507764816284,0.0,0,1.8176122903823853,1.5544949710409786,0,0,7,sinusoidal_lateral,high,0.7208295464515686,2.571388006210327,4.732260704040527,1.0163319966522977,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,22,7,1.4000000000000001,"[-15.198989868164062,2.6915297508239746,1.5]","[1.4101450443267822,1.4075595140457153,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3427655696868896,3,3,high,linear,0.7831906184873743,5.60220078890897,4.20220078890897,5.915590286254883,5.915590286254883,"[0.24779760837554932,0.002496415050700307,0.6276170015335083,0.08236871659755707,0.03972027078270912,0.0,0.0,0.0,0.0,0.0]",0.9868046045303345,0.08236871659755707,1.7320507764816284,0.0,0,1.710839033126831,1.3773628049996476,0,0,7,sinusoidal_lateral,high,0.7452684044837952,2.594055652618408,4.98176908493042,0.9992910017899703,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,22,8,1.6,"[-14.916512489318848,2.9737744331359863,1.5]","[1.4123854637145996,1.4112236499786377,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3311493396759033,3,3,high,linear,0.7831906184873743,5.60220078890897,4.00220078890897,5.175617218017578,5.175617218017578,"[0.3939199149608612,0.001158796134404838,0.5437625646591187,0.037701722234487534,0.023457009345293045,0.0,0.0,0.0,0.0,0.0]",0.9177085757255554,0.037701722234487534,1.7320507764816284,0.0,0,1.6562973260879517,1.2045270535615495,0,0,7,sinusoidal_lateral,high,0.7593538165092468,2.528006076812744,4.955061435699463,1.0062750006909482,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,22,9,1.8,"[-14.633833885192871,3.2563483715057373,1.5]","[1.413392186164856,1.4128700494766235,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3180010318756104,3,3,high,linear,0.7831906184873743,5.60220078890897,3.80220078890897,4.450410842895508,4.450410842895508,"[0.6940163373947144,0.0005111224600113928,0.28743135929107666,0.009138990193605423,0.008902265690267086,0.0,0.0,0.0,0.0,0.0]",0.7006722092628479,0.009138990193605423,1.7320507764816284,0.0,0,1.6474781036376953,1.0358615977862344,0,0,7,sinusoidal_lateral,high,0.7690067291259766,2.5571539402008057,5.194987773895264,0.9948209990398027,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,22,10,2.0,"[-14.351064682006836,3.5390703678131104,1.5]","[1.4138444662094116,1.4136098623275757,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.303972840309143,3,3,high,linear,0.7831906184873743,5.60220078890897,3.60220078890897,3.7557153701782227,3.7557153701782227,"[0.6570110321044922,0.0005743009387515485,0.3291442096233368,0.005741596221923828,0.007528944872319698,0.0,0.0,0.0,0.0,0.0]",0.7124664187431335,0.005741596221923828,1.7320507764816284,0.0,0,1.6761547327041626,0.8704453289345078,0,0,7,sinusoidal_lateral,high,0.8210436105728149,2.5688037872314453,5.411046504974365,0.9864400017249864,5,94,1,0,l2_scale
