method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,8,1,0.2,"[-16.796016693115234,0.834441602230072,1.5]","[1.0199174880981445,0.41559913754463196,0.0]","[1.0,0.4074831008911133,-1.0]","[1.0,0.4074831008911133,-1.0]",False,False,0.0,1.0117595195770264,3,3,high,linear,0.40331383910705687,3.399003623084999,3.199003623084999,7.405523777008057,7.405523777008057,"[2.3746596866658365e-07,0.002245610812678933,0.9872182607650757,2.5979895212913107e-07,0.010535607114434242,0.0,0.0,0.0,0.0,0.0]",0.07437130808830261,2.5979895212913107e-07,1.4717481136322021,1.4717481136322021,0,1.26628839969635,2.8711481662277096,0,1,0,sinusoidal_lateral,high,0.40410804748535156,1.8663928508758545,3.665917158126831,1.0085089998028707,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,8,2,0.4,"[-16.548606872558594,1.027543067932129,1.5]","[1.2370449304580688,0.9655071496963501,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2124501466751099,3,3,high,linear,0.40331383910705687,3.399003623084999,2.9990036230849992,7.0420966148376465,7.0420966148376465,"[1.0555432709224988e-05,0.9991563558578491,0.00014481761900242418,0.0005526883760467172,0.00013560793013311923,0.0,0.0,0.0,0.0,0.0]",0.007597682066261768,0.0005526883760467172,1.7320507764816284,0.5925168991088867,0,3.8791887760162354,1.9306599912882274,0,0,0,sinusoidal_lateral,high,0.40003976225852966,2.009516954421997,3.986096143722534,1.0093470009451266,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,8,3,0.6000000000000001,"[-16.28168487548828,1.2700624465942383,1.5]","[1.3346065282821655,1.2125967741012573,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2944300174713135,3,3,high,linear,0.40331383910705687,3.399003623084999,2.799003623084999,6.654717922210693,6.654717922210693,"[0.00017293791461270303,0.8550286293029785,0.12234428524971008,0.0018736489582806826,0.020580489188432693,0.0,0.0,0.0,0.0,0.0]",0.48413679003715515,0.0018736489582806826,1.7320507764816284,0.0,0,3.971073865890503,1.6922432782064647,0,0,3,linear,high,0.47763633728027344,2.1485395431518555,4.213995456695557,1.010743999358965,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,8,4,0.8,"[-16.005996704101562,1.5347867012023926,1.5]","[1.3784438371658325,1.3236212730407715,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3232574462890625,3,3,high,linear,0.40331383910705687,3.399003623084999,2.5990036230849993,6.267012596130371,6.267012596130371,"[0.0015909320209175348,0.6009132862091064,0.0006025651236996055,0.005760119762271643,0.39113306999206543,0.0,0.0,0.0,0.0,0.0]",0.7176299095153809,0.005760119762271643,1.7320507764816284,0.0,0,3.9786312580108643,1.5522035648834034,0,0,3,linear,high,0.5599438548088074,2.282721519470215,4.500540256500244,1.0087890004797373,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,8,5,1.0,"[-15.724026679992676,1.8071104288101196,1.5]","[1.4098514318466187,1.3616186380386353,0.0]","[1.0,0.9701453447341919,-1.0]","[1.0,0.9701453447341919,-1.0]",False,False,0.0,1.3407624959945679,3,3,high,linear,0.40331383910705687,3.399003623084999,2.399003623084999,5.889577865600586,5.889577865600586,"[0.0023578014224767685,0.30836519598960876,0.026364466175436974,0.00818366464227438,0.6547288298606873,0.0,0.0,0.0,0.0,0.0]",0.7895292043685913,0.00818366464227438,1.7149875164031982,0.029854655265808105,0,3.9402589797973633,1.4376262872420125,0,0,3,linear,high,0.643550455570221,2.390934467315674,4.653315544128418,1.0045980016002432,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,8,6,1.2000000000000002,"[-15.438788414001465,2.0823886394500732,1.5]","[1.4261900186538696,1.3763905763626099,0.0]","[1.0,0.9645175933837891,-1.0]","[1.0,0.9645175933837891,-1.0]",False,False,0.0,1.343440294265747,3,3,high,linear,0.40331383910705687,3.399003623084999,2.199003623084999,5.530691623687744,5.530691623687744,"[0.0020822298247367144,0.27488017082214355,0.05940699577331543,0.009692123159766197,0.6539385914802551,0.0,0.0,0.0,0.0,0.0]",0.858260452747345,0.009692123159766197,1.7118102312088013,0.005627751350402832,0,3.9508633613586426,1.2918228599004562,0,0,3,linear,high,0.6969922184944153,2.4435524940490723,4.726205348968506,1.0093469973071478,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,8,7,1.4000000000000001,"[-15.151145935058594,2.358018159866333,1.5]","[1.4382104873657227,1.3781471252441406,0.0]","[1.0,0.952736496925354,-1.0]","[1.0,0.952736496925354,-1.0]",False,False,0.0,1.3420573472976685,3,3,high,linear,0.40331383910705687,3.399003623084999,1.999003623084999,5.196403503417969,5.196403503417969,"[0.0013761199079453945,0.24928249418735504,0.07437756657600403,0.005849237088114023,0.6691145896911621,0.0,0.0,0.0,0.0,0.0]",0.8475632667541504,0.005849237088114023,1.705199956893921,0.011781096458435059,0,3.9539759159088135,1.1499598597976934,0,0,3,linear,high,0.7325363159179688,2.4907965660095215,4.865043640136719,1.0113030002685264,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,8,8,1.6,"[-14.86107349395752,2.632375478744507,1.5]","[1.4503625631332397,1.3717869520187378,0.0]","[1.0,0.9358472228050232,-1.0]","[1.0,0.9358472228050232,-1.0]",False,False,0.0,1.3410944938659668,3,3,high,linear,0.40331383910705687,3.399003623084999,1.799003623084999,4.89217472076416,4.89217472076416,"[0.0008642767206765711,0.2244778424501419,0.08980544656515121,0.0028206477873027325,0.6820317506790161,0.0,0.0,0.0,0.0,0.0]",0.8354610204696655,0.0028206477873027325,1.6958214044570923,0.01688927412033081,0,3.9532277584075928,1.0107620116474636,0,0,3,linear,high,0.7537586688995361,2.5247061252593994,5.025818824768066,1.0121409977728035,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,8,9,1.8,"[-14.567296981811523,2.9033212661743164,1.5]","[1.4688806533813477,1.3547288179397583,0.0]","[1.0,0.9035164713859558,-1.0]","[1.0,0.9035164713859558,-1.0]",False,False,0.0,1.3472915887832642,3,3,high,linear,0.40331383910705687,3.399003623084999,1.599003623084999,4.622495651245117,4.622495651245117,"[0.0005543068400584161,0.22624260187149048,0.07254975289106369,0.0024139469023793936,0.6982393860816956,0.0,0.0,0.0,0.0,0.0]",0.7960695028305054,0.0024139469023793936,1.6781960725784302,0.03233075141906738,0,3.8146514892578125,1.0231953347633813,0,0,0,sinusoidal_lateral,high,0.7829355001449585,2.5476112365722656,5.205361843109131,1.0149349982384592,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,8,10,2.0,"[-14.27029037475586,3.1709814071655273,1.5]","[1.4850348234176636,1.3383004665374756,0.0]","[1.0,0.8843153715133667,-1.0]","[1.0,0.8843153715133667,-1.0]",False,False,0.0,1.3511509895324707,3,3,high,linear,0.40331383910705687,3.399003623084999,1.3990036230849991,4.394068241119385,4.394068241119385,"[0.0003712264297064394,0.2876739799976349,0.041950300335884094,0.002252655802294612,0.6677517890930176,0.0,0.0,0.0,0.0,0.0]",0.7777842283248901,0.002252655802294612,1.66793692111969,0.01920109987258911,0,3.6812000274658203,0.8918502134743939,0,0,0,sinusoidal_lateral,high,0.8164807558059692,2.570547580718994,5.325606822967529,1.0342109999328386,5,94,1,0,l2_scale
