method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,32,1,0.2,"[16.84424591064453,-0.7924962639808655,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.21105852723121643]","[-1.0,-1.0,0.21105852723121643]",False,False,0.0,0.7519006729125977,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.6222928355713417,7.672051906585693,8.338470458984375,"[0.1863049417734146,0.10206971317529678,0.004146982915699482,0.238324835896492,0.09930526465177536,0.0006513093831017613,0.36919695138931274,0.0,0.0,0.0]",1.5125354528427124,0.36919695138931274,1.4298760890960693,1.4298760890960693,0,2.3853302001953125,2.164440475635928,0,0,0,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,32,2,0.4,"[16.618507385253906,-1.0182340145111084,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8791010975837708]","[-1.0,-1.0,0.8791010975837708]",False,False,0.0,1.0816394090652466,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.422292835571342,7.060574054718018,7.060574054718018,"[0.008301110938191414,0.01075561624020338,0.009173211641609669,0.3926880955696106,0.024589775130152702,0.25559473037719727,0.2988974452018738,0.0,0.0,0.0]",1.2993717193603516,0.2988974452018738,1.6651782989501953,0.6680425405502319,0,1.7397913932800293,1.796678879189653,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,32,3,0.6000000000000001,"[16.361324310302734,-1.2754178047180176,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2215662002563477,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.222292835571342,6.3927388191223145,6.3927388191223145,"[0.001498280675150454,0.001993164187297225,0.020517989993095398,0.4422582685947418,0.004634404554963112,0.18998976051807404,0.3391081988811493,0.0,0.0,0.0]",1.1698634624481201,0.3391081988811493,1.7320507764816284,0.12089890241622925,0,2.1429107189178467,1.5044753506860313,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,32,4,0.8,"[16.090011596679688,-1.5467312335968018,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2764432430267334,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.022292835571342,5.701697826385498,5.701697826385498,"[0.0011529023759067059,0.0009782921988517046,0.03237968310713768,0.35292527079582214,0.003483243752270937,0.17031414806842804,0.4387664496898651,0.0,0.0,0.0]",1.1758599281311035,0.4387664496898651,1.7320507764816284,0.0,0,2.346543312072754,1.2841275440902253,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,32,5,1.0,"[15.812349319458008,-1.8243935108184814,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2931946516036987,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.822292835571342,5.031098365783691,5.031098365783691,"[0.0018248377600684762,0.001000409247353673,0.05480560287833214,0.3460542857646942,0.004963537212461233,0.22245153784751892,0.36889976263046265,0.0,0.0,0.0]",1.2733579874038696,0.36889976263046265,1.7320507764816284,0.0,0,2.5232574939727783,1.0671107414283072,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,32,6,1.2000000000000002,"[15.531834602355957,-2.1049084663391113,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2927708625793457,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.6222928355713417,4.401535987854004,4.401535987854004,"[0.002780409064143896,0.0011787581024691463,0.0037737765815109015,0.40123534202575684,0.0064986697398126125,0.26759451627731323,0.31693848967552185,0.0,0.0,0.0]",1.1614501476287842,0.31693848967552185,1.7320507764816284,0.0,0,2.023935317993164,1.7043442517876748,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,32,7,1.4000000000000001,"[15.250038146972656,-2.386705160140991,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2845087051391602,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.4222928355713416,3.8375930786132812,3.8375930786132812,"[0.003926847130060196,0.0015618809266015887,0.005018638446927071,0.3227443993091583,0.0075435154139995575,0.30133146047592163,0.35787326097488403,0.0,0.0,0.0]",1.1894768476486206,0.35787326097488403,1.7320507764816284,0.0,0,2.0754313468933105,1.5364862243343431,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,32,8,1.6,"[14.967665672302246,-2.6690778732299805,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2725635766983032,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.222292835571342,3.374570369720459,3.374570369720459,"[0.005062906537204981,0.0022121828515082598,0.006869472563266754,0.39100784063339233,0.007697103079408407,0.3290773630142212,0.258073091506958,0.0,0.0,0.0]",1.194449543952942,0.258073091506958,1.7320507764816284,0.0,0,2.126375198364258,1.3682834173544192,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,32,9,1.8,"[14.685033798217773,-2.951709508895874,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2587810754776,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.022292835571342,3.0582094192504883,3.0582094192504883,"[0.008418891578912735,0.004135496914386749,0.012003695592284203,0.27132800221443176,0.010213498957455158,0.4490375518798828,0.2448628544807434,0.0,0.0,0.0]",1.2208064794540405,0.2448628544807434,1.7320507764816284,0.0,0,2.177070379257202,1.1999257182482501,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,32,10,2.0,"[14.4022855758667,-3.23445725440979,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2439789772033691,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,1.822292835571342,2.9352943897247314,2.9352943897247314,"[0.013308076187968254,0.006172897294163704,0.016423361375927925,0.2297268956899643,0.014126788824796677,0.4870438873767853,0.23319803178310394,0.0,0.0,0.0]",1.2443301677703857,0.23319803178310394,1.7320507764816284,0.0,0,2.2276535034179688,1.0314982568239246,0,0,2,crossing_or_sudden_threat,high
