method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,45,1,0.2,"[16.830120086669922,-0.614493191242218,1.5]","[-0.8493965864181519,-0.7010562419891357,0.0]","[-1.0,-0.8253579139709473,0.9301531910896301]","[-1.0,-0.8253579139709473,0.9301531910896301]",False,False,0.0,0.8372739553451538,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,3.2879986115299333,7.607033729553223,7.607033729553223,"[0.004922847729176283,0.8516796231269836,0.010094610042870045,0.005127516575157642,0.12817545235157013,0.0,0.0,0.0,0.0,0.0]",0.49964046478271484,0.004922847729176283,1.5957444906234741,1.5957444906234741,0,2.875657081604004,2.2281930179050002,0,0,0,ar1_velocity,high,0.15018948912620544,1.2702076435089111,2.963475465774536,1.0308529999747407,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,45,2,0.4,"[16.59803581237793,-0.8332474827766418,1.5]","[-1.1604249477386475,-1.0937713384628296,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1341323852539062,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,3.0879986115299336,7.218832015991211,7.218832015991211,"[0.09600728750228882,0.03332138806581497,0.6421876549720764,0.2236318737268448,0.00485180364921689,0.0,0.0,0.0,0.0,0.0]",0.9835280776023865,0.09600728750228882,1.7320507764816284,0.18809156119823456,0,3.3558192253112793,1.9514513316414677,0,0,0,ar1_velocity,high,0.3123433589935303,1.9797229766845703,3.9594218730926514,1.020236002659658,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,45,3,0.6000000000000001,"[16.33799934387207,-1.0872933864593506,1.5]","[-1.3001790046691895,-1.2702295780181885,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.259474277496338,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.8879986115299334,6.781146049499512,6.781146049499512,"[0.0020519348327070475,0.8960766196250916,0.07970573008060455,0.02154475823044777,0.0006209546700119972,0.0,0.0,0.0,0.0,0.0]",0.39989998936653137,0.0020519348327070475,1.7320507764816284,0.0,0,3.1486661434173584,1.880327195010621,0,0,0,ar1_velocity,high,0.43850359320640564,2.267747402191162,4.33864688873291,1.4186100015649572,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,45,4,0.8,"[16.065404891967773,-1.3571968078613281,1.5]","[-1.3629745244979858,-1.3495173454284668,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3079835176467896,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.6879986115299337,6.35551118850708,6.35551118850708,"[0.004766961093991995,0.8211566805839539,0.10570273548364639,0.06657013297080994,0.001803506282158196,0.0,0.0,0.0,0.0,0.0]",0.6165797710418701,0.004766961093991995,1.7320507764816284,0.0,0,3.4893062114715576,3.596969457229182,0,0,6,accel_decel,low,0.5365267992019653,2.489752769470215,4.924151420593262,1.0395130011602305,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,45,5,1.0,"[15.787166595458984,-1.634225606918335,1.5]","[-1.3911904096603394,-1.3851436376571655,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3220754861831665,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.4879986115299335,5.98933744430542,5.98933744430542,"[0.012976353988051414,0.789422869682312,0.16989973187446594,0.0266153272241354,0.0010857188608497381,0.0,0.0,0.0,0.0,0.0]",0.6481190323829651,0.012976353988051414,1.7320507764816284,0.0,0,3.2355856895446777,3.600205961546368,0,0,6,accel_decel,low,0.6085435152053833,2.526179790496826,5.058762073516846,1.0305730029358529,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,45,6,1.2000000000000002,"[15.506392478942871,-1.9144558906555176,1.5]","[-1.403868556022644,-1.4011515378952026,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.320670247077942,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.2879986115299333,5.646814823150635,5.646814823150635,"[0.015347913838922977,0.7373117208480835,0.23178449273109436,0.014149789698421955,0.0014060826506465673,0.0,0.0,0.0,0.0,0.0]",0.6971374154090881,0.015347913838922977,1.7320507764816284,0.0,0,2.9682490825653076,3.605501964539663,0,0,6,accel_decel,low,0.6707674264907837,2.6628708839416504,5.466653347015381,1.0713599986047484,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,45,7,1.4000000000000001,"[15.224479675292969,-2.196124792098999,1.5]","[-1.4095652103424072,-1.4083443880081177,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3121870756149292,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.087998611529933,5.35187292098999,5.35187292098999,"[0.021952398121356964,0.7184513807296753,0.23267026245594025,0.024974660947918892,0.0019513267325237393,0.0,0.0,0.0,0.0,0.0]",0.7649875283241272,0.021952398121356964,1.7320507764816284,0.0,0,2.9768106937408447,3.4615054277997217,0,0,6,accel_decel,low,0.7060352563858032,2.6686298847198486,5.704587459564209,1.0825350000231992,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,45,8,1.6,"[14.942054748535156,-2.478440046310425,1.5]","[-1.4121248722076416,-1.4115763902664185,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3003658056259155,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,1.8879986115299334,5.08398962020874,5.08398962020874,"[0.004942290019243956,0.697675883769989,0.25759267807006836,0.03764497861266136,0.002144172787666321,0.0,0.0,0.0,0.0,0.0]",0.7634341716766357,0.004942290019243956,1.7320507764816284,0.0,0,2.9884002208709717,3.315345263256483,0,0,6,accel_decel,low,0.7338980436325073,2.6565425395965576,5.957631587982178,1.0495700007595588,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,45,9,1.8,"[14.65939998626709,-2.7610456943511963,1.5]","[-1.4132750034332275,-1.413028597831726,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.286864161491394,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,1.6879986115299335,4.816686630249023,4.816686630249023,"[0.004046441987156868,0.6592599153518677,0.28680717945098877,0.04782440513372421,0.002062046667560935,0.0,0.0,0.0,0.0,0.0]",0.8133228421211243,0.004046441987156868,1.7320507764816284,0.0,0,3.009399175643921,3.170248642886968,0,0,6,accel_decel,low,0.8110766410827637,2.8826847076416016,6.646542549133301,1.054598000337137,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_sudden_threat,45,10,2.0,"[14.376641273498535,-3.0437819957733154,1.5]","[-1.4137917757034302,-1.413681149482727,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2724143266677856,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,1.4879986115299335,4.500840663909912,4.500840663909912,"[0.0049155959859490395,0.5515942573547363,0.23677754402160645,0.20553135871887207,0.0011812130687758327,0.0,0.0,0.0,0.0,0.0]",1.0285505056381226,0.0049155959859490395,1.7320507764816284,0.0,0,3.240201473236084,2.9047454009306386,0,0,6,accel_decel,low,0.9314422607421875,3.087740421295166,7.025092124938965,1.056274999427842,5,94,1,0,layernorm
