method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,1,0.2,"[-16.84424591064453,0.04993222653865814,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-0.07414216548204422]","[1.0,-1.0,-0.07414216548204422]",False,False,0.0,0.7565689086914062,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,3.4528539746313465,7.9096503257751465,7.9096503257751465,"[0.012878392823040485,0.014973586425185204,0.27332964539527893,0.1088879406452179,0.5899304747581482,0.0,0.0,0.0,0.0,0.0]",1.0262782573699951,0.012878392823040485,1.4161556959152222,1.4161556959152222,0,1.3020009994506836,1.9426783791108584,0,1,2,sinusoidal_lateral,medium,0.509111762046814,1.8941583633422852,3.94525146484375,1.034773998981109,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,2,0.4,"[-16.618507385253906,-0.17580553889274597,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,0.47817450761795044]","[1.0,-1.0,0.47817450761795044]",False,False,0.0,1.088491439819336,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,3.2528539746313467,7.203944683074951,7.203944683074951,"[0.0011677881702780724,0.2715812027454376,0.00014675869897473603,0.003878170857205987,0.7232260704040527,0.0,0.0,0.0,0.0,0.0]",0.6190680861473083,0.0011677881702780724,1.4928666353225708,0.5523166656494141,0,0.017481975257396698,1.665358644019717,1,1,2,sinusoidal_lateral,medium,0.682898998260498,2.061924695968628,4.247498989105225,1.070532001904212,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,3,0.6000000000000001,"[-16.361324310302734,-0.43298932909965515,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2294856309890747,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,3.0528539746313466,6.462200164794922,6.462200164794922,"[0.0016551320441067219,0.012012381106615067,0.0002688961394596845,0.01378048025071621,0.972283124923706,0.0,0.0,0.0,0.0,0.0]",0.15229812264442444,0.0016551320441067219,1.7320507764816284,0.5218254923820496,0,0.03893629461526871,1.518654537846498,1,1,2,sinusoidal_lateral,medium,0.6761888265609741,2.1800754070281982,4.444697380065918,1.0702530016715173,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,4,0.8,"[-16.090011596679688,-0.7043027281761169,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2849243879318237,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.852853974631347,5.714837551116943,5.714837551116943,"[0.0032831900753080845,0.019303983077406883,0.00043277398799546063,0.09656324982643127,0.8804168105125427,0.0,0.0,0.0,0.0,0.0]",0.43618157505989075,0.0032831900753080845,1.7320507764816284,0.0,0,0.16026268899440765,1.3725704418664375,1,1,2,sinusoidal_lateral,medium,0.6599847078323364,2.1433441638946533,4.798623085021973,1.0736049989645835,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,5,1.0,"[-15.812349319458008,-0.9819649457931519,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.302007794380188,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.6528539746313466,4.978978157043457,4.978978157043457,"[0.005290820263326168,0.022617124021053314,0.0005939046386629343,0.24721534550189972,0.7242827415466309,0.0,0.0,0.0,0.0,0.0]",0.696959376335144,0.005290820263326168,1.7320507764816284,0.0,0,0.3347349166870117,1.2287833469002067,1,1,2,sinusoidal_lateral,medium,0.6592082977294922,2.297126531600952,5.1435227394104,1.0557259993220214,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,6,1.2000000000000002,"[-15.531834602355957,-1.2624799013137817,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.301811933517456,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.4528539746313465,4.266342639923096,4.266342639923096,"[0.0085984468460083,0.02895897999405861,0.0007281359285116196,0.11928418278694153,0.8424301743507385,0.0,0.0,0.0,0.0,0.0]",0.5468000173568726,0.0085984468460083,1.7320507764816284,0.0,0,0.5465372204780579,1.0855230196641585,1,1,2,sinusoidal_lateral,medium,0.688437283039093,2.3884060382843018,5.329937934875488,1.056004999554716,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,7,1.4000000000000001,"[-15.250038146972656,-1.5442767143249512,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2937304973602295,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.2528539746313463,3.5880539417266846,3.5880539417266846,"[0.009734482504427433,0.028787730261683464,0.0004290569922886789,0.017544444650411606,0.943504273891449,0.0,0.0,0.0,0.0,0.0]",0.2763524651527405,0.009734482504427433,1.7320507764816284,0.0,0,0.777890145778656,0.9397185310521101,1,1,2,sinusoidal_lateral,medium,0.8425755500793457,2.821613073348999,5.654671669006348,1.068017998477444,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,8,1.6,"[-14.967665672302246,-1.8266494274139404,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2819451093673706,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.0528539746313466,2.959334135055542,2.959334135055542,"[0.008768049068748951,0.00347756571136415,0.00038392888382077217,0.008425864391028881,0.9789445400238037,0.0,0.0,0.0,0.0,0.0]",0.12531661987304688,0.008768049068748951,1.7320507764816284,0.0,0,1.0105379819869995,0.7883840517759866,1,1,2,sinusoidal_lateral,medium,0.8509690165519714,2.880601406097412,5.579152584075928,1.0465060004207771,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,9,1.8,"[-14.685033798217773,-2.109281063079834,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.268312931060791,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,1.8528539746313466,2.406660556793213,2.406660556793213,"[0.012854979373514652,0.006686866283416748,0.0005561666330322623,0.005772891454398632,0.9741291403770447,0.0,0.0,0.0,0.0,0.0]",0.1489143967628479,0.012854979373514652,1.7320507764816284,0.0,0,1.2276090383529663,0.629657677250729,0,1,2,sinusoidal_lateral,medium,0.8540824055671692,2.8443827629089355,5.4315876960754395,1.0736049989645835,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,10,2.0,"[-14.4022855758667,-2.39202880859375,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2536567449569702,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,1.6528539746313466,1.9790955781936646,1.9790955781936646,"[0.030882367864251137,0.009795869700610638,0.0021586755756288767,0.005270940717309713,0.9518921971321106,0.0,0.0,0.0,0.0,0.0]",0.24054037034511566,0.030882367864251137,1.7320507764816284,0.0,0,1.416035532951355,0.463452863854554,0,1,2,sinusoidal_lateral,medium,0.866592526435852,2.833535671234131,5.372694969177246,1.1009830013790634,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,11,2.2,"[-14.119485855102539,-2.6748290061950684,1.5]","[1.414000391960144,-1.414000391960144,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2383391857147217,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,1.4528539746313465,1.7538551092147827,1.7538551092147827,"[0.2501645088195801,0.008428032509982586,0.019852180033922195,0.0037308381870388985,0.717824399471283,0.0,0.0,0.0,0.0,0.0]",0.7235405445098877,0.2501645088195801,1.7320507764816284,0.0,0,1.5689680576324463,0.29152637822222666,0,0,2,sinusoidal_lateral,medium,0.8703670501708984,2.833747386932373,5.400231838226318,1.1012619979737792,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,12,2.4000000000000004,"[-13.836662292480469,-2.9576525688171387,1.5]","[1.4141178131103516,-1.4141178131103516,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2225168943405151,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,1.2528539746313463,1.7941765785217285,1.7538551092147827,"[0.2937503755092621,0.003809058340266347,0.013625666499137878,0.0018308176659047604,0.6869840621948242,0.0,0.0,0.0,0.0,0.0]",0.7090663909912109,0.2937503755092621,1.7320507764816284,0.0,0,1.6872416734695435,0.11692059444797463,0,0,2,sinusoidal_lateral,medium,0.8389886617660522,2.7372324466705322,5.252297401428223,1.098748001822969,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,13,2.6,"[-13.553828239440918,-3.2404866218566895,1.5]","[1.414170503616333,-1.414170503616333,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2062559127807617,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,1.0528539746313466,2.0738940238952637,1.7538551092147827,"[0.23681731522083282,0.002715115901082754,0.012418247759342194,0.0012471346417441964,0.7468022704124451,0.0,0.0,0.0,0.0,0.0]",0.6380413174629211,0.23681731522083282,1.7320507764816284,0.0,0,1.794170618057251,0.0,0,0,2,sinusoidal_lateral,medium,0.8143323659896851,2.651700258255005,5.095396995544434,1.0917639992840122,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,14,2.8000000000000003,"[-13.270989418029785,-3.5233254432678223,1.5]","[1.4141942262649536,-1.4141942262649536,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.1895819902420044,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,0.8528539746313464,2.5065665245056152,1.7538551092147827,"[0.1599349081516266,0.0020870347507297993,0.009970206767320633,0.0008863998809829354,0.8271214365959167,0.0,0.0,0.0,0.0,0.0]",0.5152049660682678,0.1599349081516266,1.7320507764816284,0.0,0,2.073892593383789,0.0,0,0,2,sinusoidal_lateral,medium,0.800439178943634,2.624967098236084,5.012541770935059,1.0847800003830343,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,15,3.0,"[-12.98814868927002,-3.806166410446167,1.5]","[1.4142048358917236,-1.4142048358917236,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.1725026369094849,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,0.6528539746313466,3.0221328735351562,1.7538551092147827,"[0.14919990301132202,0.0023202626034617424,0.011318668723106384,0.0011377384653314948,0.8360234498977661,0.0,0.0,0.0,0.0,0.0]",0.506088376045227,0.14919990301132202,1.7320507764816284,0.0,0,2.5065479278564453,0.0,0,0,2,sinusoidal_lateral,medium,0.8249368667602539,2.6389288902282715,4.8980302810668945,1.0504179990675766,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,16,3.2,"[-12.705307006835938,-4.089008331298828,1.5]","[1.4142096042633057,-1.4142096042633057,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.1550178527832031,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,0.45285397463134647,3.582202196121216,1.7538551092147827,"[0.11775396019220352,0.002497828332707286,0.00941155944019556,0.0020775957964360714,0.868259072303772,0.0,0.0,0.0,0.0,0.0]",0.44626185297966003,0.11775396019220352,1.7320507764816284,0.0,0,3.0220866203308105,0.0,0,0,2,sinusoidal_lateral,medium,0.8605483770370483,2.6577351093292236,4.8030242919921875,1.0487420004210435,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,17,3.4000000000000004,"[-12.422464370727539,-4.371850490570068,1.5]","[1.4142117500305176,-1.4142117500305176,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.137123942375183,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,0.2528539746313463,4.168338775634766,1.7538551092147827,"[0.08558603376150131,0.002555833663791418,0.008264794945716858,0.005184455309063196,0.8984089493751526,0.0,0.0,0.0,0.0,0.0]",0.3888106048107147,0.08558603376150131,1.7320507764816284,0.0,0,3.582122802734375,0.0,0,0,2,sinusoidal_lateral,medium,0.8961713910102844,2.6857781410217285,4.829764366149902,1.0632689991325606,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,18,3.6,"[-12.13962173461914,-4.654693126678467,1.5]","[1.414212703704834,-1.414212703704834,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.1188161373138428,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,0.052853974631346556,4.7495527267456055,1.7538551092147827,"[0.04903958737850189,0.0026343408972024918,0.008246821351349354,0.009150869213044643,0.9309284090995789,0.0,0.0,0.0,0.0,0.0]",0.3126564919948578,0.04903958737850189,1.7320507764816284,0.0,0,4.168223857879639,0.0,0,0,2,sinusoidal_lateral,medium,0.910504937171936,2.659670829772949,4.8556318283081055,1.0065580027003307,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,19,3.8000000000000003,"[-11.856779098510742,-4.937535762786865,1.5]","[1.4142131805419922,-1.4142131805419922,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.1000890731811523,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,0.0,5.138008117675781,1.7538551092147827,"[0.02462257631123066,0.0027492132503539324,0.009188438765704632,0.01528207678347826,0.9481576085090637,0.0,0.0,0.0,0.0,0.0]",0.2648771107196808,0.02462257631123066,1.7320507764816284,0.0,0,4.749551773071289,0.0,0,0,5,sinusoidal_lateral,high,0.9087355732917786,2.590287446975708,4.789578914642334,1.0087919981742743,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,20,4.0,"[-11.573936462402344,-5.220378398895264,1.5]","[1.4142134189605713,-1.4142134189605713,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.0809377431869507,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,0.0,5.623518466949463,1.7538551092147827,"[0.012343636713922024,0.002614620141685009,0.011046461760997772,0.02467990666627884,0.9493153691291809,0.0,0.0,0.0,0.0,0.0]",0.26030227541923523,0.012343636713922024,1.7320507764816284,0.0,0,5.138008117675781,0.0,0,0,5,sinusoidal_lateral,high,0.8905839920043945,2.4971323013305664,4.686791896820068,1.0143789986614138,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,21,4.2,"[-11.290453910827637,-5.502578258514404,1.5]","[1.4174138307571411,-1.4110000133514404,0.0]","[1.0,-0.9917978048324585,1.0]","[1.0,-0.9917978048324585,1.0]",False,False,0.0,1.065224051475525,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,0.0,6.187482833862305,1.7538551092147827,"[0.01328581664711237,0.004253704100847244,0.022166619077324867,0.05916960909962654,0.9011242389678955,0.0,0.0,0.0,0.0,0.0]",0.42618122696876526,0.01328581664711237,1.7273281812667847,0.008202195167541504,0,5.623518466949463,0.0,0,0,5,sinusoidal_lateral,high,0.8937910199165344,2.431255340576172,4.87188720703125,1.0350519987696316,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,22,4.4,"[-11.000372886657715,-5.777856349945068,1.5]","[1.4504051208496094,-1.376390814781189,0.0]","[1.0,-0.9125622510910034,1.0]","[1.0,-0.9125622510910034,1.0]",False,False,0.0,1.0857799053192139,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,0.0,6.280559062957764,1.7538551092147827,"[0.016527190804481506,0.006019650958478451,0.048316821455955505,0.14488299190998077,0.7842532992362976,0.0,0.0,0.0,0.0,0.0]",0.715463399887085,0.016527190804481506,1.683083415031433,0.07923555374145508,0,6.065460205078125,0.8697461790436601,0,0,4,accel_decel,high,0.869735836982727,2.382741689682007,5.086991786956787,1.0498590017959941,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,23,4.6000000000000005,"[-10.700576782226562,-6.042271614074707,1.5]","[1.4989796876907349,-1.3220762014389038,0.0]","[1.0,-0.8304595351219177,1.0]","[1.0,-0.8304595351219177,1.0]",False,False,0.0,1.1269294023513794,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,0.0,6.190435886383057,1.7538551092147827,"[0.020133402198553085,0.007812380325049162,0.06364722549915314,0.1951482743024826,0.713258683681488,0.0,0.0,0.0,0.0,0.0]",0.851733922958374,0.020133402198553085,1.640019178390503,0.0821027159690857,0,6.144134998321533,0.5790732698990582,0,0,4,accel_decel,high,0.896484375,2.4733517169952393,5.2372941970825195,1.0546079975028988,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,24,4.800000000000001,"[-10.390804290771484,-6.2947611808776855,1.5]","[1.548861026763916,-1.2624472379684448,0.0]","[1.0,-0.7636013031005859,1.0]","[1.0,-0.7636013031005859,1.0]",False,False,0.0,1.171710729598999,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,0.0,6.1225905418396,1.7538551092147827,"[0.018234742805361748,0.007701036520302296,0.04277528449892998,0.1782204508781433,0.7530685067176819,0.0,0.0,0.0,0.0,0.0]",0.7662672996520996,0.018234742805361748,1.6071984767913818,0.06685823202133179,0,6.048715114593506,0.5967316765039029,0,0,4,accel_decel,high,0.794769287109375,2.126023769378662,4.589400768280029,1.0523730015847832,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,25,5.0,"[-10.070669174194336,-6.533818244934082,1.5]","[1.600675106048584,-1.195285439491272,0.0]","[1.0,-0.6941667795181274,1.0]","[1.0,-0.6941667795181274,1.0]",False,False,0.0,1.2215118408203125,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,0.0,6.077834606170654,1.7538551092147827,"[0.022294705733656883,0.01041108462959528,0.020909693092107773,0.14504976570606232,0.8013346791267395,0.0,0.0,0.0,0.0,0.0]",0.6707116365432739,0.022294705733656883,1.5753943920135498,0.0694345235824585,0,6.032110214233398,0.47983149459446645,0,0,4,accel_decel,high,0.6363264322280884,1.8381586074829102,3.7516872882843018,1.1993199987045955,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,26,5.2,"[-9.740398406982422,-6.758553504943848,1.5]","[1.6513538360595703,-1.1236757040023804,0.0]","[1.0,-0.629314661026001,1.0]","[1.0,-0.629314661026001,1.0]",False,False,0.0,1.2727476358413696,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,0.0,6.057580947875977,1.7538551092147827,"[0.025596389546990395,0.021541669964790344,0.06375854462385178,0.09037444740533829,0.798728883266449,0.0,0.0,0.0,0.0,0.0]",0.7487383484840393,0.025596389546990395,1.547913670539856,0.06485211849212646,0,5.080965042114258,4.5,0,0,12,crossing_or_sudden_threat,medium,0.7781351804733276,2.3338847160339355,4.598388195037842,1.0738849996414501,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,27,5.4,"[-9.4013090133667,-6.96978759765625,1.5]","[1.695444941520691,-1.0561704635620117,0.0]","[1.0,-0.5781886577606201,1.0]","[1.0,-0.5781886577606201,1.0]",False,False,0.0,1.317795991897583,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,0.0,6.064847946166992,1.7538551092147827,"[0.029849620535969734,0.13047291338443756,0.0004074016760569066,0.05952926725149155,0.7797408699989319,0.0,0.0,0.0,0.0,0.0]",0.7356629967689514,0.029849620535969734,1.5278422832489014,0.05112600326538086,0,6.046545505523682,0.16868314710558266,0,0,4,accel_decel,high,0.7636275887489319,2.3699982166290283,5.226907730102539,1.0437130003992934,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,28,5.6000000000000005,"[-9.067206382751465,-7.189154624938965,1.5]","[1.6705139875411987,-1.096834659576416,0.0]","[1.0,-0.6847867965698242,1.0]","[1.0,-0.6847867965698242,1.0]",False,False,0.0,1.2648959159851074,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,0.0,6.111606121063232,1.7538551092147827,"[0.008008209057152271,0.788966178894043,0.01354993600398302,0.006093041971325874,0.18338258564472198,0.0,0.0,0.0,0.0,0.0]",0.6260795593261719,0.008008209057152271,1.5712838172912598,0.1065981388092041,0,4.716026306152344,1.073383291583827,0,0,14,accel_decel,medium,0.9242596626281738,2.7105331420898438,5.546326637268066,1.0803100012708455,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,14,29,5.800000000000001,"[-8.735568046569824,-7.412501811981201,1.5]","[1.6581934690475464,-1.1167362928390503,0.0]","[1.0,-0.6874264478683472,1.0]","[1.0,-0.6874264478683472,1.0]",False,False,0.0,1.229060411453247,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,0.0,6.184460163116455,1.7538551092147827,"[0.0046227118000388145,0.8801203966140747,0.018729858100414276,0.0012768504675477743,0.0952501967549324,0.0,0.0,0.0,0.0,0.0]",0.44420915842056274,0.0046227118000388145,1.5724360942840576,0.0026396512985229492,0,6.111441612243652,0.0,0,0,4,accel_decel,high,0.9797044992446899,2.7925119400024414,5.773894309997559,1.0473449983692262,5,30,0,0,raw
