method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,1,0.2,"[16.83837127685547,-0.6688259840011597,1.5]","[-0.8081470131874084,-0.7482331395149231,0.0]","[-1.0,-0.9258626103401184,0.9148155450820923]","[-1.0,-0.9258626103401184,0.9148155450820923]",False,False,0.0,0.8234269022941589,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,3.3089877669343584,6.574892997741699,6.574892997741699,"[0.0392577201128006,0.006646262016147375,0.7209133505821228,0.0710623636841774,0.0038035267498344183,0.009966693818569183,0.1481906771659851,0.00015951598470564932,0.0,0.0]",0.9356881380081177,0.006646262016147375,1.641374111175537,1.641374111175537,0,2.1308159828186035,2.750949677611377,0,0,6,ar1_velocity,medium,0.13913030922412872,1.029444932937622,2.5689806938171387,1.1294680007267743,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,2,0.4,"[16.60999298095703,-0.8918198347091675,1.5]","[-1.141890287399292,-1.114969253540039,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1575640439987183,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,3.1089877669343586,6.362583160400391,6.362583160400391,"[0.44072991609573364,0.027820182964205742,6.920966370671522e-06,0.00827077031135559,0.005059193819761276,0.010297562927007675,0.016490688547492027,0.491324782371521,0.0,0.0]",0.9912119507789612,0.027820182964205742,1.7320507764816284,0.11292804777622223,0,2.873028039932251,2.202301815225978,0,0,10,accel_decel,high,0.31355422735214233,1.9398891925811768,4.078247547149658,1.0540410003159195,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,3,0.6000000000000001,"[16.35162353515625,-1.1477707624435425,1.5]","[-1.2918508052825928,-1.279754400253296,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3002649545669556,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.9089877669343585,6.134581565856934,6.134581565856934,"[0.3181782066822052,0.021014045923948288,0.006690435577183962,0.04350297525525093,0.0005761004285886884,0.08985217660665512,0.004397356882691383,0.5157887935638428,0.0,0.0]",1.2015554904937744,0.021014045923948288,1.7320507764816284,0.0,0,2.117934465408325,2.46403788553912,0,0,10,accel_decel,high,0.3894765079021454,2.1808595657348633,4.407526016235352,1.0487319996173028,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,4,0.8,"[16.079776763916016,-1.4185302257537842,1.5]","[-1.3592324256896973,-1.353797197341919,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3571544885635376,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.7089877669343583,5.906402111053467,5.906402111053467,"[0.3971233069896698,0.0192765723913908,0.0021447744220495224,0.034199900925159454,0.00019028513634111732,0.14330905675888062,0.0023136173840612173,0.4014424979686737,0.0,0.0]",1.2319674491882324,0.0192765723913908,1.7320507764816284,0.0,0,1.8736979961395264,2.4531414264333393,0,0,10,accel_decel,high,0.4783012866973877,2.33274245262146,4.741415977478027,1.033087999530835,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,5,1.0,"[15.801875114440918,-1.6959435939788818,1.5]","[-1.3895089626312256,-1.3870667219161987,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3755639791488647,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.5089877669343585,5.682892799377441,5.682892799377441,"[0.45083463191986084,0.013643433339893818,0.0016705031739547849,0.041061077266931534,0.00011513091158121824,0.24180945754051208,0.001985181588679552,0.2488805204629898,0.0,0.0]",1.2623376846313477,0.013643433339893818,1.7320507764816284,0.0,0,1.9127238988876343,2.300970051125636,0,0,10,accel_decel,high,0.5525331497192383,2.4640040397644043,5.1663007736206055,1.0263840013067238,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,6,1.2000000000000002,"[15.521252632141113,-1.976346731185913,1.5]","[-1.4031130075454712,-1.4020156860351562,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3766367435455322,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.3089877669343584,5.466713905334473,5.466713905334473,"[0.42276710271835327,0.011186973191797733,0.0028866950888186693,0.04946634918451309,0.0001286598708247766,0.3514981269836426,0.001901938347145915,0.16016417741775513,0.0,0.0]",1.2537635564804077,0.011186973191797733,1.7320507764816284,0.0,0,1.9501986503601074,2.1464144962572087,0,0,10,accel_decel,high,0.6034951210021973,2.551302909851074,5.5215253829956055,1.0769479995360598,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,7,1.4000000000000001,"[15.239407539367676,-2.2580933570861816,1.5]","[-1.4092257022857666,-1.4087326526641846,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3698009252548218,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.1089877669343586,5.259642601013184,5.259642601013184,"[0.3469664454460144,0.010189734399318695,0.0031764484010636806,0.05203903093934059,0.00013820499589201063,0.43611156940460205,0.002090134657919407,0.14928846061229706,0.0,0.0]",1.2460569143295288,0.010189734399318695,1.7320507764816284,0.0,0,1.9869767427444458,1.9907875861631628,0,0,10,accel_decel,high,0.6364905834197998,2.6135787963867188,5.838146209716797,1.1034880008082837,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,8,1.6,"[14.957013130187988,-2.5404434204101562,1.5]","[-1.4119724035263062,-1.4117507934570312,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.359254002571106,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.9089877669343585,5.063155651092529,5.063155651092529,"[0.26461851596832275,0.009798726066946983,0.0026096999645233154,0.05459576100111008,0.0001297849084949121,0.5263640880584717,0.002373248804360628,0.1395101249217987,0.0,0.0]",1.1994891166687012,0.009798726066946983,1.7320507764816284,0.0,0,2.0234415531158447,1.83467925652379,0,0,10,accel_decel,high,0.7043027877807617,2.8012616634368896,6.2940521240234375,1.0342060013499577,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,9,1.8,"[14.674371719360352,-2.8230648040771484,1.5]","[-1.4132065773010254,-1.413106918334961,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3468610048294067,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.7089877669343585,4.87867546081543,4.87867546081543,"[0.3697776198387146,0.01414727047085762,0.0038790537510067225,0.08098239451646805,0.00016050247359089553,0.3097006380558014,0.003905506804585457,0.21744698286056519,0.0,0.0]",1.371061086654663,0.01414727047085762,1.7320507764816284,0.0,0,2.059765577316284,1.6783547229819278,0,0,10,accel_decel,high,0.7317309379577637,2.8522181510925293,6.5109477043151855,1.0107390007760841,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,10,2.0,"[14.391619682312012,-3.1058080196380615,1.5]","[-1.4137611389160156,-1.4137163162231445,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.333447813987732,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.5089877669343585,4.70767068862915,4.70767068862915,"[0.41704249382019043,0.01325216144323349,0.003811480477452278,0.07810443639755249,0.00014344704686664045,0.2576403021812439,0.003848475404083729,0.2261572629213333,0.0,0.0]",1.3506660461425781,0.01325216144323349,1.7320507764816284,0.0,0,2.0960264205932617,1.5219329943268134,0,0,10,accel_decel,high,0.7716784477233887,2.920234203338623,6.732010841369629,1.0266629979014397,8,94,1,0,layernorm
