method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,46,1,0.2,"[-16.815080642700195,0.8715824484825134,1.5]","[0.9245956540107727,0.598395586013794,0.0]","[1.0,0.6471970677375793,-1.0]","[1.0,0.6471970677375793,-1.0]",False,False,0.0,0.9279477596282959,10,3,high,linear,0.8406137127658144,2.6615732686549185,2.4615732686549183,8.123584747314453,9.700031280517578,"[0.1885170042514801,0.00011523425200721249,0.030519001185894012,0.23849403858184814,0.542151689529419,0.0002030006580753252,0.0,0.0,0.0,0.0]",1.0975878238677979,0.23849403858184814,1.555269718170166,1.555269718170166,0,0.4225299060344696,2.920200010028376,1,1,6,ar1_velocity,low,0.555698573589325,2.1604344844818115,3.317784309387207,1.0238739996566437,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,46,2,0.4,"[-16.57623863220215,1.0811110734939575,1.5]","[1.194214105606079,1.0476429462432861,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.193612813949585,10,3,high,linear,0.8406137127658144,2.6615732686549185,2.2615732686549186,7.4848833084106445,7.4848833084106445,"[0.0005111432983539999,9.647794649936259e-05,0.00025511131389066577,0.00011205607006559148,0.0002636610879562795,0.9987616539001465,0.0,0.0,0.0,0.0]",0.011306369677186012,0.00011205607006559148,1.7320507764816284,0.35280293226242065,0,1.4007396697998047,1.8436815436052003,0,1,11,ar1_velocity,medium,0.5235193371772766,2.1007633209228516,3.6483185291290283,1.0126999986823648,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,46,3,0.6000000000000001,"[-16.31316566467285,1.3310116529464722,1.5]","[1.3153613805770874,1.2495027780532837,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.305222988128662,15,0,high,linear,0.5995198782804532,4.509487720879564,4.309487720879564,6.807114601135254,6.807114601135254,"[0.09794794768095016,1.1005358828697354e-05,0.055988818407058716,9.782503911992535e-05,3.5944842238677666e-05,0.8459184765815735,0.0,0.0,0.0,0.0]",0.5319039821624756,0.09794794768095016,1.7320507764816284,0.0,0,1.199677586555481,1.6565342575249677,1,1,11,ar1_velocity,medium,0.5940127372741699,2.327877998352051,4.050939083099365,1.0182869991695043,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,46,4,0.8,"[-16.03920555114746,1.5990525484085083,1.5]","[1.3697963953018188,1.3402042388916016,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3478268384933472,15,0,high,linear,0.5995198782804532,4.509487720879564,4.109487720879564,6.119044303894043,6.119044303894043,"[1.6483774743392132e-05,0.00015985453501343727,4.905589230475016e-05,0.0002552670775912702,5.720618719351478e-05,0.9994621872901917,0.0,0.0,0.0,0.0]",0.005274007562547922,1.6483774743392132e-05,1.7320507764816284,0.0,0,1.5950441360473633,1.4566802546324493,0,0,11,ar1_velocity,medium,0.5535199046134949,2.287531614303589,4.305361270904541,1.0557220011833124,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,46,5,1.0,"[-15.760354042053223,1.875244379043579,1.5]","[1.3942556381225586,1.3809590339660645,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3595490455627441,15,0,high,linear,0.5995198782804532,4.509487720879564,3.909487720879564,5.43655252456665,5.43655252456665,"[0.0002875148202292621,0.0011529815383255482,0.49276071786880493,0.0007507733535021544,0.00012098044680897146,0.5049270391464233,0.0,0.0,0.0,0.0]",0.7104173302650452,0.0002875148202292621,1.7320507764816284,0.0,0,1.5868556499481201,1.2595892345965638,0,0,11,ar1_velocity,medium,0.643625020980835,2.454688787460327,4.5466179847717285,1.050973001838429,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,46,6,1.2000000000000002,"[-15.479305267333984,2.1550986766815186,1.5]","[1.4052459001541138,1.3992713689804077,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3573777675628662,15,0,high,linear,0.5995198782804532,4.509487720879564,3.709487720879564,4.77141809463501,4.77141809463501,"[0.0006446800543926656,0.0015337602235376835,0.7420867085456848,0.0007909794803708792,0.00011280752369202673,0.2548310458660126,0.0,0.0,0.0,0.0]",0.591099739074707,0.0006446800543926656,1.7320507764816284,0.0,0,1.492055892944336,1.0974349749278756,0,1,11,ar1_velocity,medium,0.6659582257270813,2.289999008178711,4.360901355743408,1.011582000501221,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,46,7,1.4000000000000001,"[-15.19726848602295,2.436598539352417,1.5]","[1.4101841449737549,1.4074995517730713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3488579988479614,15,0,high,linear,0.5995198782804532,4.509487720879564,3.509487720879564,4.132523536682129,4.132523536682129,"[0.002947069238871336,0.0033999159932136536,0.0004800682363566011,0.0026925394777208567,0.0004196922527626157,0.9900606870651245,0.0,0.0,0.0,0.0]",0.06925179064273834,0.002947069238871336,1.7320507764816284,0.0,0,1.137541651725769,1.8464194342896343,1,1,20,accel_decel,low,0.7036192417144775,2.427295446395874,4.593120574951172,1.0224770012428053,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,46,8,1.6,"[-14.914788246154785,2.7188379764556885,1.5]","[1.4124029874801636,1.4111967086791992,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3373334407806396,15,0,high,linear,0.5995198782804532,4.509487720879564,3.309487720879564,3.35271954536438,3.35271954536438,"[0.002300444059073925,0.0009905702900141478,0.22043442726135254,0.0014661714667454362,0.00029940062086097896,0.7745089530944824,0.0,0.0,0.0,0.0]",0.5640608072280884,0.002300444059073925,1.7320507764816284,0.0,0,1.3176339864730835,0.8033498152716444,0,1,11,ar1_velocity,medium,0.7185296416282654,2.4494903087615967,4.707798480987549,1.0048770018329378,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,46,9,1.8,"[-14.632108688354492,3.0014095306396484,1.5]","[1.4134000539779663,1.412858009338379,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3242818117141724,15,0,high,linear,0.5995198782804532,4.509487720879564,3.109487720879564,2.6361820697784424,2.6361820697784424,"[0.0019330393988639116,0.000428448838647455,0.49219393730163574,0.0006534771528095007,0.0004212855128571391,0.5043697953224182,0.0,0.0,0.0,0.0]",0.7175893783569336,0.0019330393988639116,1.7320507764816284,0.0,0,1.3192248344421387,0.592357144965053,0,1,11,ar1_velocity,medium,0.744823157787323,2.4515743255615234,4.878581523895264,1.107404001231771,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,46,10,2.0,"[-14.349339485168457,3.284130334854126,1.5]","[1.4138480424880981,1.413604497909546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3103525638580322,15,0,high,linear,0.5995198782804532,4.509487720879564,2.909487720879564,2.0228590965270996,2.0228590965270996,"[0.0026572763454169035,0.0001691266952548176,0.4010700285434723,0.00031010466045700014,0.00036720719072036445,0.5954262614250183,0.0,0.0,0.0,0.0]",0.6977778673171997,0.0026572763454169035,1.7320507764816284,0.0,0,1.3798691034317017,0.41958268773964075,0,1,11,ar1_velocity,medium,0.783118724822998,2.508033514022827,5.098888874053955,1.0671749987523071,6,94,1,0,l2_scale
