method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,8,1,0.2,"[-16.84424591064453,0.9070751070976257,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7620058059692383,3,3,high,linear,0.40331383910705687,2.944106071889137,2.744106071889137,6.566664695739746,6.566664695739746,"[0.004332089796662331,0.5023810267448425,0.03538339585065842,0.005764225963503122,0.452139288187027,0.0,0.0,0.0,0.0,0.0]",0.8762584924697876,0.005764225963503122,1.7320507764816284,1.7320507764816284,0,2.531348705291748,1.7783779402754856,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,8,2,0.4,"[-16.618507385253906,1.1328128576278687,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0964727401733398,6,4,high,linear,0.3663632310421951,4.229936749987732,4.029936749987732,6.195446968078613,6.195446968078613,"[0.0069701517932116985,0.942839503288269,0.038347579538822174,0.010788909159600735,0.0010538215283304453,0.0,0.0,0.0,0.0,0.0]",0.2712531089782715,0.0010538215283304453,1.7320507764816284,0.0,0,3.385289192199707,1.6827630194766703,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,8,3,0.6000000000000001,"[-16.361324310302734,1.3899966478347778,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2387118339538574,6,4,high,linear,0.3663632310421951,4.229936749987732,3.829936749987732,5.798655986785889,5.798655986785889,"[0.0048331390134990215,0.8992128968238831,0.0349164642393589,0.006547773256897926,0.05448976904153824,0.0,0.0,0.0,0.0,0.0]",0.42991501092910767,0.05448976904153824,1.7320507764816284,0.0,0,3.4635555744171143,1.4534644839770923,0,0,3,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,8,4,0.8,"[-16.090011596679688,1.661310076713562,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2948064804077148,6,4,high,linear,0.3663632310421951,4.229936749987732,3.6299367499877317,5.403548717498779,5.403548717498779,"[0.0034943153150379658,0.9017336368560791,0.035010967403650284,0.004023643676191568,0.05573740974068642,0.0,0.0,0.0,0.0,0.0]",0.41351020336151123,0.05573740974068642,1.7320507764816284,0.0,0,3.4908018112182617,1.3100971347763022,0,0,3,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,8,5,1.0,"[-15.812349319458008,1.9389723539352417,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3122787475585938,6,4,high,linear,0.3663632310421951,4.229936749987732,3.429936749987732,5.025501251220703,5.025501251220703,"[0.0025897356681525707,0.9054225087165833,0.0368514321744442,0.0025105245877057314,0.05262576788663864,0.0,0.0,0.0,0.0,0.0]",0.39701372385025024,0.05262576788663864,1.7320507764816284,0.0,0,3.515352725982666,1.1611266680325223,0,0,3,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,8,6,1.2000000000000002,"[-15.531834602355957,2.219487428665161,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3123505115509033,6,4,high,linear,0.3663632310421951,4.229936749987732,3.229936749987732,4.675382137298584,4.675382137298584,"[0.0019390712259337306,0.9065577983856201,0.04107906296849251,0.001609086524695158,0.048814982175827026,0.0,0.0,0.0,0.0,0.0]",0.38993650674819946,0.048814982175827026,1.7320507764816284,0.0,0,3.538691520690918,1.0096386627187302,0,0,3,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,8,7,1.4000000000000001,"[-15.250038146972656,2.501284122467041,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3044819831848145,6,4,high,linear,0.3663632310421951,4.229936749987732,3.0299367499877317,4.362900733947754,4.362900733947754,"[0.001421119668520987,0.9043646454811096,0.048258472234010696,0.0010655978694558144,0.04489011690020561,0.0,0.0,0.0,0.0,0.0]",0.39311808347702026,0.04489011690020561,1.7320507764816284,0.0,0,3.56148624420166,0.8570193879119123,0,0,3,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,8,8,1.6,"[-14.967665672302246,2.7836568355560303,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2928845882415771,6,4,high,linear,0.3663632310421951,4.229936749987732,2.8299367499877315,4.097973346710205,4.097973346710205,"[0.0009938267758116126,0.8986586332321167,0.059035371989011765,0.0007326024933718145,0.04057950899004936,0.0,0.0,0.0,0.0,0.0]",0.4052676558494568,0.04057950899004936,1.7320507764816284,0.0,0,3.5840365886688232,0.7038918704482332,0,0,3,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,8,9,1.8,"[-14.685033798217773,3.066288471221924,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2794299125671387,6,4,high,linear,0.3663632310421951,4.229936749987732,2.6299367499877317,3.8908798694610596,3.8908798694610596,"[0.0006614365265704691,0.8889598846435547,0.07427994161844254,0.000521118869073689,0.035577528178691864,0.0,0.0,0.0,0.0,0.0]",0.42522484064102173,0.035577528178691864,1.7320507764816284,0.0,0,3.590137004852295,0.6899392496042998,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,8,10,2.0,"[-14.4022855758667,3.34903621673584,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2649469375610352,6,4,high,linear,0.3663632310421951,4.229936749987732,2.429936749987732,3.7514398097991943,3.7514398097991943,"[0.00042728291009552777,0.874387264251709,0.09510760009288788,0.0003754437202587724,0.02970239892601967,0.0,0.0,0.0,0.0,0.0]",0.4518602192401886,0.02970239892601967,1.7320507764816284,0.0,0,3.5219128131866455,0.5553592852258673,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,8,11,2.2,"[-14.119485855102539,3.631836414337158,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2498000860214233,6,4,high,linear,0.3663632310421951,4.229936749987732,2.229936749987732,3.616288423538208,3.616288423538208,"[0.00015455907850991935,0.4829324781894684,0.5037611126899719,0.00014959563850425184,0.01300222147256136,0.0,0.0,0.0,0.0,0.0]",0.7560592293739319,0.01300222147256136,1.7320507764816284,0.0,0,3.4726979732513428,0.4187400799242491,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,8,12,2.4000000000000004,"[-13.836662292480469,3.9146599769592285,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2341479063034058,6,4,high,linear,0.3663632310421951,4.229936749987732,2.0299367499877317,3.484318494796753,3.484318494796753,"[8.859430090524256e-05,0.42869997024536133,0.5628073215484619,9.190665878122672e-05,0.008312198333442211,0.0,0.0,0.0,0.0,0.0]",0.7281163930892944,0.008312198333442211,1.7320507764816284,0.0,0,3.4464385509490967,0.2792204783710999,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,8,13,2.6,"[-13.553828239440918,4.197494029998779,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.218056559562683,6,4,high,linear,0.3663632310421951,4.229936749987732,1.829936749987732,3.453930139541626,3.453930139541626,"[4.774643457494676e-05,0.37930309772491455,0.6158223748207092,5.3864660003455356e-05,0.0047729844227433205,0.0,0.0,0.0,0.0,0.0]",0.6927676200866699,0.0047729844227433205,1.7320507764816284,0.0,0,3.441896915435791,0.13587466749432253,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,8,14,2.8000000000000003,"[-13.270989418029785,4.480332851409912,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2015516757965088,6,4,high,linear,0.3663632310421951,4.229936749987732,1.6299367499877317,3.5387518405914307,3.453930139541626,"[2.417893847450614e-05,0.3383745849132538,0.6589984893798828,3.1008199584903196e-05,0.002571750432252884,0.0,0.0,0.0,0.0,0.0]",0.657402753829956,0.002571750432252884,1.7320507764816284,0.0,0,3.453927993774414,0.0,0,0,0,sinusoidal_lateral,high
