method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,39,1,0.2,"[16.84424591064453,-0.20226266980171204,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.43203556537628174]","[-1.0,-1.0,0.43203556537628174]",False,False,0.0,0.7726788520812988,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,6.102285578774376,9.324240684509277,9.252284049987793,"[0.14401815831661224,0.39713507890701294,0.39680323004722595,0.05970628559589386,0.002337235026061535,0.0,0.0,0.0,0.0,0.0]",1.195029616355896,0.39713507890701294,1.4787341356277466,1.4787341356277466,0,4.994146347045898,3.38843529109477,0,0,0,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,39,2,0.4,"[16.618507385253906,-0.42800045013427734,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.9011587500572205]","[-1.0,-1.0,0.9011587500572205]",False,False,0.0,1.1121443510055542,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.902285578774376,9.353145599365234,9.252284049987793,"[0.19564715027809143,0.03150149807333946,0.5700659155845642,0.2014719694852829,0.0013134530745446682,0.0,0.0,0.0,0.0,0.0]",1.0799835920333862,0.03150149807333946,1.6769278049468994,0.4691231846809387,0,6.429654121398926,3.6249667146578886,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,39,3,0.6000000000000001,"[16.361324310302734,-0.6851842403411865,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2568317651748657,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.702285578774376,9.259356498718262,9.252284049987793,"[0.22152826189994812,0.025315068662166595,0.6767598986625671,0.0747762992978096,0.0016204360872507095,0.0,0.0,0.0,0.0,0.0]",0.8955143690109253,0.025315068662166595,1.7320507764816284,0.09884124994277954,0,8.733844757080078,1.5608358758509058,0,0,5,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,39,4,0.8,"[16.090011596679688,-0.9564976692199707,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3142204284667969,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.5022855787743765,9.219246864318848,9.219246864318848,"[0.20394566655158997,0.018931705504655838,0.6848693490028381,0.09042616933584213,0.0018270680448040366,0.0,0.0,0.0,0.0,0.0]",0.8874295949935913,0.018931705504655838,1.7320507764816284,0.0,0,8.854004859924316,1.1379282483560955,0,0,5,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,39,5,1.0,"[15.812349319458008,-1.2341599464416504,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3324623107910156,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.302285578774376,9.123251914978027,9.123251914978027,"[0.16883443295955658,0.017046308144927025,0.6764211654663086,0.1355927735567093,0.002105358289554715,0.0,0.0,0.0,0.0,0.0]",0.9180817604064941,0.017046308144927025,1.7320507764816284,0.0,0,9.049298286437988,0.8493627732543703,0,0,5,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,39,6,1.2000000000000002,"[15.531834602355957,-1.5146749019622803,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3330659866333008,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.102285578774376,9.06911563873291,9.06911563873291,"[0.2965502440929413,0.012856436893343925,0.4980336129665375,0.19067688286304474,0.0018828681204468012,0.0,0.0,0.0,0.0,0.0]",1.0914170742034912,0.012856436893343925,1.7320507764816284,0.0,0,8.770787239074707,1.092500910065911,0,0,5,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,39,7,1.4000000000000001,"[15.250038146972656,-1.7964717149734497,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.325622320175171,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.902285578774376,9.10654067993164,9.06911563873291,"[0.21796917915344238,0.011188969947397709,0.4055529534816742,0.35640984773635864,0.008879090659320354,0.0,0.0,0.0,0.0,0.0]",1.1579818725585938,0.011188969947397709,1.7320507764816284,0.0,0,8.93052864074707,0.6826247038326309,0,0,5,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,39,8,1.6,"[14.967665672302246,-2.0788445472717285,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3144022226333618,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.702285578774376,9.098118782043457,9.06911563873291,"[0.08663788437843323,0.008212720043957233,0.27701249718666077,0.6205094456672668,0.007627382874488831,0.0,0.0,0.0,0.0,0.0]",0.9402621388435364,0.008212720043957233,1.7320507764816284,0.0,0,8.975034713745117,2.725552705778115,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,39,9,1.8,"[14.685033798217773,-2.361476182937622,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3013038635253906,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.5022855787743765,9.125608444213867,9.06911563873291,"[0.08378200232982635,0.004267093725502491,0.13422709703445435,0.773192822933197,0.004530975595116615,0.0,0.0,0.0,0.0,0.0]",0.7239219546318054,0.004267093725502491,1.7320507764816284,0.0,0,8.660266876220703,2.609914123356906,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,39,10,2.0,"[14.4022855758667,-2.644223928451538,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2871681451797485,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.302285578774376,9.214921951293945,9.06911563873291,"[0.03555665165185928,0.0022811847738921642,0.06639343500137329,0.8931463956832886,0.0026223042514175177,0.0,0.0,0.0,0.0,0.0]",0.4291013181209564,0.0022811847738921642,1.7320507764816284,0.0,0,8.310896873474121,2.4900912885265964,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,39,11,2.2,"[14.119485855102539,-2.9270238876342773,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2723658084869385,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.102285578774376,9.27168083190918,9.06911563873291,"[0.016544463112950325,0.0013995610643178225,0.03677545115351677,0.9436781406402588,0.0016024301294237375,0.0,0.0,0.0,0.0,0.0]",0.26354312896728516,0.0013995610643178225,1.7320507764816284,0.0,0,7.952288627624512,2.3623031397998315,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,39,12,2.4000000000000004,"[13.836662292480469,-3.2098474502563477,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.257056474685669,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,3.902285578774376,9.309167861938477,9.06911563873291,"[0.014004804193973541,0.001144728041253984,0.026066066697239876,0.9576075077056885,0.001176944701001048,0.0,0.0,0.0,0.0,0.0]",0.21201559901237488,0.001144728041253984,1.7320507764816284,0.0,0,7.607658863067627,2.225169423876492,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,39,13,2.6,"[13.553828239440918,-3.4926815032958984,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2413077354431152,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,3.7022855787743763,9.328983306884766,9.06911563873291,"[0.01521550863981247,0.0013552008895203471,0.025304710492491722,0.9570090174674988,0.0011155480751767755,0.0,0.0,0.0,0.0,0.0]",0.21530982851982117,0.0013552008895203471,1.7320507764816284,0.0,0,7.296104431152344,2.079418786724487,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,39,14,2.8000000000000003,"[13.270989418029785,-3.7755203247070312,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2251455783843994,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,3.502285578774376,9.287955284118652,9.06911563873291,"[0.02223500795662403,0.002346346154808998,0.033536676317453384,0.9405097961425781,0.0013720919378101826,0.0,0.0,0.0,0.0,0.0]",0.27942466735839844,0.002346346154808998,1.7320507764816284,0.0,0,7.031378746032715,1.9270743911007744,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,39,15,3.0,"[12.98814868927002,-4.058361053466797,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2085766792297363,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,3.3022855787743763,9.231932640075684,9.06911563873291,"[0.05009285733103752,0.00563445221632719,0.05660868063569069,0.8855931758880615,0.0020708402153104544,0.0,0.0,0.0,0.0,0.0]",0.46210378408432007,0.00563445221632719,1.7320507764816284,0.0,0,6.821608543395996,1.7705224023642137,0,0,6,sinusoidal_lateral,high
