method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,14,1,0.2,"[-16.84424591064453,0.3614388108253479,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7933551669120789,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,5.3194089165664575,8.146352767944336,8.49982738494873,"[0.04101840406656265,0.0027062520384788513,0.6475896239280701,0.07005079090595245,0.2386348843574524,0.0,0.0,0.0,0.0,0.0]",0.9565316438674927,0.04101840406656265,1.7320507764816284,1.7320507764816284,0,4.991568565368652,3.314494427840522,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,14,2,0.4,"[-16.618507385253906,0.5871765613555908,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1425162553787231,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,5.119408916566457,7.982350826263428,7.982350826263428,"[0.12692026793956757,0.3034828305244446,0.20468084514141083,0.22032740712165833,0.1445886641740799,0.0,0.0,0.0,0.0,0.0]",1.561447024345398,0.12692026793956757,1.7320507764816284,0.0,0,4.737752914428711,3.0684910841435995,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,14,3,0.6000000000000001,"[-16.361324310302734,0.8443603515625,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2919659614562988,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.919408916566457,7.839137077331543,7.839137077331543,"[0.13081806898117065,0.17067459225654602,0.09645289182662964,0.4892229437828064,0.11283150315284729,0.0,0.0,0.0,0.0,0.0]",1.3893498182296753,0.13081806898117065,1.7320507764816284,0.0,0,4.82900857925415,2.9756327735758044,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,14,4,0.8,"[-16.090011596679688,1.1156737804412842,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.351882815361023,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.719408916566458,7.693844318389893,7.693844318389893,"[0.16349740326404572,0.1554499715566635,0.06960389018058777,0.4709967076778412,0.14045193791389465,0.0,0.0,0.0,0.0,0.0]",1.4012434482574463,0.16349740326404572,1.7320507764816284,0.0,0,4.969155788421631,2.685641858350368,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,14,5,1.0,"[-15.812349319458008,1.3933360576629639,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3716394901275635,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.519408916566458,7.47102165222168,7.47102165222168,"[0.16288630664348602,0.1504969447851181,0.05348627269268036,0.4578096270561218,0.1753208041191101,0.0,0.0,0.0,0.0,0.0]",1.4001739025115967,0.16288630664348602,1.7320507764816284,0.0,0,5.244764804840088,2.5672336156185387,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,14,6,1.2000000000000002,"[-15.531834602355957,1.6738510131835938,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3732988834381104,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.3194089165664575,7.272902965545654,7.272902965545654,"[0.1746124029159546,0.14698727428913116,0.042596254497766495,0.4281724691390991,0.20763152837753296,0.0,0.0,0.0,0.0,0.0]",1.4105825424194336,0.1746124029159546,1.7320507764816284,0.0,0,5.11038064956665,2.4926708746116795,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,14,7,1.4000000000000001,"[-15.250038146972656,1.9556478261947632,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3667051792144775,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.119408916566457,7.098459243774414,7.098459243774414,"[0.18103758990764618,0.1483745127916336,0.036491215229034424,0.3962739109992981,0.2378227412700653,0.0,0.0,0.0,0.0,0.0]",1.4216930866241455,0.18103758990764618,1.7320507764816284,0.0,0,5.101465225219727,2.445251522367763,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,14,8,1.6,"[-14.967665672302246,2.238020658493042,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.356243371963501,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,3.9194089165664576,6.945513725280762,6.945513725280762,"[0.18168726563453674,0.15498095750808716,0.034031227231025696,0.36582937836647034,0.26347115635871887,0.0,0.0,0.0,0.0,0.0]",1.4331529140472412,0.18168726563453674,1.7320507764816284,0.0,0,5.141322135925293,2.255939325763125,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,14,9,1.8,"[-14.685033798217773,2.5206522941589355,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.343864917755127,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,3.719408916566458,6.811086177825928,6.811086177825928,"[0.15823884308338165,0.17040327191352844,0.03547690436244011,0.3466867208480835,0.2891941964626312,0.0,0.0,0.0,0.0,0.0]",1.4377810955047607,0.15823884308338165,1.7320507764816284,0.0,0,5.538776397705078,1.9839864197984718,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,14,10,2.0,"[-14.4022855758667,2.8034000396728516,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3304340839385986,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,3.5194089165664577,6.691727638244629,6.691727638244629,"[0.1756819188594818,0.18023528158664703,0.03811999037861824,0.3135652244091034,0.2923975884914398,0.0,0.0,0.0,0.0,0.0]",1.4620959758758545,0.1756819188594818,1.7320507764816284,0.0,0,5.228031635284424,1.8638512122357962,0,0,0,ar1_velocity,high
