method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_speed,6,1,0.2,"[-16.84424591064453,0.08630336821079254,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7844653129577637,0,0,high,crossing_or_sudden_threat,0.6180361241562523,3.398019910078361,3.1980199100783606,9.11146068572998,9.11146068572998,"[0.000411717570386827,0.22959038615226746,0.11298560351133347,0.0026445905677974224,0.6144511103630066,0.03991662338376045,0.0,0.0,0.0,0.0]",1.0309264659881592,0.000411717570386827,1.7320507764816284,1.7320507764816284,0,2.120677947998047,2.041818804063169,0,0,2,linear,high,0.5527271628379822,2.0072782039642334,4.174117565155029,1.0414739990665112,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_speed,6,2,0.4,"[-16.618507385253906,-0.13943439722061157,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.12945556640625,12,5,high,accel_decel,0.4940668953183654,4.0937477068550745,3.8937477068550743,8.464415550231934,8.464415550231934,"[6.235192131498479e-07,4.264731217062945e-07,6.718520307913423e-05,2.038856727892835e-08,0.9993731379508972,0.0005586353363469243,0.0,0.0,0.0,0.0]",0.005471896380186081,0.0005586353363469243,1.7320507764816284,0.0,0,2.0163328647613525,2.963593949802516,0,0,6,ar1_velocity,low,0.6952864527702332,2.2165277004241943,4.323878765106201,1.0168900007556658,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_speed,6,3,0.6000000000000001,"[-16.361324310302734,-0.39661818742752075,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2768548727035522,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,4.003426088678908,7.782350540161133,7.782350540161133,"[0.002301553264260292,0.005476107820868492,0.0031684350688010454,0.2658718526363373,0.6713852286338806,0.051796771585941315,0.0,0.0,0.0,0.0]",0.8337688446044922,0.005476107820868492,1.7320507764816284,0.0,0,2.341282367706299,1.7607063638484886,0,0,2,linear,high,0.624978244304657,1.9350301027297974,4.041982650756836,1.0213589994236827,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_speed,6,4,0.8,"[-16.090011596679688,-0.6679315567016602,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3356812000274658,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,3.803426088678908,7.09197998046875,7.09197998046875,"[0.0031151133589446545,0.12684336304664612,0.003448052331805229,0.8450355529785156,0.0036215174477547407,0.017936397343873978,0.0,0.0,0.0,0.0]",0.534196674823761,0.12684336304664612,1.7320507764816284,0.0,0,2.41656494140625,1.6012770184894025,0,0,2,linear,high,0.5505828261375427,1.7874761819839478,3.8158645629882812,1.0772329987958074,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_speed,6,5,1.0,"[-15.812349319458008,-0.9455938339233398,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3547829389572144,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,3.603426088678908,6.407941818237305,6.407941818237305,"[0.0018591593252494931,0.018732644617557526,0.003963043447583914,0.9066227078437805,0.043258022516965866,0.025564419105648994,0.0,0.0,0.0,0.0]",0.42658063769340515,0.018732644617557526,1.7320507764816284,0.0,0,2.4843990802764893,1.4378335712218075,0,0,2,linear,high,0.5469101667404175,1.8591283559799194,3.8617656230926514,1.27250899822684,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_speed,6,6,1.2000000000000002,"[-15.531834602355957,-1.2261087894439697,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3559843301773071,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,3.403426088678908,5.740642547607422,5.740642547607422,"[0.0013031529961153865,0.040786147117614746,0.00567323062568903,0.9030470252037048,3.7506953958654776e-05,0.04915288835763931,0.0,0.0,0.0,0.0]",0.40905478596687317,0.040786147117614746,1.7320507764816284,0.0,0,2.548886299133301,1.2725866739116876,0,0,2,linear,high,0.6082242131233215,1.9845575094223022,4.100809097290039,1.0844960015674587,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_speed,6,7,1.4000000000000001,"[-15.250038146972656,-1.5079056024551392,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3490207195281982,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,3.203426088678908,5.1004862785339355,5.1004862785339355,"[0.008158070966601372,0.012108764611184597,0.005890572909265757,0.8999045491218567,2.973473965539597e-05,0.0739082619547844,0.0,0.0,0.0,0.0]",0.4106663465499878,0.012108764611184597,1.7320507764816284,0.0,0,2.611870050430298,1.1065293949217392,0,0,2,linear,high,0.6267624497413635,2.067260503768921,5.046405792236328,1.0085079993586987,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_speed,6,8,1.6,"[-14.967665672302246,-1.7902783155441284,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3382282257080078,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,3.003426088678908,4.500868320465088,4.500868320465088,"[0.05116291716694832,0.004955369979143143,0.0030416653025895357,0.8744842410087585,7.120633381418884e-05,0.06628456711769104,0.0,0.0,0.0,0.0]",0.4938707947731018,0.004955369979143143,1.7320507764816284,0.0,0,2.513339042663574,1.8637846265896347,0,0,0,crossing_or_sudden_threat,high,0.6357656717300415,2.1264288425445557,5.368093013763428,1.021079999190988,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_speed,6,9,1.8,"[-14.685033798217773,-2.0729098320007324,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.325535535812378,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,2.803426088678908,3.9610838890075684,3.9610838890075684,"[0.048869602382183075,0.003314392175525427,0.0010166807333007455,0.8899226188659668,3.171116622979753e-05,0.05684497207403183,0.0,0.0,0.0,0.0]",0.44055819511413574,0.003314392175525427,1.7320507764816284,0.0,0,2.5519068241119385,1.6978055642874343,0,0,0,crossing_or_sudden_threat,high,0.6221210956573486,2.1161375045776367,5.503410816192627,1.0135369993804488,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_speed,6,10,2.0,"[-14.4022855758667,-2.3556575775146484,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3117966651916504,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,2.603426088678908,3.5092434883117676,3.5092434883117676,"[0.07916988432407379,0.002652607625350356,0.00036044628359377384,0.8698279857635498,0.00015332706971094012,0.04783570393919945,0.0,0.0,0.0,0.0]",0.4874533712863922,0.002652607625350356,1.7320507764816284,0.0,0,2.5903890132904053,1.531751636231451,0,0,0,crossing_or_sudden_threat,high,0.5944622159004211,2.0690417289733887,5.433983325958252,1.0350489974371158,6,94,1,0,layernorm
