method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,32,1,0.2,"[16.84424591064453,-0.7924962639808655,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.3356080949306488]","[-1.0,-1.0,0.3356080949306488]",False,False,0.0,0.7519006729125977,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.73861512101229,7.670829772949219,7.670829772949219,"[0.12283860146999359,0.2470206469297409,0.1679505705833435,0.05352630466222763,0.10787355899810791,0.005556289106607437,0.2952340543270111,0.0,0.0,0.0]",1.6885708570480347,0.2470206469297409,1.453489899635315,1.453489899635315,0,2.5156641006469727,2.1097885595594565,0,0,2,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,32,2,0.4,"[16.618507385253906,-1.0182340145111084,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7811571359634399]","[-1.0,-1.0,0.7811571359634399]",False,False,0.0,1.0816394090652466,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.53861512101229,7.288332462310791,7.288332462310791,"[0.02525470033288002,0.5184184312820435,0.0480305552482605,0.0313931405544281,0.08327179402112961,0.006087485235184431,0.2875438928604126,0.0,0.0,0.0]",1.284394383430481,0.5184184312820435,1.615613341331482,0.44554904103279114,0,2.6998727321624756,2.016678084865681,0,0,2,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,32,3,0.6000000000000001,"[16.361324310302734,-1.2754178047180176,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2215662002563477,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.338615121012291,6.908361911773682,6.908361911773682,"[0.009523525834083557,0.22853945195674896,0.028433766216039658,0.027284318581223488,0.0254803579300642,0.16936615109443665,0.511372447013855,0.0,0.0,0.0]",1.3183562755584717,0.22853945195674896,1.7320507764816284,0.21884286403656006,0,2.3346076011657715,1.8455422121344855,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,32,4,0.8,"[16.090011596679688,-1.5467312335968018,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2764432430267334,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.138615121012291,6.55584716796875,6.55584716796875,"[0.004557732492685318,0.10168769210577011,0.013841229490935802,0.013578156009316444,0.013704417273402214,0.051776885986328125,0.8008538484573364,0.0,0.0,0.0]",0.7645766735076904,0.10168769210577011,1.7320507764816284,0.0,0,2.363205671310425,1.694245029054152,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,32,5,1.0,"[15.812349319458008,-1.8243935108184814,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2931946516036987,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.9386151210122904,6.143774509429932,6.143774509429932,"[0.0072959722019732,0.10762014985084534,0.01854202337563038,0.011796306818723679,0.023244023323059082,0.034744199365377426,0.7967574000358582,0.0,0.0,0.0]",0.7873121500015259,0.10762014985084534,1.7320507764816284,0.0,0,2.4275636672973633,1.5413933353766835,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,32,6,1.2000000000000002,"[15.531834602355957,-2.1049084663391113,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2927708625793457,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.73861512101229,5.5917158126831055,5.5917158126831055,"[0.01067825686186552,0.09144936501979828,0.014616815373301506,0.010481862351298332,0.02394546940922737,0.01903790421783924,0.8297903537750244,0.0,0.0,0.0]",0.6963639259338379,0.09144936501979828,1.7320507764816284,0.0,0,2.5219614505767822,1.3881095874186073,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,32,7,1.4000000000000001,"[15.250038146972656,-2.386705160140991,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2845087051391602,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.53861512101229,5.07377815246582,5.07377815246582,"[0.021217448636889458,0.09153858572244644,0.01458652038127184,0.010265082120895386,0.02948407083749771,0.01286239828914404,0.8200458884239197,0.0,0.0,0.0]",0.7318761944770813,0.09153858572244644,1.7320507764816284,0.0,0,2.6386334896087646,1.2337926365113452,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,32,8,1.6,"[14.967665672302246,-2.6690778732299805,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2725635766983032,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.3386151210122903,4.6020331382751465,4.6020331382751465,"[0.06165934354066849,0.10154067724943161,0.017735110595822334,0.008926687762141228,0.03852232173085213,0.012113364413380623,0.7595025300979614,0.0,0.0,0.0]",0.9055217504501343,0.10154067724943161,1.7320507764816284,0.0,0,2.768867015838623,1.0772041024991053,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,32,9,1.8,"[14.685033798217773,-2.951709508895874,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2587810754776,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.1386151210122906,4.1900763511657715,4.1900763511657715,"[0.07742878794670105,0.06881242990493774,0.01647314801812172,0.006756541319191456,0.03205344080924988,0.00817157607525587,0.7903040647506714,0.0,0.0,0.0]",0.819209098815918,0.06881242990493774,1.7320507764816284,0.0,0,2.903797149658203,0.9171180817252553,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,32,10,2.0,"[14.4022855758667,-3.23445725440979,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2439789772033691,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,2.9386151210122904,3.8531670570373535,3.8531670570373535,"[0.057736095041036606,0.05928987264633179,0.011815894395112991,0.003651657607406378,0.017956726253032684,0.0037909774109721184,0.8457587957382202,0.0,0.0,0.0]",0.6401063799858093,0.05928987264633179,1.7320507764816284,0.0,0,3.0351717472076416,0.7527620074393003,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,32,11,2.2,"[14.119485855102539,-3.5172572135925293,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.228516936302185,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,2.73861512101229,3.6070356369018555,3.6070356369018555,"[0.10493309795856476,0.10187863558530807,0.015716202557086945,0.0040403022430837154,0.01866370067000389,0.007272079586982727,0.7474959492683411,0.0,0.0,0.0]",0.8844410181045532,0.10187863558530807,1.7320507764816284,0.0,0,3.1561615467071533,0.5841041923510752,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,32,12,2.4000000000000004,"[13.836662292480469,-3.8000807762145996,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.212551236152649,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,2.53861512101229,3.4648897647857666,3.4648897647857666,"[0.08844736218452454,0.21678321063518524,0.023478571325540543,0.00404015788808465,0.02421730011701584,0.01967041566967964,0.6233628988265991,0.0,0.0,0.0]",1.118298053741455,0.21678321063518524,1.7320507764816284,0.0,0,3.262155055999756,0.4119700586595167,0,0,8,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,32,13,2.6,"[13.553828239440918,-4.08291482925415,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1961472034454346,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,2.3386151210122903,3.4332330226898193,3.4332330226898193,"[0.04937247559428215,0.2855953276157379,0.020171506330370903,0.0024300310760736465,0.01856013759970665,0.03477437049150467,0.589096188545227,0.0,0.0,0.0]",1.1023268699645996,0.2855953276157379,1.7320507764816284,0.0,0,3.3513548374176025,0.23796894382895042,0,0,8,sinusoidal_lateral,high
