method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_density,21,1,0.2,"[-16.84424591064453,-1.1617099046707153,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7521394491195679,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,6.502717079947629,10.419429779052734,10.736751556396484,"[3.338236638228409e-05,0.008490147069096565,0.007026463281363249,0.0009482682216912508,0.3628973960876465,0.018834419548511505,0.5937355160713196,0.008034439757466316,0.0,0.0]",0.8732132315635681,0.0009482682216912508,1.7320507764816284,1.7320507764816284,0,3.591371774673462,3.2154105019836807,0,0,6,sinusoidal_lateral,medium,0.2958908975124359,1.2941466569900513,3.0995969772338867,1.1713789972418454,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_density,21,2,0.4,"[-16.618507385253906,-1.387447714805603,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.0819898843765259,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,6.302717079947628,9.883584022521973,9.883584022521973,"[0.0014930953038856387,0.0028455867432057858,0.0029542685952037573,0.0001814654970075935,0.006675061769783497,0.0007383006159216166,9.827524349859118e-10,0.9851122498512268,0.0,0.0]",0.09870488941669464,0.0001814654970075935,1.7320507764816284,0.0,0,2.643284797668457,2.3381684657413015,0,0,10,accel_decel,medium,0.4562165141105652,1.729043960571289,4.164646148681641,1.068014000338735,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_density,21,3,0.6000000000000001,"[-16.361324310302734,-1.6446315050125122,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2219713926315308,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,6.102717079947629,9.331183433532715,9.331183433532715,"[0.00857912190258503,0.010349970310926437,0.004336039535701275,0.0013736671535298228,0.07846478372812271,7.211416885866129e-08,0.026502570137381554,0.8703937530517578,0.0,0.0]",0.5375140905380249,0.0013736671535298228,1.7320507764816284,0.0,0,2.3266000747680664,2.392242688400966,0,0,10,accel_decel,medium,0.5932484865188599,2.117886543273926,4.77293586730957,1.0409150017949287,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_density,21,4,0.8,"[-16.090011596679688,-1.9159449338912964,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2768771648406982,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.902717079947629,8.786006927490234,8.786006927490234,"[0.042467717081308365,0.07666368037462234,0.012084117159247398,0.0023447363637387753,0.11945056170225143,0.02174905501306057,0.0872209221124649,0.6380192637443542,0.0,0.0]",1.2351646423339844,0.0023447363637387753,1.7320507764816284,0.0,0,2.1725914478302,2.34475229798742,0,0,10,accel_decel,medium,0.6800362467765808,2.364567279815674,5.013837814331055,1.037284000631189,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_density,21,5,1.0,"[-15.812349319458008,-2.1936070919036865,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2936453819274902,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.702717079947629,8.244025230407715,8.244025230407715,"[0.023689547553658485,0.11326376348733902,0.020616034045815468,0.0014541910495609045,0.14319613575935364,0.09486857056617737,0.1349451243877411,0.46796664595603943,0.0,0.0]",1.552263617515564,0.0014541910495609045,1.7320507764816284,0.0,0,2.0064408779144287,2.2951885115158377,0,0,10,accel_decel,medium,0.7451236248016357,2.524033784866333,5.105569839477539,1.0411949988338165,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_density,21,6,1.2000000000000002,"[-15.531834602355957,-2.4741220474243164,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2932332754135132,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.502717079947629,7.701440811157227,7.701440811157227,"[0.009660010226070881,0.11495952308177948,0.018469737842679024,0.0007318222778849304,0.12203044444322586,0.17771832644939423,0.0983341634273529,0.4580959975719452,0.0,0.0]",1.5219125747680664,0.0007318222778849304,1.7320507764816284,0.0,0,1.9624814987182617,2.180585120606416,0,0,10,accel_decel,medium,0.7892006635665894,2.6178464889526367,5.288260459899902,1.1238870029046666,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_density,21,7,1.4000000000000001,"[-15.250038146972656,-2.7559187412261963,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.284980297088623,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.302717079947628,7.161258697509766,7.161258697509766,"[0.007990647107362747,0.13343991339206696,0.019681384786963463,0.0007851675036363304,0.12716950476169586,0.2608121931552887,0.09694752842187881,0.3531736433506012,0.0,0.0]",1.596866250038147,0.0007851675036363304,1.7320507764816284,0.0,0,1.995830774307251,2.0257010828174256,0,0,10,accel_decel,medium,0.8055423498153687,2.627702236175537,5.488903045654297,1.0333720019843895,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_density,21,8,1.6,"[-14.967665672302246,-3.0382914543151855,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.273043155670166,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.102717079947629,6.625513076782227,6.625513076782227,"[0.012136082164943218,0.16743682324886322,0.027813361957669258,0.0009890650399029255,0.1515861600637436,0.20446516573429108,0.11578487604856491,0.31978848576545715,0.0,0.0]",1.6840169429779053,0.0009890650399029255,1.7320507764816284,0.0,0,2.028822660446167,1.8703329117130225,0,0,10,accel_decel,medium,0.8246184587478638,2.589358329772949,5.622588634490967,1.0439879988553002,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_density,21,9,1.8,"[-14.685033798217773,-3.320923089981079,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2592684030532837,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,4.902717079947629,6.096039295196533,6.096039295196533,"[0.0730838030576706,0.23622168600559235,0.04826383292675018,0.0013514116872102022,0.1995597928762436,0.22572794556617737,0.09335757046937943,0.12243402004241943,0.0,0.0]",1.8233939409255981,0.0013514116872102022,1.7320507764816284,0.0,0,2.0616538524627686,1.7147472908991546,0,0,10,accel_decel,medium,0.8293646574020386,2.548665761947632,5.702439308166504,1.0685730012482964,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_density,21,10,2.0,"[-14.4022855758667,-3.603670835494995,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2444736957550049,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,4.702717079947629,5.5749311447143555,5.5749311447143555,"[0.1277838498353958,0.2609391510486603,0.06723758578300476,0.0014293438289314508,0.2507055401802063,0.20087818801403046,0.05532677844166756,0.0356995165348053,0.0,0.0]",1.7527222633361816,0.0014293438289314508,1.7320507764816284,0.0,0,2.0944125652313232,1.5590636267224636,0,0,10,accel_decel,medium,0.8372969627380371,2.555177688598633,5.904807090759277,1.0266680001222994,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_density,21,11,2.2,"[-14.119485855102539,-3.8864707946777344,1.5]","[1.414000391960144,-1.414000391960144,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.229019045829773,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,4.502717079947629,5.064914226531982,5.064914226531982,"[0.056499164551496506,0.3639516234397888,0.06089130789041519,0.0014938338426873088,0.310123473405838,0.1487283706665039,0.029923735186457634,0.028388524428009987,0.0,0.0]",1.5629727840423584,0.0014938338426873088,1.7320507764816284,0.0,0,2.127138376235962,1.403336387717851,0,0,10,accel_decel,medium,0.8439170122146606,2.536191701889038,5.927533149719238,1.0979059989040252,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_density,21,12,2.4000000000000004,"[-13.836662292480469,-4.169294357299805,1.5]","[1.4141178131103516,-1.4141178131103516,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2130606174468994,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,4.302717079947628,4.564883232116699,4.564883232116699,"[0.01917961612343788,0.34306973218917847,0.033911291509866714,0.0011986992321908474,0.4076337218284607,0.14027003943920135,0.012243831530213356,0.0424930565059185,0.0,0.0]",1.3951152563095093,0.0011986992321908474,1.7320507764816284,0.0,0,2.1598503589630127,1.2475892004965605,0,0,10,accel_decel,medium,0.8604351282119751,2.5504040718078613,6.011542320251465,1.094553001166787,8,94,1,0,layernorm
