method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,43,1,0.2,"[-16.84424591064453,-1.1107993125915527,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7798659801483154,5,4,high,linear,0.44383365276034126,5.770013034903602,5.570013034903602,7.885561943054199,7.885561943054199,"[0.04732859507203102,6.692566239507869e-05,0.004464109893888235,0.00010790664964588359,0.8648362159729004,0.0003123722563032061,0.00034667225554585457,0.08253718167543411,0.0,0.0]",0.5069299340248108,0.8648362159729004,1.7320507764816284,1.7320507764816284,0,3.0208821296691895,2.366293698599447,0,0,2,sinusoidal_lateral,medium,0.3918594717979431,1.6432619094848633,3.5172195434570312,1.0518049966776744,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,43,2,0.4,"[-16.618507385253906,-1.3365371227264404,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1226997375488281,5,4,high,linear,0.44383365276034126,5.770013034903602,5.370013034903602,7.376642227172852,7.376642227172852,"[0.00041649380000308156,0.025602392852306366,0.008249831385910511,0.0004374189884401858,0.9652934670448303,4.3509385250217747e-07,2.025466017130384e-08,1.3511202157090452e-09,0.0,0.0]",0.17414265871047974,0.9652934670448303,1.7320507764816284,0.0,0,1.4001027345657349,1.9754701426547445,0,1,2,sinusoidal_lateral,medium,0.5995399951934814,2.094017267227173,4.43738317489624,1.0124149994226173,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,43,3,0.6000000000000001,"[-16.361324310302734,-1.5937209129333496,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2690397500991821,5,4,high,linear,0.44383365276034126,5.770013034903602,5.170013034903603,6.863584041595459,6.863584041595459,"[0.0026892961468547583,0.14289386570453644,0.028893182054162025,0.00019324751337990165,0.8253213167190552,8.992257789941505e-06,1.1984651848706562e-07,1.6331667962443674e-10,0.0,0.0]",0.5565463900566101,0.8253213167190552,1.7320507764816284,0.0,0,1.5809880495071411,1.8817488623430505,0,0,2,sinusoidal_lateral,medium,0.6477707624435425,2.2768380641937256,4.961803436279297,1.00654800189659,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,43,4,0.8,"[-16.090011596679688,-1.8650343418121338,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3273041248321533,5,4,high,linear,0.44383365276034126,5.770013034903602,4.9700130349036025,6.383098602294922,6.383098602294922,"[0.01796342059969902,0.2719854414463043,0.355819433927536,0.0002857204235624522,0.3538992404937744,4.6313998609548435e-05,3.6230301247996977e-07,1.5071540682143336e-09,0.0,0.0]",1.1644185781478882,0.3538992404937744,1.7320507764816284,0.0,0,1.8776754140853882,1.796106937591933,0,0,2,sinusoidal_lateral,medium,0.7113040685653687,2.515796422958374,5.358098983764648,1.003196000965545,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,43,5,1.0,"[-15.812349319458008,-2.1426966190338135,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.346069097518921,5,4,high,linear,0.44383365276034126,5.770013034903602,4.770013034903602,5.955555438995361,5.955555438995361,"[0.018552813678979874,0.13016347587108612,0.7049957513809204,0.018598580732941628,0.12762871384620667,6.034427497070283e-05,2.5890685151352955e-07,3.670721682169642e-08,0.0,0.0]",0.923252284526825,0.12762871384620667,1.7320507764816284,0.0,0,2.265366315841675,1.7101228346857824,0,0,2,sinusoidal_lateral,medium,0.7319923639297485,2.474247932434082,5.071996212005615,1.0129740003321785,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,43,6,1.2000000000000002,"[-15.531834602355957,-2.4232115745544434,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3470357656478882,5,4,high,linear,0.44383365276034126,5.770013034903602,4.570013034903602,5.591639995574951,5.591639995574951,"[0.023073285818099976,0.11086399853229523,0.7314037680625916,0.0003202458028681576,0.13431519269943237,2.2540285499417223e-05,2.8639283300435636e-07,7.595993452014227e-07,0.0,0.0]",0.8320601582527161,0.13431519269943237,1.7320507764816284,0.0,0,2.7101829051971436,1.6088140481930884,0,0,2,sinusoidal_lateral,medium,0.704143762588501,2.319204807281494,4.750829219818115,1.001519998681033,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,43,7,1.4000000000000001,"[-15.250038146972656,-2.7050082683563232,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3398836851119995,5,4,high,linear,0.44383365276034126,5.770013034903602,4.370013034903602,5.294964790344238,5.294964790344238,"[0.05141262710094452,0.14659549295902252,0.5278804898262024,6.497995741483464e-07,0.2741035223007202,6.692047463729978e-06,4.84109193621407e-07,2.13069988319603e-08,0.0,0.0]",1.1261707544326782,0.2741035223007202,1.7320507764816284,0.0,0,3.1664109230041504,1.4771001108741897,0,0,2,sinusoidal_lateral,medium,0.7374864816665649,2.384406089782715,4.564493656158447,1.0096219994011335,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,43,8,1.6,"[-14.967665672302246,-2.9873809814453125,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3289228677749634,5,4,high,linear,0.44383365276034126,5.770013034903602,4.170013034903603,5.062924861907959,5.062924861907959,"[0.07283685356378555,0.17773230373859406,0.22940553724765778,1.208070716529619e-05,0.4882577061653137,4.90204147354234e-05,0.03170650079846382,9.117747445941404e-09,0.0,0.0]",1.295660138130188,0.4882577061653137,1.7320507764816284,0.0,0,3.5818536281585693,1.3091539453743026,0,0,2,sinusoidal_lateral,medium,0.6845033168792725,2.2682886123657227,4.44519567489624,1.0490120002941694,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,43,9,1.8,"[-14.685033798217773,-3.270012617111206,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.316070318222046,5,4,high,linear,0.44383365276034126,5.770013034903602,3.9700130349036025,4.887125492095947,4.887125492095947,"[0.06062551215291023,0.17471198737621307,0.09508872777223587,7.786907190165948e-06,0.5767640471458435,0.00011045711289625615,0.09269141405820847,9.555714797215842e-08,0.0,0.0]",1.2374497652053833,0.5767640471458435,1.7320507764816284,0.0,0,3.912734031677246,1.1156300304802083,0,0,2,sinusoidal_lateral,medium,0.7019874453544617,2.273564338684082,4.531436920166016,1.042585998220602,8,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,43,10,2.0,"[-14.4022855758667,-3.552760362625122,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3021749258041382,5,4,high,linear,0.44383365276034126,5.770013034903602,3.7700130349036023,4.7542901039123535,4.7542901039123535,"[0.04803600162267685,0.22784245014190674,0.03512592986226082,1.4000999726704322e-05,0.6030476689338684,0.0007833050913177431,0.08515031635761261,2.282501725403563e-07,0.0,0.0]",1.1209731101989746,0.6030476689338684,1.7320507764816284,0.0,0,4.138680934906006,0.9207456425210574,0,0,2,sinusoidal_lateral,medium,0.7062668800354004,2.2447779178619385,4.582159996032715,1.0026379968621768,8,94,1,0,layernorm
