method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,42,1,0.2,"[-16.84424591064453,-0.4624525308609009,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.77165287733078,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,3.8729354014232396,6.963492393493652,6.963492393493652,"[0.008539153262972832,0.30766722559928894,0.6387600302696228,0.023415042087435722,0.020249299705028534,0.001369355944916606,0.0,0.0,0.0,0.0]",0.8655430674552917,0.020249299705028534,1.7320507764816284,1.7320507764816284,0,3.264366865158081,1.9627919391932216,0,0,5,ar1_velocity,high,0.2571432292461395,0.9295327067375183,2.040790557861328,1.0230309999315068,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,42,2,0.4,"[-16.618507385253906,-0.6881902813911438,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1106375455856323,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,3.67293540142324,6.626813888549805,6.626813888549805,"[3.456198527373999e-08,0.00013897745520807803,4.242457180225756e-06,0.0318530909717083,0.006628473289310932,0.9613751769065857,0.0,0.0,0.0,0.0]",0.18219292163848877,0.006628473289310932,1.7320507764816284,0.0,0,2.9898734092712402,2.0564614553575873,0,0,5,ar1_velocity,high,0.330120712518692,1.3257719278335571,3.270843744277954,1.0302949995093513,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,42,3,0.6000000000000001,"[-16.361324310302734,-0.945374071598053,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2550896406173706,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,3.4729354014232396,6.23362398147583,6.23362398147583,"[0.0016788486391305923,1.7821397705120035e-05,1.0354790447308915e-07,0.0058785248547792435,0.07267262786626816,0.9197520613670349,0.0,0.0,0.0,0.0]",0.30858924984931946,0.07267262786626816,1.7320507764816284,0.0,0,2.8635525703430176,1.9010037177081265,0,0,5,ar1_velocity,high,0.4038132131099701,1.5717428922653198,3.866636276245117,1.0132530005648732,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,42,4,0.8,"[-16.090011596679688,-1.2166874408721924,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.312353491783142,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,3.27293540142324,5.803599834442139,5.803599834442139,"[0.02042919024825096,1.0984420441673137e-05,2.1057447341377156e-08,0.008808735758066177,0.03772137686610222,0.9330295920372009,0.0,0.0,0.0,0.0]",0.3096035122871399,0.03772137686610222,1.7320507764816284,0.0,0,3.067034959793091,1.6386326694341269,0,0,5,ar1_velocity,high,0.4034408628940582,1.514803409576416,3.9726169109344482,1.0043140027846675,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,42,5,1.0,"[-15.812349319458008,-1.494349718093872,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3305209875106812,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,3.0729354014232397,5.362298011779785,5.362298011779785,"[0.2751428782939911,0.0001237421529367566,2.0519742065516766e-06,0.0005543644074350595,0.2564084827899933,0.46776846051216125,0.0,0.0,0.0,0.0]",1.0647284984588623,0.2564084827899933,1.7320507764816284,0.0,0,3.0527727603912354,1.4238586169509289,0,0,5,ar1_velocity,high,0.4277150332927704,1.5174869298934937,4.03636360168457,1.026943002216285,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,42,6,1.2000000000000002,"[-15.531834602355957,-1.774864673614502,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3310730457305908,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,2.8729354014232396,4.945243835449219,4.945243835449219,"[0.428767591714859,0.0005719125038012862,9.695706467027776e-06,6.292369562288513e-06,0.3943125009536743,0.17633208632469177,0.0,0.0,0.0,0.0]",1.040511131286621,0.3943125009536743,1.7320507764816284,0.0,0,2.410653829574585,1.4437954025471489,0,0,5,ar1_velocity,high,0.5228938460350037,1.827046275138855,4.632629871368408,1.0026380005001556,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,42,7,1.4000000000000001,"[-15.250038146972656,-2.056661367416382,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3235883712768555,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,2.6729354014232394,4.569636821746826,4.569636821746826,"[0.08189845085144043,0.002756762318313122,2.754366335011582e-07,4.946631193547546e-08,0.07468689233064651,0.8406575918197632,0.0,0.0,0.0,0.0]",0.5608701109886169,0.07468689233064651,1.7320507764816284,0.0,0,2.412485361099243,1.3451234691907916,0,0,5,ar1_velocity,high,0.5385281443595886,1.8388665914535522,4.744918346405029,1.0065489987027831,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,42,8,1.6,"[-14.967665672302246,-2.339034080505371,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3123314380645752,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,2.4729354014232396,4.248115539550781,4.248115539550781,"[0.05603582412004471,0.10804813355207443,2.456907850501011e-07,3.501879675127384e-08,0.05304589122533798,0.7828698754310608,0.0,0.0,0.0,0.0]",0.7493249773979187,0.05304589122533798,1.7320507764816284,0.0,0,2.7098021507263184,1.1636994478419336,0,0,5,ar1_velocity,high,0.5442485213279724,1.7725272178649902,4.838037490844727,1.057951998518547,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,42,9,1.8,"[-14.685033798217773,-2.6216657161712646,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2991983890533447,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,2.27293540142324,3.957714319229126,3.957714319229126,"[0.14194591343402863,0.5002790689468384,5.29136116256268e-07,1.0024255061580334e-06,0.15569531917572021,0.2020781934261322,0.0,0.0,0.0,0.0]",1.2363455295562744,0.15569531917572021,1.7320507764816284,0.0,0,2.7066895961761475,1.1213892362437123,0,0,5,ar1_velocity,high,0.5699895024299622,1.9415264129638672,5.1888108253479,1.121926001360407,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,42,10,2.0,"[-14.4022855758667,-2.9044134616851807,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2850288152694702,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,2.0729354014232397,3.634230613708496,3.634230613708496,"[0.09416142851114273,0.33906084299087524,4.859541036239534e-07,3.612460020008257e-08,0.31138551235198975,0.2553916275501251,0.0,0.0,0.0,0.0]",1.3011064529418945,0.31138551235198975,1.7320507764816284,0.0,0,2.5548057556152344,1.109509021587327,0,0,5,ar1_velocity,high,0.6521327495574951,2.22049880027771,5.544563293457031,1.0548780010140035,6,94,1,0,layernorm
