method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,40,1,0.2,"[16.82184600830078,0.8057969808578491,1.5]","[-0.8907683491706848,0.647677481174469,0.0]","[-1.0,0.7270997762680054,-1.0]","[-1.0,0.7270997762680054,-1.0]",False,False,0.0,0.8963605761528015,2,2,high,linear,0.6376306540644685,5.079413689653678,4.879413689653678,9.451444625854492,9.451444625854492,"[0.12933117151260376,0.009285423904657364,0.00029417022597044706,0.6105923056602478,0.25049692392349243,0.0,0.0,0.0,0.0,0.0]",0.958358645439148,0.00029417022597044706,1.590180516242981,1.590180516242981,0,4.598753452301025,3.4543945236589564,0,0,2,linear,high,0.16790446639060974,1.4080479145050049,3.5770423412323,1.0582360009721015,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,40,2,0.4,"[16.586042404174805,1.0197542905807495,1.5]","[-1.1790144443511963,1.0697866678237915,0.0]","[-1.0,1.0,-0.9767553806304932]","[-1.0,1.0,-0.9767553806304932]",False,False,0.0,1.1815539598464966,2,2,high,linear,0.6376306540644685,5.079413689653678,4.6794136896536775,9.234634399414062,9.234634399414062,"[0.30128902196884155,0.012244485318660736,0.0009458957938477397,0.0013195823412388563,0.6842010617256165,0.0,0.0,0.0,0.0,0.0]",0.690353274345398,0.0009458957938477397,1.7187353372573853,0.27388837933540344,0,2.8866233825683594,3.661829885902182,0,0,6,ar1_velocity,low,0.37410998344421387,2.052734375,4.082827091217041,1.031416999467183,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,40,3,0.6000000000000001,"[16.324337005615234,1.2716448307037354,1.5]","[-1.3085317611694336,1.2594525814056396,0.0]","[-1.0,1.0,-0.7120574712753296]","[-1.0,1.0,-0.7120574712753296]",False,False,0.0,1.3020116090774536,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,4.462707611304599,8.98166275024414,8.98166275024414,"[0.0028049410320818424,0.0024575269781053066,0.0015336900250986218,0.0028770531062036753,0.9903268218040466,0.0,0.0,0.0,0.0,0.0]",0.06764744967222214,0.0028049410320818424,1.5833590030670166,0.2646979093551636,0,4.159445285797119,3.9803947622467963,0,0,7,linear,low,0.517818033695221,2.3861396312713623,4.488809108734131,1.4010180020704865,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,40,4,0.8,"[16.05099105834961,1.5405797958374023,1.5]","[-1.3667277097702026,1.3446749448776245,0.0]","[-1.0,1.0,-0.5741422772407532]","[-1.0,1.0,-0.5741422772407532]",False,False,0.0,1.3486660718917847,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,4.262707611304599,8.730929374694824,8.730929374694824,"[0.0071198302321136,0.016594354063272476,0.0030189913231879473,0.06087359040975571,0.9123932123184204,0.0,0.0,0.0,0.0,0.0]",0.37477508187294006,0.0071198302321136,1.526315689086914,0.13791519403457642,0,5.765296936035156,2.490531473631706,0,0,2,linear,high,0.6564068794250488,2.486145496368408,4.351805210113525,1.0934359997918364,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,40,5,1.0,"[15.772416114807129,1.8171733617782593,1.5]","[-1.3928767442703247,1.3829678297042847,0.0]","[-1.0,1.0,-0.4960986077785492]","[-1.0,1.0,-0.4960986077785492]",False,False,0.0,1.3622686862945557,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,4.0627076113045995,8.438563346862793,8.438563346862793,"[0.0007529601571150124,0.005230728071182966,0.003955736290663481,0.0677497535943985,0.9223108291625977,0.0,0.0,0.0,0.0,0.0]",0.31174638867378235,0.0007529601571150124,1.4987040758132935,0.07804366946220398,0,5.785851955413818,2.3446510233594955,0,0,2,linear,high,0.7048609256744385,2.58839750289917,4.588995456695557,1.033092998113716,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,40,6,1.2000000000000002,"[15.491491317749023,2.097208023071289,1.5]","[-1.4046262502670288,1.4001739025115967,0.0]","[-1.0,1.0,-0.4662792384624481]","[-1.0,1.0,-0.4662792384624481]",False,False,0.0,1.3609938621520996,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.862707611304599,8.144682884216309,8.144682884216309,"[0.0012620623456314206,0.06250018626451492,0.0036865107249468565,0.051009390503168106,0.881541907787323,0.0,0.0,0.0,0.0,0.0]",0.4653053879737854,0.0012620623456314206,1.489099144935608,0.029819369316101074,0,5.806926727294922,2.1960031448025923,0,0,2,linear,high,0.7643823623657227,2.793956995010376,4.845555305480957,1.3512910009012558,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,40,7,1.4000000000000001,"[15.20950984954834,2.378788948059082,1.5]","[-1.4099056720733643,1.407905101776123,0.0]","[-1.0,1.0,-0.44524940848350525]","[-1.0,1.0,-0.44524940848350525]",False,False,0.0,1.3529242277145386,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.662707611304599,7.88424015045166,7.88424015045166,"[0.01020244974642992,0.011677303351461887,0.0032748105004429817,0.0772438570857048,0.8976015448570251,0.0,0.0,0.0,0.0,0.0]",0.4122537672519684,0.01020244974642992,1.4826486110687256,0.02102982997894287,0,5.828235149383545,2.046112504088668,0,0,2,linear,high,0.7028507590293884,2.5921034812927246,4.700201988220215,1.0283440024068113,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,40,8,1.6,"[14.927054405212402,2.661064624786377,1.5]","[-1.4122779369354248,1.4113789796829224,0.0]","[-1.0,1.0,-0.4348028898239136]","[-1.0,1.0,-0.4348028898239136]",False,False,0.0,1.3416470289230347,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.462707611304599,7.636875152587891,7.636875152587891,"[0.0034360589925199747,0.014051987789571285,0.0026123959105461836,0.06307075917720795,0.9168287515640259,0.0,0.0,0.0,0.0,0.0]",0.3488713800907135,0.0034360589925199747,1.479544997215271,0.010446518659591675,0,5.849649429321289,1.8956628248057552,0,0,2,linear,high,0.6234044432640076,2.356144666671753,4.495347499847412,1.0987440000462811,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,40,9,1.8,"[14.64438533782959,2.943652629852295,1.5]","[-1.4133437871932983,1.4129399061203003,0.0]","[-1.0,1.0,-0.4222508370876312]","[-1.0,1.0,-0.4222508370876312]",False,False,0.0,1.3287509679794312,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.262707611304599,7.395636558532715,7.395636558532715,"[0.0019416877767071128,0.01946747861802578,0.001775447279214859,0.016023019328713417,0.9607923626899719,0.0,0.0,0.0,0.0,0.0]",0.20471562445163727,0.0019416877767071128,1.4759050607681274,0.012552052736282349,0,5.871109962463379,1.744962072137501,0,0,2,linear,high,0.5988186597824097,2.280629873275757,4.471349716186523,1.072482999006752,5,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,40,10,2.0,"[14.361620903015137,3.2263808250427246,1.5]","[-1.4138227701187134,1.4136412143707275,0.0]","[-1.0,1.0,-0.4177591800689697]","[-1.0,1.0,-0.4177591800689697]",False,False,0.0,1.3149363994598389,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.062707611304599,7.196382999420166,7.196382999420166,"[0.03666355088353157,0.0008681460749357939,0.0011587855406105518,0.0014140011044219136,0.9598954319953918,0.0,0.0,0.0,0.0,0.0]",0.183729350566864,0.03666355088353157,1.4746263027191162,0.004491657018661499,0,5.463736534118652,3.9657454612351155,0,0,9,ar1_velocity,high,0.5586221218109131,2.1941871643066406,4.632914066314697,1.4121929998509586,5,94,1,0,l2_scale
