method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,23,1,0.2,"[-16.84424591064453,1.1299102306365967,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.793880045413971,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,4.645481793011806,8.053885459899902,8.053885459899902,"[0.05938618630170822,0.6206451058387756,0.08953502774238586,0.053443316370248795,0.1481476128101349,0.02884271740913391,0.0,0.0,0.0,0.0]",1.221503496170044,0.02884271740913391,1.7320507764816284,1.7320507764816284,0,2.5713069438934326,2.3104435920970445,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,23,2,0.4,"[-16.618507385253906,1.3556480407714844,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1432875394821167,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,4.445481793011806,7.61204195022583,7.61204195022583,"[0.03127312287688255,0.33970344066619873,0.43405410647392273,0.08760974556207657,0.09914996474981308,0.008209580555558205,0.0,0.0,0.0,0.0]",1.3192801475524902,0.008209580555558205,1.7320507764816284,0.0,0,2.4235944747924805,2.181170274683923,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,23,3,0.6000000000000001,"[-16.361324310302734,1.6128318309783936,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2928584814071655,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,4.245481793011805,7.1172895431518555,7.1172895431518555,"[0.026278100907802582,0.5351384878158569,0.3141278922557831,0.059473127126693726,0.056809574365615845,0.008172769099473953,0.0,0.0,0.0,0.0]",1.16402268409729,0.008172769099473953,1.7320507764816284,0.0,0,2.306061267852783,2.0284212581347396,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,23,4,0.8,"[-16.090011596679688,1.8841452598571777,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3528400659561157,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,4.045481793011806,6.596495628356934,6.596495628356934,"[0.018370263278484344,0.7356578707695007,0.16558119654655457,0.036799244582653046,0.03552751988172531,0.008063897490501404,0.0,0.0,0.0,0.0]",0.8759930729866028,0.008063897490501404,1.7320507764816284,0.0,0,2.206296920776367,1.8658246285885425,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,23,5,1.0,"[-15.812349319458008,2.1618075370788574,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3726354837417603,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,3.845481793011806,6.064023494720459,6.064023494720459,"[0.01743282377719879,0.8250073790550232,0.09890396147966385,0.024004308506846428,0.025835171341896057,0.008816394954919815,0.0,0.0,0.0,0.0]",0.6838082075119019,0.008816394954919815,1.7320507764816284,0.0,0,2.130699872970581,1.7013268940010629,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,23,6,1.2000000000000002,"[-15.531834602355957,2.4423224925994873,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3743220567703247,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,3.6454817930118057,5.5291852951049805,5.5291852951049805,"[0.014123198576271534,0.8630943298339844,0.08193106949329376,0.014928178861737251,0.017065977677702904,0.008857331238687038,0.0,0.0,0.0,0.0]",0.5663196444511414,0.008857331238687038,1.7320507764816284,0.0,0,2.081101417541504,1.5384498888467601,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,23,7,1.4000000000000001,"[-15.250038146972656,2.724119186401367,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3677502870559692,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,3.4454817930118056,4.999692440032959,4.999692440032959,"[0.010349349118769169,0.8954898715019226,0.06440982222557068,0.010100297629833221,0.010764545761048794,0.00888608768582344,0.0,0.0,0.0,0.0]",0.45996010303497314,0.00888608768582344,1.7320507764816284,0.0,0,2.056725263595581,1.3784966072216862,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,23,8,1.6,"[-14.967665672302246,3.0064918994903564,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.357308268547058,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,3.245481793011806,4.483409404754639,4.483409404754639,"[0.008542333729565144,0.9220795035362244,0.04725915938615799,0.006635310128331184,0.006460010539740324,0.009023685939610004,0.0,0.0,0.0,0.0]",0.3680607080459595,0.009023685939610004,1.7320507764816284,0.0,0,2.0551838874816895,1.2215767855812627,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,23,9,1.8,"[-14.685033798217773,3.28912353515625,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.344948649406433,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,3.045481793011806,3.9894981384277344,3.9894981384277344,"[0.007404401432722807,0.943293035030365,0.031987469643354416,0.0042878114618361,0.003680292284116149,0.009347007609903812,0.0,0.0,0.0,0.0]",0.28918546438217163,0.009347007609903812,1.7320507764816284,0.0,0,2.0730531215667725,1.067118176651334,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,23,10,2.0,"[-14.4022855758667,3.571871280670166,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3315362930297852,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,2.845481793011806,3.5294902324676514,3.5294902324676514,"[0.00460359500721097,0.8425465822219849,0.017534323036670685,0.002396636176854372,0.0017407271079719067,0.13117800652980804,0.0,0.0,0.0,0.0]",0.5319926738739014,0.13117800652980804,1.7320507764816284,0.0,0,2.1062488555908203,0.914155054647781,0,0,4,sinusoidal_lateral,medium
