method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,36,1,0.2,"[-16.84424591064453,0.8779661059379578,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.26353541016578674]","[1.0,1.0,-0.26353541016578674]",False,False,0.0,0.7750210165977478,10,6,high,linear,0.8524811685047514,3.5700328519242284,3.370032851924228,8.56767749786377,11.33389663696289,"[0.09275014698505402,0.001094528939574957,0.4136287271976471,0.002727306680753827,0.0025568867567926645,0.0007861980120651424,0.13823777437210083,0.34821847081184387,0.0,0.0]",1.2710249423980713,0.13823777437210083,1.438558578491211,1.438558578491211,0,3.5017781257629395,2.916695231646483,0,0,1,sinusoidal_lateral,medium,0.2872714698314667,1.338057518005371,2.5358476638793945,1.1146689976158086,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,36,2,0.4,"[-16.618507385253906,1.1037038564682007,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.8034651875495911]","[1.0,1.0,-0.8034651875495911]",False,False,0.0,1.115583896636963,10,6,high,linear,0.8524811685047514,3.5700328519242284,3.1700328519242285,8.398653984069824,8.398653984069824,"[0.2069217413663864,0.541374683380127,0.016276009380817413,0.0006426260806620121,1.9478104604786495e-06,0.1419524848461151,0.053310420364141464,0.039520107209682465,0.0,0.0]",1.2910752296447754,0.053310420364141464,1.6265166997909546,0.5399297475814819,0,2.40915584564209,2.688520283904948,0,0,1,sinusoidal_lateral,medium,0.32378098368644714,1.7311537265777588,3.3981380462646484,1.1141100003442261,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,36,3,0.6000000000000001,"[-16.361324310302734,1.3608876466751099,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.8006882071495056]","[1.0,1.0,-0.8006882071495056]",False,False,0.0,1.2608095407485962,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.9700328519242283,8.226945877075195,8.226945877075195,"[0.16804245114326477,0.7824278473854065,0.0027813154738396406,0.012788794003427029,2.7706964829121716e-05,0.0006820211419835687,0.02487250231206417,0.008377263322472572,0.0,0.0]",0.7010018229484558,0.02487250231206417,1.6251466274261475,0.0027769804000854492,0,2.375943660736084,2.5385058416454434,0,0,1,sinusoidal_lateral,medium,0.4361575245857239,1.95735502243042,3.8286967277526855,1.1585289976210333,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,36,4,0.8,"[-16.090011596679688,1.632201075553894,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.6981971859931946]","[1.0,1.0,-0.6981971859931946]",False,False,0.0,1.3184833526611328,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.7700328519242285,8.057172775268555,8.057172775268555,"[0.45129555463790894,0.37239575386047363,0.0012090529780834913,0.10653232783079147,0.00022108042321633548,0.00039002421544864774,0.06261887401342392,0.005337401293218136,0.0,0.0]",1.1799485683441162,0.06261887401342392,1.577174425125122,0.10249102115631104,0,2.385774850845337,2.384031674917367,0,0,1,sinusoidal_lateral,medium,0.5537515878677368,2.23887300491333,4.193078994750977,1.1540590021468233,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,36,5,1.0,"[-15.812349319458008,1.9098633527755737,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6236805319786072]","[1.0,1.0,-0.6236805319786072]",False,False,0.0,1.336895227432251,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.5700328519242284,7.757283687591553,7.757283687591553,"[0.6587972640991211,0.20754623413085938,0.0003041979798581451,0.0862114205956459,0.0001868113613454625,0.006978880614042282,0.037069171667099,0.0029060356318950653,0.0,0.0]",0.9904203414916992,0.037069171667099,1.545631766319275,0.0745166540145874,0,2.4386684894561768,2.2302826484986027,0,0,1,sinusoidal_lateral,medium,0.6804162263870239,2.5443029403686523,4.530241966247559,1.0939959975075908,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,36,6,1.2000000000000002,"[-15.531834602355957,2.190378427505493,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.5698102116584778]","[1.0,1.0,-0.5698102116584778]",False,False,0.0,1.3376166820526123,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.370032851924228,7.449038505554199,7.449038505554199,"[0.6874615550041199,0.16621820628643036,0.00018974016711581498,0.10668343305587769,0.0005484818830154836,0.006652686279267073,0.030264755710959435,0.0019810618832707405,0.0,0.0]",0.9519243836402893,0.030264755710959435,1.5246913433074951,0.053870320320129395,0,2.530611515045166,2.078659656215867,0,0,1,sinusoidal_lateral,medium,0.729808509349823,2.575228214263916,4.688819885253906,1.1062880003009923,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,36,7,1.4000000000000001,"[-15.250038146972656,2.472175121307373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.532342255115509]","[1.0,1.0,-0.532342255115509]",False,False,0.0,1.3302676677703857,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.170032851924228,7.188164234161377,7.188164234161377,"[0.6933732628822327,0.1425468623638153,0.00014467615983448923,0.13433657586574554,0.00012958685692865402,0.0038677072152495384,0.024224264547228813,0.0013770298101007938,0.0,0.0]",0.9243857264518738,0.024224264547228813,1.511088490486145,0.03746795654296875,0,2.655472993850708,1.9287428075376623,0,0,1,sinusoidal_lateral,medium,0.7745986580848694,2.6384615898132324,4.953589916229248,1.2110500028938986,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,36,8,1.6,"[-14.967665672302246,2.7545478343963623,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.510374128818512]","[1.0,1.0,-0.510374128818512]",False,False,0.0,1.3191313743591309,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.9700328519242283,6.962474346160889,6.962474346160889,"[0.6838159561157227,0.132322758436203,0.00011430068116169423,0.16476066410541534,0.00028792687226086855,0.0005617119022645056,0.016899172216653824,0.0012375062797218561,0.0,0.0]",0.9094569683074951,0.016899172216653824,1.5034898519515991,0.02196812629699707,0,2.805891513824463,1.7792585565692904,0,0,1,sinusoidal_lateral,medium,0.770099401473999,2.547441005706787,4.9332427978515625,1.0347700008424,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,36,9,1.8,"[-14.685033798217773,3.037179470062256,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.4995730221271515]","[1.0,1.0,-0.4995730221271515]",False,False,0.0,1.3061126470565796,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.7700328519242283,6.611290454864502,6.611290454864502,"[0.6897978186607361,0.10315562039613724,0.00014986604219302535,0.193215474486351,4.1407740354770795e-05,9.78953976300545e-05,0.012240521609783173,0.0013013294665142894,0.0,0.0]",0.8733000755310059,0.012240521609783173,1.499857783317566,0.010801106691360474,0,2.973780870437622,1.6286249119205303,0,0,1,sinusoidal_lateral,medium,0.7784510850906372,2.537167549133301,5.024068355560303,1.0177290023420937,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,36,10,2.0,"[-14.4022855758667,3.319927215576172,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.4919111430644989]","[1.0,1.0,-0.4919111430644989]",False,False,0.0,1.2920548915863037,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.5700328519242284,6.106909275054932,6.106909275054932,"[0.755692183971405,0.03664330393075943,7.460742926923558e-05,0.1989278346300125,1.2294216503505595e-05,6.331530312309042e-05,0.007332897279411554,0.0012536616995930672,0.0,0.0]",0.6999593377113342,0.007332897279411554,1.4973231554031372,0.007661879062652588,0,3.1507434844970703,1.4753188301766473,0,0,1,sinusoidal_lateral,medium,0.787318766117096,2.491509437561035,5.035262107849121,1.028903996484587,8,94,1,0,l2_scale
