method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,9,1,0.2,"[-16.84424591064453,-0.5711559057235718,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-0.08697163313627243]","[1.0,-1.0,-0.08697163313627243]",False,False,0.0,0.7957060933113098,5,4,high,accel_decel,0.6015046039690802,3.283503660835103,3.083503660835103,7.679093837738037,7.9709792137146,"[0.06572548300027847,0.08378399163484573,0.47255781292915344,0.19125647842884064,0.15276961028575897,0.029467999935150146,0.004438668489456177,0.0,0.0,0.0]",1.4721897840499878,0.15276961028575897,1.4168853759765625,1.4168853759765625,0,4.505166053771973,4.5,0,0,0,crossing_or_sudden_threat,high,0.4707542061805725,1.8157366514205933,3.3681182861328125,1.013262000924442,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,9,2,0.4,"[-16.618507385253906,-0.7968936562538147,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,0.4947874844074249]","[1.0,-1.0,0.4947874844074249]",False,False,0.0,1.1459704637527466,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.814899369480396,7.439916133880615,7.439916133880615,"[0.19719190895557404,8.28043048386462e-05,0.24380263686180115,0.007130469661206007,0.5238310098648071,0.001732588279992342,0.026228591799736023,0.0,0.0,0.0]",1.1454992294311523,0.026228591799736023,1.4982705116271973,0.5817590951919556,0,1.876283049583435,2.994370920633094,0,0,9,crossing_or_sudden_threat,medium,0.5680960416793823,2.129472494125366,4.144175052642822,1.033933996950509,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,9,3,0.6000000000000001,"[-16.361324310302734,-1.054077386856079,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2959634065628052,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.614899369480396,7.158019065856934,7.158019065856934,"[0.003249051747843623,0.1770593374967575,0.0010515168542042375,0.0005146815092302859,0.2697071433067322,0.0007639194373041391,0.547654390335083,0.0,0.0,0.0]",1.024921178817749,0.547654390335083,1.7320507764816284,0.5052125453948975,0,1.893930196762085,2.8932203071195897,0,0,9,crossing_or_sudden_threat,medium,0.7585268020629883,2.5603644847869873,4.96319055557251,0.9844870000961237,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,9,4,0.8,"[-16.090011596679688,-1.3253908157348633,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3561697006225586,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.414899369480397,6.857794761657715,6.857794761657715,"[0.03872000798583031,0.3444646894931793,0.0009315250208601356,0.0002564192982390523,0.31078851222991943,0.0007072227308526635,0.3041316866874695,0.0,0.0,0.0]",1.2319705486297607,0.3041316866874695,1.7320507764816284,0.0,0,1.9083943367004395,2.774232467346751,0,0,9,crossing_or_sudden_threat,medium,0.8476383090019226,2.8238022327423096,5.272952079772949,0.9909120017255191,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,9,5,1.0,"[-15.812349319458008,-1.603053092956543,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3761003017425537,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.2148993694803965,6.550313949584961,6.550313949584961,"[0.01661013998091221,0.5495074391365051,0.002184241311624646,0.0003452808887232095,0.24287383258342743,0.0005895271897315979,0.18788951635360718,0.0,0.0,0.0]",1.0754411220550537,0.18788951635360718,1.7320507764816284,0.0,0,1.9214272499084473,2.6472294423486824,0,0,9,crossing_or_sudden_threat,medium,0.9340977072715759,3.0328595638275146,5.714851379394531,1.0694149968912825,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,9,6,1.2000000000000002,"[-15.531834602355957,-1.8835680484771729,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3778820037841797,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.014899369480396,6.104773044586182,6.104773044586182,"[0.024498432874679565,0.39676427841186523,0.00424285139888525,0.002600274980068207,0.35580429434776306,0.0007742930902168155,0.21531550586223602,0.0,0.0,0.0]",1.2001713514328003,0.21531550586223602,1.7320507764816284,0.0,0,1.9338165521621704,2.5166248892092145,0,0,9,crossing_or_sudden_threat,medium,0.963782787322998,3.0907397270202637,6.042159557342529,1.0009700017690193,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,9,7,1.4000000000000001,"[-15.250038146972656,-2.1653647422790527,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3713868856430054,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.814899369480396,5.666438102722168,5.666438102722168,"[0.027169236913323402,0.3004857003688812,0.002037733094766736,0.006206191144883633,0.4625890254974365,0.0006951628602109849,0.20081689953804016,0.0,0.0,0.0]",1.1874765157699585,0.20081689953804016,1.7320507764816284,0.0,0,2.542966365814209,1.6691636396973357,0,0,9,crossing_or_sudden_threat,medium,0.9669560194015503,3.033935070037842,5.981742858886719,1.0540490002313163,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,9,8,1.6,"[-14.967665672302246,-2.447737455368042,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3610137701034546,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.614899369480396,5.238561630249023,5.238561630249023,"[0.025011202320456505,0.3665165901184082,0.0019801240414381027,0.008212201297283173,0.44885316491127014,0.0004736958653666079,0.14895306527614594,0.0,0.0,0.0]",1.158699870109558,0.14895306527614594,1.7320507764816284,0.0,0,2.570598602294922,1.518749565123618,0,0,9,crossing_or_sudden_threat,medium,0.9439839124679565,2.935631036758423,5.921505451202393,1.0255540000798646,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,9,9,1.8,"[-14.685033798217773,-2.7303690910339355,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.348719596862793,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.414899369480396,4.824586391448975,4.824586391448975,"[0.02792598307132721,0.34386494755744934,0.0021418582182377577,0.007154808845371008,0.48345381021499634,0.000429751438787207,0.1350288987159729,0.0,0.0,0.0]",1.140580654144287,0.1350288987159729,1.7320507764816284,0.0,0,2.5980961322784424,1.3680936780972006,0,0,9,crossing_or_sudden_threat,medium,0.9346343278884888,2.9019992351531982,5.9504241943359375,0.9889569992083125,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,9,10,2.0,"[-14.4022855758667,-3.0131168365478516,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.335371494293213,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.2148993694803965,4.428714275360107,4.428714275360107,"[0.0352158322930336,0.20963479578495026,0.0028461685869842768,0.013332564383745193,0.5897716879844666,0.0005466908332891762,0.14865221083164215,0.0,0.0,0.0]",1.1184903383255005,0.14865221083164215,1.7320507764816284,0.0,0,2.625532627105713,1.2173290919304327,0,0,9,crossing_or_sudden_threat,medium,0.9163759350776672,2.8468496799468994,5.849785327911377,0.9870020003290847,7,30,0,0,raw
