method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,16,1,0.2,"[-16.84424591064453,0.01821887493133545,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.768378734588623,6,6,high,sinusoidal_lateral,0.5443134870444382,3.442698027194634,3.242698027194634,7.847262859344482,7.847262859344482,"[0.0017488131998106837,0.3001367449760437,0.01080559752881527,0.411285400390625,0.18505547940731049,0.03070962056517601,0.0011993058724328876,0.0590590201318264,0.0,0.0]",1.3809924125671387,0.0011993058724328876,1.7320507764816284,1.7320507764816284,0,2.9572975635528564,2.173611411602092,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,16,2,0.4,"[-16.618507385253906,0.24395664036273956,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1058297157287598,12,7,high,linear,0.5410418491292468,6.877354208736964,6.677354208736964,7.455991744995117,7.455991744995117,"[0.07490886747837067,0.07251932471990585,0.06617920100688934,0.2346602827310562,0.28992849588394165,0.04896562546491623,0.0076706307008862495,0.20516760647296906,0.0,0.0]",1.7732858657836914,0.20516760647296906,1.7320507764816284,0.0,0,1.7223584651947021,1.7866126899236203,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,16,3,0.6000000000000001,"[-16.361324310302734,0.5011404156684875,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2495299577713013,12,7,high,linear,0.5410418491292468,6.877354208736964,6.477354208736964,6.918595790863037,6.918595790863037,"[0.09906955808401108,0.07440473884344101,0.07407629489898682,0.2637743651866913,0.39337778091430664,0.06446434557437897,0.007049730513244867,0.023783134296536446,0.0,0.0]",1.6342837810516357,0.023783134296536446,1.7320507764816284,0.0,0,2.0220448970794678,1.6737996190069866,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,16,4,0.8,"[-16.090011596679688,0.772453784942627,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3063966035842896,12,7,high,linear,0.5410418491292468,6.877354208736964,6.2773542087369645,6.362948417663574,6.362948417663574,"[0.09577150642871857,0.06852265447378159,0.04790569096803665,0.4260253608226776,0.2632088363170624,0.06471578031778336,0.004811298102140427,0.029038820415735245,0.0,0.0]",1.5743699073791504,0.029038820415735245,1.7320507764816284,0.0,0,2.3902509212493896,1.5507761730839726,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,16,5,1.0,"[-15.812349319458008,1.0501160621643066,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3243273496627808,12,7,high,linear,0.5410418491292468,6.877354208736964,6.077354208736964,5.863491058349609,5.863491058349609,"[0.09242402762174606,0.07425742596387863,0.07780252397060394,0.3324906527996063,0.30944666266441345,0.07250890135765076,0.003631825791671872,0.03743801265954971,0.0,0.0]",1.6746044158935547,0.03743801265954971,1.7320507764816284,0.0,0,2.7960057258605957,1.4131922590194093,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,16,6,1.2000000000000002,"[-15.531834602355957,1.3306310176849365,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3247156143188477,12,7,high,linear,0.5410418491292468,6.877354208736964,5.877354208736964,5.4341535568237305,5.4341535568237305,"[0.09863050282001495,0.07905292510986328,0.11705358326435089,0.19465193152427673,0.3805778920650482,0.08047445863485336,0.002699865959584713,0.046858932822942734,0.0,0.0]",1.7285525798797607,0.046858932822942734,1.7320507764816284,0.0,0,2.486074686050415,1.789679934425317,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,16,7,1.4000000000000001,"[-15.250038146972656,1.612427830696106,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3170995712280273,12,7,high,linear,0.5410418491292468,6.877354208736964,5.677354208736964,5.0841145515441895,5.0841145515441895,"[0.07886356115341187,0.07059726864099503,0.0899038016796112,0.20672699809074402,0.4244408905506134,0.07728695869445801,0.0017518483800813556,0.05042869597673416,0.0,0.0]",1.6532782316207886,0.05042869597673416,1.7320507764816284,0.0,0,2.482429027557373,1.644332646988237,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,16,8,1.6,"[-14.967665672302246,1.8948005437850952,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3057262897491455,12,7,high,linear,0.5410418491292468,6.877354208736964,5.477354208736964,4.817955017089844,4.817955017089844,"[0.05297836288809776,0.06582599133253098,0.11043182760477066,0.13430365920066833,0.4959494471549988,0.08043220639228821,0.0012590948026627302,0.058819450438022614,0.0,0.0]",1.5732710361480713,0.058819450438022614,1.7320507764816284,0.0,0,2.24713397026062,1.6180427153265338,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,16,9,1.8,"[-14.685033798217773,2.177432060241699,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2924830913543701,12,7,high,linear,0.5410418491292468,6.877354208736964,5.2773542087369645,4.634924411773682,4.634924411773682,"[0.04370269179344177,0.06344208866357803,0.04553080350160599,0.16985514760017395,0.5129392147064209,0.08973437547683716,0.0009923722827807069,0.07380331307649612,0.0,0.0]",1.5115342140197754,0.07380331307649612,1.7320507764816284,0.0,0,2.7816786766052246,1.3774179348829632,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,16,10,2.0,"[-14.4022855758667,2.4601798057556152,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2782061100006104,12,7,high,linear,0.5410418491292468,6.877354208736964,5.077354208736964,4.380528450012207,4.380528450012207,"[0.031138243153691292,0.05368908867239952,0.025538884103298187,0.17575693130493164,0.5381486415863037,0.09075449407100677,0.0007263356819748878,0.08424738794565201,0.0,0.0]",1.429189920425415,0.08424738794565201,1.7320507764816284,0.0,0,2.8726627826690674,1.2213298804312291,0,0,2,ar1_velocity,medium
