method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,10,1,0.2,"[-16.84424591064453,0.24168705940246582,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.794244110584259,9,4,high,crossing_or_sudden_threat,0.5166412705092008,4.088134003237185,3.8881340032371847,7.832271575927734,7.832271575927734,"[0.020167384296655655,0.057470113039016724,0.18607020378112793,0.07289066910743713,0.6137375235557556,0.01941153034567833,0.010486365295946598,0.019766245037317276,0.0,0.0]",1.2481663227081299,0.6137375235557556,1.7320507764816284,1.7320507764816284,0,1.839530110359192,2.6336624269834337,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,10,2,0.4,"[-16.618507385253906,0.46742480993270874,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1438223123550415,9,4,high,crossing_or_sudden_threat,0.5166412705092008,4.088134003237185,3.688134003237185,7.672761917114258,7.672761917114258,"[0.002770798048004508,0.011975167319178581,0.020653028041124344,0.016504688188433647,0.0007504259119741619,0.713251531124115,0.002552282763645053,0.23154208064079285,0.0,0.0]",0.8175795674324036,0.0007504259119741619,1.7320507764816284,0.0,0,3.945600748062134,2.1460227023960545,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,10,3,0.6000000000000001,"[-16.361324310302734,0.7246086001396179,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2934774160385132,9,4,high,crossing_or_sudden_threat,0.5166412705092008,4.088134003237185,3.488134003237185,7.543179988861084,7.543179988861084,"[0.017744770273566246,0.025303702801465988,0.03993493318557739,0.05146181955933571,0.002692093374207616,0.3927899897098541,0.007605976425111294,0.4624667167663574,0.0,0.0]",1.222609519958496,0.002692093374207616,1.7320507764816284,0.0,0,3.9720606803894043,2.0178917696867553,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,10,4,0.8,"[-16.090011596679688,0.9959219694137573,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3535038232803345,9,4,high,crossing_or_sudden_threat,0.5166412705092008,4.088134003237185,3.288134003237185,7.134119510650635,7.134119510650635,"[0.045034009963274,0.03229767456650734,0.01461841631680727,0.07550855726003647,0.00519715528935194,0.12640143930912018,0.013730098493397236,0.6872127652168274,0.0,0.0]",1.112766146659851,0.00519715528935194,1.7320507764816284,0.0,0,3.993746519088745,1.8767919775783757,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,10,5,1.0,"[-15.812349319458008,1.273584246635437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3733261823654175,9,4,high,crossing_or_sudden_threat,0.5166412705092008,4.088134003237185,3.088134003237185,6.729812145233154,6.729812145233154,"[0.06864073872566223,0.025295443832874298,0.025843288749456406,0.0693708136677742,0.005996828433126211,0.1025070920586586,0.015456462278962135,0.6868893504142761,0.0,0.0]",1.1430795192718506,0.005996828433126211,1.7320507764816284,0.0,0,4.013287544250488,1.7298649043799994,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,10,6,1.2000000000000002,"[-15.531834602355957,1.554099202156067,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.37503182888031,9,4,high,crossing_or_sudden_threat,0.5166412705092008,4.088134003237185,2.8881340032371847,6.337436199188232,6.337436199188232,"[0.09472937136888504,0.018437417224049568,0.05031866952776909,0.06218497082591057,0.006588319782167673,0.103298120200634,0.016899170354008675,0.6475439667701721,0.0,0.0]",1.2379777431488037,0.006588319782167673,1.7320507764816284,0.0,0,4.031863212585449,1.5803194111007448,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,10,7,1.4000000000000001,"[-15.250038146972656,1.8358960151672363,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.368475079536438,9,4,high,crossing_or_sudden_threat,0.5166412705092008,4.088134003237185,2.6881340032371845,5.962159156799316,5.962159156799316,"[0.11431122571229935,0.013410727493464947,0.07357065379619598,0.05721846967935562,0.007536480203270912,0.11044126003980637,0.01949419640004635,0.6040170192718506,0.0,0.0]",1.322871446609497,0.007536480203270912,1.7320507764816284,0.0,0,3.704300880432129,2.387952105651274,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,10,8,1.6,"[-14.967665672302246,2.1182687282562256,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3580468893051147,9,4,high,crossing_or_sudden_threat,0.5166412705092008,4.088134003237185,2.488134003237185,5.608669281005859,5.608669281005859,"[0.10281824320554733,0.008325990289449692,0.01252052839845419,0.04388846829533577,0.22574111819267273,0.10647555440664291,0.020289042964577675,0.4799410402774811,0.0,0.0]",1.4716774225234985,0.22574111819267273,1.7320507764816284,0.0,0,3.165769577026367,2.142622553834799,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,10,9,1.8,"[-14.685033798217773,2.400900363922119,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3457002639770508,9,4,high,crossing_or_sudden_threat,0.5166412705092008,4.088134003237185,2.288134003237185,5.281896114349365,5.281896114349365,"[0.07132349163293839,0.004391986411064863,0.009338419884443283,0.0259683970361948,0.15958154201507568,0.09088382869958878,0.3120057284832001,0.3265066146850586,0.0,0.0]",1.590306282043457,0.15958154201507568,1.7320507764816284,0.0,0,3.010713815689087,1.9532374778042827,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,10,10,2.0,"[-14.4022855758667,2.683648109436035,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3323006629943848,9,4,high,crossing_or_sudden_threat,0.5166412705092008,4.088134003237185,2.088134003237185,4.987338542938232,4.987338542938232,"[0.06115458905696869,0.003085830481722951,0.006933862809091806,0.017568888142704964,0.14770415425300598,0.10560622066259384,0.36002275347709656,0.2979237735271454,0.0,0.0]",1.5426573753356934,0.14770415425300598,1.7320507764816284,0.0,0,3.1886377334594727,1.817704260499176,0,0,0,sinusoidal_lateral,high
