method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,14,1,0.2,"[-16.84424591064453,0.3614388108253479,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7933551669120789,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,3.9528539746313465,9.106740951538086,9.106740951538086,"[0.0004420105251483619,0.0011680886382237077,0.6706441640853882,0.10929553210735321,0.21845027804374695,0.0,0.0,0.0,0.0,0.0]",0.8534884452819824,0.0004420105251483619,1.7320507764816284,1.7320507764816284,0,5.758547306060791,3.114615534578536,0,0,4,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,14,2,0.4,"[-16.618507385253906,0.5871765613555908,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1425162553787231,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,3.7528539746313467,8.920815467834473,8.920815467834473,"[0.23179925978183746,0.002920998726040125,0.06171402707695961,0.6676675081253052,0.03589816018939018,0.0,0.0,0.0,0.0,0.0]",0.9169485569000244,0.23179925978183746,1.7320507764816284,0.0,0,5.7845916748046875,3.025418314043965,0,0,4,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,14,3,0.6000000000000001,"[-16.361324310302734,0.8443603515625,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2919659614562988,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,3.5528539746313466,8.757726669311523,8.757726669311523,"[0.2498210072517395,0.011083784513175488,0.05126439407467842,0.6385070085525513,0.04932383447885513,0.0,0.0,0.0,0.0,0.0]",0.9835820198059082,0.2498210072517395,1.7320507764816284,0.0,0,0.9059531092643738,4.5,0,0,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,14,4,0.8,"[-16.090011596679688,1.1156737804412842,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.351882815361023,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,3.352853974631347,8.617186546325684,8.617186546325684,"[0.23154856264591217,0.02647145465016365,0.034249015152454376,0.649239182472229,0.058491796255111694,0.0,0.0,0.0,0.0,0.0]",0.996935248374939,0.23154856264591217,1.7320507764816284,0.0,0,0.9443179368972778,4.442941036168276,1,1,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,14,5,1.0,"[-15.812349319458008,1.3933360576629639,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3716394901275635,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,3.1528539746313466,8.48438835144043,8.48438835144043,"[0.20407351851463318,0.04134199768304825,0.02243015542626381,0.6662836670875549,0.06587065011262894,0.0,0.0,0.0,0.0,0.0]",0.9909244775772095,0.20407351851463318,1.7320507764816284,0.0,0,0.9832206964492798,4.330410454592588,1,1,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,14,6,1.2000000000000002,"[-15.531834602355957,1.6738510131835938,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3732988834381104,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,2.9528539746313465,8.358875274658203,8.358875274658203,"[0.17741620540618896,0.053801409900188446,0.018429936841130257,0.6805018782615662,0.06985055655241013,0.0,0.0,0.0,0.0,0.0]",0.9854775667190552,0.17741620540618896,1.7320507764816284,0.0,0,1.0202041864395142,4.213564363927011,1,1,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,14,7,1.4000000000000001,"[-15.250038146972656,1.9556478261947632,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3667051792144775,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,2.7528539746313463,8.152997970581055,8.152997970581055,"[0.1570437252521515,0.06453850865364075,0.014720236882567406,0.693138062953949,0.07055950164794922,0.0,0.0,0.0,0.0,0.0]",0.9708168506622314,0.1570437252521515,1.7320507764816284,0.0,0,1.056325078010559,4.094779595325363,1,1,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,14,8,1.6,"[-14.967665672302246,2.238020658493042,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.356243371963501,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,2.5528539746313466,7.473250865936279,7.473250865936279,"[0.1430092453956604,0.07417212426662445,0.011285544373095036,0.7033961415290833,0.06813697516918182,0.0,0.0,0.0,0.0,0.0]",0.9521982669830322,0.1430092453956604,1.7320507764816284,0.0,0,1.092058777809143,3.97512313728735,1,1,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,14,9,1.8,"[-14.685033798217773,2.5206522941589355,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.343864917755127,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,2.352853974631347,6.797451496124268,6.797451496124268,"[0.14219439029693604,0.030770177021622658,0.008828322403132915,0.7512097358703613,0.06699744611978531,0.0,0.0,0.0,0.0,0.0]",0.8222319483757019,0.14219439029693604,1.7320507764816284,0.0,0,1.4675931930541992,1.7029281125211484,0,1,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,14,10,2.0,"[-14.4022855758667,2.8034000396728516,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3304340839385986,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,2.1528539746313466,6.127228736877441,6.127228736877441,"[0.14133493602275848,0.019936438649892807,0.006535627879202366,0.7699721455574036,0.062220826745033264,0.0,0.0,0.0,0.0,0.0]",0.761534571647644,0.14133493602275848,1.7320507764816284,0.0,0,1.5097507238388062,1.5402370938243066,0,0,8,crossing_or_sudden_threat,medium
