method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,10,1,0.2,"[-16.84424591064453,0.24168705940246582,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.794244110584259,5,2,high,accel_decel,0.8718719436027689,6.046168148342348,5.846168148342348,7.420472621917725,7.420472621917725,"[0.010730228386819363,0.02504917047917843,0.426888644695282,0.536318302154541,0.0010136133059859276,0.0,0.0,0.0,0.0,0.0]",0.8455228209495544,0.426888644695282,1.7320507764816284,1.7320507764816284,0,3.348809242248535,2.0300455148481085,0,0,1,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,10,2,0.4,"[-16.618507385253906,0.46742480993270874,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1438223123550415,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,2.333257993522409,6.917549133300781,6.917549133300781,"[0.004080905579030514,0.0254184752702713,0.9687715172767639,0.0010171467438340187,0.0007119717192836106,0.0,0.0,0.0,0.0,0.0]",0.1586991846561432,0.0010171467438340187,1.7320507764816284,0.0,0,2.4893085956573486,1.7949617408102458,0,0,1,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,10,3,0.6000000000000001,"[-16.361324310302734,0.7246086001396179,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2934774160385132,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,2.133257993522409,6.3865966796875,6.3865966796875,"[0.4109741151332855,0.40618380904197693,0.14481410384178162,0.012159188278019428,0.025868818163871765,0.0,0.0,0.0,0.0,0.0]",1.1593856811523438,0.012159188278019428,1.7320507764816284,0.0,0,2.4637787342071533,1.653579476923279,0,0,1,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,10,4,0.8,"[-16.090011596679688,0.9959219694137573,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3535038232803345,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,1.933257993522409,5.864326477050781,5.864326477050781,"[0.2878599762916565,0.08978645503520966,0.6047846674919128,0.005877031944692135,0.011691891588270664,0.0,0.0,0.0,0.0,0.0]",0.9612208008766174,0.005877031944692135,1.7320507764816284,0.0,0,1.480806827545166,4.5,0,0,9,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,10,5,1.0,"[-15.812349319458008,1.273584246635437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3733261823654175,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,1.733257993522409,5.374099254608154,5.374099254608154,"[0.30822935700416565,0.03560538962483406,0.6423543095588684,0.004651652183383703,0.009159298613667488,0.0,0.0,0.0,0.0,0.0]",0.8337938785552979,0.004651652183383703,1.7320507764816284,0.0,0,1.3666727542877197,4.5,0,0,9,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,10,6,1.2000000000000002,"[-15.531834602355957,1.554099202156067,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.37503182888031,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,1.5332579935224089,4.9323954582214355,4.9323954582214355,"[0.30059814453125,0.015878980979323387,0.671432614326477,0.004050444345921278,0.008039813488721848,0.0,0.0,0.0,0.0,0.0]",0.7556480765342712,0.004050444345921278,1.7320507764816284,0.0,0,1.290176272392273,4.5,0,0,9,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,10,7,1.4000000000000001,"[-15.250038146972656,1.8358960151672363,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.368475079536438,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,1.333257993522409,4.551299095153809,4.551299095153809,"[0.1698351800441742,0.005436687730252743,0.5085060596466064,0.002676628762856126,0.3135454058647156,0.0,0.0,0.0,0.0,0.0]",1.0528546571731567,0.002676628762856126,1.7320507764816284,0.0,0,1.2648972272872925,4.5,0,0,9,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,10,8,1.6,"[-14.967665672302246,2.1182687282562256,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3580468893051147,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,1.133257993522409,4.2391133308410645,4.2391133308410645,"[0.125651016831398,0.002998765092343092,0.590545117855072,0.07320495694875717,0.2076001614332199,0.0,0.0,0.0,0.0,0.0]",1.106868863105774,0.07320495694875717,1.7320507764816284,0.0,0,1.2867953777313232,4.42772469910875,0,1,9,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,10,9,1.8,"[-14.685033798217773,2.400900363922119,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3457002639770508,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,0.933257993522409,4.0000901222229,4.0000901222229,"[0.028104376047849655,0.0006096815341152251,0.9107533097267151,0.015129093080759048,0.04540354013442993,0.0,0.0,0.0,0.0,0.0]",0.3938407301902771,0.015129093080759048,1.7320507764816284,0.0,0,1.556402325630188,2.197334592982163,0,0,9,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,10,10,2.0,"[-14.4022855758667,2.683648109436035,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3323006629943848,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,0.7332579935224091,3.8339953422546387,3.8339953422546387,"[0.02039009891450405,0.0004664685402531177,0.9354553818702698,0.010674338787794113,0.033013708889484406,0.0,0.0,0.0,0.0,0.0]",0.3064306974411011,0.010674338787794113,1.7320507764816284,0.0,0,1.5872092247009277,2.0374019637641005,0,0,9,crossing_or_sudden_threat,low
