method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,48,1,0.2,"[16.84424591064453,-1.0714445114135742,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.7299626469612122]","[-1.0,-1.0,0.7299626469612122]",False,False,0.0,0.7545086145401001,0,0,high,linear,0.4300937027810814,2.8953716787217245,2.6953716787217243,6.193052291870117,6.193052291870117,"[0.10310958325862885,0.5989391803741455,0.03714689612388611,0.24816347658634186,0.012640840373933315,0.0,0.0,0.0,0.0,0.0]",1.0647028684616089,0.10310958325862885,1.5914915800094604,1.5914915800094604,0,5.438930511474609,1.426818439276599,0,0,0,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,48,2,0.4,"[16.618507385253906,-1.297182321548462,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0854672193527222,0,0,high,linear,0.4300937027810814,2.8953716787217245,2.4953716787217246,6.03779411315918,6.03779411315918,"[0.3424377143383026,0.034947071224451065,0.01467894297093153,0.29224491119384766,0.31569138169288635,0.0,0.0,0.0,0.0,0.0]",1.2696512937545776,0.3424377143383026,1.7320507764816284,0.27003735303878784,0,5.356924057006836,1.3753350054969073,0,0,0,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,48,3,0.6000000000000001,"[16.361324310302734,-1.554366111755371,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2259901762008667,0,0,high,linear,0.4300937027810814,2.8953716787217245,2.2953716787217244,5.87656831741333,5.87656831741333,"[0.35415029525756836,0.010149339213967323,0.005603248719125986,0.285286009311676,0.3448111116886139,0.0,0.0,0.0,0.0,0.0]",1.1682227849960327,0.35415029525756836,1.7320507764816284,0.0,0,5.298415184020996,1.2812968319595697,0,0,0,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,48,4,0.8,"[16.090011596679688,-1.8256795406341553,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2811808586120605,0,0,high,linear,0.4300937027810814,2.8953716787217245,2.0953716787217243,5.718892574310303,5.718892574310303,"[0.24656015634536743,0.004229897633194923,0.004189578350633383,0.2191881388425827,0.5258322358131409,0.0,0.0,0.0,0.0,0.0]",1.0619584321975708,0.24656015634536743,1.7320507764816284,0.0,0,5.250464916229248,1.1681380738207108,0,0,0,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,48,5,1.0,"[15.812349319458008,-2.103341817855835,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2981175184249878,0,0,high,linear,0.4300937027810814,2.8953716787217245,1.8953716787217245,5.569392204284668,5.569392204284668,"[0.22889453172683716,0.0029452915769070387,0.004860611166805029,0.22795645892620087,0.5353431105613708,0.0,0.0,0.0,0.0,0.0]",1.0521222352981567,0.22889453172683716,1.7320507764816284,0.0,0,5.207258701324463,1.0463874865308387,0,0,0,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,48,6,1.2000000000000002,"[15.531834602355957,-2.383856773376465,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.297820806503296,0,0,high,linear,0.4300937027810814,2.8953716787217245,1.6953716787217243,5.430539608001709,5.430539608001709,"[0.20809021592140198,0.0023428190033882856,0.0067546172067523,0.23619318008422852,0.5466191172599792,0.0,0.0,0.0,0.0,0.0]",1.0456132888793945,0.20809021592140198,1.7320507764816284,0.0,0,5.1661834716796875,0.9207764988165279,0,0,0,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,48,7,1.4000000000000001,"[15.250038146972656,-2.6656534671783447,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2896595001220703,0,0,high,linear,0.4300937027810814,2.8953716787217245,1.4953716787217244,5.303891658782959,5.303891658782959,"[0.15725074708461761,0.001663385541178286,0.008818219415843487,0.20812515914440155,0.6241424679756165,0.0,0.0,0.0,0.0,0.0]",0.9641451835632324,0.15725074708461761,1.7320507764816284,0.0,0,5.1260666847229,0.7934306476746145,0,0,0,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,48,8,1.6,"[14.967665672302246,-2.948026180267334,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2778031826019287,0,0,high,linear,0.4300937027810814,2.8953716787217245,1.2953716787217244,5.190622806549072,5.190622806549072,"[0.2028569132089615,0.002190561732277274,0.015839921310544014,0.32101887464523315,0.4580937922000885,0.0,0.0,0.0,0.0,0.0]",1.125067114830017,0.2028569132089615,1.7320507764816284,0.0,0,5.0863800048828125,0.6653055980054471,0,0,0,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,48,9,1.8,"[14.685033798217773,-3.2306578159332275,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2641044855117798,0,0,high,linear,0.4300937027810814,2.8953716787217245,1.0953716787217245,5.09173059463501,5.09173059463501,"[0.12006150931119919,0.001005094964057207,0.011885368265211582,0.23289436101913452,0.6341537237167358,0.0,0.0,0.0,0.0,0.0]",0.9423204660415649,0.12006150931119919,1.7320507764816284,0.0,0,5.046886444091797,0.5368302312906973,0,0,0,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,48,10,2.0,"[14.4022855758667,-3.5134055614471436,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2493836879730225,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.8953716787217245,5.00810432434082,5.00810432434082,"[0.09384762495756149,0.0007480779895558953,0.022370997816324234,0.22826692461967468,0.6547664403915405,0.0,0.0,0.0,0.0,0.0]",0.9269287586212158,0.09384762495756149,1.7320507764816284,0.0,0,5.007480144500732,0.4081972686143749,0,0,0,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,48,11,2.2,"[14.119485855102539,-3.796205520629883,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2340022325515747,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.6953716787217243,4.940531253814697,4.940531253814697,"[0.046890661120414734,0.0004542506067082286,0.028615115210413933,0.14569854736328125,0.7783414125442505,0.0,0.0,0.0,0.0,0.0]",0.7243631482124329,0.046890661120414734,1.7320507764816284,0.0,0,4.968111991882324,0.2794935886037843,0,0,0,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,48,12,2.4000000000000004,"[13.836662292480469,-4.079029083251953,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.218116283416748,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.49537167872172416,4.8896803855896,4.8896803855896,"[0.03380115330219269,0.0005166335613466799,0.051028113812208176,0.13590601086616516,0.7787481546401978,0.0,0.0,0.0,0.0,0.0]",0.7362110614776611,0.03380115330219269,1.7320507764816284,0.0,0,4.928761959075928,0.1507585201859095,0,0,0,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,48,13,2.6,"[13.553828239440918,-4.361863136291504,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2017918825149536,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.29537167872172443,4.856076240539551,4.856076240539551,"[0.027232497930526733,0.0008527259924449027,0.05732570216059685,0.14252176880836487,0.7720673084259033,0.0,0.0,0.0,0.0,0.0]",0.7454395294189453,0.027232497930526733,1.7320507764816284,0.0,0,4.889420032501221,0.022008785161059648,0,0,0,linear,high
