method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,37,1,0.2,"[-16.805255889892578,-0.3553372025489807,1.5]","[0.9737215638160706,0.5146074295043945,0.0]","[1.0,0.5284954309463501,-1.0]","[1.0,0.5284954309463501,-1.0]",False,False,0.0,0.9754686951637268,7,1,high,ar1_velocity,0.504477462019175,5.524256648975927,5.324256648975926,11.360556602478027,11.360556602478027,"[0.11912092566490173,0.1078484058380127,0.05571948364377022,0.7172504663467407,8.783188604866154e-06,5.1897106459364295e-05,0.0,0.0,0.0,0.0]",0.8934892416000366,0.1078484058380127,1.509737491607666,1.509737491607666,0,2.2620491981506348,4.276828476453438,0,0,4,sinusoidal_lateral,medium,0.4167403280735016,1.8121343851089478,3.3361618518829346,1.0110240000358317,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,37,2,0.4,"[-16.56199836730957,-0.15333829820156097,1.5]","[1.2162877321243286,1.0099945068359375,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2136696577072144,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,8.06507343790279,8.37311840057373,11.360556602478027,"[2.105109888361767e-05,0.07049178332090378,0.9095155000686646,0.0003700586094055325,0.01958908885717392,1.257489657291444e-05,0.0,0.0,0.0,0.0]",0.35355621576309204,2.105109888361767e-05,1.7320507764816284,0.4715045690536499,0,2.3435170650482178,3.2837942358359546,0,0,6,ar1_velocity,low,0.48065754771232605,2.2438364028930664,3.8349037170410156,1.0221980010101106,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,37,3,0.6000000000000001,"[-16.29694175720215,0.09317895770072937,1.5]","[1.325279712677002,1.2325862646102905,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3128730058670044,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,7.8650734379027885,8.18195629119873,8.18195629119873,"[1.1686589459714014e-05,0.810800313949585,0.009859081357717514,0.0012872578809037805,0.1771966814994812,0.000844965863507241,0.0,0.0,0.0,0.0]",0.5369114875793457,1.1686589459714014e-05,1.7320507764816284,0.0,0,7.051647186279297,1.802144041209769,0,0,13,ar1_velocity,high,0.5237944722175598,2.3383734226226807,4.211920738220215,1.0219189971394371,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,37,4,0.8,"[-16.022090911865234,0.3596995770931244,1.5]","[1.3742530345916748,1.332603096961975,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.34982168674469,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,7.665073437902789,7.984320163726807,7.984320163726807,"[7.187231676653028e-05,0.8063424825668335,0.16040156781673431,0.003963110968470573,0.029179556295275688,4.1473747842246667e-05,0.0,0.0,0.0,0.0]",0.5932614207267761,7.187231676653028e-05,1.7320507764816284,0.0,0,7.277418613433838,1.4438645212532926,0,0,13,ar1_velocity,high,0.7058408260345459,2.597224235534668,4.5219292640686035,1.030300001730211,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,37,5,1.0,"[-15.742838859558105,0.6352083086967468,1.5]","[1.3962581157684326,1.377543568611145,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3589427471160889,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,7.465073437902789,7.770087242126465,7.770087242126465,"[0.00030601833714172244,0.7143925428390503,0.2157035917043686,0.005096528213471174,0.05977292358875275,0.004728418309241533,0.0,0.0,0.0,0.0]",0.7942143678665161,0.00030601833714172244,1.7320507764816284,0.0,0,7.238520622253418,1.2135303645562663,0,0,13,ar1_velocity,high,0.7424258589744568,2.6288013458251953,4.738083839416504,1.0188460000790656,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,37,6,1.2000000000000002,"[-15.461609840393066,0.914755642414093,1.5]","[1.406145691871643,1.397736668586731,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.355557918548584,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,7.265073437902789,7.607876777648926,7.607876777648926,"[0.00040073739364743233,0.719865620136261,0.19749030470848083,0.005539254751056433,0.07228240370750427,0.004421721212565899,0.0,0.0,0.0,0.0]",0.8027411103248596,0.00040073739364743233,1.7320507764816284,0.0,0,6.9480366706848145,1.2719846038559661,0,0,13,ar1_velocity,high,0.8331997990608215,2.639892578125,4.781341075897217,1.0727640001277905,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,37,7,1.4000000000000001,"[-15.179491996765137,1.196117639541626,1.5]","[1.4105883836746216,1.4068100452423096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3464555740356445,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,7.065073437902789,7.473469257354736,7.473469257354736,"[0.0010409877868369222,0.7016094923019409,0.19484293460845947,0.007578570861369371,0.0712522640824318,0.023675739765167236,0.0,0.0,0.0,0.0]",0.8883041143417358,0.0010409877868369222,1.7320507764816284,0.0,0,7.109543800354004,1.0346451527629938,0,0,13,ar1_velocity,high,0.8401204943656921,2.606144666671753,4.869225025177002,1.066338001692202,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,37,8,1.6,"[-14.89697551727295,1.478295087814331,1.5]","[1.412584662437439,1.4108868837356567,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3346357345581055,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,6.8650734379027885,7.33576774597168,7.33576774597168,"[0.0006247752462513745,0.665136456489563,0.2273012101650238,0.01059903483837843,0.06977590173482895,0.026562537997961044,0.0,0.0,0.0,0.0]",0.9429150819778442,0.0006247752462513745,1.7320507764816284,0.0,0,7.152517795562744,0.8297370035942139,0,0,13,ar1_velocity,high,0.8464874625205994,2.5317859649658203,4.896809101104736,1.0557219975453336,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,37,9,1.8,"[-14.614278793334961,1.7608388662338257,1.5]","[1.413481593132019,1.4127187728881836,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3214186429977417,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,6.665073437902789,7.233096599578857,7.233096599578857,"[0.00010875311272684485,0.7756323218345642,0.15949994325637817,0.008556421846151352,0.047207530587911606,0.008995050564408302,0.0,0.0,0.0,0.0]",0.7181068658828735,0.00010875311272684485,1.7320507764816284,0.0,0,7.065562725067139,0.7275030891537426,0,0,13,ar1_velocity,high,0.8546674847602844,2.429882764816284,5.1118693351745605,1.0668959985196125,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,37,10,2.0,"[-14.327486038208008,2.0394256114959717,1.5]","[1.4339616298675537,1.3929333686828613,0.0]","[1.0,0.9490694999694824,-1.0]","[1.0,0.9490694999694824,-1.0]",False,False,0.0,1.329087257385254,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,6.465073437902789,7.164134502410889,7.164134502410889,"[3.793379073613323e-05,0.8953366875648499,0.05765548720955849,0.0047767567448318005,0.029225986450910568,0.01296722237020731,0.0,0.0,0.0,0.0]",0.44899749755859375,3.793379073613323e-05,1.7031538486480713,0.05093050003051758,0,7.059933185577393,0.585695674412173,0,0,13,ar1_velocity,high,0.9140386581420898,2.603348970413208,5.367442607879639,1.006553000479471,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,37,11,2.2,"[-14.03417682647705,2.311149835586548,1.5]","[1.4665443897247314,1.3586214780807495,0.0]","[1.0,0.8911638855934143,-1.0]","[1.0,0.8911638855934143,-1.0]",False,False,0.0,1.3502955436706543,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,6.265073437902789,7.100704193115234,7.100704193115234,"[0.00010924856906058267,0.7364967465400696,0.1339554786682129,0.016883186995983124,0.09686621278524399,0.015689115971326828,0.0,0.0,0.0,0.0]",0.8557575345039368,0.00010924856906058267,1.671578049659729,0.057905614376068115,0,6.5735626220703125,3.89168602022313,0,0,11,ar1_velocity,high,0.901157557964325,2.5955698490142822,5.453550815582275,1.0138180005014874,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,37,12,2.4000000000000004,"[-13.738643646240234,2.5805766582489014,1.5]","[1.4776651859283447,1.3471345901489258,0.0]","[1.0,0.8997957110404968,-1.0]","[1.0,0.8997957110404968,-1.0]",False,False,0.0,1.3483779430389404,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,6.065073437902789,7.055665016174316,7.055665016174316,"[4.410864130477421e-05,0.6634184718132019,0.1711891144514084,0.029888413846492767,0.13421553373336792,0.0012443633750081062,0.0,0.0,0.0,0.0]",0.9576088786125183,4.410864130477421e-05,1.676195740699768,0.00863182544708252,0,7.053142070770264,0.3128199331071379,0,0,13,ar1_velocity,high,0.9018726348876953,2.572904586791992,5.389035701751709,1.0093470009451266,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,37,13,2.6,"[-13.444441795349121,2.8515207767486572,1.5]","[1.4710092544555664,1.3547210693359375,0.0]","[1.0,0.9285833239555359,-1.0]","[1.0,0.9285833239555359,-1.0]",False,False,0.0,1.3266104459762573,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,5.8650734379027885,7.036184310913086,7.036184310913086,"[4.063898813910782e-05,0.5756613612174988,0.20821742713451385,0.0434594564139843,0.1712600290775299,0.0013610137393698096,0.0,0.0,0.0,0.0]",1.092509150505066,4.063898813910782e-05,1.6918236017227173,0.028787612915039062,0,7.0472211837768555,0.1263336117349281,0,0,13,ar1_velocity,high,0.9424164891242981,2.5755999088287354,5.200654029846191,1.009068000712432,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,37,14,2.8000000000000003,"[-13.156495094299316,3.1290171146392822,1.5]","[1.4397335052490234,1.3874818086624146,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2767741680145264,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,5.665073437902789,7.029004096984863,7.029004096984863,"[0.00011939446267206222,0.11712174117565155,0.42569461464881897,0.08164248615503311,0.37454715371131897,0.0008745879749767482,0.0,0.0,0.0,0.0]",1.1943336725234985,0.00011939446267206222,1.7320507764816284,0.07141667604446411,0,7.035243034362793,0.0,0,0,13,ar1_velocity,high,0.9375151991844177,2.5826172828674316,5.218472480773926,1.0132579991477542,6,94,1,0,l2_scale
