method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,4,1,0.2,"[-16.794527053833008,-0.8082685470581055,1.5]","[1.027361273765564,0.39684152603149414,0.0]","[1.0,0.3862726092338562,-1.0]","[1.0,0.3862726092338562,-1.0]",False,False,0.0,1.017651915550232,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,4.4986667341579505,7.553897857666016,7.764915943145752,"[0.00011325410741847008,0.988142192363739,0.011199712753295898,7.427331638609758e-06,0.0005327183753252029,4.997509961413016e-08,7.191995621269598e-08,4.617839294951409e-06,0.0,0.0]",0.0672857016324997,7.191995621269598e-08,1.466017246246338,1.466017246246338,0,2.3682308197021484,3.866951085668547,0,0,6,accel_decel,high,0.36149853467941284,1.9282315969467163,3.766521453857422,1.0079509993374813,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,4,2,0.4,"[-16.546449661254883,-0.6168527603149414,1.5]","[1.2403895854949951,0.9570788145065308,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2115041017532349,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,4.29866673415795,7.417769908905029,7.417769908905029,"[0.00215682084672153,0.9192783236503601,0.000580859137699008,0.06995002925395966,0.00017791720165405422,0.0001416577579220757,0.00013161862443666905,0.007582813501358032,0.0,0.0]",0.3219924867153168,0.00013161862443666905,1.7320507764816284,0.6137273907661438,0,4.428709030151367,2.7950163973601403,0,0,6,accel_decel,high,0.47002092003822327,2.3080835342407227,4.3299150466918945,1.0062740002467763,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,4,3,0.6000000000000001,"[-16.27922821044922,-0.3750908374786377,1.5]","[1.3361093997955322,1.2088096141815186,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.290339708328247,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,4.09866673415795,7.129006385803223,7.129006385803223,"[0.001170422532595694,0.97038334608078,0.0014247442595660686,0.005082396790385246,0.0027629637625068426,0.000153046814375557,0.00011038992670364678,0.018912697210907936,0.0,0.0]",0.16692927479743958,0.00011038992670364678,1.7320507764816284,0.0,0,4.058361053466797,2.873602191677869,0,0,6,accel_decel,high,0.6318678259849548,2.552548885345459,4.639350891113281,1.0059950000140816,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,4,4,0.8,"[-16.00340461730957,-0.11070692539215088,1.5]","[1.3791190385818481,1.321919560432434,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3176788091659546,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.898666734157951,6.897010803222656,6.897010803222656,"[0.004265043418854475,0.9499859809875488,0.0026062652468681335,0.006472949869930744,0.01266913115978241,0.0002099939447361976,0.00018812411872204393,0.023602578788995743,0.0,0.0]",0.2673119008541107,0.00018812411872204393,1.7320507764816284,0.0,0,3.6594600677490234,2.954623216137829,0,0,6,accel_decel,high,0.7395071983337402,2.609203338623047,4.589346408843994,1.0068330011563376,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,4,5,1.0,"[-15.723715782165527,0.16384169459342957,1.5]","[1.3984445333480835,1.3727431297302246,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3220616579055786,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.6986667341579507,6.718206405639648,6.718206405639648,"[0.0039582448080182076,0.9777532815933228,0.0020360283087939024,0.003355835098773241,0.008333053439855576,0.00017474441847298294,0.00020102161215618253,0.0041877590119838715,0.0,0.0]",0.14167757332324982,0.00020102161215618253,1.7320507764816284,0.0,0,3.221740484237671,3.0453661254430093,0,0,6,accel_decel,high,0.7956586480140686,2.686022996902466,4.738931655883789,1.025271001708461,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,4,6,1.2000000000000002,"[-15.442290306091309,0.44295763969421387,1.5]","[1.407128095626831,1.3955796957015991,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.316151738166809,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.4986667341579505,6.58610200881958,6.58610200881958,"[0.008618366904556751,0.947433352470398,0.0037346151657402515,0.01887047104537487,0.012387962080538273,0.0003256117051932961,0.000421220000134781,0.00820841919630766,0.0,0.0]",0.28763240575790405,0.000421220000134781,1.7320507764816284,0.0,0,3.0965564250946045,2.9702562530218297,0,0,6,accel_decel,high,0.7862876057624817,2.57741379737854,4.749114036560059,1.0051569988718256,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,4,7,1.4000000000000001,"[-15.16008472442627,0.7241258025169373,1.5]","[1.4110298156738281,1.4058407545089722,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3055304288864136,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.2986667341579503,6.491548538208008,6.491548538208008,"[0.04241452366113663,0.7084306478500366,0.014677000232040882,0.1658896654844284,0.04485030472278595,0.001234457828104496,0.002133470494300127,0.020370002835989,0.0,0.0]",0.978144645690918,0.002133470494300127,1.7320507764816284,0.0,0,3.106898307800293,2.8253591622294847,0,0,6,accel_decel,high,0.8221035003662109,2.5712509155273438,4.864748954772949,1.0515319991100114,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,4,8,1.6,"[-14.877528190612793,1.006216049194336,1.5]","[1.4127830266952515,1.4104514122009277,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2926476001739502,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.0986667341579506,6.423445224761963,6.423445224761963,"[0.04319486394524574,0.763741672039032,0.01787472330033779,0.1211763247847557,0.036783114075660706,0.0009982726769521832,0.0021908218041062355,0.014040179550647736,0.0,0.0]",0.8709360957145691,0.0021908218041062355,1.7320507764816284,0.0,0,3.117995500564575,2.679789604362538,0,0,6,accel_decel,high,0.8011088371276855,2.4721839427948,4.827495574951172,1.043150001351023,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,4,9,1.8,"[-14.59481430053711,1.288720726966858,1.5]","[1.413570761680603,1.4125231504440308,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2785733938217163,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,2.898666734157951,6.369637489318848,6.369637489318848,"[0.029713325202465057,0.8823330998420715,0.012967904098331928,0.04040458798408508,0.024609826505184174,0.0006114864372648299,0.0018284475663676858,0.0075312950648367405,0.0,0.0]",0.5449718236923218,0.0018284475663676858,1.7320507764816284,0.0,0,3.129432201385498,2.5339181762893563,0,0,6,accel_decel,high,0.7844014167785645,2.398824691772461,4.789037704467773,1.0146560016437434,8,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,4,10,2.0,"[-14.312028884887695,1.5714116096496582,1.5]","[1.4139246940612793,1.4134540557861328,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.26377272605896,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,2.6986667341579507,6.31794548034668,6.31794548034668,"[0.07941392064094543,0.830841600894928,0.012585057877004147,0.027356108650565147,0.03743896633386612,0.0005783999222330749,0.003023070516064763,0.00876283273100853,0.0,0.0]",0.6949931979179382,0.003023070516064763,1.7320507764816284,0.0,0,3.141021966934204,2.3879109167600445,0,0,6,accel_decel,high,0.7905857563018799,2.3943755626678467,4.919727325439453,1.1800389984273352,8,94,1,0,l2_scale
