method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,42,1,0.2,"[-16.78786277770996,-0.36599546670913696,1.5]","[1.0606852769851685,-0.29648128151893616,0.0]","[1.0,-0.27951860427856445,1.0]","[1.0,-0.27951860427856445,1.0]",False,False,0.0,1.0588104724884033,8,0,high,sinusoidal_lateral,0.7540869918729731,3.0212624392743646,2.8212624392743644,7.584397792816162,7.584397792816162,"[0.28883734345436096,0.3350249230861664,0.34199419617652893,0.004514715168625116,0.029287414625287056,0.0003414396778680384,0.0,0.0,0.0,0.0]",1.2225267887115479,0.28883734345436096,1.4415723085403442,1.4415723085403442,0,0.034034330397844315,3.0869861133181598,1,1,7,linear,medium,0.4420265257358551,1.6729192733764648,3.4677388668060303,1.0540469993429724,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,42,2,0.4,"[-16.524852752685547,-0.5354597568511963,1.5]","[1.3150535821914673,-0.8473215103149414,0.0]","[1.0,-0.8516882658004761,1.0]","[1.0,-0.8516882658004761,1.0]",False,False,0.0,1.3053457736968994,8,0,high,sinusoidal_lateral,0.7540869918729731,3.0212624392743646,2.6212624392743646,7.089645862579346,7.089645862579346,"[0.037380654364824295,0.3594588339328766,0.024556294083595276,0.05308645963668823,0.06098250672221184,0.4645352363586426,0.0,0.0,0.0,0.0]",1.2642614841461182,0.037380654364824295,1.6508703231811523,0.5721696615219116,0,1.9475343227386475,1.9365602311722108,0,0,5,ar1_velocity,high,0.7078303694725037,2.2616355419158936,4.244893550872803,1.0272280014760327,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,42,3,0.6000000000000001,"[-16.25092124938965,-0.7673582434654236,1.5]","[1.36965811252594,-1.1594924926757812,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3480650186538696,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,2.55883468232037,6.538865566253662,6.538865566253662,"[0.0003896314592566341,0.9750584363937378,0.0031259229872375727,0.005619989708065987,0.0011991679202765226,0.014606793411076069,0.0,0.0,0.0,0.0]",0.14463458955287933,0.014606793411076069,1.7320507764816284,0.14831173419952393,0,0.7922760248184204,1.7181200405786636,1,1,8,sinusoidal_lateral,high,0.6541815400123596,2.150451898574829,4.23192834854126,1.686252999206772,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,42,4,0.8,"[-15.972082138061523,-1.0273102521896362,1.5]","[1.3941935300827026,-1.2997599840164185,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3593188524246216,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,2.3588346823203703,5.957787990570068,5.957787990570068,"[6.25907487119548e-05,0.9955610036849976,0.0014798588817939162,0.0008949137991294265,0.00014790530258323997,0.0018536901334300637,0.0,0.0,0.0,0.0]",0.03392376750707626,0.0018536901334300637,1.7320507764816284,0.0,0,0.8062735795974731,1.5594619288151579,1,1,8,sinusoidal_lateral,high,0.6998414993286133,2.2779102325439453,4.720676898956299,1.097070002288092,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,42,5,1.0,"[-15.691038131713867,-1.2998675107955933,1.5]","[1.4052180051803589,-1.3627862930297852,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.356647253036499,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,2.15883468232037,5.3650288581848145,5.3650288581848145,"[3.7809211789863184e-05,0.9943956136703491,0.0009428436169400811,0.0009449500939808786,8.824731048662215e-05,0.003590640379115939,0.0,0.0,0.0,0.0]",0.04016013815999031,0.003590640379115939,1.7320507764816284,0.0,0,0.9215830564498901,1.4055435458538297,1,1,8,sinusoidal_lateral,high,0.8050093650817871,2.547607421875,5.324307441711426,1.0769550026452634,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,42,6,1.2000000000000002,"[-15.409004211425781,-1.578088641166687,1.5]","[1.410171627998352,-1.3911057710647583,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3477752208709717,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,1.95883468232037,4.781674861907959,4.781674861907959,"[3.759493847610429e-05,0.9872459173202515,0.0005160194705240428,0.0009917683200910687,0.00010025764640886337,0.01110847108066082,0.0,0.0,0.0,0.0]",0.07473227381706238,0.01110847108066082,1.7320507764816284,0.0,0,1.111682653427124,1.2552959694909755,1,1,8,sinusoidal_lateral,high,0.853187084197998,2.701145887374878,5.6936936378479,1.0210830005235039,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,42,7,1.4000000000000001,"[-15.126524925231934,-1.8588547706604004,1.5]","[1.4123973846435547,-1.4038305282592773,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3360522985458374,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,1.7588346823203702,4.236255645751953,4.236255645751953,"[5.607332423096523e-05,0.974946141242981,0.0007862850907258689,0.00127761613111943,0.0002698373864404857,0.02266404591500759,0.0,0.0,0.0,0.0]",0.12746484577655792,0.02266404591500759,1.7320507764816284,0.0,0,1.351076364517212,1.1052803973255145,0,1,8,sinusoidal_lateral,high,0.9048792719841003,2.8494205474853516,6.047910213470459,1.0015269981522579,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,42,8,1.6,"[-14.84384536743164,-2.1407644748687744,1.5]","[1.4133974313735962,-1.4095481634140015,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3229146003723145,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,1.55883468232037,3.714994192123413,3.714994192123413,"[0.0002547076437622309,0.9494794011116028,0.0019351181108504534,0.0022426461800932884,0.0009349155006930232,0.04515315964818001,0.0,0.0,0.0,0.0]",0.22349217534065247,0.04515315964818001,1.7320507764816284,0.0,0,1.6143243312835693,0.9513882518645563,0,0,8,sinusoidal_lateral,high,0.8956151008605957,2.7671611309051514,6.016627788543701,1.0411969997221604,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,42,9,1.8,"[-14.561076164245605,-2.4231879711151123,1.5]","[1.4138468503952026,-1.4121172428131104,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3089722394943237,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,1.3588346823203703,3.2132394313812256,3.2132394313812256,"[0.0028549707494676113,0.8780437707901001,0.024825232103466988,0.004198608919978142,0.0012786387233063579,0.08879885822534561,0.0,0.0,0.0,0.0]",0.4691883325576782,0.08879885822534561,1.7320507764816284,0.0,0,1.8766447305679321,0.7902142527875483,0,0,8,sinusoidal_lateral,high,0.9541705250740051,2.921262741088867,6.4389119148254395,1.0154949995921925,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,42,10,2.0,"[-14.278265953063965,-2.7058422565460205,1.5]","[1.4140487909317017,-1.4132716655731201,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2944793701171875,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,1.1588346823203701,2.835151195526123,2.835151195526123,"[0.02689431421458721,0.7930143475532532,0.015119882300496101,0.00750030716881156,0.006404368206858635,0.15106679499149323,0.0,0.0,0.0,0.0]",0.6991012096405029,0.15106679499149323,1.7320507764816284,0.0,0,2.1161293983459473,0.6202140220295622,0,0,8,sinusoidal_lateral,high,0.9191932678222656,2.8406975269317627,6.300608158111572,1.0587970027700067,6,30,0,0,raw
