method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,45,1,0.2,"[16.823596954345703,-0.6061919331550598,1.5]","[-0.8820136785507202,-0.6595500111579895,0.0]","[-1.0,-0.7477775812149048,-0.18530264496803284]","[-1.0,-0.7477775812149048,-0.18530264496803284]",False,False,0.0,0.8707598447799683,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,3.628975988194137,8.577116966247559,8.577116966247559,"[0.4929930567741394,0.057671334594488144,0.0734252780675888,0.3562069833278656,0.01970335841178894,0.0,0.0,0.0,0.0,0.0]",1.1500263214111328,0.4929930567741394,1.2623424530029297,1.2623424530029297,0,2.989532232284546,2.5561538328574542,0,0,0,sinusoidal_lateral,high,0.1800161898136139,1.2933943271636963,2.9362964630126953,1.001250002445886,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,45,2,0.4,"[16.588581085205078,-0.8212162256240845,1.5]","[-1.1750807762145996,-1.0751214027404785,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1496140956878662,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,3.428975988194137,8.358136177062988,8.358136177062988,"[0.41900578141212463,0.3386717140674591,0.23839953541755676,0.003871113760396838,5.1789716962957755e-05,0.0,0.0,0.0,0.0,0.0]",1.09499990940094,0.41900578141212463,1.7320507764816284,1.2118408679962158,0,2.0146992206573486,2.810126671115897,0,0,6,linear,low,0.3386763632297516,1.8048384189605713,3.392207622528076,0.9923100005835295,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,45,3,0.6000000000000001,"[16.327228546142578,-1.0735862255096436,1.5]","[-1.3067642450332642,-1.2618496417999268,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2668423652648926,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,3.228975988194137,8.0369873046875,8.0369873046875,"[0.7318261861801147,0.18092931807041168,0.0872032642364502,1.1648948202491738e-05,2.9696915589738637e-05,0.0,0.0,0.0,0.0,0.0]",0.7509861588478088,0.7318261861801147,1.7320507764816284,0.0,0,3.343406915664673,3.4581784354739633,0,0,7,linear,low,0.3915996849536896,2.2220382690429688,4.1170148849487305,0.9984560019802302,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,45,4,0.8,"[16.05404281616211,-1.3427366018295288,1.5]","[-1.3659334182739258,-1.3457520008087158,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3116823434829712,10,3,high,ar1_velocity,0.7298286653503929,6.089780488368374,5.889780488368374,7.616154670715332,7.616154670715332,"[0.4518479108810425,0.39459463953971863,0.1486356258392334,0.004864173475652933,5.763360240962356e-05,0.0,0.0,0.0,0.0,0.0]",1.0356906652450562,0.004864173475652933,1.7320507764816284,0.0,0,3.506453037261963,3.5371742430342525,0,0,8,accel_decel,low,0.47951871156692505,2.561647891998291,4.561037063598633,1.001250002445886,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,45,5,1.0,"[15.775538444519043,-1.619426965713501,1.5]","[-1.3925198316574097,-1.3834518194198608,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3241137266159058,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.828975988194137,7.100950241088867,7.100950241088867,"[0.4151795506477356,0.4379325211048126,0.14172406494617462,0.005084077827632427,7.981646922416985e-05,0.0,0.0,0.0,0.0,0.0]",1.0310741662979126,0.4151795506477356,1.7320507764816284,0.0,0,3.2258176803588867,3.553125118694519,0,0,8,accel_decel,low,0.558617889881134,2.80891489982605,5.313264846801758,0.9942659999069292,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,45,6,1.2000000000000002,"[15.494645118713379,-1.8995052576065063,1.5]","[-1.404465913772583,-1.4003914594650269,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3219578266143799,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.628975988194137,6.509044170379639,6.509044170379639,"[0.3204844892024994,0.5446955561637878,0.13009625673294067,0.0045760637149214745,0.00014762311184313148,0.0,0.0,0.0,0.0,0.0]",0.9868859648704529,0.3204844892024994,1.7320507764816284,0.0,0,2.927827835083008,3.5727793008315083,0,0,8,accel_decel,low,0.6511628031730652,3.027487277984619,5.5484418869018555,0.9976179971999954,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,45,7,1.4000000000000001,"[15.212677955627441,-2.181105852127075,1.5]","[-1.4098336696624756,-1.4080028533935547,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3131366968154907,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.4289759881941366,5.872675895690918,5.872675895690918,"[0.33677753806114197,0.5565850734710693,0.10635344684123993,7.62153576943092e-05,0.0002077099634334445,0.0,0.0,0.0,0.0,0.0]",0.9334694147109985,0.33677753806114197,1.7320507764816284,0.0,0,2.84801983833313,3.475220453676104,0,0,8,accel_decel,low,0.6808997988700867,3.0803985595703125,5.856008052825928,1.015217996609863,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,45,8,1.6,"[14.930229187011719,-2.463390350341797,1.5]","[-1.412245512008667,-1.411422848701477,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.301164984703064,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.228975988194137,5.236525535583496,5.236525535583496,"[0.442006915807724,0.47635674476623535,0.07571513205766678,0.00569243123754859,0.00022884317149873823,0.0,0.0,0.0,0.0,0.0]",0.9408722519874573,0.442006915807724,1.7320507764816284,0.0,0,2.7918152809143066,1.1755961973597508,0,0,0,sinusoidal_lateral,high,0.708580493927002,3.0847625732421875,6.021042823791504,0.9998529967560899,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,45,9,1.8,"[14.647562980651855,-2.7459821701049805,1.5]","[-1.4133292436599731,-1.4129595756530762,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.28759765625,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.028975988194137,4.653162479400635,4.653162479400635,"[0.5142993927001953,0.4280693531036377,0.048394907265901566,0.008993098512291908,0.0002432746987324208,0.0,0.0,0.0,0.0,0.0]",0.8961380124092102,0.5142993927001953,1.7320507764816284,0.0,0,2.7085015773773193,1.0041893736082412,0,0,0,sinusoidal_lateral,high,0.6944969892501831,2.9750404357910156,6.088696479797363,0.9948250008164905,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_id,45,10,2.0,"[14.364799499511719,-3.028712272644043,1.5]","[-1.413816213607788,-1.4136501550674438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2731205224990845,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,1.828975988194137,4.176798343658447,4.176798343658447,"[0.5331201553344727,0.3896222710609436,0.03441699966788292,0.042585454881191254,0.00025507446844130754,0.0,0.0,0.0,0.0,0.0]",0.9550647139549255,0.5331201553344727,1.7320507764816284,0.0,0,2.800985336303711,0.8506923385701123,0,0,0,sinusoidal_lateral,high,0.6955970525741577,2.879286050796509,6.113373756408691,1.0051610006485134,5,30,0,0,raw
