method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,43,1,0.2,"[-16.84424591064453,-0.7992927432060242,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7704548835754395,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,3.286646743201685,7.159274578094482,7.159274578094482,"[0.0032590858172625303,0.8967509865760803,0.038161247968673706,0.05946255847811699,0.0023660887964069843,0.0,0.0,0.0,0.0,0.0]",0.42315417528152466,0.038161247968673706,1.7320507764816284,1.7320507764816284,0,5.04981803894043,4.197332938601028,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,43,2,0.4,"[-16.618507385253906,-0.5735549926757812,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.108878493309021,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,3.086646743201685,6.87229585647583,6.87229585647583,"[0.31680163741111755,0.10140935331583023,0.05060166120529175,0.11104240268468857,0.4201448857784271,0.0,0.0,0.0,0.0,0.0]",1.3556098937988281,0.05060166120529175,1.7320507764816284,0.0,0,3.241060972213745,2.9409611377371534,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,43,3,0.6000000000000001,"[-16.361324310302734,-0.31637120246887207,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2530553340911865,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,2.886646743201685,6.622281074523926,6.622281074523926,"[0.22588536143302917,0.40165477991104126,0.022019289433956146,0.07455546408891678,0.27588510513305664,0.0,0.0,0.0,0.0,0.0]",1.335290789604187,0.022019289433956146,1.7320507764816284,0.0,0,5.649752616882324,1.2855417776076807,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,43,4,0.8,"[-16.090011596679688,-0.04505780339241028,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3101736307144165,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,2.6866467432016847,6.427377223968506,6.427377223968506,"[0.19014781713485718,0.5309787392616272,0.013589367270469666,0.04446277767419815,0.2208213359117508,0.0,0.0,0.0,0.0,0.0]",1.1821233034133911,0.013589367270469666,1.7320507764816284,0.0,0,5.714582920074463,1.1740491934920094,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,43,5,1.0,"[-15.812349319458008,0.23260444402694702,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3282544612884521,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,2.486646743201685,6.294042110443115,6.294042110443115,"[0.16261938214302063,0.6293990612030029,0.00907299667596817,0.01726553589105606,0.1816430538892746,0.0,0.0,0.0,0.0,0.0]",1.0093555450439453,0.00907299667596817,1.7320507764816284,0.0,0,5.825519561767578,1.0408773440093995,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,43,6,1.2000000000000002,"[-15.531834602355957,0.5131194591522217,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3287466764450073,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,2.286646743201685,6.2205047607421875,6.2205047607421875,"[0.14295180141925812,0.6781781315803528,0.00664385175332427,0.01472628116607666,0.1574999839067459,0.0,0.0,0.0,0.0,0.0]",0.9279857873916626,0.00664385175332427,1.7320507764816284,0.0,0,5.960866928100586,0.8605965375490964,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,43,7,1.4000000000000001,"[-15.250038146972656,0.7949162721633911,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.321213722229004,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,2.086646743201685,6.1992058753967285,6.1992058753967285,"[0.13468942046165466,0.7016841173171997,0.005535779986530542,0.007030298002064228,0.15106037259101868,0.0,0.0,0.0,0.0,0.0]",0.8677453398704529,0.005535779986530542,1.7320507764816284,0.0,0,6.091205596923828,0.6013933945606379,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,43,8,1.6,"[-14.967665672302246,1.0772889852523804,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3099138736724854,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,1.886646743201685,6.2187347412109375,6.1992058753967285,"[0.1256086528301239,0.7164251804351807,0.0048416173085570335,0.005459337029606104,0.14766527712345123,0.0,0.0,0.0,0.0,0.0]",0.8362091779708862,0.0048416173085570335,1.7320507764816284,0.0,0,6.18174934387207,0.24595354917292517,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,43,9,1.8,"[-14.685033798217773,1.3599205017089844,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2967405319213867,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,1.686646743201685,6.265434265136719,6.1992058753967285,"[0.11714053899049759,0.7267517447471619,0.004494872409850359,0.003945991396903992,0.14766688644886017,0.0,0.0,0.0,0.0,0.0]",0.8117433786392212,0.004494872409850359,1.7320507764816284,0.0,0,6.2186455726623535,0.0,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,43,10,2.0,"[-14.4022855758667,1.64266836643219,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2825316190719604,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,1.486646743201685,6.324777126312256,6.1992058753967285,"[0.10947142541408539,0.731321394443512,0.004408659413456917,0.00460843276232481,0.15019011497497559,0.0,0.0,0.0,0.0,0.0]",0.804437518119812,0.004408659413456917,1.7320507764816284,0.0,0,6.2653632164001465,0.0,0,0,2,sinusoidal_lateral,high
