method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,18,1,0.2,"[16.84424591064453,-0.263851523399353,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5706952810287476]","[-1.0,-1.0,0.5706952810287476]",False,False,0.0,0.7578180432319641,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,5.687886376076107,7.19614315032959,7.19614315032959,"[0.050597306340932846,0.1270359456539154,0.2022012174129486,0.1487959325313568,0.13209863007068634,0.03200569003820419,0.29860469698905945,0.008660553954541683,0.0,0.0]",1.7993724346160889,0.1487959325313568,1.5250223875045776,1.5250223875045776,0,3.687976360321045,1.872280478566469,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,18,2,0.4,"[16.618507385253906,-0.48958927392959595,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.090325117111206,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,5.487886376076107,6.795451641082764,6.795451641082764,"[0.016983406618237495,0.03222750499844551,0.20166580379009247,0.26381322741508484,0.11404118686914444,0.01834239438176155,0.024913011118769646,0.32801342010498047,0.0,0.0]",1.6329195499420166,0.26381322741508484,1.7320507764816284,0.42930471897125244,0,3.346411943435669,1.7948405515696209,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,18,3,0.6000000000000001,"[16.361324310302734,-0.7467730641365051,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2316051721572876,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,5.2878863760761075,6.374939441680908,6.374939441680908,"[0.004467584192752838,0.019387487322092056,0.20834212005138397,0.44390612840652466,0.2819876968860626,0.014433955773711205,0.006234793923795223,0.021240197122097015,0.0,0.0]",1.319547414779663,0.44390612840652466,1.7320507764816284,0.0,0,3.242932081222534,1.6957198977506187,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,18,4,0.8,"[16.090011596679688,-1.0180864334106445,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2871943712234497,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,5.087886376076107,5.968102931976318,5.968102931976318,"[0.0019679374527186155,0.01726669631898403,0.15581274032592773,0.44478490948677063,0.3641733229160309,0.010172774083912373,0.001974470214918256,0.003847257001325488,0.0,0.0]",1.1805893182754517,0.44478490948677063,1.7320507764816284,0.0,0,3.1890876293182373,1.6080199792994827,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,18,5,1.0,"[15.812349319458008,-1.2957487106323242,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3043670654296875,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,4.887886376076107,5.566300868988037,5.566300868988037,"[0.0007731264922767878,0.021380936726927757,0.13423648476600647,0.38489192724227905,0.4465559124946594,0.008637799881398678,0.0013535745674744248,0.0021703101228922606,0.0,0.0]",1.1481173038482666,0.38489192724227905,1.7320507764816284,0.0,0,3.1423227787017822,1.5430238461757848,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,18,6,1.2000000000000002,"[15.531834602355957,-1.576263666152954,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3042323589324951,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,4.687886376076107,5.166860580444336,5.166860580444336,"[0.0006313291960395873,0.013026325963437557,0.1172746792435646,0.3564857244491577,0.5017634630203247,0.007880489341914654,0.0011154238600283861,0.0018226037500426173,0.0,0.0]",1.0835212469100952,0.3564857244491577,1.7320507764816284,0.0,0,3.4974794387817383,1.2549462701514276,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,18,7,1.4000000000000001,"[15.250038146972656,-1.8580604791641235,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2961997985839844,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,4.487886376076107,4.819088935852051,4.819088935852051,"[0.0006726599531248212,0.008784190751612186,0.09831687062978745,0.3790532946586609,0.5035387277603149,0.007228207774460316,0.0009738790104165673,0.001432168879546225,0.0,0.0]",1.03950834274292,0.3790532946586609,1.7320507764816284,0.0,0,3.7327330112457275,0.9564058926935544,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,18,8,1.6,"[14.967665672302246,-2.1404333114624023,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2844570875167847,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,4.2878863760761075,4.526754856109619,4.526754856109619,"[0.0006655551842413843,0.01265372708439827,0.08960909396409988,0.3734857141971588,0.5135405659675598,0.007519665639847517,0.0009925244376063347,0.0015331392642110586,0.0,0.0]",1.0399724245071411,0.3734857141971588,1.7320507764816284,0.0,0,3.729055404663086,0.8521166689433699,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,18,9,1.8,"[14.685033798217773,-2.423064947128296,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.270865559577942,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,4.087886376076107,4.300568103790283,4.300568103790283,"[0.0006478584837168455,0.02395165152847767,0.08228354156017303,0.3906753957271576,0.4913587272167206,0.008261620998382568,0.0010950888972729445,0.0017261863686144352,0.0,0.0]",1.0740554332733154,0.3906753957271576,1.7320507764816284,0.0,0,3.660076856613159,0.8029778126352781,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,18,10,2.0,"[14.4022855758667,-2.705812692642212,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2562490701675415,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,3.887886376076107,4.129149436950684,4.129149436950684,"[0.00097664853092283,0.03131651505827904,0.08458638936281204,0.38033899664878845,0.4882577657699585,0.010772489942610264,0.0014856549678370357,0.0022655760403722525,0.0,0.0]",1.1141523122787476,0.38033899664878845,1.7320507764816284,0.0,0,3.7807140350341797,0.6307784090024303,0,0,1,ar1_velocity,high
