method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,23,1,0.2,"[-16.82040786743164,1.1016898155212402,1.5]","[0.8979636430740356,0.6376641392707825,0.0]","[1.0,0.7101224064826965,-1.0]","[1.0,0.7101224064826965,-1.0]",False,False,0.0,0.9108142256736755,2,2,high,linear,0.4545408657292824,2.603595371613538,2.403595371613538,7.558765411376953,7.558765411376953,"[9.047913772519678e-05,0.3103043735027313,0.016129394993185997,8.825230179354548e-05,6.421171565307304e-05,0.673323392868042,0.0,0.0,0.0,0.0]",0.6982918977737427,0.016129394993185997,1.5824897289276123,1.5824897289276123,0,1.610636591911316,2.876966784865378,0,0,3,accel_decel,medium,0.4107627868652344,1.8266860246658325,3.472930669784546,1.0506940016057342,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,23,2,0.4,"[-16.58395767211914,1.3147473335266113,1.5]","[1.182247519493103,1.0652873516082764,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1973075866699219,2,2,high,linear,0.4545408657292824,2.603595371613538,2.203595371613538,7.2387166023254395,7.2387166023254395,"[0.0003922805190086365,0.5208615064620972,0.07828141748905182,0.00022605563572142273,4.883982182946056e-05,0.4001898765563965,0.0,0.0,0.0,0.0]",0.9111202359199524,0.07828141748905182,1.7320507764816284,0.28987759351730347,0,2.1576483249664307,1.8090206065651488,0,0,0,sinusoidal_lateral,high,0.4170670211315155,1.9726166725158691,3.790027379989624,1.0615879982651677,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,23,3,0.6000000000000001,"[-16.32196044921875,1.566233515739441,1.5]","[1.3099844455718994,1.257430911064148,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.318524718284607,2,2,high,linear,0.4545408657292824,2.603595371613538,2.003595371613538,6.898124694824219,6.898124694824219,"[0.0001187534217024222,0.6895190477371216,0.13903014361858368,0.0004305492911953479,1.969402546819765e-05,0.17088177800178528,0.0,0.0,0.0,0.0]",0.8371864557266235,0.13903014361858368,1.7320507764816284,0.0,0,1.9848556518554688,1.64401419236101,0,0,0,sinusoidal_lateral,high,0.5031511783599854,2.3257977962493896,4.460762977600098,1.0490169988770504,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,23,4,0.8,"[-16.048484802246094,1.8349868059158325,1.5]","[1.3673803806304932,1.3437665700912476,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3656866550445557,2,2,high,linear,0.4545408657292824,2.603595371613538,1.803595371613538,6.214797019958496,6.214797019958496,"[0.00011294004798401147,0.2909822165966034,0.2972201704978943,0.0005288473330438137,0.030044766142964363,0.3811110854148865,0.0,0.0,0.0,0.0]",1.197797179222107,0.2972201704978943,1.7320507764816284,0.0,0,1.8971529006958008,1.4766390174054913,0,0,0,sinusoidal_lateral,high,0.6444349884986877,2.66510272026062,4.879807949066162,1.0660579973773565,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,23,5,1.0,"[-15.769850730895996,2.1114988327026367,1.5]","[1.3931699991226196,1.3825596570968628,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3796826601028442,2,2,high,linear,0.4545408657292824,2.603595371613538,1.603595371613538,5.538532257080078,5.538532257080078,"[0.00015755908680148423,0.04213980957865715,0.11812656372785568,0.0005659083835780621,0.5762230753898621,0.26278701424598694,0.0,0.0,0.0,0.0]",1.0602164268493652,0.11812656372785568,1.7320507764816284,0.0,0,1.8912237882614136,1.3133905837112727,0,0,0,sinusoidal_lateral,high,0.7542061805725098,2.9159514904022217,5.059692859649658,1.0453849972691387,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,23,6,1.2000000000000002,"[-15.488899230957031,2.3914968967437744,1.5]","[1.404758095741272,1.3999905586242676,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3787500858306885,2,2,high,linear,0.4545408657292824,2.603595371613538,1.4035953716135379,4.889476299285889,4.889476299285889,"[8.373969467356801e-05,0.01146969199180603,0.018897857517004013,0.00022295642702374607,0.8409984707832336,0.1283273547887802,0.0,0.0,0.0,0.0]",0.5380178689956665,0.018897857517004013,1.7320507764816284,0.0,0,1.9552795886993408,1.1551368321458433,0,0,0,sinusoidal_lateral,high,0.7752378582954407,2.7711451053619385,4.972075939178467,1.0761150006146636,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,23,7,1.4000000000000001,"[-15.20690631866455,2.6730613708496094,1.5]","[1.409964919090271,1.4078227281570435,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3710001707077026,2,2,high,linear,0.4545408657292824,2.603595371613538,1.203595371613538,4.287776470184326,4.287776470184326,"[5.682470873580314e-05,0.007935862988233566,0.008195547387003899,0.00011452794569777325,0.905206561088562,0.07849056273698807,0.0,0.0,0.0,0.0]",0.3692406713962555,0.008195547387003899,1.7320507764816284,0.0,0,2.072683811187744,0.9996449156089141,0,0,0,sinusoidal_lateral,high,0.757315456867218,2.738154649734497,4.957978248596191,1.0610300014377572,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,23,8,1.6,"[-14.924445152282715,2.955329656600952,1.5]","[1.4123045206069946,1.411341905593872,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.360034704208374,2,2,high,linear,0.4545408657292824,2.603595371613538,1.003595371613538,3.7561850547790527,3.7561850547790527,"[5.055202200310305e-05,0.010402321815490723,0.00722945062443614,8.688282105140388e-05,0.9347882270812988,0.04744257032871246,0.0,0.0,0.0,0.0]",0.2920987606048584,0.00722945062443614,1.7320507764816284,0.0,0,2.22398042678833,0.8432359963711663,0,0,0,sinusoidal_lateral,high,0.7624762654304504,2.7126686573028564,5.030431270599365,1.0420329999760725,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,23,9,1.8,"[-14.64177417755127,3.2379143238067627,1.5]","[1.4133557081222534,1.4129232168197632,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3474475145339966,2,2,high,linear,0.4545408657292824,2.603595371613538,0.803595371613538,3.3217456340789795,3.3217456340789795,"[3.076725988648832e-05,0.011804723180830479,0.005505256354808807,5.429944576462731e-05,0.9598276019096375,0.02277735434472561,0.0,0.0,0.0,0.0]",0.20739388465881348,0.005505256354808807,1.7320507764816284,0.0,0,2.3885610103607178,0.6821733773841409,0,0,0,sinusoidal_lateral,high,0.7585959434509277,2.669393539428711,5.102372646331787,1.0409159986011218,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,23,10,2.0,"[-14.3590087890625,3.5206410884857178,1.5]","[1.4138281345367432,1.4136337041854858,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.33394193649292,2,2,high,linear,0.4545408657292824,2.603595371613538,0.603595371613538,3.014798164367676,3.014798164367676,"[1.3367539395403583e-05,0.0106626832857728,0.004449299070984125,3.368254692759365e-05,0.9741426110267639,0.010698404163122177,0.0,0.0,0.0,0.0]",0.1470750868320465,0.004449299070984125,1.7320507764816284,0.0,0,2.546891450881958,0.5140006508118715,0,0,0,sinusoidal_lateral,high,0.7470796704292297,2.591536521911621,5.203117847442627,1.075836997188162,6,94,1,0,l2_scale
