method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,1,0.2,"[-16.84424591064453,-0.15094591677188873,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7786802649497986,6,0,high,crossing_or_sudden_threat,0.4135079542831411,4.576618643997392,4.376618643997392,8.073307037353516,8.073307037353516,"[0.00524618336930871,0.04847343638539314,0.00017912735347636044,0.0008208286017179489,0.9294991493225098,0.015781251713633537,0.0,0.0,0.0,0.0]",0.31506824493408203,0.00524618336930871,1.7320507764816284,1.7320507764816284,0,2.4247004985809326,4.5,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,2,0.4,"[-16.618507385253906,0.07479184865951538,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1209582090377808,6,0,high,crossing_or_sudden_threat,0.4135079542831411,4.576618643997392,4.176618643997392,8.046568870544434,8.046568870544434,"[0.011042410507798195,0.0995776504278183,0.005883067846298218,0.06249111890792847,0.8039142489433289,0.01709158346056938,0.0,0.0,0.0,0.0]",0.7279622554779053,0.011042410507798195,1.7320507764816284,0.0,0,2.4499671459198,4.5,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,3,0.6000000000000001,"[-16.361324310302734,0.33197563886642456,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2670254707336426,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.9729354014232396,8.019679069519043,8.019679069519043,"[0.01637481525540352,0.09636062383651733,0.028669165447354317,0.2992859184741974,0.541161060333252,0.018148411065340042,0.0,0.0,0.0,0.0]",1.1607142686843872,0.541161060333252,1.7320507764816284,0.0,0,2.4521231651306152,4.5,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,4,0.8,"[-16.090011596679688,0.603289008140564,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3251450061798096,8,0,high,crossing_or_sudden_threat,0.8653060523689324,6.948145636802785,6.748145636802785,8.002881050109863,8.002881050109863,"[0.49407047033309937,0.04461256414651871,0.0263363029807806,0.24842391908168793,0.17855095863342285,0.008005814626812935,0.0,0.0,0.0,0.0]",1.275101900100708,0.49407047033309937,1.7320507764816284,0.0,0,2.4637885093688965,4.5,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,5,1.0,"[-15.812349319458008,0.8809512853622437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3438234329223633,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.5729354014232397,8.000507354736328,8.000507354736328,"[0.1368575543165207,0.07546618580818176,0.05809050425887108,0.5157842040061951,0.20257054269313812,0.011230973526835442,0.0,0.0,0.0,0.0]",1.3478435277938843,0.20257054269313812,1.7320507764816284,0.0,0,2.4900882244110107,4.404992888648016,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,6,1.2000000000000002,"[-15.531834602355957,1.1614662408828735,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.344730019569397,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.3729354014232396,8.014294624328613,8.000507354736328,"[0.10077720880508423,0.08331145346164703,0.06729981303215027,0.5766887664794922,0.1627107709646225,0.009211979806423187,0.0,0.0,0.0,0.0]",1.2759919166564941,0.1627107709646225,1.7320507764816284,0.0,0,2.5156760215759277,4.281402598136576,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,7,1.4000000000000001,"[-15.250038146972656,1.443263053894043,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3375294208526611,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.1729354014232394,8.044836044311523,8.000507354736328,"[0.08904770761728287,0.0979897603392601,0.07206831127405167,0.6019095182418823,0.13163793087005615,0.007346775848418474,0.0,0.0,0.0,0.0]",1.2411175966262817,0.13163793087005615,1.7320507764816284,0.0,0,2.5406675338745117,4.1560311268138275,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,8,1.6,"[-14.967665672302246,1.7256357669830322,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3265255689620972,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.9729354014232396,7.947872638702393,7.947872638702393,"[0.08928246796131134,0.13759258389472961,0.19415271282196045,0.31571173667907715,0.2566412389278412,0.006619272753596306,0.0,0.0,0.0,0.0]",1.5531065464019775,0.2566412389278412,1.7320507764816284,0.0,0,2.7988953590393066,2.1773408838799084,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,9,1.8,"[-14.685033798217773,2.008267402648926,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3136321306228638,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.77293540142324,7.862610340118408,7.862610340118408,"[0.07458341121673584,0.1541440188884735,0.12080346047878265,0.21113593876361847,0.4163806140422821,0.02295253425836563,0.0,0.0,0.0,0.0]",1.5169787406921387,0.4163806140422821,1.7320507764816284,0.0,0,2.8275599479675293,2.0187575064929684,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,10,2.0,"[-14.4022855758667,2.291015148162842,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.299696922302246,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.5729354014232397,7.323817253112793,7.323817253112793,"[0.05738786607980728,0.13563655316829681,0.07165005058050156,0.1222437396645546,0.5987390875816345,0.014342725276947021,0.0,0.0,0.0,0.0]",1.2487614154815674,0.5987390875816345,1.7320507764816284,0.0,0,2.856161117553711,1.8600828644441112,0,0,3,crossing_or_sudden_threat,medium
